17,1,39.0,16.0
18,1,40.0,23.0
19,1,44.0,11.0
20,29,44.0,57.0
21,1,46.0,10.0
22,28,48.0,30.0
23,2,50.0,72.0
24,8,56.0,39.0
25,1,57.0,4.0
26,1,62.0,13.0
27,2,68.0,41.0
28,6,68.0,76.0
29,2,69.0,10.0
30,5,69.0,67.0
31,7,71.0,49.0
32,1,72.0,13.0
33,22,72.0,30.0
34,3,78.0,52.0
35,2,80.0,15.0
36,1,80.0,19.0
1,2,5.0,34.0
2,4,5.0,49.0
3,4,15.0,64.0
4,45,16.0,20.0
5,2,16.0,52.0
6,6,23.0,10.0
7,1,24.0,68.0
8,3,28.0,14.0
9,1,29.0,59.0
10,1,31.0,50.0
11,6,34.0,39.0
12,3,34.0,49.0
13,4,34.0,67.0
14,6,39.0,16.0
15,9,43.0,7.0
16,28,44.0,53.0
17,2,46.0,35.0
18,36,47.0,31.0
19,11,54.0,21.0
20,5,60.0,30.0
21,4,65.0,21.0
22,18,69.0,69.0
23,15,71.0,32.0
24,1,72.0,11.0
25,15,72.0,51.0
26,19,78.0,17.0
27,2,81.0,75.0
28,1,83.0,77.0
1,1,2.0,30.0
2,1,6.0,49.0
3,8,8.0,6.0
4,32,14.0,19.0
5,2,18.0,80.0
6,9,19.0,70.0
7,3,20.0,16.0
8,5,26.0,62.0
9,4,29.0,15.0
10,1,30.0,36.0
11,9,33.0,40.0
12,3,35.0,67.0
13,4,45.0,6.0
14,13,45.0,55.0
15,1,46.0,36.0
16,31,49.0,26.0
17,4,62.0,30.0
18,3,63.0,60.0
19,1,63.0,83.0
20,6,65.0,20.0
21,2,68.0,76.0
22,8,70.0,10.0
23,12,71.0,74.0
24,8,72.0,31.0
25,28,78.0,16.0
26,1,83.0,65.0
27,2,84.0,33.0
1,6,6.0,6.0
2,1,6.0,82.0
3,1,7.0,47.0
4,2,9.0,34.0
5,4,15.0,27.0
6,14,16.0,68.0
7,29,17.0,17.0
8,1,20.0,14.0
9,1,22.0,12.0
10,2,23.0,9.0
11,3,26.0,51.0
12,2,27.0,61.0
13,1,32.0,10.0
14,1,34.0,41.0
15,1,34.0,69.0
16,1,36.0,49.0
17,4,37.0,80.0
18,33,43.0,57.0
19,2,44.0,6.0
20,25,47.0,24.0
21,3,53.0,42.0
22,49,54.0,20.0
23,6,62.0,30.0
24,1,62.0,83.0
25,2,63.0,59.0
26,1,64.0,37.0
27,1,68.0,74.0
28,1,70.0,10.0
29,2,72.0,11.0
30,1,73.0,13.0
31,11,76.0,38.0
32,1,76.0,52.0
33,1,80.0,19.0
34,1,80.0,65.0
1,2,4.0,7.0
2,8,5.0,53.0
3,2,7.0,27.0
4,8,8.0,37.0
5,19,12.0,65.0
6,48,15.0,20.0
7,3,19.0,57.0
8,2,22.0,9.0
9,2,26.0,63.0
10,7,32.0,71.0
11,10,34.0,80.0
12,6,35.0,36.0
13,22,42.0,55.0
14,1,43.0,65.0
15,2,44.0,6.0
16,1,44.0,45.0
17,97,46.0,30.0
18,1,53.0,4.0
19,4,53.0,40.0
20,1,60.0,69.0
21,2,63.0,60.0
22,3,67.0,75.0
23,8,68.0,9.0
24,1,69.0,65.0
25,1,70.0,43.0
26,1,71.0,45.0
27,5,76.0,28.0
28,3,78.0,39.0
29,15,80.0,74.0
1,1,4.0,5.0
2,1,5.0,26.0
3,9,5.0,51.0
4,5,6.0,4.0
5,13,9.0,35.0
6,9,11.0,63.0
7,4,13.0,5.0
8,48,13.0,20.0
9,17,15.0,69.0
10,4,22.0,27.0
11,1,26.0,63.0
12,1,29.0,38.0
13,2,32.0,27.0
14,7,33.0,51.0
15,5,34.0,21.0
16,1,34.0,38.0
17,1,35.0,81.0
18,2,36.0,78.0
19,27,42.0,60.0
20,2,45.0,34.0
21,3,46.0,29.0
22,22,47.0,25.0
23,3,50.0,69.0
24,2,60.0,3.0
25,45,60.0,21.0
26,6,64.0,10.0
27,1,66.0,53.0
28,1,67.0,44.0
29,1,71.0,11.0
30,34,71.0,32.0
31,7,74.0,16.0
32,5,80.0,72.0
33,1,84.0,46.0
1,1,5.0,25.0
2,5,6.0,52.0
3,4,7.0,35.0
4,1,13.0,5.0
5,71,14.0,19.0
6,17,14.0,66.0
7,9,32.0,24.0
8,8,33.0,81.0
9,61,34.0,50.0
10,8,35.0,21.0
11,1,42.0,16.0
12,3,45.0,5.0
13,34,48.0,24.0
14,3,49.0,70.0
15,18,60.0,20.0
16,7,62.0,8.0
17,3,65.0,42.0
18,52,70.0,31.0
19,2,73.0,14.0
20,18,80.0,73.0
1,1,5.0,83.0
2,2,6.0,46.0
3,1,7.0,37.0
4,2,7.0,50.0
5,1,7.0,77.0
6,2,8.0,79.0
7,13,9.0,38.0
8,84,15.0,25.0
9,4,17.0,69.0
10,3,17.0,79.0
11,3,19.0,74.0
12,3,26.0,65.0
13,12,32.0,53.0
14,2,33.0,30.0
15,1,36.0,22.0
16,3,39.0,16.0
17,2,39.0,19.0
18,36,42.0,56.0
19,3,45.0,8.0
20,2,45.0,47.0
21,2,50.0,70.0
22,16,52.0,20.0
23,8,52.0,38.0
24,4,65.0,18.0
25,1,68.0,51.0
26,18,74.0,33.0
27,1,77.0,48.0
28,4,78.0,64.0
29,10,81.0,78.0
30,5,82.0,65.0
1,3,7.0,45.0
2,5,8.0,75.0
3,2,8.0,81.0
4,4,10.0,41.0
5,58,15.0,18.0
6,1,17.0,70.0
7,1,18.0,85.0
8,1,28.0,39.0
9,28,30.0,26.0
10,21,30.0,54.0
11,24,42.0,60.0
12,1,45.0,44.0
13,7,48.0,24.0
14,2,48.0,45.0
15,2,50.0,69.0
16,2,61.0,80.0
17,10,62.0,20.0
18,6,67.0,50.0
19,4,72.0,11.0
20,27,72.0,34.0
21,2,74.0,17.0
22,3,78.0,18.0
23,5,81.0,77.0
1,1,6.0,43.0
2,11,6.0,78.0
3,3,10.0,41.0
4,28,16.0,15.0
5,4,21.0,75.0
6,2,25.0,66.0
7,1,30.0,35.0
8,19,32.0,51.0
9,4,35.0,41.0
10,7,37.0,20.0
11,8,45.0,30.0
12,5,45.0,54.0
13,1,47.0,6.0
14,7,48.0,42.0
15,4,48.0,62.0
16,1,54.0,41.0
17,10,55.0,7.0
18,1,59.0,69.0
19,1,63.0,17.0
20,5,63.0,27.0
21,4,65.0,18.0
22,1,70.0,49.0
23,15,71.0,30.0
24,2,76.0,17.0
25,10,79.0,63.0
26,4,80.0,78.0
27,1,81.0,20.0
28,4,83.0,42.0
1,1,6.0,9.0
2,1,7.0,72.0
3,1,8.0,34.0
4,1,10.0,22.0
5,3,10.0,35.0
6,2,11.0,41.0
7,1,16.0,68.0
8,1,17.0,82.0
9,2,21.0,74.0
10,1,24.0,44.0
11,1,26.0,36.0
12,3,27.0,10.0
13,3,29.0,79.0
14,1,32.0,31.0
15,11,33.0,54.0
16,11,38.0,38.0
17,3,41.0,26.0
18,1,46.0,10.0
19,4,46.0,53.0
20,12,46.0,68.0
21,6,47.0,6.0
22,2,57.0,70.0
23,2,61.0,81.0
24,1,63.0,30.0
25,1,64.0,27.0
26,1,64.0,32.0
27,1,65.0,34.0
28,2,67.0,19.0
29,3,69.0,43.0
30,3,70.0,47.0
31,1,75.0,35.0
32,4,82.0,74.0
33,1,83.0,46.0
1,2,6.0,11.0
2,7,8.0,42.0
3,10,17.0,12.0
4,1,17.0,48.0
5,1,17.0,69.0
6,2,17.0,84.0
7,1,19.0,26.0
8,7,20.0,73.0
9,1,22.0,25.0
10,3,28.0,9.0
11,3,30.0,77.0
12,2,31.0,26.0
13,13,33.0,52.0
14,18,34.0,20.0
15,21,35.0,38.0
16,1,40.0,68.0
17,1,43.0,17.0
18,2,45.0,29.0
19,1,46.0,33.0
20,19,47.0,64.0
21,3,50.0,43.0
22,2,56.0,9.0
23,9,59.0,31.0
24,1,60.0,69.0
25,1,66.0,19.0
26,1,71.0,34.0
27,1,79.0,66.0
1,13,5.0,74.0
2,1,8.0,27.0
3,6,9.0,40.0
4,2,13.0,29.0
5,1,15.0,51.0
6,2,20.0,76.0
7,2,26.0,13.0
8,6,30.0,28.0
9,14,30.0,79.0
10,30,31.0,57.0
11,1,37.0,21.0
12,2,39.0,38.0
13,4,43.0,4.0
14,5,43.0,38.0
15,15,47.0,65.0
16,1,48.0,14.0
17,1,54.0,7.0
18,17,55.0,30.0
19,9,63.0,81.0
20,1,66.0,19.0
21,3,66.0,50.0
22,17,70.0,43.0
23,1,70.0,48.0
24,4,81.0,13.0
25,1,82.0,35.0
26,1,82.0,57.0
1,7,4.0,47.0
2,5,6.0,25.0
3,20,7.0,74.0
4,5,9.0,3.0
5,1,12.0,20.0
6,4,13.0,67.0
7,1,17.0,12.0
8,1,19.0,26.0
9,2,20.0,78.0
10,1,27.0,12.0
11,6,30.0,29.0
12,8,32.0,53.0
13,1,32.0,66.0
14,5,34.0,76.0
15,1,38.0,23.0
16,3,40.0,38.0
17,1,43.0,53.0
18,1,45.0,53.0
19,3,49.0,44.0
20,1,54.0,42.0
21,25,58.0,29.0
22,2,62.0,16.0
23,1,62.0,34.0
24,6,66.0,78.0
25,12,67.0,67.0
26,2,70.0,43.0
27,1,77.0,39.0
28,6,80.0,39.0
29,1,82.0,66.0
1,22,5.0,44.0
2,1,6.0,75.0
3,1,8.0,80.0
4,8,9.0,23.0
5,14,9.0,37.0
6,1,14.0,65.0
7,10,16.0,81.0
8,3,20.0,78.0
9,1,29.0,38.0
10,2,31.0,55.0
11,2,32.0,53.0
12,1,32.0,59.0
13,1,36.0,23.0
14,1,37.0,3.0
15,4,42.0,40.0
16,1,49.0,83.0
17,5,50.0,66.0
18,1,50.0,71.0
19,5,52.0,55.0
20,2,54.0,40.0
21,4,58.0,28.0
22,1,59.0,11.0
23,3,60.0,19.0
24,1,65.0,49.0
25,3,66.0,47.0
26,1,67.0,77.0
27,19,68.0,32.0
28,7,81.0,67.0
1,4,6.0,45.0
2,2,8.0,37.0
3,1,8.0,73.0
4,1,10.0,20.0
5,4,14.0,64.0
6,9,16.0,82.0
7,2,17.0,28.0
8,9,25.0,5.0
9,3,32.0,77.0
10,4,33.0,61.0
11,1,34.0,54.0
12,15,36.0,22.0
13,3,42.0,56.0
14,1,44.0,42.0
15,6,52.0,57.0
16,2,53.0,8.0
17,2,59.0,20.0
18,4,59.0,66.0
19,1,63.0,22.0
20,2,64.0,53.0
21,30,67.0,31.0
22,2,67.0,76.0
23,1,68.0,14.0
24,1,68.0,74.0
25,2,69.0,44.0
26,1,84.0,53.0
1,2,2.0,23.0
2,1,5.0,14.0
3,8,9.0,34.0
4,1,11.0,30.0
5,33,14.0,81.0
6,18,22.0,5.0
7,2,26.0,39.0
8,5,31.0,63.0
9,5,33.0,53.0
10,2,34.0,33.0
11,1,34.0,76.0
12,11,36.0,22.0
13,5,48.0,16.0
14,2,49.0,66.0
15,1,49.0,79.0
16,1,50.0,83.0
17,3,53.0,58.0
18,1,55.0,30.0
19,2,58.0,82.0
20,9,59.0,66.0
21,1,64.0,52.0
22,5,68.0,24.0
23,5,68.0,30.0
24,8,71.0,35.0
25,1,71.0,47.0
26,3,76.0,19.0
27,4,77.0,67.0
1,7,5.0,42.0
2,1,6.0,51.0
3,9,6.0,74.0
4,1,14.0,82.0
5,2,16.0,80.0
6,7,21.0,5.0
7,1,22.0,38.0
8,1,24.0,12.0
9,1,31.0,77.0
10,1,33.0,29.0
11,10,35.0,54.0
12,3,40.0,19.0
13,1,40.0,60.0
14,1,49.0,82.0
15,2,51.0,4.0
16,1,56.0,34.0
17,9,56.0,68.0
18,2,59.0,21.0
19,6,59.0,80.0
20,1,64.0,54.0
21,3,66.0,23.0
22,2,70.0,48.0
23,1,72.0,61.0
24,1,73.0,59.0
25,5,75.0,58.0
26,5,77.0,67.0
27,1,82.0,72.0
1,12,7.0,76.0
2,2,8.0,6.0
3,3,12.0,59.0
4,20,24.0,5.0
5,1,25.0,38.0
6,1,26.0,73.0
7,21,31.0,26.0
8,23,35.0,55.0
9,1,40.0,17.0
10,6,41.0,19.0
11,1,48.0,64.0
12,1,50.0,65.0
13,1,57.0,67.0
14,3,59.0,22.0
15,20,61.0,77.0
16,2,70.0,48.0
17,1,71.0,34.0
18,2,75.0,67.0
19,4,76.0,19.0
20,3,83.0,73.0
1,8,4.0,39.0
2,1,7.0,74.0
3,2,11.0,33.0
4,1,13.0,30.0
5,1,13.0,60.0
6,1,22.0,64.0
7,8,23.0,5.0
8,1,30.0,27.0
9,2,31.0,24.0
10,2,32.0,83.0
11,9,34.0,32.0
12,36,34.0,56.0
13,1,39.0,19.0
14,3,48.0,79.0
15,4,49.0,64.0
16,16,56.0,21.0
17,2,57.0,37.0
18,7,60.0,81.0
19,2,62.0,65.0
20,3,70.0,32.0
21,1,70.0,48.0
22,4,71.0,37.0
23,8,75.0,58.0
24,4,76.0,66.0
25,2,77.0,19.0
1,5,5.0,77.0
2,1,7.0,52.0
3,1,9.0,24.0
4,1,12.0,27.0
5,1,12.0,61.0
6,8,14.0,28.0
7,1,21.0,55.0
8,3,21.0,76.0
9,2,31.0,29.0
10,1,38.0,58.0
11,6,40.0,57.0
12,1,45.0,79.0
13,12,46.0,63.0
14,3,48.0,15.0
15,1,51.0,66.0
16,2,54.0,31.0
17,14,60.0,22.0
18,16,63.0,77.0
19,3,69.0,31.0
20,2,74.0,58.0
21,11,76.0,66.0
22,1,77.0,41.0
23,1,79.0,32.0
24,1,85.0,39.0
1,2,3.0,61.0
2,2,3.0,83.0
3,5,6.0,51.0
4,16,8.0,25.0
5,7,8.0,76.0
6,2,21.0,64.0
7,6,21.0,72.0
8,6,23.0,5.0
9,1,26.0,52.0
10,1,27.0,17.0
11,2,32.0,27.0
12,1,35.0,56.0
13,1,39.0,17.0
14,6,39.0,56.0
15,16,48.0,61.0
16,2,49.0,13.0
17,1,51.0,81.0
18,12,55.0,21.0
19,11,63.0,79.0
20,5,66.0,8.0
21,1,66.0,65.0
22,2,68.0,52.0
23,7,79.0,69.0
24,2,83.0,58.0
25,1,83.0,84.0
1,1,5.0,50.0
2,14,9.0,72.0
3,11,11.0,25.0
4,1,17.0,62.0
5,1,24.0,77.0
6,2,25.0,73.0
7,6,26.0,17.0
8,1,31.0,58.0
9,3,32.0,27.0
10,8,35.0,30.0
11,13,46.0,60.0
12,10,51.0,12.0
13,7,52.0,81.0
14,1,54.0,32.0
15,6,55.0,43.0
16,7,60.0,22.0
17,15,62.0,76.0
18,2,65.0,7.0
19,2,73.0,37.0
20,3,74.0,55.0
21,3,76.0,59.0
22,7,78.0,19.0
1,1,5.0,41.0
2,2,6.0,3.0
3,57,8.0,23.0
4,10,9.0,72.0
5,1,19.0,72.0
6,1,21.0,84.0
7,1,22.0,62.0
8,2,23.0,80.0
9,1,24.0,37.0
10,4,24.0,76.0
11,6,26.0,19.0
12,1,31.0,61.0
13,4,35.0,31.0
14,3,39.0,18.0
15,5,39.0,56.0
16,9,50.0,13.0
17,10,50.0,81.0
18,3,55.0,41.0
19,4,56.0,22.0
20,1,61.0,21.0
21,1,63.0,22.0
22,7,64.0,76.0
23,1,67.0,9.0
24,1,69.0,10.0
25,8,69.0,48.0
26,2,73.0,38.0
27,1,73.0,54.0
28,8,74.0,56.0
29,1,77.0,66.0
30,2,82.0,33.0
31,1,85.0,34.0
