24,1,60.0,21.0
25,37,61.0,26.0
26,4,64.0,10.0
27,1,66.0,53.0
28,1,67.0,44.0
29,1,71.0,11.0
30,6,71.0,32.0
31,4,75.0,16.0
32,3,77.0,35.0
33,2,80.0,72.0
1,1,5.0,25.0
2,4,7.0,35.0
3,2,7.0,50.0
4,1,13.0,5.0
5,70,14.0,19.0
6,10,16.0,67.0
7,6,32.0,27.0
8,8,33.0,81.0
9,1,34.0,50.0
10,7,35.0,21.0
11,33,36.0,48.0
12,1,42.0,16.0
13,2,44.0,64.0
14,3,49.0,70.0
15,25,51.0,20.0
16,18,60.0,20.0
17,7,62.0,8.0
18,3,65.0,42.0
19,23,70.0,31.0
20,1,73.0,14.0
21,9,75.0,38.0
22,17,81.0,73.0
1,1,5.0,83.0
2,2,6.0,46.0
3,1,7.0,37.0
4,2,7.0,50.0
5,1,7.0,77.0
6,2,8.0,79.0
7,13,9.0,38.0
8,83,15.0,25.0
9,4,17.0,69.0
10,3,17.0,79.0
11,3,19.0,74.0
12,3,26.0,65.0
13,8,33.0,49.0
14,1,34.0,30.0
15,1,36.0,22.0
16,3,39.0,16.0
17,2,39.0,19.0
18,36,42.0,56.0
19,2,45.0,47.0
20,2,50.0,70.0
21,16,52.0,20.0
22,6,52.0,38.0
23,3,65.0,18.0
24,1,68.0,51.0
25,2,75.0,32.0
26,2,77.0,39.0
27,1,77.0,48.0
28,4,78.0,64.0
29,5,82.0,65.0
30,5,82.0,76.0
1,1,8.0,75.0
2,2,8.0,81.0
3,3,9.0,77.0
4,4,10.0,41.0
5,57,15.0,18.0
6,1,17.0,70.0
7,1,18.0,85.0
8,1,28.0,39.0
9,25,30.0,26.0
10,14,33.0,51.0
11,23,42.0,60.0
12,1,45.0,44.0
13,7,48.0,24.0
14,2,48.0,45.0
15,2,50.0,69.0
16,10,62.0,20.0
17,5,67.0,50.0
18,2,74.0,17.0
19,18,74.0,34.0
20,1,78.0,18.0
21,4,82.0,76.0
1,1,6.0,43.0
2,4,7.0,75.0
3,1,7.0,79.0
4,3,10.0,41.0
5,25,16.0,15.0
6,4,21.0,75.0
7,2,25.0,66.0
8,1,30.0,35.0
9,11,33.0,52.0
10,4,35.0,41.0
11,4,39.0,18.0
12,7,45.0,31.0
13,5,45.0,54.0
14,1,47.0,6.0
15,5,48.0,42.0
16,2,48.0,62.0
17,1,54.0,41.0
18,10,55.0,7.0
19,1,59.0,69.0
20,1,63.0,17.0
21,3,63.0,30.0
22,4,65.0,18.0
23,1,70.0,49.0
24,1,71.0,30.0
25,13,72.0,32.0
26,1,77.0,17.0
27,9,79.0,63.0
28,1,81.0,20.0
29,4,83.0,42.0
1,1,6.0,9.0
2,1,7.0,72.0
3,1,8.0,34.0
4,1,10.0,22.0
5,3,10.0,35.0
6,2,11.0,41.0
7,1,16.0,68.0
8,2,21.0,74.0
9,1,24.0,44.0
10,1,26.0,36.0
11,1,30.0,79.0
12,1,32.0,31.0
13,11,33.0,54.0
14,11,38.0,38.0
15,3,41.0,26.0
16,4,46.0,53.0
17,11,46.0,68.0
18,6,47.0,6.0
19,2,57.0,70.0
20,2,61.0,81.0
21,1,63.0,30.0
22,1,64.0,32.0
23,1,65.0,34.0
24,2,67.0,19.0
25,3,69.0,43.0
26,3,70.0,47.0
27,1,75.0,35.0
28,4,82.0,74.0
29,1,83.0,46.0
1,2,6.0,11.0
2,7,8.0,42.0
3,10,17.0,12.0
4,1,17.0,48.0
5,1,17.0,69.0
6,2,17.0,84.0
7,1,19.0,26.0
8,6,20.0,73.0
9,1,22.0,25.0
10,3,28.0,9.0
11,2,31.0,26.0
12,13,33.0,52.0
13,16,34.0,20.0
14,19,35.0,38.0
15,1,40.0,68.0
16,1,43.0,17.0
17,2,45.0,29.0
18,1,46.0,33.0
19,19,47.0,64.0
20,3,50.0,43.0
21,9,59.0,31.0
22,1,66.0,19.0
23,1,79.0,66.0
1,13,5.0,74.0
2,1,8.0,27.0
3,6,9.0,40.0
4,2,13.0,29.0
5,1,15.0,51.0
6,1,27.0,13.0
7,6,30.0,28.0
8,14,30.0,79.0
9,29,31.0,57.0
10,1,37.0,21.0
11,4,43.0,4.0
12,5,43.0,38.0
13,11,47.0,65.0
14,1,48.0,14.0
15,1,54.0,7.0
16,17,55.0,30.0
17,9,63.0,81.0
18,1,66.0,19.0
19,3,66.0,50.0
20,1,70.0,48.0
21,6,71.0,41.0
22,2,76.0,37.0
23,3,81.0,13.0
24,1,82.0,35.0
25,1,82.0,57.0
1,7,4.0,47.0
2,5,6.0,25.0
3,9,7.0,74.0
4,5,9.0,3.0
5,1,12.0,20.0
6,4,13.0,67.0
7,1,17.0,12.0
8,1,19.0,26.0
9,6,30.0,29.0
10,8,32.0,53.0
11,1,32.0,66.0
12,5,34.0,76.0
13,3,40.0,38.0
14,1,43.0,53.0
15,1,45.0,53.0
16,3,49.0,44.0
17,1,54.0,42.0
18,24,58.0,29.0
19,1,62.0,34.0
20,5,66.0,78.0
21,10,67.0,67.0
22,2,70.0,43.0
23,4,81.0,38.0
24,1,82.0,66.0
1,21,5.0,44.0
2,1,6.0,75.0
3,1,8.0,80.0
4,4,9.0,23.0
5,4,12.0,38.0
6,3,14.0,37.0
7,1,14.0,65.0
8,2,17.0,79.0
9,1,17.0,84.0
10,3,20.0,78.0
11,1,29.0,38.0
12,1,32.0,59.0
13,1,33.0,53.0
14,4,42.0,40.0
15,1,49.0,83.0
16,3,50.0,68.0
17,1,50.0,71.0
18,3,52.0,55.0
19,4,58.0,28.0
20,1,59.0,11.0
21,1,60.0,19.0
22,1,65.0,49.0
23,1,66.0,47.0
24,1,67.0,77.0
25,6,68.0,32.0
26,7,81.0,67.0
1,3,6.0,45.0
2,2,8.0,37.0
3,1,8.0,73.0
4,1,10.0,20.0
5,2,14.0,64.0
6,1,16.0,65.0
7,2,17.0,28.0
8,6,18.0,79.0
9,9,25.0,5.0
10,4,33.0,61.0
11,1,34.0,54.0
12,1,34.0,77.0
13,3,42.0,56.0
14,1,44.0,42.0
15,5,52.0,57.0
16,2,53.0,8.0
17,2,59.0,20.0
18,3,59.0,66.0
19,1,63.0,22.0
20,2,64.0,53.0
21,28,67.0,31.0
22,2,67.0,76.0
23,1,68.0,14.0
24,1,68.0,74.0
25,2,69.0,44.0
26,1,84.0,53.0
1,2,2.0,23.0
2,1,5.0,14.0
3,5,9.0,34.0
4,3,16.0,84.0
5,3,20.0,78.0
6,18,22.0,5.0
7,2,26.0,39.0
8,4,31.0,64.0
9,5,33.0,53.0
10,2,34.0,33.0
11,1,34.0,76.0
12,11,36.0,22.0
13,3,48.0,16.0
14,1,49.0,79.0
15,1,55.0,30.0
16,2,58.0,82.0
17,9,59.0,66.0
18,1,64.0,52.0
19,5,68.0,30.0
20,1,70.0,24.0
21,8,71.0,35.0
22,3,76.0,19.0
23,4,77.0,67.0
1,6,5.0,42.0
2,1,6.0,51.0
3,9,6.0,74.0
4,1,14.0,82.0
5,7,21.0,5.0
6,1,22.0,38.0
7,1,24.0,12.0
8,1,31.0,77.0
9,9,35.0,54.0
10,3,40.0,19.0
11,1,40.0,60.0
12,1,49.0,82.0
13,2,51.0,4.0
14,1,56.0,34.0
15,7,56.0,68.0
16,1,59.0,80.0
17,3,66.0,23.0
18,2,70.0,48.0
19,1,72.0,61.0
20,1,73.0,59.0
21,5,75.0,58.0
22,5,77.0,67.0
1,9,7.0,76.0
2,1,8.0,7.0
3,2,12.0,59.0
4,20,24.0,5.0
5,1,25.0,38.0
6,1,26.0,73.0
7,7,31.0,26.0
8,8,34.0,31.0
9,13,35.0,55.0
10,1,40.0,17.0
11,5,41.0,19.0
12,1,48.0,64.0
13,1,50.0,65.0
14,1,57.0,67.0
15,3,59.0,22.0
16,19,61.0,77.0
17,1,71.0,34.0
18,4,76.0,19.0
19,3,83.0,73.0
1,4,4.0,40.0
2,1,7.0,74.0
3,2,11.0,33.0
4,1,13.0,30.0
5,1,13.0,60.0
6,1,22.0,64.0
7,8,23.0,5.0
8,2,31.0,24.0
9,2,32.0,83.0
10,31,34.0,56.0
11,2,35.0,33.0
12,1,39.0,19.0
13,2,48.0,79.0
14,4,49.0,64.0
15,11,57.0,21.0
16,2,57.0,37.0
17,2,62.0,65.0
18,4,62.0,78.0
19,3,70.0,32.0
20,4,71.0,37.0
21,6,76.0,55.0
22,2,77.0,19.0
1,5,5.0,77.0
2,1,7.0,52.0
3,1,9.0,24.0
4,1,12.0,61.0
5,6,14.0,28.0
6,1,21.0,55.0
7,3,21.0,76.0
8,1,38.0,58.0
9,4,40.0,57.0
10,1,45.0,79.0
11,12,46.0,63.0
12,2,48.0,15.0
13,1,51.0,66.0
14,2,54.0,31.0
15,14,60.0,22.0
16,16,63.0,77.0
17,3,69.0,31.0
18,2,74.0,58.0
19,11,76.0,66.0
20,1,77.0,41.0
21,1,79.0,32.0
22,1,85.0,39.0
1,2,3.0,61.0
2,2,3.0,83.0
3,5,6.0,51.0
4,4,8.0,25.0
5,7,8.0,76.0
6,4,14.0,30.0
7,2,21.0,64.0
8,6,21.0,72.0
9,1,23.0,5.0
10,3,24.0,7.0
11,1,27.0,17.0
12,1,39.0,17.0
13,3,39.0,56.0
14,9,48.0,61.0
15,2,49.0,13.0
16,1,51.0,81.0
17,12,55.0,21.0
18,11,63.0,79.0
19,5,66.0,8.0
20,1,66.0,65.0
21,7,79.0,69.0
22,1,83.0,84.0
1,1,5.0,50.0
2,14,9.0,72.0
3,1,11.0,25.0
4,8,13.0,26.0
5,1,17.0,62.0
6,1,24.0,77.0
7,2,25.0,73.0
8,4,26.0,17.0
9,1,31.0,58.0
10,3,35.0,30.0
11,11,46.0,60.0
12,6,51.0,12.0
13,1,51.0,15.0
14,1,52.0,81.0
15,1,54.0,32.0
16,6,55.0,43.0
17,7,60.0,22.0
18,15,62.0,76.0
19,2,65.0,7.0
20,3,74.0,55.0
21,3,76.0,59.0
22,7,78.0,19.0
1,1,5.0,41.0
2,2,6.0,3.0
3,50,8.0,23.0
4,10,9.0,72.0
5,1,19.0,72.0
6,1,21.0,84.0
7,1,22.0,62.0
8,2,23.0,80.0
9,1,24.0,37.0
10,4,24.0,76.0
11,4,27.0,16.0
12,1,31.0,61.0
13,3,39.0,18.0
14,5,39.0,56.0
15,9,50.0,13.0
16,10,50.0,81.0
17,3,55.0,41.0
18,4,56.0,22.0
19,1,61.0,21.0
20,1,63.0,22.0
21,6,64.0,76.0
22,1,67.0,9.0
23,1,69.0,10.0
24,8,69.0,48.0
25,1,73.0,54.0
26,8,74.0,56.0
27,1,77.0,66.0
28,2,82.0,33.0
29,1,85.0,34.0
