24,1,60.0,21.0
25,37,61.0,26.0
26,4,64.0,10.0
27,1,66.0,53.0
28,1,67.0,44.0
29,1,71.0,11.0
30,6,71.0,32.0
31,4,75.0,16.0
32,3,77.0,35.0
33,2,80.0,72.0
1,1,5.0,25.0
2,4,7.0,35.0
3,2,7.0,50.0
4,1,13.0,5.0
5,70,14.0,19.0
6,10,16.0,67.0
7,6,32.0,27.0
8,8,33.0,81.0
9,1,34.0,50.0
10,7,35.0,21.0
11,33,36.0,48.0
12,1,42.0,16.0
13,2,44.0,64.0
14,3,49.0,70.0
15,25,51.0,20.0
16,18,60.0,20.0
17,7,62.0,8.0
18,3,65.0,42.0
19,23,70.0,31.0
20,1,73.0,14.0
21,9,75.0,38.0
22,17,81.0,73.0
1,1,5.0,83.0
2,2,6.0,46.0
3,1,7.0,37.0
4,2,7.0,50.0
5,1,7.0,77.0
6,2,8.0,79.0
7,13,9.0,38.0
8,83,15.0,25.0
9,4,17.0,69.0
10,3,17.0,79.0
11,3,19.0,74.0
12,3,26.0,65.0
13,8,33.0,49.0
14,1,34.0,30.0
15,1,36.0,22.0
16,3,39.0,16.0
17,2,39.0,19.0
18,36,42.0,56.0
19,2,45.0,47.0
20,2,50.0,70.0
21,16,52.0,20.0
22,6,52.0,38.0
23,3,65.0,18.0
24,1,68.0,51.0
25,2,75.0,32.0
26,2,77.0,39.0
27,1,77.0,48.0
28,4,78.0,64.0
29,5,82.0,65.0
30,5,82.0,76.0
1,1,8.0,75.0
2,2,8.0,81.0
3,3,9.0,77.0
4,4,10.0,41.0
5,57,15.0,18.0
6,1,17.0,70.0
7,1,18.0,85.0
8,1,28.0,39.0
9,25,30.0,26.0
10,14,33.0,51.0
11,23,42.0,60.0
12,1,45.0,44.0
13,7,48.0,24.0
14,2,48.0,45.0
15,2,50.0,69.0
16,10,62.0,20.0
17,5,67.0,50.0
18,2,74.0,17.0
19,18,74.0,34.0
20,1,78.0,18.0
21,4,82.0,76.0
1,1,6.0,43.0
2,4,7.0,75.0
3,1,7.0,79.0
4,3,10.0,41.0
5,25,16.0,15.0
6,4,21.0,75.0
7,2,25.0,66.0
8,1,30.0,35.0
9,11,33.0,52.0
10,4,35.0,41.0
11,4,39.0,18.0
12,7,45.0,31.0
13,5,45.0,54.0
14,1,47.0,6.0
15,5,48.0,42.0
16,2,48.0,62.0
17,1,54.0,41.0
18,10,55.0,7.0
19,1,59.0,69.0
20,1,63.0,17.0
21,3,63.0,30.0
22,4,65.0,18.0
23,1,70.0,49.0
24,1,71.0,30.0
25,13,72.0,32.0
26,1,77.0,17.0
27,9,79.0,63.0
28,1,81.0,20.0
29,4,83.0,42.0
1,1,6.0,9.0
2,1,7.0,72.0
3,1,8.0,34.0
4,1,10.0,22.0
5,3,10.0,35.0
6,2,11.0,41.0
7,1,16.0,68.0
8,2,21.0,74.0
9,1,24.0,44.0
10,1,26.0,36.0
11,1,30.0,79.0
12,1,32.0,31.0
13,11,33.0,54.0
14,11,38.0,38.0
15,3,41.0,26.0
16,4,46.0,53.0
17,11,46.0,68.0
18,6,47.0,6.0
19,2,57.0,70.0
20,2,61.0,81.0
21,1,63.0,30.0
22,1,64.0,32.0
23,1,65.0,34.0
24,2,67.0,19.0
25,3,69.0,43.0
26,3,70.0,47.0
27,1,75.0,35.0
28,4,82.0,74.0
29,1,83.0,46.0
1,2,6.0,11.0
2,7,8.0,42.0
3,10,17.0,12.0
4,1,17.0,48.0
5,1,17.0,69.0
6,2,17.0,84.0
7,1,19.0,26.0
8,6,20.0,73.0
9,1,22.0,25.0
10,3,28.0,9.0
11,2,31.0,26.0
12,13,33.0,52.0
13,16,34.0,20.0
14,19,35.0,38.0
15,1,40.0,68.0
16,1,43.0,17.0
17,2,45.0,29.0
18,1,46.0,33.0
19,19,47.0,64.0
20,3,50.0,43.0
21,9,59.0,31.0
22,1,66.0,19.0
23,1,79.0,66.0
1,13,5.0,74.0
2,1,8.0,27.0
3,6,9.0,40.0
4,2,13.0,29.0
5,1,15.0,51.0
6,1,27.0,13.0
7,6,30.0,28.0
8,14,30.0,79.0
9,29,31.0,57.0
10,1,37.0,21.0
11,4,43.0,4.0
12,5,43.0,38.0
13,11,47.0,65.0
14,1,48.0,14.0
15,1,54.0,7.0
16,17,55.0,30.0
17,9,63.0,81.0
18,1,66.0,19.0
19,3,66.0,50.0
20,1,70.0,48.0
21,6,71.0,41.0
22,2,76.0,37.0
23,3,81.0,13.0
24,1,82.0,35.0
25,1,82.0,57.0
1,7,4.0,47.0
2,5,6.0,25.0
3,9,7.0,74.0
4,5,9.0,3.0
5,1,12.0,20.0
6,4,13.0,67.0
7,1,17.0,12.0
8,1,19.0,26.0
9,6,30.0,29.0
10,8,32.0,53.0
11,1,32.0,66.0
12,5,34.0,76.0
13,3,40.0,38.0
14,1,43.0,53.0
15,1,45.0,53.0
16,3,49.0,44.0
17,1,54.0,42.0
18,24,58.0,29.0
19,1,62.0,34.0
20,5,66.0,78.0
21,10,67.0,67.0
22,2,70.0,43.0
23,4,81.0,38.0
24,1,82.0,66.0
1,21,5.0,44.0
2,1,6.0,75.0
3,1,8.0,80.0
4,4,9.0,23.0
5,4,12.0,38.0
6,3,14.0,37.0
7,1,14.0,65.0
8,2,17.0,79.0
9,1,17.0,84.0
10,3,20.0,78.0
11,1,29.0,38.0
12,1,32.0,59.0
13,1,33.0,53.0
14,4,42.0,40.0
15,1,49.0,83.0
16,3,50.0,68.0
17,1,50.0,71.0
18,3,52.0,55.0
19,4,58.0,28.0
20,1,59.0,11.0
21,1,60.0,19.0
22,1,65.0,49.0
23,1,66.0,47.0
24,1,67.0,77.0
25,6,68.0,32.0
26,7,81.0,67.0
1,3,6.0,45.0
2,2,8.0,37.0
3,1,8.0,73.0
4,1,10.0,20.0
5,2,14.0,64.0
6,1,16.0,65.0
7,2,17.0,28.0
8,6,18.0,79.0
9,9,25.0,5.0
10,4,33.0,61.0
11,1,34.0,54.0
12,1,34.0,77.0
13,3,42.0,56.0
14,1,44.0,42.0
15,5,52.0,57.0
16,2,53.0,8.0
17,2,59.0,20.0
18,3,59.0,66.0
19,1,63.0,22.0
20,2,64.0,53.0
21,28,67.0,31.0
22,2,67.0,76.0
23,1,68.0,14.0
24,1,68.0,74.0
25,2,69.0,44.0
26,1,84.0,53.0
1,2,2.0,23.0
2,1,5.0,14.0
3,5,9.0,34.0
4,3,16.0,84.0
5,3,20.0,78.0
6,18,22.0,5.0
7,2,26.0,39.0
8,4,31.0,64.0
9,5,33.0,53.0
10,2,34.0,33.0
11,1,34.0,76.0
12,11,36.0,22.0
13,3,48.0,16.0
14,1,49.0,79.0
15,1,55.0,30.0
16,2,58.0,82.0
17,9,59.0,66.0
18,1,64.0,52.0
19,5,68.0,30.0
20,1,70.0,24.0
21,8,71.0,35.0
22,3,76.0,19.0
23,4,77.0,67.0
1,6,5.0,42.0
2,1,6.0,51.0
3,9,6.0,74.0
4,1,14.0,82.0
5,7,21.0,5.0
6,1,22.0,38.0
7,1,24.0,12.0
8,1,31.0,77.0
9,9,35.0,54.0
10,3,40.0,19.0
11,1,40.0,60.0
12,1,49.0,82.0
13,2,51.0,4.0
14,1,56.0,34.0
15,7,56.0,68.0
16,1,59.0,80.0
17,3,66.0,23.0
18,2,70.0,48.0
19,1,72.0,61.0
20,1,73.0,59.0
21,5,75.0,58.0
22,5,77.0,67.0
1,9,7.0,76.0
2,1,8.0,7.0
3,2,12.0,59.0
4,20,24.0,5.0
5,1,25.0,38.0
6,1,26.0,73.0
7,7,31.0,26.0
8,8,34.0,31.0
9,13,35.0,55.0
10,1,40.0,17.0
11,5,41.0,19.0
12,1,48.0,64.0
13,1,50.0,65.0
14,1,57.0,67.0
15,3,59.0,22.0
16,19,61.0,77.0
17,1,71.0,34.0
18,4,76.0,19.0
19,3,83.0,73.0
1,4,4.0,40.0
2,1,7.0,74.0
3,2,11.0,33.0
4,1,13.0,30.0
5,1,13.0,60.0
6,1,22.0,64.0
7,8,23.0,5.0
8,2,31.0,24.0
9,2,32.0,83.0
10,31,34.0,56.0
11,2,35.0,33.0
12,1,39.0,19.0
13,2,48.0,79.0
14,4,49.0,64.0
15,11,57.0,21.0
16,2,57.0,37.0
17,2,62.0,65.0
18,4,62.0,78.0
19,3,70.0,32.0
20,4,71.0,37.0
21,6,76.0,55.0
22,2,77.0,19.0
1,5,5.0,77.0
2,1,7.0,52.0
3,1,9.0,24.0
4,1,12.0,61.0
5,6,14.0,28.0
6,1,21.0,55.0
7,3,21.0,76.0
8,1,38.0,58.0
9,4,40.0,57.0
10,1,45.0,79.0
11,12,46.0,63.0
12,2,48.0,15.0
13,1,51.0,66.0
14,2,54.0,31.0
15,14,60.0,22.0
16,16,63.0,77.0
17,3,69.0,31.0
18,2,74.0,58.0
19,11,76.0,66.0
20,1,77.0,41.0
21,1,79.0,32.0
22,1,85.0,39.0
1,2,3.0,61.0
2,2,3.0,83.0
3,5,6.0,51.0
4,4,8.0,25.0
5,7,8.0,76.0
6,4,14.0,30.0
7,2,21.0,64.0
8,6,21.0,72.0
9,1,23.0,5.0
10,3,24.0,7.0
11,1,27.0,17.0
12,1,39.0,17.0
13,3,39.0,56.0
14,9,48.0,61.0
15,2,49.0,13.0
16,1,51.0,81.0
17,12,55.0,21.0
18,11,63.0,79.0
19,5,66.0,8.0
20,1,66.0,65.0
21,7,79.0,69.0
22,1,83.0,84.0
1,1,5.0,50.0
2,14,9.0,72.0
3,1,11.0,25.0
4,8,13.0,26.0
5,1,17.0,62.0
6,1,24.0,77.0
7,2,25.0,73.0
8,4,26.0,17.0
9,1,31.0,58.0
10,3,35.0,30.0
11,11,46.0,60.0
12,6,51.0,12.0
13,1,51.0,15.0
14,1,52.0,81.0
15,1,54.0,32.0
16,6,55.0,43.0
17,7,60.0,22.0
18,15,62.0,76.0
19,2,65.0,7.0
20,3,74.0,55.0
21,3,76.0,59.0
22,7,78.0,19.0
1,1,5.0,41.0
2,2,6.0,3.0
3,50,8.0,23.0
4,10,9.0,72.0
5,1,19.0,72.0
6,1,21.0,84.0
7,1,22.0,62.0
8,2,23.0,80.0
9,1,24.0,37.0
10,4,24.0,76.0
11,4,27.0,16.0
12,1,31.0,61.0
13,3,39.0,18.0
14,5,39.0,56.0
15,9,50.0,13.0
16,10,50.0,81.0
17,3,55.0,41.0
18,4,56.0,22.0
19,1,61.0,21.0
20,1,63.0,22.0
21,6,64.0,76.0
22,1,67.0,9.0
23,1,69.0,10.0
24,8,69.0,48.0
25,1,73.0,54.0
26,8,74.0,56.0
27,1,77.0,66.0
28,2,82.0,33.0
29,1,85.0,34.0
1,4,5.0,15.0
2,8,8.0,49.0
3,5,13.0,32.0
4,1,13.0,70.0
5,50,18.0,23.0
6,10,20.0,79.0
7,1,23.0,11.0
8,1,23.0,39.0
9,3,24.0,64.0
10,11,25.0,78.0
11,11,30.0,53.0
12,6,32.0,36.0
13,2,36.0,30.0
14,10,39.0,65.0
15,1,43.0,82.0
16,1,44.0,47.0
17,2,47.0,43.0
18,1,53.0,36.0
19,4,55.0,20.0
20,78,56.0,77.0
21,2,59.0,72.0
22,5,62.0,54.0
23,3,68.0,32.0
24,6,75.0,36.0
25,1,77.0,58.0
26,37,77.0,72.0
27,3,82.0,82.0
28,11,83.0,16.0
29,1,86.0,80.0
1,2,7.0,17.0
2,2,11.0,23.0
3,1,13.0,47.0
4,50,16.0,79.0
5,2,20.0,11.0
6,2,20.0,29.0
7,4,21.0,14.0
8,21,24.0,36.0
9,1,24.0,63.0
10,1,31.0,52.0
11,1,32.0,31.0
12,1,33.0,34.0
13,1,36.0,72.0
14,3,38.0,64.0
15,9,52.0,20.0
16,3,55.0,35.0
17,8,55.0,74.0
18,15,56.0,21.0
19,4,57.0,10.0
20,27,59.0,77.0
21,3,63.0,54.0
22,1,69.0,33.0
23,2,70.0,35.0
24,48,72.0,69.0
25,16,74.0,36.0
26,1,78.0,76.0
27,3,80.0,78.0
1,2,7.0,60.0
2,2,10.0,47.0
3,14,15.0,79.0
4,32,17.0,32.0
5,1,20.0,20.0
6,4,23.0,60.0
7,6,23.0,65.0
8,1,23.0,79.0
9,1,25.0,81.0
10,2,27.0,9.0
11,13,31.0,51.0
12,1,34.0,35.0
13,2,36.0,66.0
14,2,37.0,78.0
15,2,39.0,66.0
16,2,42.0,65.0
17,1,49.0,9.0
18,64,51.0,77.0
19,5,53.0,21.0
20,2,54.0,12.0
21,2,58.0,46.0
22,6,63.0,54.0
23,1,66.0,24.0
24,16,72.0,37.0
25,17,73.0,70.0
26,1,81.0,65.0
27,1,82.0,63.0
28,6,84.0,66.0
1,7,7.0,80.0
2,2,9.0,24.0
3,29,12.0,79.0
4,4,14.0,10.0
5,1,15.0,61.0
6,1,18.0,30.0
7,3,19.0,48.0
8,3,20.0,23.0
9,4,21.0,32.0
10,1,21.0,41.0
11,13,23.0,40.0
12,1,23.0,75.0
13,2,24.0,66.0
14,3,29.0,27.0
15,2,30.0,13.0
16,1,31.0,36.0
17,1,36.0,76.0
18,2,39.0,38.0
19,9,39.0,64.0
20,1,51.0,38.0
21,15,51.0,76.0
22,3,53.0,11.0
23,10,56.0,24.0
24,1,56.0,81.0
25,6,59.0,79.0
26,1,63.0,56.0
27,5,64.0,32.0
28,4,68.0,82.0
29,33,71.0,37.0
30,2,71.0,61.0
31,7,78.0,68.0
32,2,82.0,62.0
33,1,83.0,67.0
1,5,4.0,64.0
2,13,6.0,6.0
3,5,7.0,84.0
4,1,11.0,45.0
5,1,13.0,54.0
6,5,14.0,75.0
7,8,17.0,10.0
8,1,20.0,29.0
9,2,22.0,33.0
10,1,24.0,75.0
11,2,26.0,64.0
12,2,27.0,81.0
13,1,27.0,83.0
14,1,28.0,9.0
15,2,29.0,28.0
16,1,31.0,36.0
17,5,31.0,47.0
18,1,36.0,25.0
19,11,36.0,63.0
20,3,38.0,76.0
21,4,39.0,40.0
22,1,47.0,8.0
23,1,48.0,76.0
24,1,49.0,20.0
25,3,52.0,8.0
26,10,56.0,78.0
27,5,60.0,39.0
28,10,63.0,55.0
29,6,63.0,80.0
30,1,64.0,28.0
31,2,68.0,5.0
32,32,71.0,35.0
33,1,72.0,17.0
34,35,76.0,67.0
35,2,82.0,17.0
1,1,4.0,17.0
2,1,5.0,62.0
3,1,10.0,53.0
4,8,13.0,62.0
5,2,15.0,2.0
6,1,15.0,75.0
7,2,17.0,27.0
8,1,17.0,66.0
9,1,18.0,22.0
10,1,18.0,79.0
11,2,24.0,76.0
12,1,25.0,80.0
13,3,25.0,82.0
14,2,27.0,18.0
15,1,27.0,30.0
16,1,29.0,36.0
17,1,30.0,10.0
18,13,36.0,63.0
19,4,37.0,41.0
20,4,40.0,11.0
21,3,46.0,31.0
22,1,51.0,38.0
23,5,51.0,42.0
24,26,52.0,74.0
25,3,54.0,14.0
26,4,56.0,25.0
27,2,63.0,30.0
28,2,63.0,57.0
29,10,64.0,5.0
30,4,67.0,83.0
31,2,68.0,61.0
32,4,72.0,17.0
33,18,73.0,49.0
34,4,76.0,37.0
35,11,76.0,70.0
36,3,82.0,17.0
1,6,4.0,6.0
2,1,9.0,5.0
3,4,10.0,53.0
4,14,14.0,76.0
5,4,15.0,61.0
6,19,27.0,33.0
7,6,28.0,11.0
8,7,29.0,83.0
9,3,35.0,62.0
10,7,36.0,41.0
11,2,38.0,11.0
12,1,39.0,62.0
13,2,40.0,80.0
14,1,46.0,52.0
15,10,50.0,71.0
16,2,52.0,8.0
17,5,52.0,22.0
18,1,52.0,35.0
19,1,52.0,37.0
20,1,53.0,12.0
21,1,53.0,33.0
22,1,54.0,31.0
23,1,56.0,30.0
24,5,60.0,41.0
25,1,61.0,56.0
26,2,63.0,57.0
27,21,63.0,77.0
28,23,72.0,46.0
29,1,72.0,70.0
30,2,75.0,36.0
31,1,81.0,19.0
32,3,83.0,29.0
33,3,84.0,77.0
1,4,15.0,78.0
2,1,19.0,39.0
3,3,20.0,66.0
4,10,27.0,37.0
5,1,32.0,7.0
6,1,35.0,44.0
7,1,37.0,41.0
8,2,38.0,63.0
9,18,40.0,26.0
10,19,41.0,62.0
11,9,51.0,39.0
12,6,52.0,73.0
13,2,56.0,29.0
14,2,58.0,59.0
15,28,58.0,75.0
16,7,60.0,46.0
17,2,63.0,39.0
18,4,73.0,39.0
19,4,75.0,48.0
20,9,82.0,25.0
1,2,3.0,24.0
2,2,9.0,75.0
3,2,17.0,27.0
4,1,21.0,44.0
5,1,21.0,63.0
6,6,21.0,66.0
7,4,30.0,9.0
8,8,37.0,60.0
9,1,39.0,81.0
10,3,41.0,12.0
11,1,41.0,28.0
12,4,42.0,63.0
13,3,49.0,19.0
14,6,53.0,24.0
15,2,53.0,33.0
16,2,54.0,58.0
17,8,56.0,75.0
18,2,57.0,68.0
19,2,58.0,60.0
20,3,60.0,41.0
21,1,62.0,39.0
22,1,63.0,37.0
23,15,64.0,78.0
24,11,72.0,32.0
25,1,75.0,47.0
26,1,78.0,48.0
27,2,80.0,10.0
28,10,80.0,21.0
29,2,80.0,68.0
1,1,4.0,75.0
2,1,6.0,76.0
3,4,11.0,49.0
4,6,14.0,78.0
5,2,18.0,39.0
6,1,19.0,63.0
7,1,20.0,23.0
8,9,21.0,78.0
9,1,22.0,21.0
10,1,25.0,18.0
11,1,25.0,57.0
12,3,28.0,39.0
13,1,30.0,85.0
14,10,37.0,30.0
15,6,37.0,41.0
16,5,37.0,61.0
17,1,38.0,76.0
18,5,39.0,9.0
19,4,41.0,62.0
20,1,45.0,62.0
21,32,48.0,76.0
22,1,50.0,20.0
23,4,52.0,37.0
24,3,55.0,31.0
25,8,60.0,21.0
26,6,64.0,77.0
27,18,64.0,80.0
28,8,73.0,29.0
29,12,74.0,66.0
30,1,77.0,45.0
31,1,77.0,47.0
32,11,81.0,9.0
1,1,8.0,18.0
2,1,13.0,30.0
3,2,13.0,48.0
4,1,15.0,28.0
5,5,15.0,51.0
6,12,17.0,77.0
7,1,19.0,2.0
8,1,21.0,22.0
9,1,25.0,81.0
10,13,29.0,40.0
11,2,30.0,83.0
12,2,32.0,44.0
13,8,37.0,63.0
14,3,41.0,7.0
15,3,44.0,62.0
16,1,45.0,28.0
17,2,50.0,19.0
18,4,52.0,9.0
19,1,52.0,16.0
20,1,54.0,69.0
21,4,55.0,28.0
22,1,55.0,72.0
23,4,56.0,43.0
24,12,60.0,76.0
25,1,64.0,39.0
26,3,65.0,10.0
27,2,65.0,35.0
28,2,70.0,60.0
29,1,75.0,68.0
30,6,76.0,34.0
31,3,78.0,4.0
32,14,81.0,16.0
33,3,84.0,26.0
1,2,3.0,38.0
2,1,5.0,84.0
3,4,6.0,16.0
4,2,9.0,4.0
5,2,14.0,47.0
6,68,14.0,78.0
7,2,17.0,39.0
8,2,19.0,22.0
9,1,20.0,38.0
10,1,24.0,46.0
11,1,29.0,59.0
12,10,30.0,43.0
13,2,31.0,35.0
14,1,39.0,41.0
15,1,41.0,39.0
16,5,42.0,50.0
17,1,46.0,9.0
18,3,48.0,6.0
19,1,51.0,18.0
20,12,52.0,36.0
21,5,54.0,73.0
22,36,59.0,76.0
23,8,74.0,41.0
24,4,76.0,58.0
25,3,77.0,45.0
26,2,78.0,34.0
27,25,79.0,13.0
1,1,1.0,67.0
2,1,5.0,40.0
3,2,9.0,72.0
4,1,10.0,18.0
5,1,15.0,51.0
6,32,15.0,77.0
7,1,22.0,22.0
8,5,25.0,31.0
9,1,25.0,59.0
10,2,27.0,60.0
11,1,28.0,81.0
12,8,29.0,46.0
13,1,32.0,25.0
14,1,41.0,51.0
15,6,43.0,62.0
16,21,47.0,4.0
17,4,49.0,71.0
18,1,49.0,82.0
19,4,53.0,35.0
20,15,60.0,74.0
21,1,65.0,33.0
22,2,67.0,62.0
23,14,75.0,17.0
24,2,77.0,46.0
25,4,78.0,5.0
26,1,78.0,11.0
27,3,78.0,35.0
28,4,80.0,68.0
1,2,14.0,49.0
2,40,17.0,79.0
3,18,18.0,61.0
4,1,29.0,40.0
5,3,36.0,6.0
6,1,36.0,23.0
7,1,36.0,62.0
8,6,37.0,47.0
9,4,38.0,24.0
10,1,43.0,65.0
11,1,50.0,7.0
12,5,51.0,17.0
13,9,55.0,50.0
14,5,64.0,77.0
15,9,68.0,58.0
16,38,77.0,8.0
17,2,77.0,46.0
18,1,79.0,67.0
19,1,84.0,22.0
1,1,3.0,15.0
2,2,5.0,40.0
3,5,9.0,2.0
4,19,14.0,80.0
5,7,17.0,29.0
6,1,21.0,22.0
7,10,21.0,60.0
8,2,22.0,52.0
9,1,27.0,38.0
10,1,33.0,28.0
11,4,34.0,26.0
12,15,38.0,48.0
13,1,44.0,54.0
14,20,48.0,6.0
15,1,51.0,80.0
16,1,52.0,20.0
17,3,53.0,72.0
18,1,54.0,19.0
19,4,56.0,35.0
20,13,56.0,52.0
21,1,57.0,47.0
22,9,67.0,60.0
23,4,70.0,80.0
24,3,76.0,45.0
25,34,77.0,14.0
26,2,80.0,60.0
27,2,80.0,70.0
1,1,5.0,38.0
2,4,6.0,40.0
3,14,19.0,28.0
4,2,20.0,62.0
5,7,20.0,77.0
6,1,21.0,46.0
7,2,22.0,38.0
8,6,22.0,53.0
9,3,23.0,34.0
10,2,26.0,61.0
11,1,32.0,8.0
12,1,32.0,29.0
13,3,32.0,31.0
14,1,35.0,86.0
15,8,36.0,25.0
16,1,37.0,62.0
17,2,37.0,85.0
18,3,40.0,49.0
19,7,43.0,55.0
20,8,50.0,7.0
21,8,50.0,19.0
22,1,54.0,18.0
23,2,56.0,33.0
24,14,56.0,46.0
25,12,65.0,80.0
26,5,69.0,59.0
27,1,72.0,63.0
28,27,76.0,15.0
29,3,79.0,60.0
30,11,81.0,17.0
1,5,12.0,51.0
2,1,12.0,70.0
3,11,17.0,32.0
4,1,19.0,63.0
5,2,19.0,65.0
6,7,21.0,24.0
7,5,21.0,57.0
8,3,22.0,45.0
9,3,22.0,60.0
10,2,23.0,77.0
11,4,27.0,10.0
12,1,31.0,83.0
13,2,33.0,29.0
14,1,36.0,58.0
15,1,39.0,54.0
16,8,41.0,54.0
17,2,43.0,27.0
18,1,49.0,5.0
19,2,51.0,18.0
20,13,55.0,45.0
21,3,55.0,73.0
22,17,57.0,32.0
23,2,66.0,33.0
24,4,78.0,47.0
25,3,78.0,60.0
26,20,80.0,17.0
27,11,81.0,62.0
28,1,87.0,62.0
1,1,5.0,76.0
2,2,8.0,17.0
3,1,17.0,82.0
4,15,19.0,28.0
5,19,20.0,61.0
6,4,23.0,76.0
7,10,26.0,12.0
8,1,26.0,46.0
9,4,30.0,6.0
10,9,32.0,26.0
11,2,35.0,42.0
12,1,45.0,67.0
13,25,49.0,53.0
14,2,50.0,8.0
15,18,51.0,18.0
16,2,51.0,77.0
17,1,56.0,8.0
18,2,56.0,72.0
19,3,57.0,31.0
20,1,62.0,31.0
21,1,64.0,23.0
22,1,66.0,31.0
23,2,67.0,81.0
24,2,69.0,56.0
25,5,69.0,59.0
26,14,76.0,42.0
27,2,79.0,5.0
28,2,79.0,12.0
29,18,80.0,15.0
1,2,4.0,74.0
2,3,10.0,66.0
3,11,17.0,61.0
4,1,19.0,24.0
5,1,20.0,27.0
6,10,21.0,32.0
7,5,23.0,76.0
8,5,24.0,55.0
9,5,26.0,11.0
10,1,26.0,45.0
11,2,27.0,77.0
12,2,40.0,9.0
13,2,42.0,26.0
14,2,44.0,22.0
15,9,51.0,54.0
16,6,54.0,18.0
17,4,62.0,30.0
18,9,63.0,80.0
19,3,66.0,31.0
20,1,72.0,18.0
21,4,73.0,70.0
22,11,75.0,47.0
23,1,78.0,10.0
24,2,84.0,65.0
1,6,13.0,37.0
2,1,13.0,71.0
3,16,16.0,32.0
4,20,20.0,58.0
5,2,20.0,79.0
6,3,23.0,44.0
7,3,26.0,10.0
8,1,27.0,7.0
9,2,32.0,34.0
10,4,36.0,58.0
11,7,41.0,9.0
12,2,46.0,55.0
13,4,48.0,80.0
14,3,49.0,53.0
15,1,51.0,51.0
16,3,54.0,20.0
17,1,57.0,17.0
18,24,58.0,33.0
19,2,60.0,53.0
20,4,64.0,81.0
21,2,67.0,62.0
22,4,70.0,49.0
23,6,74.0,55.0
24,6,78.0,71.0
25,3,82.0,39.0
1,2,5.0,64.0
2,1,9.0,6.0
3,1,14.0,50.0
4,5,17.0,28.0
5,1,17.0,81.0
6,28,19.0,59.0
7,2,19.0,80.0
8,2,22.0,33.0
9,25,28.0,5.0
10,5,32.0,35.0
11,8,40.0,9.0
12,1,41.0,55.0
13,5,47.0,65.0
14,5,49.0,55.0
15,1,52.0,17.0
16,3,53.0,11.0
17,2,54.0,19.0
18,1,59.0,30.0
19,16,61.0,29.0
20,1,70.0,50.0
21,1,72.0,17.0
22,5,74.0,16.0
23,6,76.0,46.0
24,1,85.0,38.0
1,1,13.0,52.0
2,2,15.0,51.0
3,7,16.0,28.0
4,9,20.0,62.0
5,1,21.0,31.0
6,1,21.0,43.0
7,1,21.0,80.0
8,2,25.0,77.0
9,1,26.0,4.0
10,20,26.0,10.0
11,1,26.0,52.0
12,1,29.0,84.0
13,1,30.0,39.0
14,12,30.0,61.0
15,1,32.0,13.0
16,2,34.0,22.0
17,1,39.0,72.0
18,5,41.0,9.0
19,2,42.0,40.0
20,1,43.0,26.0
21,1,49.0,5.0
22,2,50.0,66.0
23,9,53.0,14.0
24,2,53.0,56.0
25,1,56.0,34.0
26,2,56.0,37.0
27,3,57.0,53.0
28,5,59.0,29.0
29,10,63.0,31.0
30,2,63.0,84.0
31,6,69.0,63.0
32,3,72.0,49.0
33,1,72.0,59.0
34,18,74.0,47.0
35,1,83.0,40.0
36,1,83.0,68.0
37,2,83.0,72.0
38,1,84.0,66.0
1,3,13.0,51.0
2,6,16.0,6.0
3,10,17.0,63.0
4,3,19.0,29.0
5,1,20.0,41.0
6,1,21.0,59.0
7,6,29.0,4.0
8,1,32.0,40.0
9,5,33.0,35.0
10,2,34.0,23.0
11,1,35.0,57.0
12,10,41.0,7.0
13,1,44.0,26.0
14,3,44.0,40.0
15,1,46.0,56.0
16,1,47.0,58.0
17,8,52.0,14.0
18,5,64.0,81.0
19,1,65.0,59.0
20,1,72.0,68.0
21,4,73.0,17.0
22,3,74.0,50.0
23,2,79.0,9.0
24,4,80.0,74.0
25,2,85.0,68.0
1,1,8.0,57.0
2,2,9.0,81.0
3,1,12.0,72.0
4,6,15.0,53.0
5,1,18.0,71.0
6,1,21.0,40.0
7,1,22.0,31.0
8,4,25.0,57.0
9,5,26.0,53.0
10,1,28.0,85.0
11,1,29.0,7.0
12,7,30.0,64.0
13,4,31.0,9.0
14,1,32.0,33.0
15,2,32.0,40.0
16,5,37.0,73.0
17,5,40.0,6.0
18,1,42.0,12.0
19,8,43.0,40.0
20,8,46.0,23.0
21,1,46.0,43.0
22,14,48.0,64.0
23,1,52.0,51.0
24,1,53.0,12.0
25,5,56.0,57.0
26,3,57.0,33.0
27,3,65.0,82.0
28,3,66.0,57.0
29,1,69.0,81.0
30,1,72.0,79.0
31,1,74.0,48.0
32,1,75.0,53.0
33,3,76.0,49.0
34,6,76.0,55.0
35,1,81.0,5.0
1,1,4.0,55.0
2,6,4.0,80.0
3,1,9.0,41.0
4,7,10.0,61.0
5,2,11.0,73.0
6,1,23.0,42.0
7,4,23.0,78.0
8,1,25.0,58.0
9,4,28.0,4.0
10,11,29.0,65.0
11,1,30.0,87.0
12,1,31.0,51.0
13,4,32.0,41.0
14,2,33.0,32.0
15,3,37.0,78.0
16,3,41.0,10.0
17,13,42.0,41.0
18,4,46.0,22.0
19,2,54.0,42.0
20,3,55.0,55.0
21,6,56.0,32.0
22,1,56.0,62.0
23,1,73.0,48.0
24,3,75.0,48.0
25,8,75.0,57.0
26,1,76.0,52.0
