5,11,14.0,32.0
6,4,17.0,20.0
7,6,18.0,10.0
8,3,18.0,73.0
9,1,21.0,82.0
10,19,22.0,38.0
11,12,29.0,56.0
12,9,31.0,14.0
13,3,31.0,31.0
14,4,33.0,36.0
15,4,33.0,49.0
16,3,43.0,72.0
17,8,47.0,36.0
18,3,51.0,68.0
19,4,53.0,37.0
20,2,55.0,56.0
21,17,60.0,57.0
22,2,66.0,21.0
23,1,66.0,70.0
24,6,67.0,38.0
25,1,67.0,78.0
26,3,69.0,43.0
27,5,73.0,56.0
28,2,75.0,73.0
1,16,4.0,20.0
2,2,5.0,65.0
3,2,8.0,81.0
4,1,9.0,11.0
5,4,10.0,47.0
6,3,12.0,82.0
7,14,13.0,51.0
8,1,16.0,29.0
9,4,16.0,80.0
10,9,17.0,65.0
11,4,18.0,19.0
12,1,18.0,34.0
13,33,24.0,34.0
14,12,25.0,69.0
15,1,30.0,13.0
16,2,32.0,80.0
17,2,33.0,54.0
18,8,34.0,48.0
19,1,37.0,58.0
20,2,42.0,63.0
21,1,43.0,28.0
22,6,45.0,26.0
23,2,49.0,34.0
24,2,52.0,36.0
25,1,52.0,66.0
26,2,53.0,16.0
27,1,55.0,55.0
28,2,60.0,14.0
29,1,62.0,58.0
30,1,63.0,19.0
31,1,64.0,61.0
32,1,64.0,76.0
33,9,65.0,70.0
34,1,67.0,21.0
35,6,69.0,42.0
36,8,71.0,3.0
37,11,73.0,54.0
38,4,75.0,75.0
39,1,76.0,45.0
1,3,4.0,18.0
2,4,7.0,22.0
3,4,8.0,63.0
4,2,15.0,35.0
5,20,16.0,16.0
6,1,16.0,29.0
7,3,16.0,52.0
8,2,17.0,6.0
9,12,18.0,64.0
10,1,19.0,75.0
11,39,25.0,36.0
12,1,26.0,13.0
13,2,26.0,70.0
14,1,28.0,14.0
15,2,33.0,51.0
16,1,36.0,57.0
17,1,45.0,65.0
18,3,47.0,25.0
19,13,48.0,35.0
20,1,50.0,49.0
21,8,51.0,24.0
22,6,53.0,66.0
23,1,56.0,26.0
24,3,58.0,68.0
25,9,62.0,59.0
26,2,65.0,77.0
27,26,68.0,52.0
28,1,69.0,40.0
29,6,76.0,75.0
30,6,81.0,17.0
1,1,2.0,12.0
2,12,4.0,51.0
3,1,4.0,72.0
4,1,7.0,19.0
5,1,8.0,29.0
6,1,10.0,49.0
7,3,11.0,62.0
8,4,11.0,80.0
9,1,12.0,38.0
10,1,12.0,50.0
11,27,18.0,5.0
12,9,18.0,19.0
13,9,18.0,34.0
14,1,21.0,29.0
15,3,21.0,63.0
16,12,27.0,37.0
17,13,27.0,75.0
18,1,30.0,55.0
19,1,34.0,42.0
20,1,35.0,44.0
21,1,36.0,46.0
22,4,43.0,60.0
23,9,45.0,72.0
24,5,50.0,33.0
25,2,51.0,56.0
26,7,61.0,14.0
27,12,62.0,65.0
28,1,63.0,58.0
29,1,68.0,25.0
30,4,68.0,72.0
31,1,71.0,40.0
32,23,71.0,56.0
33,1,72.0,46.0
34,2,73.0,15.0
35,1,73.0,68.0
36,1,83.0,0.0
1,1,5.0,56.0
2,1,6.0,72.0
3,18,8.0,20.0
4,1,9.0,30.0
5,2,11.0,61.0
6,3,12.0,65.0
7,2,17.0,79.0
8,1,18.0,33.0
9,1,20.0,31.0
10,1,22.0,60.0
11,1,27.0,19.0
12,8,27.0,38.0
13,13,29.0,77.0
14,2,32.0,27.0
15,1,33.0,33.0
16,1,35.0,48.0
17,1,36.0,69.0
18,3,38.0,6.0
19,2,39.0,78.0
20,3,42.0,29.0
21,3,44.0,60.0
22,12,47.0,37.0
23,3,54.0,65.0
24,5,60.0,7.0
25,1,60.0,68.0
26,1,60.0,79.0
27,19,62.0,18.0
28,12,64.0,8.0
29,1,64.0,56.0
30,1,67.0,75.0
31,1,70.0,41.0
32,4,71.0,66.0
33,13,72.0,55.0
34,1,76.0,67.0
1,1,5.0,7.0
2,17,8.0,24.0
3,11,11.0,65.0
4,1,15.0,79.0
5,1,17.0,81.0
6,3,20.0,21.0
7,3,20.0,61.0
8,2,25.0,46.0
9,1,25.0,55.0
10,5,27.0,37.0
11,10,29.0,25.0
12,5,29.0,46.0
13,3,31.0,80.0
14,2,34.0,70.0
15,1,36.0,59.0
16,4,37.0,5.0
17,3,45.0,13.0
18,11,45.0,26.0
19,2,45.0,72.0
20,5,48.0,34.0
21,2,50.0,64.0
22,16,57.0,25.0
23,18,58.0,7.0
24,1,59.0,79.0
25,8,61.0,57.0
26,1,61.0,67.0
27,1,65.0,19.0
28,8,66.0,81.0
29,1,72.0,66.0
30,1,73.0,5.0
31,6,74.0,57.0
1,16,6.0,31.0
2,2,13.0,68.0
3,1,13.0,71.0
4,5,13.0,81.0
5,2,15.0,56.0
6,16,18.0,36.0
7,1,24.0,13.0
8,1,28.0,39.0
9,1,29.0,24.0
10,4,31.0,26.0
11,6,32.0,30.0
12,2,32.0,48.0
13,1,32.0,71.0
14,3,34.0,47.0
15,2,35.0,72.0
16,1,40.0,37.0
17,6,43.0,63.0
18,6,44.0,27.0
19,3,47.0,13.0
20,14,48.0,35.0
21,3,51.0,68.0
22,1,54.0,57.0
23,2,56.0,26.0
24,2,57.0,49.0
25,2,58.0,32.0
26,3,60.0,67.0
27,5,62.0,59.0
28,2,63.0,84.0
29,4,67.0,76.0
30,1,71.0,7.0
31,29,72.0,56.0
1,8,7.0,49.0
2,1,12.0,72.0
3,11,14.0,55.0
4,7,16.0,23.0
5,4,17.0,80.0
6,2,18.0,66.0
7,9,23.0,49.0
8,5,32.0,61.0
9,4,33.0,16.0
10,7,33.0,72.0
11,2,34.0,48.0
12,1,37.0,47.0
13,2,39.0,34.0
14,1,41.0,13.0
15,4,41.0,64.0
16,1,49.0,14.0
17,1,49.0,57.0
18,4,50.0,36.0
19,4,52.0,66.0
20,4,57.0,27.0
21,2,58.0,69.0
22,1,59.0,32.0
23,7,59.0,80.0
24,3,61.0,18.0
25,3,61.0,65.0
26,2,62.0,57.0
27,2,65.0,22.0
28,1,66.0,52.0
29,6,66.0,82.0
30,6,67.0,75.0
31,2,67.0,78.0
32,10,70.0,36.0
33,2,71.0,6.0
34,3,71.0,43.0
35,1,72.0,15.0
36,3,73.0,9.0
37,36,73.0,56.0
1,2,1.0,51.0
2,13,6.0,46.0
3,2,11.0,72.0
4,8,14.0,54.0
5,2,15.0,38.0
6,1,17.0,81.0
7,1,17.0,83.0
8,1,20.0,9.0
9,2,24.0,48.0
10,12,27.0,71.0
11,1,28.0,6.0
12,3,33.0,60.0
13,1,35.0,49.0
14,4,36.0,33.0
15,1,39.0,17.0
16,4,41.0,12.0
17,1,42.0,30.0
18,5,43.0,63.0
19,1,49.0,56.0
20,1,50.0,32.0
21,8,56.0,8.0
22,1,56.0,26.0
23,1,56.0,65.0
24,4,58.0,67.0
25,1,59.0,33.0
26,2,61.0,17.0
27,2,64.0,56.0
28,2,65.0,76.0
29,3,66.0,26.0
30,50,66.0,53.0
31,2,68.0,71.0
32,1,69.0,38.0
33,4,70.0,45.0
34,10,80.0,16.0
1,1,4.0,48.0
2,1,7.0,45.0
3,1,7.0,55.0
4,12,11.0,63.0
5,2,14.0,53.0
6,2,14.0,80.0
7,5,16.0,80.0
8,1,19.0,18.0
9,1,26.0,57.0
10,3,29.0,23.0
11,4,29.0,49.0
12,7,29.0,70.0
13,4,32.0,62.0
14,5,34.0,48.0
15,3,35.0,31.0
16,2,36.0,80.0
17,1,42.0,63.0
18,1,45.0,72.0
19,1,48.0,15.0
20,7,49.0,35.0
21,3,49.0,55.0
22,5,49.0,65.0
23,6,59.0,15.0
24,1,59.0,32.0
25,1,61.0,55.0
26,1,62.0,63.0
27,65,65.0,50.0
28,11,66.0,74.0
29,1,67.0,11.0
30,3,69.0,39.0
31,2,71.0,43.0
32,1,73.0,30.0
33,6,78.0,15.0
1,1,7.0,47.0
2,1,8.0,55.0
3,1,11.0,24.0
4,7,11.0,64.0
5,1,15.0,38.0
6,1,17.0,13.0
7,4,18.0,81.0
8,7,19.0,10.0
9,2,19.0,27.0
10,1,19.0,35.0
11,4,23.0,85.0
12,2,24.0,54.0
13,2,27.0,20.0
14,20,27.0,72.0
15,1,29.0,33.0
16,5,33.0,49.0
17,3,35.0,15.0
18,1,35.0,65.0
19,17,37.0,65.0
20,2,48.0,1.0
21,1,48.0,24.0
22,1,50.0,32.0
23,3,56.0,27.0
24,3,59.0,34.0
25,18,60.0,15.0
26,1,61.0,67.0
27,5,61.0,73.0
28,46,63.0,56.0
29,2,68.0,76.0
30,1,74.0,15.0
31,1,82.0,10.0
32,2,83.0,12.0
1,3,11.0,63.0
2,3,13.0,39.0
3,2,13.0,53.0
4,3,15.0,13.0
5,13,16.0,30.0
6,4,25.0,16.0
7,1,25.0,48.0
8,4,26.0,34.0
9,8,27.0,73.0
10,1,30.0,54.0
11,2,33.0,74.0
12,13,35.0,13.0
13,11,37.0,31.0
14,2,38.0,37.0
15,9,40.0,64.0
16,2,49.0,58.0
17,2,50.0,30.0
18,2,56.0,28.0
19,7,59.0,65.0
20,6,61.0,43.0
21,1,63.0,83.0
22,2,64.0,76.0
23,23,72.0,56.0
24,5,78.0,37.0
25,1,83.0,12.0
1,3,4.0,76.0
2,2,7.0,47.0
3,15,12.0,14.0
4,2,15.0,84.0
5,2,16.0,64.0
6,1,19.0,83.0
7,2,21.0,84.0
8,3,24.0,51.0
9,1,24.0,72.0
10,11,27.0,73.0
11,1,28.0,38.0
12,1,30.0,58.0
13,1,33.0,53.0
14,3,34.0,51.0
15,3,35.0,17.0
16,3,38.0,33.0
17,4,38.0,38.0
18,1,41.0,42.0
19,1,42.0,44.0
20,5,42.0,65.0
21,1,45.0,75.0
22,1,49.0,60.0
23,33,51.0,31.0
24,1,51.0,69.0
25,9,60.0,67.0
26,3,62.0,12.0
27,2,64.0,56.0
28,1,65.0,3.0
29,5,67.0,14.0
30,9,71.0,57.0
31,1,73.0,35.0
32,3,79.0,25.0
33,1,80.0,69.0
34,1,82.0,12.0
1,1,7.0,47.0
2,18,7.0,55.0
3,7,7.0,72.0
4,1,10.0,15.0
5,5,12.0,17.0
6,3,17.0,30.0
7,2,20.0,12.0
8,1,20.0,63.0
9,1,20.0,84.0
10,24,22.0,56.0
11,27,27.0,73.0
12,3,32.0,18.0
13,1,33.0,40.0
14,17,35.0,35.0
15,2,43.0,65.0
16,1,45.0,74.0
17,13,48.0,29.0
18,1,49.0,39.0
19,1,49.0,51.0
20,2,55.0,7.0
21,8,55.0,28.0
22,4,60.0,37.0
23,3,61.0,66.0
24,1,62.0,9.0
25,5,62.0,58.0
26,11,64.0,12.0
27,1,64.0,26.0
28,3,65.0,76.0
29,11,66.0,1.0
30,20,68.0,58.0
31,3,69.0,49.0
32,1,73.0,36.0
33,4,80.0,11.0
34,1,80.0,28.0
1,1,3.0,41.0
2,6,8.0,48.0
3,2,8.0,73.0
4,1,17.0,27.0
5,2,17.0,29.0
6,1,20.0,12.0
7,1,20.0,83.0
8,2,25.0,55.0
9,2,26.0,50.0
10,1,27.0,38.0
11,24,28.0,42.0
12,1,29.0,83.0
13,3,30.0,75.0
14,1,33.0,19.0
15,1,33.0,74.0
16,10,34.0,58.0
17,1,37.0,35.0
18,1,39.0,12.0
19,1,44.0,65.0
20,45,45.0,30.0
21,10,45.0,81.0
22,1,49.0,59.0
23,2,53.0,39.0
24,1,54.0,10.0
25,5,62.0,34.0
26,3,66.0,55.0
27,9,67.0,2.0
28,4,69.0,57.0
29,2,70.0,10.0
30,16,70.0,39.0
31,1,73.0,3.0
32,1,73.0,67.0
33,1,74.0,27.0
34,1,74.0,59.0
35,4,80.0,11.0
36,1,84.0,61.0
1,3,5.0,31.0
2,1,8.0,47.0
3,1,10.0,32.0
4,7,11.0,15.0
5,1,12.0,32.0
6,3,13.0,63.0
7,1,14.0,13.0
8,1,14.0,57.0
9,2,18.0,57.0
10,6,19.0,27.0
11,4,21.0,9.0
12,2,23.0,80.0
13,1,24.0,86.0
14,8,25.0,58.0
15,9,27.0,40.0
16,2,33.0,31.0
17,2,33.0,41.0
18,5,36.0,53.0
19,1,38.0,59.0
20,4,39.0,2.0
21,8,39.0,38.0
22,1,44.0,33.0
23,2,48.0,82.0
24,8,49.0,24.0
25,5,49.0,30.0
26,1,51.0,67.0
27,1,51.0,82.0
28,6,61.0,76.0
29,1,62.0,43.0
30,4,63.0,37.0
31,6,68.0,1.0
32,4,69.0,57.0
33,3,69.0,73.0
34,1,72.0,9.0
35,5,72.0,32.0
36,19,72.0,37.0
37,1,74.0,3.0
38,1,82.0,10.0
1,2,5.0,63.0
2,6,12.0,14.0
3,1,13.0,63.0
4,1,15.0,17.0
5,2,18.0,57.0
6,4,21.0,29.0
7,1,22.0,11.0
8,6,25.0,56.0
9,17,27.0,74.0
10,4,35.0,57.0
11,9,38.0,37.0
12,1,44.0,33.0
13,1,47.0,82.0
14,11,48.0,32.0
15,2,51.0,68.0
16,7,55.0,11.0
17,15,60.0,75.0
18,2,66.0,13.0
19,1,66.0,55.0
20,3,70.0,46.0
21,4,71.0,34.0
22,3,71.0,40.0
23,10,73.0,72.0
1,4,4.0,12.0
2,1,6.0,62.0
3,1,8.0,44.0
4,4,10.0,12.0
5,2,10.0,72.0
6,4,13.0,60.0
7,4,18.0,11.0
8,3,26.0,17.0
9,5,26.0,36.0
10,6,26.0,53.0
11,1,28.0,48.0
12,6,31.0,77.0
13,1,35.0,18.0
14,1,38.0,64.0
15,1,39.0,26.0
16,2,46.0,17.0
17,17,46.0,33.0
18,5,48.0,59.0
19,1,48.0,76.0
20,3,49.0,6.0
21,2,50.0,25.0
22,2,51.0,67.0
23,12,57.0,12.0
24,10,60.0,75.0
25,1,63.0,37.0
26,1,69.0,55.0
27,1,71.0,40.0
28,1,72.0,34.0
29,4,72.0,70.0
30,11,75.0,59.0
31,3,77.0,73.0
32,1,81.0,55.0
33,6,82.0,31.0
34,1,84.0,45.0
1,2,4.0,59.0
2,32,5.0,13.0
3,1,5.0,79.0
4,2,7.0,81.0
5,1,8.0,44.0
6,1,17.0,56.0
7,15,19.0,58.0
8,1,19.0,65.0
9,1,24.0,84.0
10,7,27.0,48.0
11,2,28.0,39.0
12,1,32.0,84.0
13,2,36.0,18.0
14,13,39.0,26.0
15,3,46.0,18.0
16,14,47.0,81.0
17,1,48.0,7.0
18,2,48.0,36.0
19,4,48.0,59.0
20,1,49.0,33.0
21,8,50.0,26.0
22,1,51.0,37.0
23,1,51.0,67.0
24,5,59.0,12.0
25,9,60.0,36.0
26,1,60.0,41.0
27,19,61.0,73.0
28,2,61.0,83.0
29,1,67.0,20.0
30,1,68.0,52.0
31,1,69.0,56.0
32,2,70.0,36.0
33,2,70.0,40.0
34,1,70.0,49.0
35,11,70.0,73.0
36,5,77.0,75.0
37,3,78.0,57.0
38,4,81.0,9.0
39,5,82.0,45.0
1,14,4.0,59.0
2,30,5.0,16.0
3,7,16.0,57.0
4,7,20.0,14.0
5,2,26.0,71.0
6,1,27.0,20.0
7,8,27.0,49.0
8,1,27.0,58.0
9,5,30.0,76.0
10,4,31.0,82.0
11,2,32.0,20.0
12,1,37.0,64.0
13,15,39.0,29.0
14,1,42.0,36.0
15,1,43.0,13.0
16,5,45.0,19.0
17,9,46.0,36.0
18,3,47.0,83.0
19,1,49.0,60.0
20,1,50.0,17.0
21,2,58.0,11.0
22,7,61.0,74.0
23,5,67.0,52.0
24,11,69.0,37.0
25,6,69.0,70.0
26,1,70.0,13.0
27,8,76.0,74.0
28,19,79.0,15.0
29,1,81.0,47.0
1,6,7.0,20.0
2,7,8.0,7.0
3,2,8.0,75.0
4,2,9.0,31.0
5,4,10.0,66.0
6,6,12.0,17.0
7,5,13.0,58.0
8,1,18.0,60.0
9,2,20.0,63.0
10,1,21.0,30.0
11,5,24.0,58.0
12,1,27.0,21.0
13,1,32.0,31.0
14,1,33.0,34.0
15,1,35.0,65.0
16,1,37.0,38.0
17,60,43.0,28.0
18,1,47.0,59.0
19,11,48.0,82.0
20,4,59.0,8.0
21,2,60.0,32.0
22,3,61.0,75.0
23,5,64.0,11.0
24,3,66.0,52.0
25,2,76.0,74.0
26,2,77.0,41.0
27,1,77.0,63.0
28,2,80.0,15.0
29,2,81.0,17.0
1,1,5.0,17.0
2,6,6.0,19.0
3,1,10.0,43.0
4,16,12.0,58.0
5,2,13.0,6.0
6,1,16.0,19.0
7,1,19.0,31.0
8,1,21.0,13.0
9,7,26.0,51.0
10,3,29.0,79.0
11,2,30.0,83.0
12,9,32.0,75.0
13,3,33.0,21.0
14,2,34.0,64.0
15,3,36.0,37.0
16,1,37.0,22.0
17,1,38.0,85.0
18,50,39.0,29.0
19,3,45.0,7.0
20,2,45.0,74.0
21,2,47.0,59.0
22,1,50.0,37.0
23,1,51.0,39.0
24,3,57.0,59.0
25,1,61.0,35.0
26,10,61.0,75.0
27,1,63.0,80.0
28,6,64.0,65.0
29,5,67.0,68.0
30,3,68.0,55.0
31,2,70.0,24.0
32,1,72.0,12.0
33,5,74.0,72.0
34,3,77.0,65.0
35,7,80.0,14.0
36,1,81.0,32.0
37,1,82.0,29.0
1,2,6.0,78.0
2,2,18.0,59.0
3,1,20.0,82.0
4,32,24.0,52.0
5,4,24.0,69.0
6,1,26.0,41.0
7,1,29.0,19.0
8,7,33.0,73.0
9,2,44.0,43.0
10,4,44.0,71.0
11,1,45.0,22.0
12,1,46.0,19.0
13,1,47.0,58.0
14,8,49.0,29.0
15,3,56.0,57.0
16,8,60.0,77.0
17,2,61.0,48.0
18,14,61.0,65.0
19,1,66.0,8.0
20,5,69.0,24.0
21,1,71.0,36.0
22,1,71.0,57.0
23,1,72.0,11.0
24,1,74.0,5.0
25,1,74.0,41.0
26,9,75.0,23.0
27,7,76.0,57.0
28,16,76.0,65.0
1,5,2.0,69.0
2,1,3.0,14.0
3,1,12.0,41.0
4,1,12.0,57.0
5,13,17.0,81.0
6,1,18.0,33.0
7,7,22.0,70.0
8,5,27.0,17.0
9,4,28.0,50.0
10,2,29.0,33.0
11,2,31.0,30.0
12,1,32.0,80.0
13,1,33.0,16.0
14,2,34.0,37.0
15,1,34.0,74.0
16,1,39.0,28.0
17,1,44.0,72.0
18,2,45.0,34.0
19,9,47.0,26.0
20,1,49.0,14.0
21,18,50.0,80.0
22,2,51.0,11.0
23,1,55.0,73.0
24,6,59.0,49.0
25,1,59.0,64.0
26,2,60.0,39.0
27,1,61.0,63.0
28,1,62.0,15.0
29,1,64.0,16.0
30,7,64.0,62.0
31,7,64.0,75.0
32,1,67.0,6.0
33,1,70.0,24.0
34,1,74.0,65.0
35,2,76.0,23.0
36,2,76.0,70.0
37,2,79.0,61.0
38,2,79.0,72.0
39,2,81.0,7.0
1,2,7.0,11.0
2,3,9.0,43.0
3,1,10.0,30.0
4,3,11.0,26.0
5,3,13.0,42.0
6,1,15.0,16.0
7,2,18.0,17.0
8,1,18.0,45.0
9,1,22.0,60.0
10,2,25.0,11.0
11,1,25.0,80.0
12,6,26.0,38.0
13,3,28.0,18.0
14,18,28.0,49.0
15,6,33.0,5.0
16,2,34.0,17.0
17,14,34.0,76.0
18,1,35.0,28.0
19,20,43.0,33.0
20,1,50.0,24.0
21,1,51.0,36.0
22,4,56.0,11.0
23,3,56.0,70.0
24,2,58.0,57.0
25,1,60.0,34.0
26,3,60.0,66.0
27,4,61.0,37.0
28,2,61.0,50.0
29,12,62.0,77.0
30,2,66.0,61.0
31,14,71.0,36.0
32,10,72.0,58.0
33,16,73.0,25.0
34,7,75.0,82.0
1,7,5.0,13.0
2,1,7.0,4.0
3,16,8.0,30.0
4,1,8.0,49.0
5,15,10.0,6.0
6,13,13.0,43.0
7,5,15.0,56.0
8,7,16.0,19.0
9,1,19.0,36.0
10,6,23.0,63.0
11,4,27.0,21.0
12,10,29.0,5.0
13,2,33.0,80.0
14,2,35.0,51.0
15,9,36.0,31.0
16,5,36.0,73.0
17,4,42.0,83.0
18,1,52.0,67.0
19,2,52.0,80.0
20,5,57.0,70.0
21,3,59.0,58.0
22,8,60.0,35.0
23,3,61.0,53.0
24,3,63.0,79.0
25,3,66.0,2.0
26,3,66.0,64.0
27,7,66.0,73.0
28,1,70.0,52.0
29,7,75.0,66.0
30,2,76.0,5.0
31,10,77.0,32.0
32,1,77.0,75.0
33,2,82.0,12.0
34,1,85.0,12.0
1,1,6.0,51.0
2,11,7.0,29.0
3,12,11.0,18.0
4,1,13.0,61.0
5,1,16.0,55.0
6,3,19.0,7.0
7,5,20.0,68.0
8,4,23.0,62.0
9,3,25.0,18.0
10,1,32.0,65.0
11,9,33.0,29.0
12,5,33.0,51.0
13,3,33.0,63.0
14,1,36.0,40.0
15,1,38.0,42.0
16,1,46.0,35.0
17,1,47.0,26.0
18,8,48.0,16.0
19,1,50.0,79.0
20,2,51.0,26.0
21,7,54.0,68.0
22,1,55.0,9.0
23,8,57.0,33.0
24,35,59.0,56.0
25,5,62.0,79.0
26,1,65.0,75.0
27,8,70.0,37.0
28,2,73.0,21.0
29,1,74.0,38.0
30,1,75.0,59.0
31,2,76.0,40.0
32,2,77.0,56.0
33,12,77.0,83.0
34,1,78.0,71.0
1,1,1.0,38.0
2,2,6.0,50.0
3,3,8.0,25.0
4,18,9.0,45.0
5,1,11.0,6.0
6,9,15.0,15.0
7,1,19.0,54.0
8,1,19.0,83.0
9,1,21.0,64.0
10,1,23.0,62.0
11,1,27.0,35.0
12,2,28.0,41.0
13,10,32.0,51.0
14,1,32.0,76.0
15,5,38.0,39.0
16,1,41.0,11.0
17,4,42.0,38.0
18,1,46.0,31.0
19,1,46.0,56.0
20,4,47.0,60.0
21,6,51.0,79.0
22,2,53.0,27.0
23,2,53.0,65.0
24,2,56.0,70.0
25,2,57.0,19.0
26,6,59.0,32.0
27,4,59.0,56.0
28,10,62.0,49.0
29,5,63.0,79.0
30,12,65.0,71.0
31,3,70.0,37.0
32,1,73.0,36.0
33,1,75.0,21.0
34,4,77.0,39.0
35,10,78.0,72.0
36,1,79.0,77.0
1,1,7.0,31.0
2,4,8.0,44.0
3,2,8.0,47.0
4,1,9.0,14.0
5,1,9.0,26.0
6,5,10.0,16.0
7,1,12.0,42.0
8,1,13.0,40.0
9,1,14.0,38.0
10,1,15.0,5.0
11,2,20.0,65.0
12,3,25.0,9.0
13,22,25.0,33.0
14,7,25.0,58.0
15,8,29.0,17.0
16,3,33.0,82.0
17,3,34.0,49.0
18,1,35.0,19.0
19,1,35.0,60.0
20,1,35.0,69.0
21,2,38.0,70.0
22,9,39.0,39.0
23,2,40.0,47.0
24,1,42.0,10.0
25,11,47.0,77.0
26,1,48.0,35.0
27,2,52.0,26.0
28,10,56.0,65.0
29,1,57.0,19.0
30,2,58.0,54.0
31,4,59.0,31.0
32,1,61.0,55.0
33,1,63.0,14.0
34,4,63.0,49.0
35,34,63.0,79.0
36,4,67.0,61.0
37,7,70.0,50.0
38,5,72.0,37.0
39,11,77.0,37.0
40,2,80.0,71.0
1,1,9.0,45.0
2,5,10.0,27.0
3,7,11.0,40.0
4,16,11.0,56.0
5,2,13.0,8.0
6,2,16.0,16.0
7,3,18.0,44.0
8,2,19.0,66.0
9,2,23.0,14.0
10,10,23.0,63.0
11,4,25.0,10.0
12,14,28.0,23.0
13,6,28.0,33.0
14,10,32.0,48.0
15,1,34.0,69.0
16,3,37.0,71.0
17,2,39.0,27.0
18,5,41.0,38.0
19,4,42.0,11.0
20,22,46.0,74.0
21,10,47.0,36.0
22,1,47.0,68.0
23,2,48.0,54.0
24,2,49.0,17.0
25,1,49.0,68.0
26,21,53.0,65.0
27,8,59.0,26.0
28,17,60.0,56.0
29,29,63.0,77.0
30,2,71.0,49.0
31,3,73.0,9.0
32,2,73.0,22.0
33,1,75.0,53.0
34,17,76.0,37.0
35,2,79.0,27.0
1,1,4.0,36.0
2,1,5.0,14.0
3,2,7.0,15.0
4,1,7.0,18.0
5,19,9.0,39.0
6,11,11.0,5.0
7,1,20.0,11.0
8,6,22.0,59.0
9,4,26.0,32.0
10,5,27.0,21.0
11,1,28.0,13.0
12,5,34.0,48.0
13,2,37.0,13.0
14,6,37.0,38.0
15,1,38.0,29.0
16,1,40.0,82.0
17,3,42.0,39.0
18,9,42.0,67.0
19,1,44.0,73.0
20,2,47.0,77.0
21,32,51.0,64.0
22,2,51.0,78.0
23,3,53.0,13.0
24,8,55.0,3.0
25,7,58.0,29.0
26,10,59.0,55.0
27,5,61.0,20.0
28,15,63.0,75.0
29,1,65.0,56.0
30,22,67.0,57.0
31,1,68.0,9.0
32,4,69.0,65.0
33,1,73.0,12.0
34,1,75.0,37.0
35,6,78.0,25.0
1,3,5.0,15.0
2,11,5.0,59.0
3,14,8.0,39.0
4,2,11.0,64.0
5,4,12.0,9.0
6,1,13.0,54.0
7,5,18.0,33.0
8,1,18.0,43.0
9,14,18.0,59.0
10,1,26.0,11.0
11,20,26.0,22.0
12,1,28.0,42.0
13,5,29.0,34.0
14,1,30.0,10.0
15,1,32.0,65.0
16,3,33.0,71.0
17,1,35.0,50.0
18,1,37.0,75.0
19,1,39.0,82.0
20,1,40.0,29.0
21,4,40.0,39.0
22,1,44.0,42.0
23,3,46.0,56.0
24,2,47.0,70.0
25,16,47.0,77.0
26,6,49.0,65.0
27,1,50.0,36.0
28,1,53.0,36.0
29,1,55.0,38.0
30,2,56.0,68.0
31,6,58.0,29.0
32,1,58.0,59.0
33,4,60.0,50.0
34,2,62.0,65.0
35,2,65.0,66.0
36,2,67.0,38.0
37,2,67.0,58.0
38,1,70.0,57.0
39,1,75.0,53.0
40,1,76.0,12.0
41,5,76.0,36.0
42,3,76.0,82.0
43,2,78.0,25.0
1,2,0.0,73.0
2,4,4.0,75.0
3,9,5.0,14.0
4,2,9.0,22.0
5,8,11.0,39.0
6,4,12.0,55.0
7,6,13.0,49.0
8,3,14.0,7.0
9,1,16.0,34.0
10,1,17.0,45.0
11,2,17.0,61.0
12,3,19.0,29.0
13,1,19.0,33.0
14,1,24.0,45.0
15,5,25.0,10.0
16,20,26.0,21.0
17,1,27.0,36.0
18,1,29.0,27.0
19,1,29.0,57.0
20,6,29.0,71.0
21,1,29.0,75.0
22,2,31.0,9.0
23,1,32.0,61.0
24,1,33.0,63.0
25,1,34.0,18.0
26,4,34.0,51.0
27,3,36.0,3.0
28,4,36.0,41.0
29,13,37.0,73.0
30,4,38.0,29.0
31,1,46.0,57.0
32,24,49.0,79.0
33,1,50.0,36.0
34,11,50.0,65.0
35,1,52.0,38.0
36,15,54.0,3.0
37,4,54.0,11.0
38,14,56.0,29.0
39,3,57.0,14.0
40,2,58.0,55.0
41,1,60.0,48.0
42,1,60.0,64.0
43,8,61.0,54.0
44,4,63.0,21.0
45,8,63.0,79.0
46,2,67.0,56.0
47,1,69.0,36.0
48,4,70.0,11.0
49,3,73.0,45.0
50,5,78.0,12.0
1,1,5.0,14.0
2,1,5.0,16.0
3,1,5.0,59.0
4,11,5.0,75.0
5,1,7.0,18.0
6,2,9.0,47.0
7,4,11.0,6.0
8,2,12.0,26.0
9,4,14.0,39.0
10,2,15.0,65.0
11,5,18.0,42.0
12,3,20.0,29.0
13,8,22.0,18.0
14,1,22.0,40.0
15,23,23.0,5.0
16,8,28.0,78.0
17,2,29.0,58.0
18,16,32.0,14.0
19,1,33.0,70.0
20,2,37.0,40.0
21,3,37.0,50.0
22,2,38.0,81.0
23,7,42.0,41.0
24,5,46.0,38.0
25,1,46.0,79.0
26,32,48.0,76.0
27,12,51.0,66.0
28,13,52.0,12.0
29,1,52.0,37.0
30,1,53.0,3.0
31,8,55.0,4.0
32,3,55.0,22.0
33,2,62.0,49.0
34,1,64.0,82.0
35,1,67.0,57.0
36,3,67.0,61.0
37,1,69.0,56.0
38,4,70.0,34.0
39,5,71.0,48.0
