16,25,40.0,60.0
17,14,47.0,81.0
18,10,60.0,18.0
19,12,68.0,35.0
20,1,68.0,77.0
21,5,69.0,46.0
22,1,70.0,63.0
23,1,73.0,48.0
24,1,75.0,85.0
25,6,78.0,38.0
26,2,78.0,75.0
27,1,83.0,61.0
1,1,3.0,9.0
2,3,4.0,79.0
3,1,6.0,47.0
4,1,9.0,81.0
5,1,11.0,9.0
6,16,11.0,70.0
7,6,13.0,20.0
8,3,16.0,7.0
9,11,21.0,65.0
10,2,23.0,32.0
11,1,25.0,10.0
12,4,29.0,65.0
13,1,33.0,60.0
14,1,36.0,6.0
15,1,39.0,1.0
16,5,39.0,15.0
17,1,42.0,29.0
18,1,43.0,27.0
19,27,43.0,61.0
20,2,49.0,80.0
21,3,50.0,15.0
22,3,56.0,62.0
23,14,60.0,22.0
24,1,60.0,81.0
25,10,65.0,48.0
26,15,68.0,36.0
27,2,76.0,47.0
28,5,79.0,37.0
29,2,83.0,39.0
1,1,1.0,8.0
2,1,3.0,71.0
3,1,5.0,46.0
4,1,5.0,49.0
5,49,7.0,71.0
6,2,9.0,57.0
7,2,14.0,42.0
8,5,15.0,6.0
9,9,18.0,64.0
10,1,22.0,33.0
11,4,24.0,22.0
12,1,25.0,18.0
13,1,26.0,63.0
14,5,32.0,16.0
15,1,35.0,6.0
16,1,38.0,2.0
17,2,39.0,14.0
18,19,41.0,62.0
19,3,44.0,32.0
20,3,49.0,34.0
21,1,49.0,80.0
22,1,50.0,15.0
23,1,52.0,25.0
24,1,58.0,83.0
25,23,59.0,22.0
26,3,61.0,85.0
27,1,66.0,47.0
28,7,68.0,31.0
29,1,70.0,41.0
30,1,75.0,80.0
31,7,77.0,45.0
1,35,8.0,80.0
2,1,11.0,10.0
3,2,15.0,53.0
4,1,18.0,85.0
5,2,19.0,63.0
6,2,27.0,42.0
7,1,36.0,9.0
8,1,36.0,34.0
9,1,39.0,13.0
10,16,43.0,64.0
11,5,45.0,31.0
12,3,48.0,81.0
13,1,50.0,37.0
14,1,57.0,66.0
15,8,58.0,24.0
16,7,69.0,33.0
17,19,71.0,7.0
18,1,72.0,54.0
19,20,77.0,37.0
20,1,78.0,46.0
21,1,83.0,30.0
22,1,84.0,71.0
1,1,6.0,49.0
2,2,8.0,11.0
3,6,9.0,72.0
4,1,12.0,8.0
5,1,14.0,51.0
6,7,18.0,64.0
7,1,19.0,18.0
8,1,22.0,32.0
9,1,23.0,24.0
10,1,24.0,10.0
11,4,26.0,13.0
12,1,27.0,63.0
13,5,28.0,41.0
14,1,30.0,17.0
15,5,32.0,6.0
16,16,34.0,68.0
17,2,38.0,16.0
18,8,38.0,29.0
19,7,43.0,64.0
20,9,46.0,30.0
21,6,47.0,81.0
22,4,57.0,34.0
23,1,58.0,64.0
24,2,58.0,82.0
25,1,61.0,65.0
26,2,61.0,85.0
27,1,65.0,32.0
28,1,66.0,14.0
29,1,71.0,32.0
30,2,72.0,19.0
31,23,73.0,6.0
32,1,77.0,46.0
33,12,78.0,38.0
34,1,82.0,34.0
35,2,83.0,31.0
36,1,84.0,70.0
1,3,7.0,81.0
2,1,9.0,9.0
3,13,10.0,72.0
4,1,14.0,7.0
5,2,14.0,49.0
6,10,17.0,60.0
7,1,23.0,24.0
8,15,27.0,13.0
9,1,29.0,42.0
10,1,32.0,25.0
11,1,33.0,6.0
12,3,35.0,67.0
13,8,37.0,16.0
14,27,41.0,30.0
15,1,43.0,64.0
16,2,45.0,65.0
17,1,49.0,12.0
18,1,52.0,13.0
19,1,54.0,74.0
20,1,57.0,66.0
21,4,58.0,82.0
22,2,59.0,20.0
23,2,60.0,34.0
24,1,62.0,65.0
25,1,70.0,68.0
26,37,72.0,6.0
27,2,73.0,20.0
28,1,75.0,66.0
29,3,78.0,79.0
30,1,81.0,40.0
31,1,81.0,80.0
1,12,6.0,11.0
2,1,8.0,16.0
3,1,9.0,75.0
4,1,10.0,73.0
5,2,11.0,71.0
6,2,13.0,49.0
7,15,14.0,41.0
8,3,18.0,79.0
9,3,22.0,32.0
10,2,26.0,13.0
11,1,29.0,17.0
12,3,29.0,41.0
13,6,33.0,6.0
14,1,36.0,70.0
15,5,43.0,62.0
16,1,47.0,31.0
17,3,47.0,34.0
18,5,47.0,80.0
19,3,52.0,14.0
20,2,55.0,54.0
21,6,57.0,33.0
22,3,58.0,81.0
23,12,67.0,31.0
24,1,69.0,8.0
25,4,75.0,55.0
1,9,7.0,13.0
2,1,8.0,36.0
3,1,9.0,57.0
4,28,10.0,74.0
5,5,21.0,80.0
6,2,22.0,32.0
7,1,23.0,26.0
8,1,23.0,49.0
9,2,28.0,43.0
10,1,29.0,64.0
11,6,30.0,14.0
12,14,37.0,17.0
13,3,38.0,69.0
14,1,38.0,85.0
15,3,49.0,26.0
16,1,52.0,15.0
17,2,53.0,83.0
18,1,57.0,68.0
19,4,58.0,33.0
20,6,62.0,47.0
21,1,68.0,33.0
22,3,69.0,14.0
23,1,75.0,20.0
24,1,77.0,51.0
25,3,78.0,10.0
26,1,78.0,49.0
27,1,83.0,60.0
1,23,-2.0,30.0
2,3,10.0,81.0
3,2,12.0,67.0
4,1,20.0,9.0
5,1,21.0,17.0
6,3,22.0,32.0
7,1,23.0,50.0
8,8,28.0,42.0
9,2,29.0,14.0
10,2,32.0,16.0
11,1,35.0,16.0
12,5,37.0,17.0
13,1,37.0,67.0
14,1,38.0,71.0
15,1,40.0,30.0
16,1,42.0,72.0
17,4,48.0,32.0
18,2,48.0,38.0
19,8,49.0,81.0
20,1,50.0,29.0
21,10,58.0,21.0
22,1,58.0,83.0
23,8,66.0,31.0
24,11,70.0,9.0
25,2,72.0,73.0
26,2,78.0,77.0
27,13,79.0,6.0
1,1,6.0,12.0
2,1,12.0,12.0
3,1,13.0,72.0
4,3,18.0,70.0
5,5,19.0,61.0
6,8,21.0,30.0
7,4,21.0,47.0
8,5,27.0,41.0
9,17,35.0,72.0
10,1,39.0,30.0
11,27,46.0,31.0
12,1,50.0,64.0
13,10,52.0,15.0
14,5,56.0,75.0
15,2,57.0,56.0
16,1,58.0,34.0
17,5,60.0,25.0
18,5,69.0,9.0
19,1,70.0,16.0
20,1,79.0,80.0
21,2,81.0,80.0
22,3,82.0,37.0
1,1,6.0,11.0
2,1,6.0,47.0
3,2,6.0,54.0
4,2,9.0,75.0
5,9,16.0,6.0
6,2,17.0,59.0
7,7,18.0,62.0
8,5,20.0,30.0
9,1,27.0,43.0
10,1,28.0,11.0
11,1,31.0,13.0
12,2,36.0,85.0
13,1,37.0,28.0
14,4,39.0,14.0
15,1,39.0,38.0
16,19,43.0,30.0
17,6,43.0,60.0
18,1,50.0,83.0
19,3,51.0,12.0
20,1,51.0,17.0
21,6,53.0,74.0
22,3,55.0,56.0
23,21,57.0,20.0
24,1,58.0,58.0
25,5,60.0,5.0
26,6,66.0,13.0
27,2,69.0,40.0
28,1,70.0,31.0
29,1,72.0,32.0
30,1,73.0,19.0
31,1,75.0,8.0
32,1,75.0,21.0
33,3,75.0,52.0
34,4,82.0,36.0
1,4,5.0,48.0
2,1,9.0,71.0
3,8,9.0,76.0
4,2,10.0,60.0
5,4,15.0,6.0
6,1,16.0,44.0
7,1,17.0,60.0
8,1,18.0,33.0
9,1,19.0,8.0
10,7,26.0,44.0
11,1,30.0,23.0
12,2,31.0,58.0
13,2,35.0,71.0
14,2,36.0,29.0
15,1,40.0,43.0
16,1,40.0,72.0
17,8,43.0,61.0
18,6,45.0,31.0
19,1,48.0,79.0
20,19,49.0,17.0
21,13,51.0,75.0
22,13,57.0,56.0
23,15,58.0,22.0
24,23,63.0,7.0
25,2,67.0,41.0
26,2,69.0,44.0
27,1,69.0,62.0
28,2,72.0,34.0
29,4,74.0,53.0
30,20,75.0,5.0
31,1,76.0,77.0
32,1,77.0,79.0
33,1,78.0,24.0
34,1,80.0,38.0
35,1,82.0,60.0
36,1,83.0,72.0
37,1,84.0,8.0
1,7,1.0,12.0
2,2,9.0,57.0
3,8,11.0,72.0
4,1,17.0,6.0
5,1,18.0,9.0
6,3,19.0,15.0
7,2,19.0,32.0
8,1,19.0,58.0
9,1,20.0,78.0
10,3,22.0,49.0
11,2,22.0,64.0
12,9,26.0,43.0
13,1,27.0,7.0
14,2,30.0,85.0
15,5,33.0,56.0
16,1,36.0,68.0
17,1,37.0,33.0
18,1,37.0,70.0
19,5,38.0,18.0
20,4,38.0,37.0
21,1,44.0,45.0
22,1,45.0,29.0
23,33,48.0,78.0
24,1,49.0,63.0
25,24,55.0,36.0
26,1,59.0,22.0
27,4,60.0,49.0
28,1,69.0,17.0
29,1,70.0,42.0
30,2,71.0,66.0
31,1,72.0,44.0
32,13,75.0,6.0
33,1,77.0,78.0
34,1,78.0,24.0
35,5,80.0,17.0
36,3,83.0,8.0
37,1,83.0,38.0
38,1,83.0,72.0
1,1,6.0,11.0
2,7,10.0,57.0
3,2,12.0,74.0
4,14,19.0,61.0
5,5,20.0,25.0
6,1,21.0,77.0
7,9,27.0,44.0
8,1,30.0,66.0
9,1,35.0,33.0
10,3,36.0,17.0
11,2,38.0,69.0
12,3,45.0,29.0
13,1,47.0,62.0
14,5,49.0,80.0
15,1,51.0,16.0
16,1,52.0,14.0
17,12,52.0,78.0
18,12,56.0,33.0
19,1,59.0,21.0
20,1,60.0,19.0
21,5,61.0,48.0
22,3,64.0,39.0
23,1,67.0,57.0
24,1,69.0,79.0
25,3,71.0,34.0
26,2,71.0,48.0
27,1,74.0,8.0
28,6,75.0,24.0
29,5,76.0,6.0
30,1,79.0,16.0
31,1,82.0,29.0
1,3,4.0,67.0
2,1,8.0,10.0
3,4,14.0,58.0
4,13,22.0,61.0
5,5,22.0,76.0
6,2,24.0,54.0
7,5,24.0,71.0
8,1,25.0,48.0
9,4,26.0,31.0
10,20,27.0,43.0
11,1,38.0,16.0
12,6,44.0,28.0
13,1,46.0,43.0
14,3,48.0,38.0
15,3,50.0,62.0
16,1,51.0,80.0
17,14,53.0,76.0
18,1,55.0,11.0
19,12,55.0,31.0
20,1,57.0,43.0
21,6,61.0,48.0
22,1,62.0,73.0
23,1,63.0,31.0
24,1,65.0,24.0
25,1,67.0,9.0
26,1,67.0,56.0
27,2,70.0,80.0
28,12,71.0,39.0
29,1,73.0,67.0
30,14,75.0,7.0
31,1,76.0,24.0
32,2,79.0,77.0
33,1,81.0,56.0
34,1,83.0,59.0
35,1,84.0,32.0
1,1,9.0,7.0
2,5,9.0,48.0
3,2,14.0,59.0
4,2,18.0,6.0
5,1,21.0,34.0
6,1,22.0,29.0
7,6,22.0,63.0
8,4,22.0,70.0
9,3,23.0,51.0
10,1,23.0,58.0
11,2,26.0,65.0
12,5,27.0,23.0
13,9,27.0,45.0
14,1,30.0,86.0
15,1,34.0,43.0
16,1,39.0,70.0
17,16,41.0,10.0
18,21,44.0,27.0
19,1,45.0,5.0
20,4,49.0,63.0
21,1,53.0,61.0
22,10,54.0,77.0
23,6,55.0,29.0
24,1,59.0,34.0
25,3,61.0,17.0
26,5,63.0,45.0
27,2,66.0,56.0
28,5,67.0,36.0
29,3,71.0,33.0
30,8,71.0,40.0
31,1,72.0,81.0
32,2,74.0,64.0
33,3,74.0,74.0
34,21,77.0,7.0
35,2,78.0,23.0
36,5,79.0,77.0
37,5,82.0,55.0
38,1,86.0,58.0
1,2,5.0,11.0
2,1,8.0,9.0
3,4,8.0,48.0
4,4,11.0,25.0
5,6,12.0,58.0
6,2,16.0,7.0
7,5,19.0,33.0
8,4,23.0,62.0
9,3,23.0,67.0
10,1,27.0,6.0
11,1,28.0,42.0
12,1,34.0,41.0
13,4,36.0,28.0
14,1,39.0,86.0
15,1,46.0,28.0
16,8,46.0,41.0
17,5,48.0,61.0
18,1,49.0,36.0
19,11,51.0,75.0
20,3,56.0,10.0
21,2,56.0,40.0
22,4,56.0,58.0
23,3,60.0,19.0
24,2,64.0,64.0
25,3,65.0,5.0
26,5,67.0,54.0
27,23,68.0,37.0
28,4,70.0,32.0
29,3,73.0,67.0
30,1,73.0,74.0
31,4,75.0,7.0
32,1,76.0,22.0
33,3,78.0,23.0
1,1,5.0,14.0
2,1,14.0,74.0
3,1,15.0,28.0
4,2,23.0,30.0
5,2,24.0,63.0
6,1,25.0,71.0
7,11,29.0,44.0
8,6,41.0,11.0
9,3,46.0,31.0
10,1,47.0,64.0
11,1,48.0,44.0
12,1,51.0,40.0
13,8,55.0,76.0
14,4,56.0,12.0
15,1,57.0,61.0
16,1,60.0,24.0
17,1,63.0,27.0
18,9,65.0,9.0
19,7,69.0,33.0
20,1,70.0,44.0
21,4,71.0,81.0
22,2,72.0,62.0
23,4,77.0,24.0
24,3,79.0,55.0
25,1,80.0,9.0
26,2,88.0,10.0
1,2,2.0,36.0
2,1,7.0,6.0
3,1,8.0,4.0
4,2,12.0,26.0
5,1,13.0,74.0
6,3,16.0,7.0
7,6,20.0,34.0
8,2,23.0,59.0
9,4,24.0,62.0
10,2,25.0,72.0
11,2,27.0,42.0
12,1,28.0,8.0
13,1,30.0,22.0
14,11,30.0,51.0
15,1,31.0,6.0
16,4,32.0,43.0
17,2,37.0,56.0
18,1,37.0,68.0
19,4,40.0,20.0
20,2,43.0,12.0
21,10,48.0,39.0
22,3,49.0,62.0
23,9,56.0,75.0
24,5,59.0,22.0
25,1,61.0,25.0
26,14,63.0,14.0
27,1,64.0,26.0
28,1,64.0,29.0
29,3,66.0,69.0
30,1,69.0,62.0
31,1,76.0,12.0
32,2,79.0,34.0
33,1,83.0,55.0
34,1,86.0,61.0
1,1,13.0,35.0
2,6,14.0,10.0
3,1,18.0,20.0
4,11,18.0,35.0
5,1,23.0,58.0
6,8,24.0,60.0
7,1,24.0,69.0
8,6,28.0,43.0
9,4,32.0,43.0
10,1,33.0,84.0
11,3,39.0,19.0
12,23,43.0,39.0
13,1,45.0,28.0
14,1,51.0,81.0
15,3,55.0,13.0
16,6,57.0,77.0
17,3,61.0,56.0
18,2,64.0,29.0
19,2,65.0,39.0
20,1,70.0,58.0
21,10,73.0,12.0
22,1,77.0,26.0
23,3,79.0,57.0
