4,5,18.0,40.0
5,1,27.0,17.0
6,11,27.0,74.0
7,7,28.0,19.0
8,1,33.0,13.0
9,2,34.0,58.0
10,2,34.0,66.0
11,1,38.0,15.0
12,4,39.0,48.0
13,6,40.0,42.0
14,1,40.0,62.0
15,2,42.0,17.0
16,2,44.0,73.0
17,3,46.0,36.0
18,14,48.0,8.0
19,1,50.0,67.0
20,6,53.0,68.0
21,1,57.0,74.0
22,7,59.0,38.0
23,1,61.0,24.0
24,4,69.0,77.0
25,1,71.0,33.0
26,1,74.0,55.0
27,1,74.0,61.0
28,4,78.0,25.0
29,7,78.0,42.0
30,1,82.0,71.0
31,1,83.0,31.0
1,2,8.0,17.0
2,8,9.0,21.0
3,5,9.0,44.0
4,1,16.0,66.0
5,1,17.0,64.0
6,4,17.0,72.0
7,1,20.0,42.0
8,4,23.0,32.0
9,1,28.0,75.0
10,3,29.0,20.0
11,3,31.0,-1.0
12,1,31.0,12.0
13,15,39.0,43.0
14,2,41.0,79.0
15,3,43.0,71.0
16,2,43.0,76.0
17,4,47.0,29.0
18,2,54.0,54.0
19,4,54.0,70.0
20,17,55.0,36.0
21,3,57.0,56.0
22,1,58.0,72.0
23,1,59.0,80.0
24,2,60.0,26.0
25,1,65.0,7.0
26,1,69.0,33.0
27,8,69.0,77.0
28,1,71.0,15.0
29,1,71.0,31.0
30,5,75.0,54.0
31,5,78.0,23.0
32,2,79.0,42.0
33,1,83.0,72.0
1,1,5.0,9.0
2,1,10.0,18.0
3,4,11.0,23.0
4,1,13.0,35.0
5,3,14.0,23.0
6,2,15.0,34.0
7,1,19.0,5.0
8,1,19.0,42.0
9,1,24.0,31.0
10,1,25.0,28.0
11,1,29.0,11.0
12,8,29.0,17.0
13,1,31.0,14.0
14,2,31.0,39.0
15,5,33.0,33.0
16,2,35.0,59.0
17,1,38.0,23.0
18,6,39.0,70.0
19,1,41.0,48.0
20,1,41.0,78.0
21,4,42.0,14.0
22,2,43.0,48.0
23,1,45.0,10.0
24,1,48.0,37.0
25,2,50.0,69.0
26,6,53.0,65.0
27,4,54.0,71.0
28,3,59.0,13.0
29,14,59.0,37.0
30,1,61.0,55.0
31,1,64.0,7.0
32,1,65.0,70.0
33,7,68.0,79.0
34,3,69.0,45.0
35,2,70.0,82.0
36,2,72.0,33.0
37,4,75.0,55.0
38,11,78.0,42.0
39,1,80.0,25.0
40,2,83.0,71.0
41,1,85.0,43.0
1,3,11.0,24.0
2,1,14.0,24.0
3,1,20.0,5.0
4,1,20.0,41.0
5,4,24.0,29.0
6,10,27.0,75.0
7,7,28.0,19.0
8,2,30.0,13.0
9,1,32.0,33.0
10,6,33.0,31.0
11,2,41.0,70.0
12,3,42.0,74.0
13,1,44.0,13.0
14,5,47.0,77.0
15,6,48.0,29.0
16,5,50.0,8.0
17,21,53.0,69.0
18,1,55.0,66.0
19,15,57.0,13.0
20,2,65.0,21.0
21,1,70.0,10.0
22,6,71.0,30.0
23,2,76.0,52.0
24,1,77.0,71.0
25,1,79.0,27.0
26,2,80.0,23.0
27,1,80.0,70.0
28,1,80.0,85.0
29,2,83.0,70.0
30,1,85.0,33.0
1,1,5.0,15.0
2,2,5.0,34.0
3,2,8.0,14.0
4,1,9.0,22.0
5,14,14.0,25.0
6,1,14.0,34.0
7,10,17.0,6.0
8,1,24.0,34.0
9,35,27.0,75.0
10,16,29.0,12.0
11,1,32.0,40.0
12,10,35.0,30.0
13,1,41.0,38.0
14,1,44.0,74.0
15,1,49.0,57.0
16,1,55.0,65.0
17,1,58.0,55.0
18,10,58.0,71.0
19,1,62.0,24.0
20,2,62.0,62.0
21,5,67.0,16.0
22,9,70.0,73.0
23,4,72.0,33.0
24,4,77.0,51.0
25,3,80.0,26.0
26,5,80.0,70.0
1,15,3.0,13.0
2,1,5.0,49.0
3,1,8.0,42.0
4,5,10.0,12.0
5,7,13.0,31.0
6,3,19.0,18.0
7,5,20.0,3.0
8,1,23.0,14.0
9,5,25.0,33.0
10,2,29.0,75.0
11,1,32.0,19.0
12,3,34.0,15.0
13,3,35.0,26.0
14,1,35.0,32.0
15,6,36.0,79.0
16,5,42.0,36.0
17,20,44.0,75.0
18,1,46.0,13.0
19,3,50.0,77.0
20,2,51.0,26.0
21,2,51.0,28.0
22,4,53.0,9.0
23,43,54.0,76.0
24,1,55.0,44.0
25,5,57.0,12.0
26,2,62.0,24.0
27,1,63.0,28.0
28,1,67.0,19.0
29,4,70.0,72.0
30,9,71.0,31.0
31,6,73.0,56.0
32,1,76.0,32.0
33,1,77.0,52.0
34,1,79.0,22.0
35,2,81.0,24.0
1,3,2.0,9.0
2,7,3.0,50.0
3,1,4.0,7.0
4,1,7.0,18.0
5,1,11.0,12.0
6,12,14.0,6.0
7,5,17.0,17.0
8,1,18.0,41.0
9,11,20.0,30.0
10,1,27.0,75.0
11,13,29.0,15.0
12,2,31.0,26.0
13,12,32.0,68.0
14,1,39.0,37.0
15,1,39.0,80.0
16,2,41.0,13.0
17,21,41.0,79.0
18,2,43.0,38.0
19,2,43.0,65.0
20,1,46.0,9.0
21,6,46.0,25.0
22,1,48.0,8.0
23,4,49.0,47.0
24,4,57.0,65.0
25,4,58.0,71.0
26,10,59.0,12.0
27,4,60.0,24.0
28,3,66.0,13.0
29,1,67.0,4.0
30,6,71.0,30.0
31,3,81.0,55.0
32,1,83.0,31.0
33,2,84.0,68.0
1,3,3.0,10.0
2,3,5.0,49.0
3,7,9.0,14.0
4,1,11.0,12.0
5,1,18.0,15.0
6,1,20.0,13.0
7,1,22.0,27.0
8,2,22.0,31.0
9,1,24.0,5.0
10,15,29.0,17.0
11,2,30.0,26.0
12,2,31.0,35.0
13,1,33.0,69.0
14,1,42.0,47.0
15,1,44.0,38.0
16,1,44.0,65.0
17,3,46.0,27.0
18,19,47.0,8.0
19,1,47.0,36.0
20,2,51.0,83.0
21,16,55.0,11.0
22,2,56.0,34.0
23,12,56.0,71.0
24,2,57.0,30.0
25,1,61.0,82.0
26,5,63.0,26.0
27,1,66.0,15.0
28,1,75.0,58.0
29,2,76.0,60.0
30,6,76.0,78.0
31,1,83.0,32.0
32,1,85.0,71.0
1,3,19.0,15.0
2,3,22.0,29.0
3,2,23.0,33.0
4,20,28.0,11.0
5,4,31.0,27.0
6,2,32.0,37.0
7,6,32.0,66.0
8,2,42.0,13.0
9,1,44.0,65.0
10,4,45.0,11.0
11,4,45.0,38.0
12,1,46.0,25.0
13,2,46.0,27.0
14,1,46.0,80.0
15,5,47.0,7.0
16,4,50.0,9.0
17,1,50.0,67.0
18,1,51.0,48.0
19,1,51.0,69.0
20,2,54.0,8.0
21,20,56.0,10.0
22,1,57.0,62.0
23,1,59.0,26.0
24,7,60.0,45.0
25,3,62.0,36.0
26,4,65.0,6.0
27,14,65.0,63.0
28,1,68.0,71.0
29,5,68.0,75.0
30,2,69.0,43.0
31,4,73.0,31.0
32,1,80.0,73.0
1,18,2.0,30.0
2,3,22.0,35.0
3,5,23.0,27.0
4,3,29.0,10.0
5,3,31.0,19.0
6,2,31.0,27.0
7,1,33.0,15.0
8,9,33.0,67.0
9,3,40.0,44.0
10,4,45.0,29.0
11,2,46.0,65.0
12,3,47.0,24.0
13,4,47.0,37.0
14,1,49.0,69.0
15,3,50.0,86.0
16,3,51.0,82.0
17,4,54.0,13.0
18,1,58.0,12.0
19,4,59.0,16.0
20,3,59.0,28.0
21,4,59.0,37.0
22,1,63.0,46.0
23,2,64.0,36.0
24,3,67.0,6.0
25,6,67.0,64.0
26,16,68.0,76.0
27,1,69.0,58.0
28,12,72.0,32.0
29,1,83.0,51.0
1,2,6.0,33.0
2,1,9.0,34.0
3,1,9.0,58.0
4,1,13.0,27.0
5,3,15.0,27.0
6,7,20.0,34.0
7,1,21.0,15.0
8,1,26.0,26.0
9,1,27.0,43.0
10,3,29.0,9.0
11,9,30.0,16.0
12,5,32.0,29.0
13,2,32.0,68.0
14,12,32.0,78.0
15,1,33.0,64.0
16,1,34.0,60.0
17,4,42.0,67.0
18,13,50.0,15.0
19,3,52.0,80.0
20,22,54.0,7.0
21,2,54.0,31.0
22,1,55.0,78.0
23,13,56.0,17.0
24,2,61.0,36.0
25,20,65.0,55.0
26,1,66.0,4.0
27,2,66.0,8.0
28,11,68.0,75.0
29,1,73.0,10.0
30,3,73.0,30.0
1,4,11.0,5.0
2,1,15.0,23.0
3,5,19.0,3.0
4,1,22.0,11.0
5,1,25.0,73.0
6,1,28.0,35.0
7,3,30.0,26.0
8,18,31.0,17.0
9,1,31.0,38.0
10,1,32.0,10.0
11,1,32.0,41.0
12,16,32.0,78.0
13,1,33.0,62.0
14,1,38.0,43.0
15,1,42.0,21.0
16,1,45.0,29.0
17,12,45.0,65.0
18,2,52.0,15.0
19,20,53.0,6.0
20,1,53.0,77.0
21,3,54.0,45.0
22,6,55.0,15.0
23,1,58.0,26.0
24,4,58.0,35.0
25,3,59.0,24.0
26,1,65.0,5.0
27,1,67.0,8.0
28,8,67.0,50.0
29,18,68.0,75.0
30,4,71.0,30.0
31,1,74.0,7.0
32,3,74.0,56.0
1,1,13.0,33.0
2,2,17.0,11.0
3,2,21.0,10.0
4,3,23.0,37.0
5,2,28.0,24.0
6,6,31.0,10.0
7,2,33.0,40.0
8,10,33.0,61.0
9,2,35.0,77.0
10,3,41.0,36.0
11,8,45.0,34.0
12,2,48.0,23.0
13,1,50.0,23.0
14,3,52.0,11.0
15,1,54.0,10.0
16,1,55.0,2.0
17,6,55.0,43.0
18,1,59.0,13.0
19,1,62.0,37.0
20,1,62.0,48.0
21,7,65.0,4.0
22,7,65.0,28.0
23,12,66.0,51.0
24,6,68.0,62.0
25,18,69.0,71.0
26,1,75.0,79.0
27,7,76.0,58.0
1,5,12.0,22.0
2,1,17.0,60.0
3,1,19.0,3.0
4,5,19.0,30.0
5,2,24.0,25.0
6,2,26.0,1.0
7,5,31.0,16.0
8,7,34.0,64.0
9,6,34.0,77.0
10,1,37.0,42.0
11,2,41.0,75.0
12,2,42.0,19.0
13,1,47.0,31.0
14,4,53.0,79.0
15,2,57.0,46.0
16,1,58.0,72.0
17,10,60.0,27.0
18,4,61.0,46.0
19,2,62.0,55.0
20,1,65.0,7.0
21,1,67.0,57.0
22,4,69.0,53.0
23,1,74.0,65.0
24,2,75.0,60.0
25,1,84.0,15.0
1,6,4.0,40.0
2,1,6.0,20.0
3,6,8.0,21.0
4,1,14.0,47.0
5,1,17.0,28.0
6,1,17.0,60.0
7,4,17.0,69.0
8,6,21.0,11.0
9,5,23.0,2.0
10,1,23.0,25.0
11,8,27.0,13.0
12,1,32.0,61.0
13,8,32.0,66.0
14,1,35.0,43.0
15,1,36.0,4.0
16,3,37.0,20.0
17,12,39.0,75.0
18,3,41.0,18.0
19,2,42.0,55.0
20,7,42.0,62.0
21,2,47.0,66.0
22,1,49.0,77.0
23,3,56.0,69.0
24,12,57.0,36.0
25,4,60.0,52.0
26,1,61.0,44.0
27,5,63.0,13.0
28,5,63.0,25.0
29,1,66.0,76.0
30,1,67.0,3.0
31,12,67.0,54.0
32,9,76.0,8.0
33,4,79.0,54.0
34,1,81.0,24.0
35,3,82.0,13.0
1,5,6.0,44.0
2,2,7.0,39.0
3,9,9.0,21.0
4,7,12.0,33.0
5,3,19.0,11.0
6,13,20.0,30.0
7,19,26.0,15.0
8,2,33.0,65.0
9,2,34.0,62.0
10,2,34.0,78.0
11,1,37.0,44.0
12,1,38.0,33.0
13,1,39.0,76.0
14,1,41.0,76.0
15,1,42.0,15.0
16,2,42.0,21.0
17,17,43.0,63.0
18,1,43.0,77.0
19,1,44.0,13.0
20,4,46.0,21.0
21,2,54.0,4.0
22,33,54.0,8.0
23,1,55.0,26.0
24,1,55.0,71.0
25,4,59.0,37.0
26,2,62.0,64.0
27,1,64.0,37.0
28,4,67.0,52.0
29,10,69.0,8.0
30,1,69.0,75.0
31,1,75.0,69.0
32,3,78.0,53.0
33,1,79.0,34.0
34,6,81.0,13.0
35,3,82.0,60.0
1,1,4.0,65.0
2,1,5.0,67.0
3,1,6.0,37.0
4,2,6.0,40.0
5,1,8.0,19.0
6,1,10.0,9.0
7,7,11.0,32.0
8,1,14.0,48.0
9,2,16.0,75.0
10,1,18.0,3.0
11,1,22.0,3.0
12,1,24.0,26.0
13,12,26.0,11.0
14,1,26.0,26.0
15,26,33.0,64.0
16,10,33.0,78.0
17,4,37.0,33.0
18,1,38.0,29.0
19,1,43.0,36.0
20,5,44.0,62.0
21,3,45.0,19.0
22,2,48.0,68.0
23,3,50.0,79.0
24,1,67.0,55.0
25,1,68.0,51.0
26,2,68.0,77.0
27,2,72.0,65.0
28,1,73.0,43.0
29,2,76.0,42.0
30,1,80.0,14.0
31,3,82.0,13.0
1,9,4.0,64.0
2,1,4.0,70.0
3,1,5.0,44.0
4,2,8.0,14.0
5,2,9.0,54.0
6,1,13.0,47.0
7,10,14.0,31.0
8,5,17.0,63.0
9,16,23.0,25.0
10,2,25.0,49.0
11,1,25.0,83.0
12,3,28.0,13.0
13,1,31.0,85.0
14,8,33.0,67.0
15,1,33.0,79.0
16,9,36.0,78.0
17,3,37.0,43.0
18,2,39.0,19.0
19,2,46.0,19.0
20,1,47.0,71.0
21,1,50.0,30.0
22,1,53.0,8.0
23,5,54.0,4.0
24,2,57.0,34.0
25,4,58.0,39.0
26,3,60.0,48.0
27,1,62.0,13.0
28,10,64.0,78.0
29,3,66.0,58.0
30,1,70.0,77.0
31,1,71.0,28.0
32,1,73.0,64.0
33,1,78.0,55.0
34,3,80.0,35.0
1,1,4.0,75.0
2,3,6.0,42.0
3,1,8.0,55.0
4,2,12.0,22.0
5,5,12.0,31.0
6,1,14.0,74.0
7,1,20.0,30.0
8,9,24.0,23.0
9,4,27.0,10.0
10,1,27.0,47.0
11,26,30.0,83.0
12,4,36.0,75.0
13,2,38.0,35.0
14,2,39.0,18.0
15,11,41.0,63.0
16,3,44.0,19.0
17,2,50.0,56.0
18,4,53.0,39.0
19,5,54.0,74.0
20,2,56.0,12.0
21,1,59.0,37.0
22,2,60.0,14.0
23,6,60.0,25.0
24,2,66.0,7.0
25,1,66.0,75.0
26,1,67.0,42.0
27,3,67.0,52.0
28,2,78.0,56.0
29,4,79.0,21.0
30,2,80.0,34.0
31,5,82.0,13.0
1,1,6.0,28.0
2,1,7.0,14.0
3,1,10.0,30.0
4,1,11.0,65.0
5,1,12.0,31.0
6,4,14.0,64.0
7,1,21.0,30.0
8,1,22.0,36.0
9,4,22.0,48.0
10,15,26.0,14.0
11,1,30.0,18.0
12,1,31.0,69.0
13,11,34.0,72.0
14,6,36.0,42.0
15,25,41.0,18.0
16,2,41.0,65.0
17,1,45.0,64.0
18,1,52.0,56.0
19,6,54.0,46.0
20,1,54.0,76.0
21,5,55.0,34.0
22,1,55.0,74.0
23,3,56.0,13.0
24,1,57.0,66.0
25,1,60.0,13.0
26,2,60.0,36.0
27,2,60.0,50.0
28,1,62.0,15.0
29,1,62.0,21.0
30,12,62.0,23.0
31,1,63.0,19.0
32,3,67.0,34.0
33,4,67.0,74.0
34,8,78.0,35.0
35,1,80.0,15.0
36,5,81.0,13.0
37,1,83.0,50.0
38,1,83.0,60.0
1,1,7.0,13.0
2,13,27.0,12.0
3,2,27.0,24.0
4,1,30.0,33.0
5,2,32.0,79.0
6,2,33.0,62.0
7,1,33.0,65.0
8,5,36.0,43.0
9,1,36.0,75.0
10,8,38.0,78.0
11,1,40.0,14.0
12,3,40.0,65.0
13,9,44.0,21.0
14,3,44.0,64.0
15,1,49.0,73.0
16,4,52.0,16.0
17,5,53.0,73.0
18,3,57.0,37.0
19,17,59.0,46.0
20,1,60.0,65.0
21,5,65.0,79.0
22,12,66.0,35.0
23,3,78.0,21.0
24,3,79.0,34.0
25,1,81.0,43.0
26,8,82.0,13.0
27,8,82.0,31.0
1,8,3.0,76.0
2,3,7.0,56.0
3,6,11.0,33.0
4,5,13.0,66.0
5,1,14.0,36.0
6,1,15.0,63.0
7,1,18.0,40.0
8,7,21.0,28.0
9,1,21.0,31.0
10,3,27.0,12.0
11,5,31.0,24.0
12,2,33.0,64.0
13,2,34.0,20.0
14,6,35.0,36.0
15,14,36.0,77.0
16,1,37.0,19.0
17,15,38.0,66.0
18,1,42.0,26.0
19,18,43.0,22.0
20,4,45.0,30.0
21,1,50.0,38.0
22,3,52.0,73.0
23,1,53.0,10.0
24,2,58.0,45.0
25,4,59.0,48.0
26,2,60.0,26.0
27,2,63.0,4.0
28,3,66.0,76.0
29,7,67.0,31.0
30,1,68.0,7.0
31,14,71.0,7.0
32,6,75.0,20.0
33,1,76.0,78.0
34,1,77.0,33.0
35,10,79.0,8.0
36,5,79.0,77.0
37,1,80.0,50.0
38,1,82.0,49.0
39,2,82.0,60.0
1,2,8.0,31.0
2,1,11.0,34.0
3,4,13.0,64.0
4,4,14.0,38.0
5,10,20.0,30.0
6,1,26.0,46.0
7,4,27.0,13.0
8,1,30.0,62.0
9,1,32.0,80.0
10,1,34.0,46.0
11,1,35.0,34.0
12,2,37.0,76.0
13,3,39.0,19.0
14,1,41.0,26.0
15,1,42.0,67.0
16,9,44.0,32.0
17,4,44.0,62.0
18,3,48.0,17.0
19,3,50.0,71.0
20,2,53.0,72.0
21,6,54.0,15.0
22,4,54.0,32.0
23,1,59.0,48.0
24,12,60.0,67.0
25,5,64.0,34.0
26,1,65.0,59.0
27,1,68.0,17.0
28,2,69.0,79.0
29,4,70.0,9.0
30,2,73.0,57.0
31,1,75.0,12.0
32,9,78.0,80.0
33,2,80.0,32.0
34,1,80.0,41.0
35,5,82.0,9.0
1,9,6.0,30.0
2,1,9.0,9.0
3,2,13.0,65.0
4,1,13.0,67.0
5,10,15.0,5.0
6,8,20.0,28.0
7,1,22.0,48.0
8,1,25.0,46.0
9,4,27.0,14.0
10,3,30.0,82.0
11,7,34.0,47.0
12,1,35.0,33.0
13,2,37.0,36.0
14,28,40.0,25.0
15,1,41.0,65.0
16,4,42.0,37.0
17,2,42.0,74.0
18,4,44.0,8.0
19,4,45.0,30.0
20,1,54.0,31.0
21,1,54.0,72.0
22,5,55.0,14.0
23,1,57.0,30.0
24,2,58.0,66.0
25,4,59.0,29.0
26,8,62.0,62.0
27,2,63.0,24.0
28,3,64.0,6.0
29,1,68.0,16.0
30,1,68.0,77.0
31,4,70.0,7.0
32,3,73.0,49.0
33,1,73.0,56.0
34,1,79.0,43.0
