29,4,80.0,17.0
30,3,83.0,8.0
31,1,83.0,38.0
32,1,83.0,72.0
1,1,6.0,11.0
2,6,10.0,57.0
3,2,12.0,74.0
4,4,20.0,25.0
5,1,21.0,60.0
6,7,21.0,62.0
7,1,21.0,77.0
8,9,27.0,44.0
9,1,30.0,66.0
10,3,36.0,17.0
11,2,38.0,69.0
12,1,45.0,29.0
13,5,49.0,80.0
14,1,51.0,16.0
15,1,52.0,14.0
16,12,52.0,78.0
17,12,56.0,33.0
18,1,59.0,21.0
19,1,60.0,19.0
20,1,62.0,48.0
21,3,64.0,39.0
22,1,69.0,79.0
23,2,71.0,48.0
24,1,74.0,8.0
25,1,75.0,25.0
26,1,76.0,6.0
27,1,79.0,16.0
28,1,82.0,29.0
1,3,4.0,67.0
2,1,8.0,10.0
3,3,14.0,58.0
4,13,22.0,61.0
5,4,22.0,76.0
6,1,24.0,54.0
7,5,24.0,71.0
8,1,25.0,48.0
9,4,26.0,31.0
10,13,27.0,43.0
11,1,38.0,16.0
12,6,44.0,28.0
13,1,46.0,43.0
14,3,48.0,38.0
15,3,50.0,62.0
16,13,53.0,76.0
17,1,55.0,11.0
18,12,55.0,31.0
19,1,57.0,43.0
20,1,62.0,46.0
21,1,62.0,73.0
22,1,65.0,24.0
23,1,67.0,56.0
24,2,70.0,80.0
25,6,72.0,40.0
26,2,73.0,46.0
27,1,73.0,67.0
28,9,75.0,7.0
29,1,76.0,24.0
30,1,84.0,32.0
1,1,9.0,7.0
2,5,9.0,48.0
3,2,14.0,59.0
4,1,22.0,29.0
5,4,22.0,70.0
6,2,23.0,51.0
7,1,23.0,58.0
8,3,24.0,60.0
9,2,26.0,65.0
10,5,27.0,23.0
11,5,29.0,43.0
12,1,34.0,43.0
13,1,39.0,70.0
14,16,41.0,10.0
15,1,44.0,30.0
16,1,45.0,5.0
17,12,45.0,25.0
18,4,49.0,63.0
19,1,53.0,61.0
20,10,54.0,77.0
21,6,55.0,29.0
22,1,59.0,34.0
23,3,61.0,17.0
24,5,63.0,45.0
25,3,67.0,36.0
26,3,71.0,33.0
27,2,71.0,40.0
28,1,72.0,81.0
29,1,74.0,64.0
30,3,74.0,74.0
31,20,77.0,7.0
32,2,78.0,23.0
33,3,79.0,77.0
1,2,5.0,11.0
2,1,8.0,9.0
3,2,8.0,48.0
4,3,12.0,25.0
5,6,12.0,58.0
6,2,16.0,7.0
7,3,23.0,67.0
8,2,24.0,60.0
9,1,27.0,6.0
10,1,34.0,41.0
11,4,36.0,28.0
12,1,39.0,86.0
13,8,46.0,41.0
14,5,48.0,61.0
15,10,51.0,75.0
16,1,56.0,41.0
17,2,56.0,58.0
18,1,60.0,19.0
19,2,64.0,64.0
20,2,65.0,6.0
21,4,68.0,37.0
22,3,68.0,54.0
23,5,69.0,43.0
24,1,70.0,33.0
25,1,72.0,31.0
26,2,73.0,67.0
27,1,73.0,74.0
28,4,75.0,7.0
29,1,76.0,22.0
30,3,78.0,23.0
1,1,15.0,28.0
2,2,23.0,30.0
3,2,24.0,63.0
4,1,25.0,71.0
5,11,29.0,44.0
6,5,41.0,11.0
7,3,46.0,31.0
8,1,47.0,64.0
9,1,48.0,44.0
10,1,51.0,40.0
11,8,55.0,76.0
12,4,56.0,12.0
13,1,57.0,61.0
14,9,65.0,9.0
15,3,70.0,31.0
16,4,71.0,81.0
17,4,77.0,24.0
18,2,88.0,10.0
1,1,7.0,6.0
2,1,8.0,4.0
3,2,12.0,26.0
4,2,16.0,8.0
5,1,23.0,59.0
6,1,28.0,8.0
7,1,30.0,22.0
8,1,31.0,6.0
9,4,32.0,43.0
10,2,37.0,56.0
11,1,37.0,68.0
12,2,43.0,12.0
13,10,48.0,39.0
14,3,49.0,62.0
15,9,56.0,75.0
16,4,59.0,22.0
17,1,61.0,25.0
18,7,64.0,12.0
19,1,64.0,26.0
20,2,66.0,69.0
21,1,69.0,62.0
22,1,76.0,12.0
23,2,79.0,34.0
24,1,86.0,61.0
1,1,13.0,35.0
2,1,17.0,10.0
3,1,18.0,20.0
4,2,18.0,35.0
5,4,20.0,29.0
6,1,23.0,58.0
7,8,24.0,60.0
8,1,24.0,69.0
9,4,32.0,43.0
10,1,33.0,84.0
11,3,39.0,19.0
12,23,43.0,39.0
13,1,45.0,28.0
14,1,51.0,81.0
15,3,55.0,13.0
16,5,57.0,77.0
17,2,64.0,29.0
18,2,65.0,39.0
19,1,77.0,26.0
