27,3,64.0,41.0
28,1,70.0,63.0
29,4,74.0,67.0
30,10,75.0,42.0
31,6,76.0,31.0
1,5,0.0,41.0
2,2,6.0,72.0
3,13,7.0,11.0
4,1,8.0,52.0
5,3,9.0,29.0
6,6,10.0,37.0
7,2,14.0,21.0
8,8,14.0,74.0
9,1,15.0,12.0
10,4,21.0,29.0
11,1,24.0,48.0
12,19,24.0,55.0
13,1,27.0,13.0
14,1,28.0,16.0
15,2,29.0,59.0
16,5,30.0,17.0
17,12,35.0,57.0
18,1,40.0,22.0
19,39,41.0,36.0
20,7,45.0,18.0
21,3,49.0,26.0
22,2,51.0,11.0
23,20,52.0,46.0
24,2,59.0,25.0
25,29,62.0,61.0
26,22,64.0,24.0
27,2,65.0,34.0
28,1,70.0,12.0
29,2,75.0,43.0
1,1,-1.0,32.0
2,27,2.0,45.0
3,26,5.0,7.0
4,4,6.0,73.0
5,3,8.0,26.0
6,7,13.0,73.0
7,4,14.0,18.0
8,11,15.0,9.0
9,1,16.0,70.0
10,1,19.0,25.0
11,12,19.0,47.0
12,3,21.0,11.0
13,1,24.0,39.0
14,2,25.0,13.0
15,1,29.0,56.0
16,1,34.0,14.0
17,4,35.0,9.0
18,9,36.0,28.0
19,8,36.0,56.0
20,2,39.0,9.0
21,19,41.0,40.0
22,1,44.0,76.0
23,10,46.0,28.0
24,1,48.0,17.0
25,1,54.0,77.0
26,3,56.0,25.0
27,4,57.0,39.0
28,23,62.0,22.0
29,16,62.0,49.0
30,17,62.0,64.0
31,1,64.0,32.0
32,1,68.0,77.0
33,1,77.0,35.0
34,2,79.0,47.0
1,23,3.0,10.0
2,7,3.0,45.0
3,1,10.0,38.0
4,2,12.0,19.0
5,1,12.0,73.0
6,1,13.0,75.0
7,11,16.0,9.0
8,7,18.0,49.0
9,13,23.0,67.0
10,1,27.0,40.0
11,3,29.0,57.0
12,3,30.0,22.0
13,4,31.0,15.0
14,4,32.0,10.0
15,12,32.0,27.0
16,14,36.0,54.0
17,1,37.0,77.0
18,1,38.0,39.0
19,27,40.0,36.0
20,12,41.0,17.0
21,21,42.0,77.0
22,1,43.0,83.0
23,8,44.0,5.0
24,1,45.0,24.0
25,9,45.0,27.0
26,1,53.0,22.0
27,15,61.0,51.0
28,32,62.0,21.0
29,19,62.0,69.0
30,1,63.0,62.0
31,2,74.0,55.0
1,4,3.0,46.0
2,1,6.0,63.0
3,1,7.0,12.0
4,4,8.0,82.0
5,8,12.0,19.0
6,5,12.0,73.0
7,2,16.0,7.0
8,1,17.0,50.0
9,4,23.0,17.0
10,1,26.0,57.0
11,5,26.0,70.0
12,13,28.0,9.0
13,1,32.0,14.0
14,23,32.0,85.0
15,2,34.0,63.0
16,3,35.0,28.0
17,1,36.0,77.0
18,17,38.0,54.0
19,22,39.0,38.0
20,13,44.0,26.0
21,11,45.0,77.0
22,2,46.0,16.0
23,23,49.0,47.0
24,4,51.0,18.0
25,1,52.0,67.0
26,3,53.0,9.0
27,1,56.0,8.0
28,20,60.0,67.0
29,33,61.0,24.0
30,1,62.0,45.0
31,1,62.0,53.0
32,3,72.0,43.0
33,1,80.0,57.0
1,1,5.0,63.0
2,4,7.0,28.0
3,4,7.0,82.0
4,2,9.0,8.0
5,11,10.0,19.0
6,3,10.0,54.0
7,1,10.0,72.0
8,9,13.0,73.0
9,1,14.0,32.0
10,1,16.0,9.0
11,2,21.0,38.0
12,8,23.0,49.0
13,1,24.0,40.0
14,4,27.0,24.0
15,2,27.0,68.0
16,1,31.0,38.0
17,1,33.0,11.0
18,1,33.0,39.0
19,2,33.0,65.0
20,5,34.0,79.0
21,17,36.0,54.0
22,2,38.0,77.0
23,15,41.0,36.0
24,3,43.0,85.0
25,3,44.0,78.0
26,17,46.0,21.0
27,1,51.0,66.0
28,3,58.0,51.0
29,28,60.0,59.0
30,3,62.0,24.0
31,7,62.0,28.0
32,3,64.0,19.0
33,1,66.0,46.0
34,8,67.0,20.0
35,10,73.0,35.0
36,1,75.0,69.0
37,1,81.0,25.0
1,1,4.0,62.0
2,16,8.0,19.0
3,2,10.0,55.0
4,8,11.0,73.0
5,7,13.0,8.0
6,1,13.0,59.0
7,5,17.0,50.0
8,5,19.0,26.0
9,3,21.0,49.0
10,6,27.0,68.0
11,2,29.0,12.0
12,2,29.0,25.0
13,1,33.0,56.0
14,1,35.0,64.0
15,22,37.0,52.0
16,7,42.0,35.0
17,1,47.0,20.0
18,2,47.0,24.0
19,1,47.0,75.0
20,1,51.0,65.0
21,2,54.0,26.0
22,1,56.0,80.0
23,45,58.0,59.0
24,21,61.0,23.0
25,5,63.0,10.0
26,1,63.0,31.0
27,2,65.0,46.0
28,1,67.0,54.0
29,6,70.0,41.0
30,4,72.0,15.0
31,1,74.0,37.0
32,3,78.0,49.0
1,1,7.0,9.0
2,6,8.0,37.0
3,1,8.0,53.0
4,14,9.0,8.0
5,6,9.0,18.0
6,7,10.0,74.0
7,1,20.0,27.0
8,3,22.0,49.0
9,3,24.0,58.0
10,14,27.0,10.0
11,3,28.0,49.0
12,3,33.0,63.0
13,1,34.0,81.0
14,24,37.0,51.0
15,1,37.0,61.0
16,1,38.0,76.0
17,7,41.0,35.0
18,9,45.0,21.0
19,1,46.0,29.0
20,2,47.0,73.0
21,1,51.0,66.0
22,16,52.0,11.0
23,2,58.0,79.0
24,20,60.0,59.0
25,1,62.0,22.0
26,15,62.0,28.0
27,5,63.0,20.0
28,1,64.0,11.0
29,1,64.0,44.0
30,1,66.0,43.0
31,1,66.0,52.0
32,13,67.0,17.0
33,1,68.0,50.0
34,2,71.0,41.0
35,1,72.0,35.0
36,1,75.0,67.0
37,5,77.0,48.0
1,9,7.0,9.0
2,7,7.0,28.0
3,5,7.0,37.0
4,1,8.0,19.0
5,2,9.0,54.0
6,5,10.0,73.0
7,7,12.0,19.0
8,1,14.0,32.0
9,1,18.0,74.0
10,3,22.0,48.0
11,21,27.0,10.0
12,2,31.0,47.0
13,3,33.0,64.0
14,1,36.0,63.0
15,4,37.0,75.0
16,12,39.0,53.0
17,2,42.0,38.0
18,1,47.0,56.0
19,2,51.0,68.0
20,7,53.0,13.0
21,13,53.0,41.0
22,1,60.0,15.0
23,29,60.0,60.0
24,1,60.0,81.0
25,12,61.0,17.0
26,20,61.0,29.0
27,1,63.0,49.0
28,2,68.0,17.0
29,1,70.0,20.0
30,12,72.0,46.0
31,1,75.0,67.0
32,1,75.0,77.0
1,5,0.0,18.0
2,1,6.0,64.0
3,9,8.0,11.0
4,6,8.0,28.0
5,4,9.0,38.0
6,4,13.0,72.0
7,3,14.0,39.0
8,3,15.0,50.0
9,1,18.0,10.0
10,2,19.0,4.0
11,8,30.0,23.0
12,8,31.0,10.0
13,4,32.0,64.0
14,2,35.0,72.0
15,2,38.0,73.0
16,1,39.0,76.0
17,3,41.0,37.0
18,1,45.0,47.0
19,1,47.0,25.0
20,1,51.0,35.0
21,13,53.0,39.0
22,8,56.0,14.0
23,13,61.0,33.0
24,15,64.0,66.0
25,7,65.0,18.0
26,4,66.0,50.0
27,2,70.0,39.0
28,3,72.0,49.0
29,1,73.0,37.0
30,4,77.0,46.0
1,7,4.0,14.0
2,1,6.0,63.0
3,7,10.0,72.0
4,4,13.0,29.0
5,1,14.0,23.0
6,2,15.0,12.0
7,1,15.0,52.0
8,1,20.0,37.0
9,2,27.0,60.0
10,1,31.0,11.0
11,2,31.0,46.0
12,5,32.0,13.0
13,6,33.0,73.0
14,5,35.0,29.0
15,1,38.0,55.0
16,6,41.0,38.0
17,4,50.0,64.0
18,5,53.0,41.0
19,6,55.0,52.0
20,1,57.0,15.0
21,2,58.0,76.0
22,4,61.0,27.0
23,10,62.0,22.0
24,15,62.0,66.0
25,7,66.0,52.0
26,16,68.0,38.0
27,8,72.0,45.0
28,2,74.0,78.0
29,4,75.0,67.0
30,1,78.0,4.0
31,1,79.0,39.0
1,7,4.0,31.0
2,1,5.0,65.0
3,3,6.0,13.0
4,2,9.0,56.0
5,1,14.0,52.0
6,1,16.0,52.0
7,1,17.0,12.0
8,1,21.0,25.0
9,2,21.0,50.0
10,16,27.0,11.0
11,2,29.0,29.0
12,4,30.0,66.0
13,4,34.0,30.0
14,8,35.0,73.0
15,10,37.0,56.0
16,2,41.0,37.0
17,1,42.0,68.0
18,2,43.0,56.0
19,5,45.0,28.0
20,1,45.0,35.0
21,5,50.0,69.0
22,4,54.0,18.0
23,5,54.0,29.0
24,18,54.0,44.0
25,6,59.0,27.0
26,21,60.0,73.0
27,2,63.0,30.0
28,1,68.0,21.0
29,1,69.0,28.0
30,1,70.0,41.0
31,6,71.0,35.0
32,31,73.0,47.0
33,2,75.0,78.0
1,8,6.0,11.0
2,1,6.0,30.0
3,1,6.0,63.0
4,2,8.0,40.0
5,3,9.0,21.0
6,8,12.0,29.0
7,4,14.0,50.0
8,1,16.0,15.0
9,2,23.0,49.0
10,2,27.0,33.0
11,6,29.0,10.0
12,5,29.0,28.0
13,1,31.0,18.0
14,1,32.0,48.0
15,25,33.0,50.0
16,13,34.0,74.0
17,1,41.0,19.0
18,1,42.0,40.0
19,1,43.0,38.0
20,3,45.0,6.0
21,1,46.0,3.0
22,1,46.0,24.0
23,11,55.0,46.0
24,2,58.0,59.0
25,8,60.0,22.0
26,2,61.0,28.0
27,3,64.0,61.0
28,1,65.0,9.0
29,2,65.0,52.0
30,3,66.0,34.0
31,3,67.0,21.0
32,2,73.0,78.0
33,1,74.0,36.0
34,9,74.0,47.0
1,5,5.0,12.0
2,1,5.0,30.0
3,6,8.0,38.0
4,14,9.0,20.0
5,3,9.0,55.0
6,7,12.0,10.0
7,1,12.0,29.0
8,6,13.0,31.0
9,1,14.0,51.0
10,1,15.0,4.0
11,2,15.0,49.0
12,6,22.0,49.0
13,2,24.0,62.0
14,1,26.0,33.0
15,1,29.0,10.0
16,5,29.0,28.0
17,1,30.0,12.0
18,1,31.0,14.0
19,1,33.0,53.0
20,1,34.0,30.0
21,1,34.0,51.0
22,1,35.0,32.0
23,19,36.0,57.0
24,8,37.0,74.0
25,2,38.0,5.0
26,3,42.0,42.0
27,5,43.0,37.0
28,1,45.0,16.0
29,5,46.0,25.0
30,1,50.0,15.0
31,1,51.0,52.0
32,1,52.0,34.0
33,5,53.0,42.0
34,4,57.0,20.0
35,3,57.0,48.0
36,1,57.0,59.0
37,1,58.0,4.0
38,1,59.0,74.0
39,18,63.0,11.0
40,4,63.0,33.0
41,4,63.0,59.0
42,6,66.0,33.0
43,13,66.0,54.0
44,3,67.0,23.0
45,2,67.0,73.0
46,1,74.0,48.0
1,2,6.0,11.0
2,1,10.0,39.0
3,1,10.0,66.0
4,1,10.0,82.0
5,3,11.0,55.0
6,6,13.0,22.0
7,7,15.0,7.0
8,3,16.0,50.0
9,1,17.0,74.0
10,7,22.0,48.0
11,1,27.0,61.0
12,2,27.0,82.0
13,1,29.0,27.0
14,2,31.0,27.0
15,1,34.0,51.0
16,24,35.0,74.0
17,3,36.0,32.0
18,8,37.0,56.0
19,3,38.0,5.0
20,6,44.0,50.0
21,1,46.0,26.0
22,8,51.0,81.0
23,2,52.0,52.0
24,1,53.0,16.0
25,10,53.0,43.0
26,1,54.0,34.0
27,22,58.0,70.0
28,3,59.0,4.0
29,4,59.0,47.0
30,1,60.0,20.0
31,2,61.0,58.0
32,10,65.0,12.0
33,9,65.0,33.0
34,6,65.0,74.0
35,1,67.0,16.0
36,1,67.0,22.0
37,1,68.0,26.0
38,11,68.0,52.0
39,1,69.0,17.0
40,1,71.0,78.0
41,10,74.0,47.0
42,1,74.0,79.0
43,3,76.0,35.0
44,2,82.0,83.0
1,4,10.0,38.0
2,5,12.0,55.0
3,1,14.0,21.0
4,1,15.0,31.0
5,1,15.0,39.0
6,1,16.0,8.0
7,4,17.0,40.0
8,2,21.0,67.0
9,1,22.0,24.0
10,2,23.0,34.0
11,5,27.0,60.0
12,1,30.0,28.0
13,5,35.0,34.0
14,3,37.0,76.0
15,1,38.0,74.0
16,2,39.0,14.0
17,19,39.0,56.0
18,3,42.0,9.0
19,3,43.0,40.0
20,3,49.0,79.0
21,2,52.0,32.0
22,5,52.0,42.0
23,2,52.0,51.0
24,1,53.0,17.0
25,2,53.0,82.0
26,7,56.0,59.0
27,1,59.0,51.0
28,5,61.0,25.0
29,1,61.0,42.0
30,9,65.0,59.0
31,7,70.0,27.0
32,23,70.0,52.0
33,1,76.0,29.0
34,2,78.0,27.0
35,3,82.0,82.0
1,5,3.0,23.0
2,2,9.0,40.0
3,12,10.0,24.0
4,1,12.0,57.0
5,1,15.0,39.0
6,1,26.0,76.0
7,4,29.0,71.0
8,9,32.0,54.0
9,7,35.0,34.0
10,3,38.0,14.0
11,1,38.0,58.0
12,1,41.0,8.0
13,1,41.0,57.0
14,12,42.0,42.0
15,13,52.0,42.0
16,22,53.0,62.0
17,2,58.0,28.0
18,3,61.0,25.0
19,2,64.0,12.0
20,5,64.0,35.0
21,7,65.0,60.0
22,7,68.0,32.0
23,8,70.0,51.0
24,10,73.0,39.0
25,2,74.0,30.0
26,2,81.0,82.0
27,1,82.0,54.0
28,1,82.0,60.0
29,1,82.0,70.0
1,20,8.0,21.0
2,5,8.0,37.0
3,4,16.0,64.0
4,2,16.0,74.0
5,1,21.0,66.0
6,3,28.0,24.0
7,11,28.0,55.0
8,1,31.0,15.0
9,4,34.0,74.0
10,1,35.0,32.0
11,9,36.0,60.0
12,8,39.0,42.0
13,3,50.0,53.0
14,4,51.0,34.0
15,2,53.0,62.0
16,1,57.0,30.0
17,21,58.0,53.0
18,14,60.0,24.0
19,6,62.0,35.0
20,3,64.0,60.0
21,1,68.0,31.0
22,3,70.0,51.0
23,1,71.0,39.0
24,1,73.0,23.0
25,1,75.0,36.0
26,4,75.0,54.0
27,1,79.0,37.0
28,1,80.0,63.0
29,1,81.0,39.0
1,1,3.0,23.0
2,9,9.0,39.0
3,2,12.0,31.0
4,5,12.0,71.0
5,1,15.0,29.0
6,4,15.0,64.0
7,1,23.0,35.0
8,2,24.0,71.0
9,1,28.0,54.0
10,1,31.0,88.0
11,22,32.0,4.0
12,9,33.0,35.0
13,2,33.0,75.0
14,8,36.0,57.0
15,2,36.0,61.0
16,1,38.0,22.0
17,4,40.0,44.0
18,4,42.0,21.0
19,3,42.0,73.0
20,4,49.0,80.0
21,1,51.0,53.0
22,11,51.0,62.0
23,12,52.0,33.0
24,16,52.0,76.0
25,8,56.0,46.0
26,12,59.0,27.0
27,17,60.0,55.0
28,1,61.0,41.0
29,2,63.0,34.0
30,4,69.0,16.0
31,20,70.0,51.0
32,1,76.0,36.0
33,1,78.0,52.0
34,1,79.0,50.0
35,4,80.0,61.0
1,2,2.0,13.0
2,19,5.0,24.0
3,2,9.0,41.0
4,3,9.0,82.0
5,4,18.0,39.0
6,1,18.0,48.0
7,20,18.0,64.0
8,3,22.0,50.0
9,4,24.0,35.0
10,1,30.0,18.0
11,4,33.0,75.0
12,1,34.0,52.0
13,4,37.0,58.0
14,5,39.0,21.0
15,1,40.0,11.0
16,5,40.0,41.0
17,6,42.0,12.0
18,10,46.0,79.0
19,2,51.0,51.0
20,5,53.0,33.0
21,6,57.0,73.0
22,14,58.0,59.0
23,3,59.0,45.0
24,1,60.0,41.0
25,1,61.0,24.0
26,2,61.0,27.0
27,3,64.0,6.0
28,2,65.0,15.0
29,1,66.0,50.0
30,14,69.0,51.0
31,1,71.0,14.0
32,1,79.0,61.0
33,1,81.0,40.0
1,8,1.0,19.0
2,1,5.0,65.0
3,1,10.0,41.0
4,7,18.0,39.0
5,1,18.0,58.0
6,9,20.0,67.0
7,1,23.0,77.0
8,2,24.0,51.0
9,7,26.0,28.0
10,1,28.0,59.0
11,2,33.0,75.0
12,4,35.0,35.0
13,1,38.0,58.0
14,1,40.0,8.0
15,1,44.0,27.0
16,1,45.0,50.0
17,6,51.0,49.0
18,1,53.0,74.0
19,2,54.0,32.0
20,10,54.0,61.0
21,2,57.0,72.0
22,43,58.0,30.0
23,1,58.0,70.0
24,1,60.0,68.0
25,2,65.0,5.0
26,2,66.0,64.0
27,3,71.0,12.0
28,21,71.0,50.0
29,5,80.0,79.0
30,1,82.0,51.0
1,1,5.0,64.0
2,3,8.0,42.0
3,2,9.0,22.0
4,3,9.0,50.0
5,1,13.0,10.0
6,4,14.0,73.0
7,2,17.0,59.0
8,1,18.0,82.0
9,1,22.0,50.0
10,1,27.0,57.0
11,5,31.0,74.0
12,2,37.0,21.0
13,2,41.0,42.0
14,2,43.0,26.0
15,1,43.0,72.0
16,4,45.0,50.0
17,2,47.0,5.0
18,2,48.0,78.0
19,8,53.0,44.0
20,9,53.0,59.0
21,9,55.0,31.0
22,8,57.0,68.0
23,1,59.0,76.0
24,6,61.0,25.0
25,12,62.0,59.0
26,1,64.0,56.0
27,4,67.0,80.0
28,2,69.0,37.0
29,20,72.0,51.0
30,3,76.0,36.0
31,3,81.0,31.0
32,2,81.0,81.0
1,3,1.0,32.0
2,1,3.0,48.0
3,3,10.0,42.0
4,3,10.0,50.0
5,1,13.0,6.0
6,2,13.0,29.0
7,1,13.0,45.0
8,1,15.0,72.0
9,3,21.0,50.0
10,3,25.0,58.0
11,2,26.0,29.0
12,8,34.0,32.0
13,19,34.0,75.0
14,1,41.0,9.0
15,5,43.0,41.0
16,1,44.0,36.0
17,13,44.0,76.0
18,17,49.0,65.0
19,6,52.0,54.0
20,8,54.0,43.0
21,3,56.0,34.0
22,1,59.0,71.0
23,2,61.0,26.0
24,9,62.0,57.0
25,4,69.0,51.0
26,1,70.0,40.0
27,3,72.0,69.0
28,6,74.0,53.0
29,1,76.0,19.0
30,16,78.0,71.0
31,6,79.0,82.0
32,7,82.0,29.0
33,1,84.0,88.0
1,4,9.0,85.0
2,1,10.0,88.0
3,3,11.0,81.0
4,2,12.0,43.0
5,6,15.0,61.0
6,4,15.0,73.0
7,2,15.0,78.0
8,5,18.0,82.0
9,1,23.0,49.0
10,2,25.0,57.0
11,2,26.0,28.0
12,14,26.0,67.0
13,1,29.0,27.0
14,2,34.0,34.0
15,8,37.0,77.0
16,2,42.0,20.0
17,2,42.0,46.0
18,1,42.0,68.0
19,1,44.0,25.0
20,1,44.0,48.0
21,2,46.0,40.0
22,7,48.0,79.0
23,9,51.0,63.0
24,1,52.0,8.0
25,6,52.0,52.0
26,7,56.0,34.0
27,4,58.0,69.0
28,2,60.0,38.0
29,3,61.0,58.0
30,15,63.0,7.0
31,3,64.0,60.0
32,1,67.0,37.0
33,2,67.0,79.0
34,1,69.0,39.0
35,10,72.0,54.0
36,1,74.0,57.0
37,3,75.0,29.0
38,2,75.0,67.0
39,1,76.0,70.0
40,1,78.0,19.0
41,1,80.0,20.0
1,15,1.0,21.0
2,1,3.0,31.0
3,1,7.0,46.0
4,1,8.0,49.0
5,2,12.0,27.0
6,1,13.0,78.0
7,1,14.0,11.0
8,3,14.0,61.0
9,1,15.0,65.0
10,1,18.0,50.0
11,6,18.0,80.0
12,1,19.0,36.0
13,1,21.0,85.0
14,1,25.0,58.0
15,1,26.0,49.0
16,1,26.0,78.0
17,6,28.0,24.0
18,1,28.0,39.0
19,1,30.0,68.0
20,1,32.0,67.0
21,2,33.0,86.0
22,1,34.0,45.0
23,3,35.0,74.0
24,4,37.0,81.0
25,9,40.0,41.0
26,7,46.0,79.0
27,1,51.0,11.0
28,29,51.0,67.0
29,8,52.0,54.0
30,6,55.0,32.0
31,1,61.0,42.0
32,20,62.0,26.0
33,3,62.0,57.0
34,1,66.0,60.0
35,2,66.0,80.0
36,1,75.0,72.0
37,2,80.0,37.0
38,6,80.0,81.0
39,1,81.0,20.0
40,1,81.0,84.0
41,3,82.0,65.0
1,25,1.0,17.0
2,2,3.0,31.0
3,1,6.0,84.0
4,3,9.0,49.0
5,1,12.0,28.0
6,1,14.0,4.0
7,4,14.0,46.0
8,1,16.0,76.0
9,1,18.0,34.0
10,4,19.0,80.0
11,6,24.0,55.0
12,1,24.0,84.0
13,2,25.0,75.0
14,1,28.0,38.0
15,2,29.0,14.0
16,1,29.0,24.0
17,1,33.0,32.0
18,5,36.0,73.0
19,5,37.0,79.0
20,1,38.0,20.0
21,1,42.0,37.0
22,5,42.0,46.0
23,1,43.0,80.0
24,1,44.0,7.0
25,7,48.0,76.0
26,4,49.0,15.0
27,15,49.0,60.0
28,2,51.0,11.0
29,3,53.0,6.0
30,12,53.0,33.0
31,2,55.0,74.0
32,14,59.0,67.0
33,3,63.0,61.0
34,3,66.0,15.0
35,1,66.0,28.0
36,2,66.0,68.0
37,1,67.0,52.0
38,2,67.0,79.0
39,1,70.0,13.0
40,3,71.0,41.0
41,6,74.0,72.0
42,5,79.0,26.0
43,1,81.0,20.0
44,12,82.0,62.0
1,5,2.0,67.0
2,1,4.0,30.0
3,10,5.0,20.0
4,17,5.0,49.0
5,4,5.0,76.0
6,1,9.0,56.0
7,1,11.0,57.0
8,1,14.0,3.0
9,2,14.0,11.0
10,10,18.0,75.0
11,3,24.0,47.0
12,3,24.0,55.0
13,2,27.0,24.0
14,1,28.0,11.0
15,2,29.0,13.0
16,9,38.0,51.0
17,1,42.0,81.0
18,3,43.0,19.0
19,5,43.0,37.0
20,2,46.0,76.0
21,5,49.0,77.0
22,15,50.0,61.0
23,6,52.0,51.0
24,9,53.0,33.0
25,2,59.0,16.0
26,7,59.0,71.0
27,1,60.0,11.0
28,2,60.0,60.0
29,34,62.0,28.0
30,3,63.0,62.0
31,4,64.0,51.0
32,10,67.0,14.0
33,2,72.0,53.0
34,1,73.0,44.0
35,1,74.0,29.0
36,2,76.0,37.0
37,2,76.0,71.0
38,5,76.0,79.0
1,8,3.0,18.0
2,1,4.0,30.0
3,1,9.0,55.0
4,13,11.0,41.0
5,3,13.0,9.0
6,7,15.0,62.0
7,11,21.0,54.0
8,1,29.0,67.0
9,1,31.0,39.0
10,3,34.0,31.0
11,3,36.0,85.0
12,1,37.0,80.0
13,14,42.0,39.0
14,1,43.0,26.0
15,1,43.0,49.0
16,1,44.0,24.0
17,13,46.0,77.0
18,12,51.0,63.0
19,19,52.0,32.0
20,8,52.0,52.0
21,5,53.0,75.0
22,2,58.0,22.0
23,3,58.0,82.0
24,23,61.0,60.0
25,14,62.0,26.0
26,2,66.0,34.0
27,1,68.0,14.0
28,4,70.0,52.0
29,3,73.0,28.0
30,3,73.0,41.0
31,1,73.0,86.0
32,5,75.0,73.0
33,1,80.0,11.0
34,1,83.0,38.0
1,2,1.0,10.0
2,9,3.0,76.0
3,1,4.0,53.0
4,5,4.0,65.0
5,7,6.0,19.0
6,4,11.0,55.0
7,10,17.0,61.0
8,1,20.0,77.0
9,1,23.0,33.0
10,20,25.0,54.0
11,1,27.0,41.0
12,3,29.0,22.0
13,13,32.0,29.0
14,4,35.0,76.0
15,2,39.0,17.0
16,1,40.0,85.0
17,2,41.0,9.0
18,8,41.0,49.0
19,13,43.0,37.0
20,1,44.0,25.0
21,2,49.0,14.0
22,10,52.0,76.0
23,3,53.0,51.0
24,11,53.0,61.0
25,8,54.0,31.0
26,1,58.0,48.0
27,5,60.0,67.0
28,20,68.0,50.0
29,5,68.0,61.0
30,1,69.0,34.0
31,2,69.0,77.0
32,1,71.0,16.0
33,1,75.0,29.0
34,1,75.0,39.0
35,1,77.0,74.0
36,2,79.0,71.0
1,2,1.0,9.0
2,2,3.0,44.0
3,8,6.0,20.0
4,2,7.0,63.0
5,9,10.0,54.0
6,1,12.0,34.0
7,7,12.0,42.0
8,1,13.0,6.0
9,4,14.0,29.0
10,2,15.0,10.0
11,1,15.0,60.0
12,1,16.0,13.0
13,1,18.0,78.0
14,12,26.0,49.0
15,1,30.0,13.0
16,3,33.0,30.0
17,1,37.0,18.0
18,3,39.0,6.0
19,23,42.0,38.0
20,5,43.0,27.0
21,17,43.0,70.0
22,9,47.0,13.0
23,1,52.0,40.0
24,1,53.0,28.0
25,4,54.0,59.0
26,5,56.0,30.0
27,3,57.0,81.0
28,8,62.0,11.0
29,2,64.0,49.0
30,5,69.0,58.0
31,6,71.0,49.0
32,1,72.0,4.0
33,14,73.0,25.0
34,1,74.0,1.0
35,1,75.0,38.0
36,1,76.0,56.0
37,3,76.0,71.0
38,1,77.0,80.0
1,1,1.0,10.0
2,18,5.0,18.0
3,4,8.0,64.0
4,2,10.0,55.0
5,1,11.0,75.0
6,2,12.0,30.0
7,1,14.0,12.0
8,1,17.0,25.0
9,1,17.0,79.0
10,1,18.0,73.0
11,1,19.0,41.0
12,1,19.0,75.0
13,8,25.0,55.0
14,1,26.0,72.0
15,2,27.0,17.0
16,1,28.0,22.0
17,5,31.0,30.0
18,2,34.0,35.0
19,5,37.0,81.0
20,16,40.0,40.0
21,3,42.0,47.0
22,1,45.0,72.0
23,1,46.0,67.0
24,1,47.0,17.0
25,2,50.0,10.0
26,2,50.0,78.0
27,4,51.0,59.0
28,8,52.0,31.0
29,3,53.0,7.0
30,6,53.0,21.0
31,12,57.0,46.0
32,1,58.0,69.0
33,5,61.0,36.0
34,13,62.0,13.0
35,1,64.0,5.0
36,2,65.0,30.0
37,2,66.0,55.0
38,4,66.0,66.0
39,14,67.0,58.0
40,3,71.0,74.0
41,15,78.0,77.0
1,3,2.0,8.0
2,10,6.0,18.0
3,1,8.0,73.0
4,4,12.0,6.0
5,11,13.0,87.0
6,7,25.0,49.0
7,2,27.0,24.0
8,1,28.0,12.0
9,7,33.0,30.0
10,24,41.0,41.0
11,1,44.0,73.0
12,23,47.0,78.0
13,10,52.0,34.0
14,17,53.0,58.0
15,1,59.0,57.0
16,1,60.0,17.0
17,5,61.0,26.0
18,1,62.0,37.0
19,2,64.0,4.0
20,7,65.0,49.0
21,2,66.0,18.0
22,1,66.0,32.0
23,5,67.0,58.0
24,10,71.0,74.0
25,5,72.0,36.0
26,4,72.0,58.0
27,1,74.0,0.0
28,1,75.0,39.0
29,7,75.0,49.0
30,1,77.0,67.0
31,3,84.0,37.0
1,8,2.0,18.0
2,3,3.0,28.0
3,3,11.0,29.0
4,1,16.0,69.0
5,2,18.0,69.0
6,5,23.0,81.0
7,12,25.0,52.0
8,6,26.0,11.0
9,2,29.0,65.0
10,6,31.0,29.0
11,1,31.0,64.0
12,1,37.0,11.0
13,22,39.0,39.0
14,23,40.0,73.0
15,10,45.0,13.0
16,3,45.0,78.0
17,14,52.0,58.0
18,2,54.0,32.0
19,1,54.0,71.0
20,7,61.0,50.0
21,2,62.0,3.0
22,1,62.0,27.0
23,3,65.0,57.0
24,2,68.0,11.0
25,3,71.0,58.0
26,1,72.0,38.0
27,21,74.0,22.0
28,1,74.0,35.0
29,2,74.0,49.0
30,8,74.0,67.0
31,1,77.0,83.0
32,5,78.0,77.0
33,1,82.0,20.0
34,6,82.0,37.0
1,27,-1.0,15.0
2,1,17.0,45.0
3,2,18.0,32.0
4,5,23.0,81.0
5,1,24.0,22.0
6,6,24.0,53.0
7,1,26.0,21.0
8,10,26.0,64.0
9,1,31.0,29.0
10,1,36.0,17.0
11,1,38.0,9.0
12,1,39.0,36.0
13,2,40.0,27.0
14,25,40.0,71.0
15,1,42.0,40.0
16,8,46.0,78.0
17,1,47.0,14.0
18,18,48.0,34.0
19,1,51.0,57.0
20,5,52.0,22.0
21,9,53.0,58.0
22,2,61.0,27.0
23,3,62.0,14.0
24,2,63.0,34.0
25,1,65.0,51.0
26,1,65.0,58.0
27,2,66.0,21.0
28,2,68.0,67.0
29,6,69.0,11.0
30,2,71.0,38.0
31,1,72.0,58.0
32,2,76.0,20.0
33,1,78.0,28.0
34,5,82.0,36.0
1,23,0.0,15.0
2,1,2.0,27.0
3,1,8.0,19.0
4,1,9.0,33.0
5,1,10.0,29.0
6,15,10.0,79.0
7,2,16.0,58.0
8,1,18.0,67.0
9,5,24.0,52.0
10,1,24.0,79.0
