17,2,33.0,65.0
18,5,34.0,79.0
19,17,36.0,54.0
20,2,38.0,77.0
21,3,43.0,85.0
22,4,44.0,39.0
23,2,44.0,78.0
24,15,46.0,21.0
25,1,51.0,66.0
26,2,59.0,50.0
27,3,60.0,59.0
28,3,62.0,24.0
29,7,62.0,28.0
30,1,64.0,19.0
31,1,66.0,46.0
32,5,68.0,19.0
33,2,73.0,35.0
34,1,75.0,69.0
35,1,81.0,25.0
1,16,8.0,19.0
2,8,11.0,73.0
3,7,13.0,8.0
4,1,13.0,59.0
5,5,17.0,50.0
6,5,19.0,26.0
7,3,21.0,49.0
8,6,27.0,68.0
9,1,30.0,11.0
10,1,33.0,56.0
11,1,35.0,64.0
12,22,37.0,52.0
13,7,42.0,35.0
14,2,47.0,24.0
15,1,47.0,75.0
16,2,54.0,26.0
17,14,58.0,59.0
18,5,61.0,23.0
19,5,63.0,10.0
20,1,63.0,31.0
21,1,63.0,68.0
22,4,64.0,18.0
23,5,68.0,19.0
24,4,72.0,15.0
25,1,72.0,41.0
26,3,78.0,49.0
1,1,8.0,53.0
2,4,9.0,19.0
3,4,9.0,37.0
4,7,10.0,74.0
5,6,14.0,9.0
6,1,20.0,27.0
7,3,22.0,49.0
8,2,24.0,59.0
9,2,28.0,50.0
10,8,29.0,12.0
11,3,33.0,63.0
12,1,34.0,81.0
13,24,37.0,51.0
14,1,37.0,61.0
15,1,38.0,76.0
16,7,41.0,35.0
17,3,45.0,21.0
18,2,47.0,73.0
19,13,52.0,12.0
20,16,60.0,59.0
21,1,62.0,22.0
22,14,62.0,28.0
23,3,64.0,17.0
24,1,66.0,43.0
25,3,67.0,17.0
26,1,70.0,19.0
27,2,71.0,41.0
28,2,72.0,18.0
29,1,72.0,35.0
30,1,75.0,67.0
1,8,7.0,9.0
2,6,7.0,28.0
3,1,8.0,19.0
4,2,9.0,54.0
5,5,10.0,73.0
6,7,12.0,19.0
7,1,14.0,32.0
8,1,18.0,74.0
9,3,22.0,48.0
10,19,27.0,10.0
11,2,31.0,47.0
12,3,33.0,64.0
13,1,36.0,63.0
14,12,39.0,53.0
15,2,42.0,38.0
16,1,47.0,56.0
17,1,51.0,68.0
18,2,53.0,41.0
19,2,55.0,45.0
20,1,60.0,15.0
21,1,60.0,81.0
22,7,61.0,17.0
23,13,62.0,28.0
24,17,64.0,61.0
25,1,69.0,18.0
26,1,70.0,20.0
27,2,75.0,46.0
28,1,75.0,67.0
29,1,75.0,77.0
1,5,0.0,18.0
2,1,6.0,64.0
3,9,8.0,11.0
4,6,8.0,28.0
5,4,13.0,72.0
6,3,14.0,39.0
7,3,15.0,50.0
8,1,18.0,10.0
9,2,19.0,4.0
10,8,30.0,23.0
11,8,31.0,10.0
12,4,32.0,64.0
13,2,35.0,72.0
14,2,38.0,73.0
15,1,39.0,76.0
16,1,42.0,39.0
17,1,45.0,47.0
18,1,47.0,25.0
19,1,51.0,35.0
20,1,53.0,39.0
21,3,55.0,44.0
22,1,57.0,41.0
23,1,60.0,16.0
24,13,61.0,33.0
25,2,64.0,67.0
26,4,65.0,18.0
27,10,65.0,65.0
28,2,66.0,50.0
29,2,70.0,39.0
30,1,73.0,37.0
31,1,78.0,47.0
1,3,4.0,14.0
2,1,6.0,63.0
3,1,8.0,11.0
4,5,10.0,72.0
5,1,13.0,29.0
6,1,15.0,52.0
7,1,16.0,12.0
8,2,27.0,60.0
9,1,31.0,11.0
10,2,31.0,46.0
11,5,32.0,13.0
12,6,33.0,73.0
13,1,38.0,55.0
14,6,41.0,38.0
15,2,50.0,64.0
16,2,54.0,41.0
17,1,54.0,44.0
18,6,55.0,52.0
19,2,58.0,76.0
20,8,62.0,22.0
21,1,63.0,29.0
22,12,68.0,38.0
23,1,73.0,35.0
24,1,75.0,47.0
25,4,75.0,67.0
26,1,78.0,4.0
27,1,79.0,39.0
1,7,4.0,31.0
2,1,5.0,65.0
3,1,8.0,11.0
4,2,9.0,56.0
5,1,16.0,52.0
6,1,17.0,12.0
7,1,21.0,25.0
8,1,22.0,51.0
9,2,27.0,11.0
10,9,29.0,13.0
11,1,30.0,28.0
12,4,30.0,66.0
13,5,35.0,73.0
14,7,37.0,56.0
15,1,42.0,68.0
16,2,43.0,56.0
17,1,45.0,35.0
18,4,54.0,18.0
19,5,54.0,29.0
20,16,54.0,45.0
21,2,61.0,76.0
22,1,64.0,30.0
23,1,69.0,28.0
24,1,70.0,41.0
25,6,71.0,35.0
26,10,73.0,49.0
27,1,76.0,77.0
1,1,6.0,30.0
2,1,6.0,63.0
3,3,7.0,11.0
4,3,9.0,21.0
5,3,12.0,29.0
6,4,13.0,31.0
7,2,27.0,33.0
8,5,29.0,11.0
9,4,29.0,28.0
10,1,31.0,18.0
11,1,32.0,48.0
12,19,33.0,50.0
13,1,41.0,19.0
14,1,43.0,38.0
15,2,45.0,6.0
16,1,46.0,24.0
17,11,55.0,46.0
18,6,60.0,22.0
19,1,61.0,29.0
20,3,67.0,21.0
21,2,73.0,78.0
22,1,74.0,36.0
23,5,76.0,47.0
1,5,5.0,12.0
2,1,5.0,30.0
3,3,8.0,38.0
4,3,9.0,20.0
5,2,9.0,55.0
6,7,11.0,24.0
7,4,12.0,10.0
8,1,12.0,29.0
9,4,14.0,32.0
10,1,14.0,51.0
11,2,15.0,49.0
12,6,22.0,49.0
13,1,25.0,62.0
14,1,26.0,33.0
15,1,30.0,12.0
16,4,30.0,25.0
17,1,31.0,14.0
18,1,33.0,53.0
19,1,34.0,51.0
20,1,35.0,32.0
21,6,36.0,57.0
22,2,38.0,5.0
23,1,41.0,57.0
24,3,42.0,42.0
25,4,43.0,37.0
26,1,45.0,16.0
27,5,46.0,25.0
28,1,50.0,15.0
29,1,51.0,52.0
30,1,52.0,34.0
31,3,54.0,44.0
32,3,57.0,48.0
33,1,57.0,59.0
34,13,64.0,14.0
35,6,66.0,33.0
36,1,68.0,19.0
37,1,68.0,74.0
38,2,70.0,51.0
39,1,74.0,48.0
1,2,6.0,11.0
2,1,10.0,39.0
3,1,10.0,66.0
4,1,10.0,82.0
5,3,11.0,55.0
6,6,13.0,22.0
7,5,16.0,7.0
8,3,16.0,50.0
9,1,17.0,74.0
10,1,23.0,47.0
11,2,23.0,50.0
12,1,27.0,61.0
13,2,27.0,82.0
14,1,29.0,27.0
15,2,31.0,27.0
16,1,34.0,51.0
17,18,35.0,74.0
18,2,36.0,32.0
19,1,37.0,56.0
20,2,38.0,5.0
21,3,38.0,79.0
22,6,44.0,50.0
23,1,46.0,26.0
24,3,51.0,81.0
25,1,53.0,16.0
26,1,54.0,34.0
27,1,54.0,44.0
28,1,55.0,84.0
29,2,57.0,44.0
30,3,59.0,47.0
31,11,59.0,68.0
32,1,61.0,58.0
33,8,65.0,12.0
34,1,67.0,16.0
35,2,67.0,75.0
36,1,68.0,26.0
37,3,68.0,31.0
38,4,68.0,52.0
39,1,69.0,17.0
40,1,71.0,78.0
41,7,74.0,47.0
42,1,76.0,35.0
43,1,81.0,51.0
44,2,82.0,83.0
1,3,12.0,55.0
2,1,14.0,21.0
3,1,15.0,31.0
4,1,15.0,39.0
5,4,17.0,40.0
6,1,22.0,24.0
7,1,24.0,34.0
8,4,27.0,61.0
9,2,36.0,34.0
10,3,37.0,76.0
11,19,39.0,56.0
12,1,42.0,9.0
13,3,43.0,40.0
14,1,52.0,42.0
15,1,53.0,17.0
16,1,53.0,32.0
17,2,53.0,82.0
18,3,54.0,42.0
19,1,56.0,63.0
20,1,59.0,51.0
21,4,61.0,25.0
22,8,65.0,59.0
23,7,70.0,27.0
24,17,70.0,52.0
25,3,82.0,82.0
1,4,3.0,23.0
2,2,10.0,24.0
3,1,12.0,57.0
4,6,13.0,20.0
5,1,26.0,76.0
6,9,32.0,54.0
7,1,37.0,34.0
8,1,38.0,58.0
9,12,42.0,42.0
10,10,52.0,42.0
11,10,54.0,61.0
12,1,59.0,28.0
13,3,61.0,25.0
14,1,64.0,12.0
15,1,64.0,36.0
16,2,65.0,60.0
17,7,68.0,32.0
18,8,70.0,51.0
19,10,73.0,39.0
20,2,81.0,82.0
21,1,82.0,54.0
22,1,82.0,60.0
23,1,82.0,70.0
1,3,8.0,21.0
2,2,8.0,37.0
3,5,11.0,18.0
4,2,11.0,37.0
5,4,16.0,64.0
6,2,16.0,74.0
7,1,21.0,66.0
8,3,28.0,24.0
9,11,28.0,55.0
10,1,31.0,15.0
11,1,35.0,32.0
12,7,36.0,60.0
13,8,39.0,42.0
14,1,40.0,57.0
15,3,50.0,53.0
16,1,51.0,34.0
17,1,57.0,30.0
18,1,58.0,53.0
19,3,59.0,48.0
20,10,60.0,25.0
21,1,65.0,32.0
22,1,68.0,31.0
23,3,70.0,51.0
24,1,71.0,39.0
25,1,75.0,36.0
26,4,75.0,54.0
27,1,79.0,37.0
28,1,80.0,63.0
29,1,81.0,39.0
1,1,9.0,43.0
2,1,10.0,39.0
3,2,12.0,31.0
4,5,12.0,71.0
5,1,15.0,29.0
6,3,15.0,64.0
7,1,23.0,35.0
8,2,24.0,71.0
9,1,28.0,54.0
10,1,31.0,88.0
11,12,32.0,4.0
12,8,33.0,35.0
13,6,36.0,58.0
14,2,36.0,61.0
15,1,38.0,22.0
16,4,40.0,44.0
17,4,49.0,80.0
18,8,52.0,33.0
19,1,53.0,62.0
20,7,55.0,75.0
21,4,56.0,46.0
22,1,56.0,49.0
23,1,58.0,70.0
24,5,60.0,27.0
25,1,61.0,41.0
26,2,62.0,24.0
27,4,69.0,16.0
28,9,70.0,51.0
29,1,76.0,36.0
30,1,78.0,52.0
31,1,79.0,50.0
32,2,80.0,62.0
1,5,7.0,21.0
2,2,9.0,41.0
3,3,9.0,82.0
4,4,11.0,20.0
5,1,18.0,48.0
6,3,18.0,64.0
7,14,20.0,67.0
8,3,22.0,50.0
9,4,24.0,35.0
10,1,34.0,52.0
11,4,37.0,58.0
12,5,39.0,21.0
13,5,40.0,41.0
14,6,42.0,12.0
15,2,48.0,82.0
16,2,51.0,51.0
17,4,53.0,33.0
18,1,58.0,73.0
19,1,60.0,41.0
20,2,60.0,43.0
21,1,61.0,24.0
22,2,61.0,27.0
23,2,65.0,6.0
24,1,65.0,16.0
25,1,66.0,50.0
26,6,69.0,51.0
27,1,71.0,14.0
28,1,81.0,40.0
1,1,4.0,16.0
2,1,5.0,65.0
3,1,10.0,41.0
4,3,18.0,39.0
5,1,18.0,58.0
6,5,23.0,70.0
7,1,23.0,77.0
8,2,24.0,51.0
9,7,26.0,28.0
10,1,28.0,59.0
11,3,35.0,36.0
12,1,38.0,58.0
13,1,44.0,27.0
14,6,51.0,49.0
15,2,54.0,32.0
16,5,54.0,61.0
17,1,58.0,70.0
18,36,59.0,27.0
19,1,60.0,68.0
20,1,65.0,5.0
21,1,67.0,64.0
22,3,68.0,28.0
23,3,71.0,12.0
24,1,73.0,46.0
25,1,73.0,53.0
26,3,80.0,79.0
1,1,5.0,64.0
2,3,8.0,42.0
3,2,9.0,22.0
4,2,9.0,50.0
5,1,13.0,10.0
6,4,14.0,73.0
7,2,17.0,59.0
8,1,22.0,50.0
9,1,27.0,57.0
10,5,31.0,74.0
11,2,37.0,21.0
12,2,43.0,26.0
13,4,45.0,50.0
14,1,47.0,5.0
15,2,48.0,78.0
16,8,53.0,44.0
17,4,53.0,63.0
18,6,55.0,31.0
19,8,57.0,68.0
20,1,59.0,76.0
21,1,61.0,25.0
22,2,62.0,28.0
23,4,67.0,80.0
24,2,69.0,37.0
25,3,73.0,55.0
26,3,76.0,36.0
27,2,78.0,52.0
28,3,81.0,31.0
29,2,81.0,81.0
1,1,3.0,31.0
2,1,3.0,48.0
3,3,10.0,42.0
4,1,13.0,45.0
5,1,15.0,72.0
6,2,21.0,50.0
7,3,25.0,58.0
8,1,27.0,28.0
9,2,34.0,32.0
10,3,35.0,36.0
11,1,36.0,73.0
12,1,38.0,76.0
13,1,41.0,9.0
14,4,43.0,41.0
15,1,44.0,36.0
16,3,44.0,76.0
17,3,47.0,78.0
18,4,49.0,66.0
19,6,52.0,54.0
20,1,52.0,63.0
21,7,54.0,43.0
22,2,58.0,67.0
23,1,59.0,71.0
24,2,61.0,26.0
25,4,65.0,60.0
26,1,70.0,40.0
27,3,72.0,69.0
28,1,76.0,19.0
29,16,78.0,71.0
30,6,79.0,82.0
31,7,82.0,29.0
32,1,84.0,88.0
1,4,9.0,85.0
2,1,10.0,88.0
3,1,11.0,82.0
4,2,12.0,43.0
5,1,12.0,80.0
6,2,15.0,61.0
7,4,15.0,73.0
8,1,23.0,49.0
9,1,25.0,57.0
10,12,26.0,67.0
11,2,40.0,78.0
12,2,42.0,20.0
13,2,42.0,46.0
14,1,42.0,68.0
15,1,44.0,25.0
16,2,46.0,40.0
17,7,48.0,79.0
18,1,51.0,65.0
19,1,52.0,8.0
20,6,52.0,52.0
21,3,52.0,61.0
22,3,56.0,34.0
23,3,58.0,69.0
24,2,60.0,38.0
25,2,65.0,60.0
26,6,66.0,6.0
27,2,67.0,79.0
28,9,72.0,54.0
29,1,74.0,57.0
30,1,75.0,29.0
31,1,76.0,68.0
32,1,76.0,70.0
33,1,78.0,19.0
34,1,80.0,20.0
1,1,3.0,31.0
2,11,4.0,22.0
3,2,12.0,27.0
4,1,13.0,78.0
5,3,14.0,61.0
6,1,15.0,65.0
7,1,18.0,50.0
8,6,18.0,80.0
9,1,25.0,58.0
10,1,26.0,49.0
11,1,26.0,78.0
12,1,28.0,24.0
13,1,28.0,39.0
14,1,30.0,68.0
15,1,32.0,67.0
16,2,33.0,86.0
17,1,34.0,45.0
18,3,35.0,74.0
19,4,37.0,81.0
20,9,40.0,41.0
21,7,46.0,79.0
22,8,52.0,54.0
23,7,52.0,64.0
24,3,55.0,32.0
25,10,57.0,66.0
26,1,61.0,42.0
27,20,62.0,26.0
28,2,66.0,80.0
29,1,75.0,72.0
30,2,80.0,37.0
31,4,80.0,81.0
32,2,82.0,65.0
1,1,2.0,16.0
2,2,3.0,31.0
3,9,4.0,22.0
4,1,6.0,84.0
5,1,12.0,28.0
6,2,14.0,46.0
7,1,16.0,76.0
8,5,24.0,55.0
9,1,24.0,84.0
10,2,25.0,75.0
11,1,28.0,38.0
12,2,29.0,14.0
13,1,33.0,32.0
14,3,37.0,74.0
15,1,38.0,20.0
16,1,38.0,78.0
17,1,42.0,37.0
18,1,43.0,80.0
19,1,44.0,7.0
20,1,46.0,47.0
21,7,48.0,76.0
22,4,49.0,15.0
23,2,50.0,60.0
24,2,51.0,11.0
25,3,53.0,6.0
26,11,53.0,33.0
27,14,59.0,67.0
28,3,66.0,15.0
29,1,66.0,28.0
30,1,66.0,68.0
31,1,70.0,13.0
32,3,71.0,41.0
33,5,74.0,72.0
34,3,79.0,26.0
35,12,82.0,62.0
1,5,2.0,67.0
2,1,4.0,30.0
3,3,5.0,49.0
4,8,6.0,21.0
5,1,9.0,56.0
6,2,10.0,48.0
7,1,11.0,57.0
8,1,15.0,10.0
9,2,18.0,75.0
10,3,24.0,47.0
11,3,24.0,55.0
12,2,27.0,24.0
13,1,28.0,11.0
14,2,29.0,13.0
15,8,38.0,51.0
16,3,43.0,19.0
17,4,43.0,37.0
18,2,46.0,76.0
19,11,50.0,61.0
20,4,50.0,78.0
21,2,52.0,51.0
22,7,53.0,33.0
23,1,56.0,50.0
24,2,59.0,16.0
25,1,60.0,60.0
26,1,61.0,69.0
27,30,62.0,28.0
28,4,64.0,51.0
29,1,64.0,68.0
30,10,67.0,14.0
31,2,72.0,53.0
32,1,73.0,44.0
33,1,74.0,29.0
34,5,76.0,79.0
1,8,3.0,18.0
2,1,4.0,30.0
3,13,11.0,41.0
4,7,15.0,62.0
5,1,21.0,54.0
6,7,24.0,54.0
7,1,31.0,39.0
8,3,34.0,31.0
9,1,36.0,85.0
10,6,42.0,39.0
11,1,43.0,26.0
12,1,43.0,49.0
13,1,44.0,24.0
14,5,46.0,41.0
15,12,46.0,77.0
16,11,51.0,63.0
17,15,52.0,32.0
18,8,52.0,52.0
19,3,53.0,75.0
20,2,58.0,22.0
21,4,61.0,60.0
22,14,62.0,26.0
23,1,68.0,14.0
24,3,73.0,41.0
25,1,73.0,86.0
26,4,75.0,73.0
27,1,80.0,11.0
28,1,83.0,38.0
1,2,1.0,10.0
2,3,3.0,76.0
3,4,4.0,66.0
4,2,5.0,78.0
5,7,6.0,19.0
6,6,17.0,61.0
7,1,20.0,62.0
8,1,20.0,77.0
9,1,23.0,33.0
10,20,25.0,54.0
11,1,27.0,41.0
12,10,34.0,31.0
13,2,37.0,75.0
14,2,39.0,17.0
15,1,40.0,85.0
16,2,41.0,9.0
17,7,41.0,49.0
18,13,43.0,37.0
19,1,44.0,25.0
20,2,49.0,14.0
21,3,53.0,51.0
22,8,53.0,61.0
23,4,54.0,31.0
24,1,56.0,64.0
25,1,58.0,48.0
26,1,68.0,61.0
27,1,69.0,34.0
28,17,70.0,52.0
29,1,71.0,16.0
30,1,75.0,39.0
31,2,79.0,71.0
1,2,1.0,9.0
2,1,3.0,44.0
3,8,6.0,20.0
4,1,7.0,63.0
5,2,10.0,54.0
6,1,12.0,34.0
7,7,12.0,42.0
8,1,13.0,6.0
9,4,14.0,29.0
10,1,15.0,10.0
11,1,15.0,60.0
12,12,26.0,49.0
13,1,30.0,13.0
14,3,33.0,30.0
15,1,37.0,18.0
16,1,40.0,7.0
17,5,43.0,27.0
18,17,43.0,38.0
19,5,44.0,70.0
20,1,44.0,76.0
21,3,46.0,77.0
22,1,49.0,15.0
23,1,52.0,40.0
24,1,53.0,28.0
25,4,54.0,59.0
26,3,57.0,81.0
27,2,62.0,11.0
28,5,69.0,58.0
29,1,72.0,4.0
30,4,72.0,48.0
31,1,75.0,38.0
32,5,76.0,29.0
33,1,76.0,56.0
34,1,77.0,80.0
35,1,78.0,70.0
1,12,5.0,18.0
2,1,5.0,21.0
3,1,8.0,64.0
4,2,10.0,55.0
5,1,11.0,75.0
6,1,12.0,30.0
7,1,17.0,25.0
8,1,17.0,79.0
9,1,18.0,73.0
10,1,19.0,75.0
11,8,25.0,55.0
12,5,31.0,30.0
13,2,38.0,84.0
14,14,41.0,40.0
15,3,42.0,47.0
16,1,50.0,10.0
17,2,52.0,59.0
18,4,53.0,21.0
19,1,54.0,7.0
20,1,57.0,46.0
21,4,61.0,36.0
22,6,61.0,50.0
23,7,62.0,17.0
24,4,66.0,66.0
25,14,67.0,58.0
26,1,71.0,74.0
27,11,78.0,77.0
1,1,2.0,8.0
2,10,6.0,18.0
3,1,8.0,73.0
4,3,12.0,6.0
5,1,13.0,88.0
6,1,17.0,85.0
7,7,25.0,49.0
8,2,27.0,24.0
9,7,33.0,30.0
10,16,41.0,41.0
11,2,47.0,78.0
12,1,52.0,78.0
13,1,53.0,35.0
14,3,53.0,73.0
15,8,54.0,56.0
16,1,60.0,17.0
17,5,61.0,26.0
18,1,62.0,37.0
19,2,64.0,4.0
20,1,66.0,18.0
21,1,66.0,32.0
22,3,68.0,58.0
23,1,71.0,74.0
24,5,72.0,36.0
25,4,72.0,58.0
26,7,72.0,69.0
27,1,75.0,39.0
28,3,75.0,49.0
29,1,75.0,51.0
30,1,77.0,67.0
31,3,84.0,37.0
1,6,3.0,18.0
2,3,3.0,28.0
3,3,11.0,29.0
4,1,16.0,69.0
5,2,18.0,69.0
6,5,23.0,81.0
7,12,25.0,52.0
8,1,26.0,11.0
9,1,29.0,12.0
10,2,29.0,65.0
11,6,31.0,29.0
12,1,31.0,64.0
13,8,39.0,39.0
14,13,40.0,73.0
15,1,45.0,13.0
16,2,45.0,65.0
17,14,52.0,58.0
18,1,54.0,71.0
19,5,61.0,50.0
20,2,62.0,3.0
21,1,62.0,27.0
22,2,65.0,57.0
23,2,68.0,11.0
24,3,71.0,58.0
25,1,72.0,38.0
26,18,74.0,22.0
27,1,74.0,35.0
28,2,74.0,49.0
29,6,74.0,67.0
30,1,77.0,83.0
31,5,78.0,77.0
32,1,82.0,20.0
33,5,82.0,37.0
1,1,4.0,15.0
2,3,6.0,19.0
3,1,24.0,22.0
4,6,24.0,53.0
5,4,24.0,80.0
6,1,26.0,21.0
7,10,26.0,64.0
8,1,31.0,29.0
9,1,36.0,17.0
10,1,38.0,9.0
11,1,39.0,36.0
12,2,40.0,27.0
13,24,40.0,71.0
14,1,42.0,40.0
15,8,46.0,78.0
16,17,48.0,34.0
17,1,51.0,57.0
18,3,52.0,22.0
19,9,53.0,58.0
20,2,61.0,27.0
21,3,62.0,14.0
22,2,63.0,34.0
23,2,68.0,67.0
24,4,69.0,11.0
25,2,71.0,38.0
26,1,72.0,58.0
27,2,76.0,20.0
28,1,78.0,28.0
29,5,82.0,36.0
1,1,2.0,27.0
2,4,4.0,14.0
3,1,8.0,19.0
4,1,9.0,33.0
5,1,10.0,29.0
6,2,10.0,79.0
7,9,13.0,82.0
8,2,16.0,58.0
9,1,18.0,67.0
10,5,24.0,52.0
11,1,24.0,79.0
12,1,25.0,20.0
13,1,25.0,22.0
14,3,27.0,9.0
15,1,32.0,29.0
16,3,34.0,18.0
17,2,43.0,47.0
18,2,44.0,75.0
19,1,45.0,67.0
20,16,48.0,31.0
21,4,50.0,21.0
22,2,52.0,37.0
23,1,53.0,47.0
24,7,59.0,8.0
25,6,60.0,23.0
26,1,62.0,36.0
27,24,63.0,10.0
28,1,64.0,48.0
29,4,65.0,64.0
30,1,71.0,35.0
31,1,73.0,63.0
32,5,76.0,26.0
33,7,77.0,18.0
34,1,79.0,36.0
35,1,81.0,37.0
36,1,83.0,36.0
1,1,8.0,61.0
2,1,11.0,41.0
3,1,17.0,58.0
4,1,17.0,86.0
5,1,25.0,70.0
6,4,26.0,51.0
7,1,29.0,38.0
8,4,30.0,28.0
9,1,31.0,84.0
10,3,33.0,18.0
11,2,36.0,37.0
12,2,39.0,7.0
13,2,40.0,44.0
14,1,41.0,80.0
15,5,42.0,73.0
16,1,43.0,47.0
17,1,44.0,24.0
18,16,47.0,32.0
19,5,53.0,67.0
20,8,60.0,13.0
21,5,60.0,24.0
22,2,65.0,56.0
23,2,66.0,5.0
24,1,67.0,13.0
25,1,73.0,36.0
26,1,75.0,58.0
27,1,75.0,67.0
28,1,79.0,10.0
29,1,80.0,18.0
30,6,81.0,37.0
1,1,5.0,49.0
2,1,17.0,37.0
3,3,17.0,76.0
4,6,18.0,9.0
5,1,18.0,12.0
6,3,19.0,78.0
7,2,20.0,33.0
8,1,23.0,23.0
9,1,23.0,82.0
10,13,25.0,53.0
11,2,28.0,39.0
12,3,29.0,29.0
13,1,34.0,84.0
14,1,36.0,11.0
15,7,38.0,43.0
16,1,43.0,68.0
17,1,45.0,11.0
18,29,46.0,33.0
19,12,48.0,45.0
20,2,51.0,22.0
21,1,52.0,38.0
22,1,53.0,20.0
23,1,54.0,46.0
24,2,55.0,67.0
25,1,58.0,8.0
26,3,62.0,36.0
27,9,65.0,53.0
28,9,70.0,36.0
29,4,73.0,41.0
30,1,74.0,58.0
31,1,76.0,66.0
32,10,80.0,36.0
1,1,8.0,31.0
2,1,8.0,63.0
3,1,16.0,46.0
4,1,16.0,60.0
5,5,24.0,17.0
6,16,24.0,52.0
7,1,28.0,38.0
8,1,31.0,29.0
9,1,31.0,84.0
10,2,33.0,80.0
11,1,36.0,10.0
12,4,37.0,44.0
13,2,39.0,29.0
14,1,41.0,35.0
15,3,42.0,48.0
16,1,46.0,53.0
17,3,48.0,22.0
18,14,48.0,31.0
19,1,51.0,42.0
20,5,52.0,68.0
21,3,53.0,19.0
22,1,53.0,46.0
23,2,59.0,10.0
24,7,60.0,25.0
25,24,61.0,38.0
26,2,61.0,63.0
27,4,65.0,56.0
28,1,71.0,36.0
29,1,74.0,33.0
30,3,76.0,26.0
31,1,77.0,68.0
32,12,80.0,35.0
1,4,3.0,72.0
2,1,8.0,15.0
3,1,15.0,76.0
4,2,16.0,71.0
5,3,17.0,47.0
6,1,22.0,26.0
7,2,23.0,23.0
8,8,25.0,55.0
9,3,26.0,39.0
10,7,30.0,76.0
11,9,32.0,19.0
12,1,35.0,74.0
13,1,37.0,38.0
14,4,37.0,55.0
15,2,39.0,9.0
16,3,42.0,68.0
17,3,46.0,11.0
18,17,47.0,45.0
19,7,49.0,33.0
20,1,50.0,77.0
21,1,54.0,68.0
22,1,55.0,18.0
23,4,58.0,26.0
24,1,59.0,10.0
25,3,61.0,21.0
26,13,61.0,36.0
27,1,64.0,66.0
28,2,65.0,56.0
29,1,67.0,83.0
30,9,68.0,41.0
31,1,72.0,65.0
32,2,73.0,36.0
33,4,76.0,76.0
34,1,77.0,27.0
35,8,80.0,37.0
1,4,1.0,69.0
2,1,4.0,14.0
3,1,5.0,49.0
4,4,5.0,81.0
5,1,14.0,61.0
6,10,15.0,44.0
7,2,17.0,5.0
8,1,18.0,12.0
9,1,18.0,52.0
10,1,19.0,78.0
11,10,22.0,25.0
12,3,25.0,53.0
13,1,27.0,7.0
14,3,27.0,9.0
15,11,30.0,75.0
16,4,33.0,18.0
17,2,33.0,30.0
18,6,35.0,57.0
19,18,36.0,8.0
20,8,41.0,70.0
21,1,42.0,46.0
22,7,50.0,33.0
23,2,55.0,17.0
24,10,58.0,24.0
25,6,60.0,41.0
26,1,64.0,57.0
27,1,66.0,82.0
28,13,70.0,38.0
29,3,75.0,76.0
30,6,77.0,19.0
31,4,79.0,40.0
1,1,5.0,50.0
2,3,8.0,15.0
3,1,9.0,31.0
4,1,12.0,61.0
5,1,13.0,63.0
6,4,13.0,76.0
7,5,17.0,45.0
8,8,17.0,74.0
9,19,22.0,23.0
10,2,24.0,14.0
11,2,31.0,76.0
12,1,34.0,10.0
13,5,37.0,56.0
14,1,41.0,45.0
15,1,42.0,17.0
16,1,42.0,47.0
17,1,42.0,54.0
18,2,43.0,14.0
19,1,45.0,4.0
20,8,46.0,52.0
21,1,47.0,76.0
22,1,50.0,44.0
23,1,58.0,9.0
24,6,58.0,11.0
25,1,63.0,40.0
26,1,67.0,82.0
27,1,69.0,5.0
28,12,69.0,36.0
29,2,75.0,65.0
30,12,79.0,38.0
31,4,79.0,61.0
1,5,7.0,35.0
2,2,9.0,30.0
3,1,12.0,64.0
4,3,16.0,67.0
5,6,20.0,83.0
6,3,22.0,29.0
7,1,22.0,77.0
8,5,24.0,52.0
9,3,25.0,13.0
10,3,26.0,49.0
11,5,31.0,79.0
12,2,33.0,9.0
13,10,38.0,57.0
14,4,41.0,16.0
15,1,41.0,72.0
16,4,42.0,74.0
17,2,44.0,68.0
18,2,47.0,52.0
19,1,49.0,43.0
20,4,53.0,48.0
21,4,67.0,5.0
22,1,69.0,39.0
23,1,70.0,37.0
24,1,72.0,63.0
25,1,72.0,80.0
26,2,76.0,65.0
27,2,78.0,18.0
28,1,80.0,17.0
29,2,82.0,39.0
30,1,82.0,50.0
1,1,4.0,79.0
2,2,5.0,49.0
3,1,6.0,77.0
4,1,12.0,39.0
5,11,14.0,74.0
6,2,20.0,8.0
7,15,23.0,53.0
8,1,29.0,85.0
9,1,31.0,39.0
10,3,32.0,78.0
11,3,34.0,16.0
12,11,38.0,55.0
13,12,41.0,13.0
14,2,44.0,75.0
15,5,49.0,50.0
16,1,52.0,39.0
17,1,52.0,46.0
18,4,53.0,48.0
19,1,57.0,17.0
20,3,68.0,5.0
21,12,71.0,36.0
22,1,73.0,64.0
23,1,79.0,17.0
24,1,81.0,74.0
1,3,1.0,79.0
2,2,4.0,71.0
3,1,5.0,17.0
4,1,8.0,72.0
5,3,10.0,37.0
6,2,13.0,40.0
7,1,14.0,76.0
8,1,17.0,50.0
9,4,18.0,68.0
10,1,19.0,51.0
11,8,22.0,26.0
12,3,23.0,60.0
13,1,29.0,7.0
14,1,31.0,39.0
15,10,37.0,51.0
16,2,37.0,71.0
17,3,38.0,3.0
