4,1,26.0,63.0
5,1,28.0,13.0
6,4,29.0,76.0
7,5,29.0,81.0
8,1,34.0,26.0
9,1,38.0,28.0
10,1,40.0,18.0
11,2,47.0,14.0
12,30,47.0,71.0
13,4,48.0,30.0
14,2,48.0,41.0
15,1,53.0,5.0
16,3,68.0,63.0
17,3,68.0,66.0
18,3,70.0,18.0
19,1,73.0,53.0
20,16,74.0,41.0
21,2,74.0,50.0
22,1,83.0,67.0
23,1,84.0,23.0
1,1,10.0,29.0
2,1,11.0,31.0
3,3,17.0,29.0
4,3,25.0,42.0
5,15,28.0,14.0
6,1,29.0,78.0
7,3,30.0,47.0
8,5,30.0,76.0
9,1,40.0,28.0
10,1,41.0,80.0
11,1,43.0,21.0
12,1,48.0,73.0
13,3,50.0,72.0
14,8,51.0,66.0
15,1,60.0,13.0
16,10,64.0,76.0
17,3,68.0,62.0
18,4,70.0,18.0
19,3,76.0,36.0
20,1,76.0,69.0
21,1,81.0,39.0
22,1,87.0,52.0
23,1,90.0,51.0
1,4,-1.0,42.0
2,1,8.0,63.0
3,1,11.0,73.0
4,2,12.0,22.0
5,1,12.0,60.0
6,8,15.0,15.0
7,1,17.0,33.0
8,8,24.0,50.0
9,2,25.0,24.0
10,9,28.0,85.0
11,2,33.0,39.0
12,4,42.0,22.0
13,5,48.0,72.0
14,3,57.0,20.0
15,1,65.0,39.0
16,1,77.0,39.0
17,2,78.0,76.0
18,7,80.0,68.0
1,7,1.0,30.0
2,1,2.0,17.0
3,2,2.0,42.0
4,2,9.0,38.0
5,9,13.0,22.0
6,3,13.0,41.0
7,6,18.0,14.0
8,1,25.0,41.0
9,2,28.0,47.0
10,1,32.0,16.0
11,2,33.0,51.0
12,15,34.0,28.0
13,4,34.0,40.0
14,1,45.0,4.0
15,6,49.0,72.0
16,1,54.0,7.0
1,1,3.0,69.0
2,4,8.0,9.0
3,1,8.0,14.0
4,1,10.0,74.0
5,4,12.0,30.0
6,2,16.0,22.0
7,11,24.0,40.0
8,7,30.0,79.0
9,5,33.0,39.0
10,5,37.0,4.0
11,11,43.0,21.0
12,18,48.0,71.0
13,2,50.0,40.0
14,4,65.0,52.0
15,2,66.0,28.0
1,2,-1.0,30.0
2,9,4.0,9.0
3,1,4.0,41.0
4,2,6.0,28.0
5,4,6.0,62.0
6,1,11.0,76.0
7,22,13.0,22.0
8,4,13.0,30.0
9,2,13.0,84.0
10,1,18.0,13.0
11,1,18.0,31.0
12,3,28.0,42.0
13,1,38.0,76.0
14,9,43.0,22.0
15,1,51.0,40.0
16,1,58.0,9.0
17,1,65.0,31.0
18,5,76.0,23.0
19,1,86.0,27.0
1,7,14.0,22.0
2,1,32.0,78.0
3,3,33.0,49.0
4,4,43.0,18.0
5,1,46.0,22.0
6,4,46.0,25.0
7,1,49.0,78.0
8,2,54.0,75.0
9,1,65.0,76.0
10,2,67.0,52.0
11,3,72.0,18.0
12,1,74.0,23.0
13,1,80.0,60.0
1,3,0.0,32.0
2,9,6.0,10.0
3,4,7.0,82.0
4,1,16.0,61.0
5,1,20.0,32.0
6,1,22.0,13.0
7,1,28.0,52.0
8,1,30.0,14.0
9,1,34.0,49.0
10,3,35.0,26.0
11,1,39.0,77.0
12,1,42.0,57.0
13,1,44.0,17.0
14,3,48.0,77.0
15,1,51.0,67.0
16,5,52.0,77.0
17,1,56.0,3.0
18,1,62.0,47.0
19,4,66.0,29.0
20,1,72.0,19.0
21,3,74.0,52.0
22,1,77.0,80.0
1,1,3.0,12.0
2,3,11.0,76.0
3,2,16.0,61.0
4,1,19.0,72.0
5,1,21.0,51.0
6,12,30.0,23.0
7,7,31.0,49.0
8,4,37.0,19.0
9,3,40.0,40.0
10,7,44.0,16.0
11,3,58.0,54.0
12,1,62.0,84.0
13,2,66.0,30.0
14,2,78.0,75.0
1,14,0.0,66.0
2,3,8.0,8.0
3,1,15.0,19.0
4,5,17.0,60.0
5,1,22.0,87.0
6,11,30.0,24.0
7,1,30.0,50.0
8,3,45.0,16.0
9,8,47.0,79.0
10,1,48.0,83.0
11,3,51.0,29.0
12,1,51.0,68.0
13,1,62.0,55.0
14,2,65.0,31.0
15,1,69.0,41.0
16,3,76.0,31.0
17,3,80.0,40.0
18,1,81.0,38.0
1,10,1.0,62.0
2,1,3.0,8.0
3,1,10.0,50.0
4,4,14.0,23.0
5,3,21.0,84.0
6,1,26.0,52.0
7,5,30.0,23.0
8,1,39.0,11.0
9,1,44.0,14.0
10,2,47.0,33.0
11,9,48.0,67.0
12,1,54.0,5.0
13,3,55.0,48.0
14,1,56.0,57.0
15,1,57.0,32.0
16,3,64.0,28.0
17,1,73.0,31.0
18,4,74.0,65.0
19,1,74.0,81.0
1,3,3.0,33.0
2,1,5.0,62.0
3,1,12.0,37.0
4,4,13.0,67.0
5,18,14.0,22.0
6,2,15.0,56.0
7,1,15.0,87.0
8,2,33.0,46.0
9,1,40.0,38.0
10,1,40.0,58.0
11,2,49.0,57.0
12,1,50.0,68.0
13,3,61.0,83.0
14,1,73.0,16.0
15,2,77.0,47.0
1,1,89.0,63.0
2,1,10.0,73.0
3,4,16.0,33.0
4,35,28.0,82.0
5,1,35.0,35.0
6,6,41.0,18.0
7,5,42.0,20.0
8,1,43.0,57.0
9,1,52.0,26.0
10,1,65.0,84.0
11,1,68.0,28.0
1,1,7.0,31.0
2,4,7.0,81.0
3,4,16.0,24.0
4,1,20.0,35.0
5,14,28.0,85.0
6,1,34.0,79.0
7,4,35.0,36.0
8,1,41.0,20.0
9,1,43.0,19.0
10,2,44.0,21.0
11,5,46.0,32.0
12,2,54.0,68.0
13,2,64.0,15.0
14,1,64.0,78.0
15,1,66.0,79.0
16,1,74.0,22.0
17,8,84.0,73.0
1,1,4.0,67.0
2,1,11.0,7.0
3,1,14.0,34.0
4,1,15.0,26.0
5,3,18.0,26.0
6,2,18.0,61.0
7,3,19.0,48.0
8,2,23.0,87.0
9,9,33.0,77.0
10,1,34.0,47.0
11,1,40.0,39.0
12,1,42.0,17.0
13,1,42.0,69.0
14,2,47.0,22.0
15,17,50.0,65.0
16,3,55.0,14.0
17,1,60.0,83.0
18,1,71.0,55.0
19,1,72.0,60.0
20,5,85.0,64.0
21,1,91.0,65.0
1,1,10.0,52.0
2,4,11.0,26.0
3,4,11.0,34.0
4,3,17.0,26.0
5,1,17.0,76.0
6,2,30.0,44.0
7,1,32.0,46.0
8,1,33.0,49.0
9,1,34.0,76.0
10,14,39.0,16.0
11,1,49.0,73.0
12,1,50.0,75.0
13,1,64.0,77.0
14,3,75.0,46.0
15,1,75.0,64.0
16,15,77.0,34.0
17,1,83.0,66.0
18,1,87.0,72.0
1,2,6.0,50.0
2,16,9.0,31.0
3,2,13.0,57.0
4,5,15.0,67.0
5,4,31.0,44.0
6,1,34.0,77.0
7,1,39.0,36.0
8,3,40.0,16.0
9,1,42.0,13.0
10,1,53.0,13.0
11,2,54.0,65.0
12,1,62.0,16.0
13,5,64.0,27.0
14,16,74.0,33.0
15,1,82.0,22.0
1,5,-2.0,70.0
2,6,7.0,76.0
3,1,8.0,40.0
4,11,10.0,32.0
5,7,13.0,27.0
6,1,13.0,59.0
7,2,14.0,69.0
8,1,19.0,68.0
9,1,31.0,42.0
10,1,32.0,6.0
11,1,35.0,76.0
12,3,39.0,12.0
13,1,42.0,24.0
14,1,45.0,66.0
15,1,51.0,83.0
16,3,60.0,83.0
17,1,63.0,86.0
18,2,73.0,33.0
19,1,80.0,22.0
1,1,7.0,38.0
2,1,7.0,80.0
3,1,11.0,68.0
4,2,12.0,26.0
5,4,17.0,38.0
6,3,38.0,15.0
7,7,47.0,40.0
8,1,47.0,57.0
9,1,59.0,83.0
10,10,62.0,49.0
11,1,67.0,76.0
12,1,68.0,68.0
13,4,69.0,74.0
14,2,72.0,44.0
15,1,77.0,37.0
16,1,85.0,71.0
1,6,6.0,32.0
2,1,6.0,64.0
3,3,8.0,23.0
4,1,17.0,38.0
5,2,19.0,47.0
6,2,59.0,82.0
7,1,66.0,39.0
8,3,75.0,56.0
9,1,81.0,24.0
1,2,7.0,29.0
2,2,14.0,21.0
3,4,15.0,34.0
4,1,19.0,31.0
5,1,19.0,86.0
6,1,20.0,8.0
7,1,27.0,9.0
8,7,29.0,48.0
9,2,33.0,77.0
10,1,34.0,34.0
11,3,36.0,36.0
12,1,53.0,40.0
13,1,54.0,52.0
14,1,60.0,15.0
15,1,68.0,76.0
16,8,72.0,55.0
17,1,82.0,4.0
18,1,82.0,72.0
1,1,13.0,57.0
2,5,16.0,34.0
3,2,18.0,50.0
4,1,24.0,85.0
5,1,33.0,59.0
6,4,33.0,76.0
7,1,39.0,28.0
8,3,45.0,39.0
9,3,47.0,48.0
10,1,50.0,83.0
11,2,52.0,39.0
12,1,54.0,51.0
13,1,57.0,44.0
14,7,60.0,81.0
15,1,67.0,58.0
16,5,67.0,71.0
17,5,76.0,54.0
18,1,76.0,60.0
19,1,78.0,35.0
1,3,3.0,36.0
2,1,10.0,79.0
3,1,17.0,33.0
4,1,18.0,67.0
5,1,19.0,76.0
6,1,27.0,6.0
7,1,30.0,6.0
8,1,34.0,62.0
9,6,41.0,25.0
10,1,43.0,84.0
11,2,44.0,86.0
12,1,59.0,45.0
13,6,70.0,76.0
14,2,77.0,55.0
15,1,78.0,31.0
16,1,81.0,66.0
17,1,83.0,37.0
1,5,15.0,21.0
2,6,16.0,68.0
3,2,19.0,52.0
4,1,20.0,65.0
5,1,26.0,36.0
6,2,27.0,8.0
7,1,33.0,64.0
8,2,34.0,75.0
9,1,42.0,27.0
10,5,60.0,85.0
11,3,65.0,61.0
12,1,68.0,75.0
13,2,69.0,45.0
14,1,80.0,76.0
1,1,12.0,43.0
2,1,20.0,65.0
3,2,22.0,65.0
4,1,27.0,42.0
5,5,39.0,15.0
6,6,41.0,25.0
7,1,69.0,66.0
8,1,70.0,74.0
9,4,76.0,46.0
10,1,76.0,59.0
11,1,83.0,71.0
1,7,3.0,64.0
2,1,9.0,76.0
3,1,17.0,34.0
4,1,19.0,47.0
5,1,23.0,67.0
6,6,26.0,42.0
7,1,38.0,10.0
8,5,42.0,13.0
9,1,42.0,27.0
10,1,46.0,41.0
11,1,50.0,19.0
12,1,54.0,50.0
13,7,54.0,67.0
14,1,59.0,2.0
15,2,68.0,16.0
16,1,69.0,68.0
17,17,74.0,45.0
18,4,74.0,61.0
19,3,86.0,80.0
1,1,13.0,57.0
2,2,21.0,66.0
3,1,23.0,66.0
4,1,28.0,7.0
5,7,42.0,25.0
6,1,46.0,41.0
7,9,53.0,65.0
8,1,57.0,48.0
9,5,61.0,83.0
10,1,63.0,9.0
11,5,68.0,75.0
12,1,72.0,74.0
13,21,74.0,48.0
14,4,75.0,60.0
1,4,16.0,22.0
2,3,19.0,73.0
3,3,25.0,41.0
4,1,40.0,78.0
5,3,41.0,26.0
6,3,51.0,66.0
7,2,54.0,43.0
8,12,66.0,75.0
9,1,69.0,16.0
10,5,78.0,46.0
1,1,6.0,54.0
2,2,12.0,36.0
3,5,15.0,52.0
4,1,16.0,25.0
5,2,17.0,49.0
6,3,19.0,75.0
7,1,25.0,32.0
8,1,29.0,84.0
9,1,36.0,77.0
10,2,44.0,40.0
11,2,52.0,67.0
12,5,53.0,43.0
13,3,53.0,78.0
14,3,62.0,3.0
15,7,65.0,76.0
16,4,66.0,46.0
17,6,72.0,58.0
18,3,76.0,48.0
19,1,76.0,63.0
20,6,77.0,40.0
1,1,3.0,26.0
2,1,8.0,38.0
3,1,15.0,23.0
4,8,17.0,51.0
5,2,17.0,66.0
6,1,20.0,46.0
7,1,32.0,18.0
8,2,41.0,17.0
9,1,50.0,30.0
10,1,61.0,44.0
11,8,65.0,44.0
12,1,66.0,4.0
13,4,69.0,76.0
14,2,75.0,60.0
15,1,76.0,50.0
16,4,77.0,62.0
17,1,79.0,48.0
1,4,8.0,36.0
2,1,15.0,24.0
3,2,18.0,65.0
4,4,20.0,44.0
5,1,21.0,72.0
6,1,22.0,52.0
7,1,50.0,74.0
8,1,52.0,51.0
9,1,53.0,41.0
10,5,64.0,43.0
11,1,65.0,27.0
12,3,69.0,77.0
13,1,74.0,53.0
14,10,75.0,59.0
15,8,79.0,38.0
1,2,6.0,73.0
2,9,14.0,21.0
3,1,16.0,39.0
4,2,16.0,66.0
5,1,19.0,73.0
6,2,20.0,46.0
7,1,33.0,56.0
8,3,36.0,77.0
9,1,45.0,59.0
10,3,52.0,54.0
11,1,53.0,66.0
12,2,55.0,9.0
13,1,57.0,52.0
14,2,60.0,51.0
15,3,66.0,40.0
16,2,68.0,77.0
17,2,78.0,48.0
1,2,14.0,15.0
2,2,15.0,23.0
3,2,15.0,35.0
4,1,16.0,19.0
5,1,16.0,21.0
6,3,18.0,66.0
7,1,18.0,73.0
8,1,20.0,45.0
9,1,23.0,13.0
10,2,25.0,53.0
11,2,28.0,30.0
12,2,28.0,41.0
13,5,36.0,75.0
14,1,42.0,30.0
15,1,43.0,10.0
16,1,51.0,77.0
17,1,52.0,8.0
18,1,52.0,53.0
19,5,55.0,67.0
20,1,56.0,44.0
21,1,67.0,41.0
22,1,80.0,75.0
1,3,5.0,9.0
2,3,5.0,73.0
3,4,15.0,22.0
4,1,17.0,20.0
5,4,18.0,66.0
6,3,25.0,84.0
7,2,26.0,28.0
8,1,29.0,34.0
9,3,34.0,75.0
10,1,38.0,74.0
11,4,39.0,5.0
12,1,41.0,2.0
13,1,41.0,9.0
14,1,43.0,12.0
15,1,55.0,3.0
16,1,64.0,44.0
17,4,65.0,39.0
18,1,69.0,14.0
19,1,75.0,42.0
20,1,78.0,76.0
21,2,79.0,48.0
1,3,15.0,22.0
2,1,15.0,65.0
3,5,16.0,33.0
4,1,18.0,10.0
5,7,19.0,45.0
6,2,24.0,82.0
7,1,30.0,30.0
8,2,31.0,87.0
9,1,51.0,74.0
10,1,53.0,71.0
11,6,62.0,87.0
12,10,64.0,40.0
13,1,66.0,85.0
14,1,68.0,13.0
15,8,69.0,74.0
16,2,80.0,49.0
17,1,80.0,72.0
1,6,2.0,36.0
2,1,13.0,15.0
3,1,17.0,22.0
4,1,18.0,34.0
5,1,24.0,51.0
6,7,39.0,9.0
7,2,44.0,59.0
8,1,45.0,9.0
9,13,65.0,40.0
10,1,65.0,83.0
11,11,70.0,72.0
12,3,72.0,19.0
13,2,74.0,54.0
1,8,5.0,43.0
2,13,18.0,62.0
3,1,29.0,24.0
4,4,37.0,57.0
5,1,38.0,24.0
6,2,41.0,25.0
7,1,41.0,28.0
8,2,45.0,74.0
9,1,61.0,49.0
10,7,68.0,42.0
11,12,69.0,19.0
12,3,70.0,73.0
13,2,74.0,74.0
1,4,5.0,44.0
2,1,14.0,17.0
3,19,15.0,65.0
4,1,16.0,50.0
5,2,17.0,22.0
6,1,26.0,62.0
7,2,38.0,4.0
8,1,39.0,60.0
9,1,41.0,28.0
10,3,41.0,72.0
11,1,43.0,25.0
12,1,43.0,58.0
13,3,44.0,48.0
14,1,47.0,-1.0
15,1,48.0,73.0
16,1,58.0,64.0
17,1,59.0,60.0
18,3,64.0,1.0
19,1,66.0,38.0
20,1,69.0,56.0
21,1,83.0,48.0
1,27,12.0,65.0
2,3,25.0,82.0
3,1,32.0,62.0
4,2,35.0,35.0
5,6,41.0,26.0
6,1,46.0,51.0
7,1,50.0,53.0
8,3,54.0,74.0
9,11,59.0,80.0
10,4,60.0,8.0
11,1,65.0,41.0
12,11,68.0,75.0
13,1,71.0,62.0
14,1,76.0,53.0
15,1,77.0,78.0
16,1,84.0,16.0
1,1,5.0,42.0
2,23,13.0,66.0
3,2,20.0,46.0
4,1,24.0,83.0
5,2,31.0,81.0
6,4,34.0,34.0
7,12,41.0,27.0
8,4,45.0,50.0
9,6,62.0,84.0
10,5,69.0,59.0
11,4,72.0,86.0
12,3,79.0,78.0
1,1,10.0,74.0
2,3,12.0,66.0
3,6,17.0,64.0
4,1,19.0,71.0
5,1,21.0,65.0
6,2,30.0,45.0
7,1,37.0,65.0
8,2,40.0,27.0
9,1,45.0,57.0
10,1,47.0,33.0
11,1,57.0,27.0
12,12,60.0,42.0
13,4,69.0,43.0
14,19,69.0,71.0
15,1,77.0,52.0
1,1,10.0,83.0
2,16,12.0,62.0
3,2,15.0,35.0
4,2,17.0,51.0
5,1,20.0,65.0
6,3,27.0,5.0
7,7,29.0,81.0
8,1,40.0,27.0
9,1,46.0,1.0
10,3,46.0,58.0
11,1,50.0,58.0
12,7,56.0,47.0
13,5,59.0,7.0
14,1,59.0,15.0
15,2,62.0,40.0
16,14,65.0,40.0
17,10,70.0,53.0
18,9,70.0,70.0
19,1,78.0,77.0
20,1,82.0,4.0
21,1,86.0,24.0
1,19,9.0,63.0
2,1,11.0,24.0
3,6,15.0,64.0
4,2,24.0,82.0
5,2,32.0,63.0
6,1,34.0,66.0
7,1,44.0,59.0
8,1,45.0,61.0
9,1,46.0,49.0
10,1,64.0,40.0
11,8,64.0,61.0
12,1,68.0,71.0
13,3,73.0,74.0
1,2,12.0,63.0
2,1,15.0,36.0
3,8,18.0,80.0
4,1,19.0,34.0
5,1,20.0,64.0
6,2,27.0,27.0
7,1,29.0,80.0
8,1,59.0,50.0
9,2,62.0,26.0
10,4,68.0,56.0
11,2,68.0,63.0
12,22,68.0,78.0
13,2,77.0,26.0
1,1,8.0,10.0
2,5,9.0,73.0
3,1,11.0,15.0
4,2,12.0,67.0
5,1,15.0,36.0
6,3,28.0,82.0
7,4,34.0,66.0
8,1,41.0,24.0
9,1,45.0,50.0
10,1,46.0,52.0
11,7,53.0,84.0
12,4,56.0,50.0
13,1,57.0,65.0
14,1,61.0,43.0
15,11,66.0,64.0
16,4,69.0,74.0
17,1,70.0,55.0
18,4,78.0,66.0
1,1,10.0,62.0
2,1,11.0,74.0
3,2,12.0,76.0
4,1,16.0,50.0
5,1,28.0,81.0
6,9,29.0,31.0
7,6,33.0,67.0
8,1,40.0,9.0
9,2,40.0,35.0
10,1,41.0,11.0
11,1,47.0,37.0
12,1,49.0,24.0
13,1,53.0,89.0
14,2,54.0,49.0
15,1,55.0,83.0
16,1,56.0,11.0
17,3,58.0,50.0
18,1,60.0,80.0
19,3,63.0,29.0
20,4,67.0,66.0
21,6,71.0,59.0
22,2,78.0,11.0
23,1,80.0,31.0
1,2,5.0,81.0
2,3,9.0,73.0
3,2,15.0,36.0
4,2,16.0,20.0
5,1,18.0,47.0
6,5,32.0,69.0
7,1,41.0,12.0
8,2,49.0,60.0
9,1,54.0,46.0
10,1,59.0,78.0
11,1,72.0,65.0
12,5,78.0,7.0
13,3,79.0,69.0
1,1,3.0,27.0
2,1,5.0,70.0
3,1,6.0,35.0
4,4,9.0,63.0
5,1,14.0,18.0
6,1,16.0,62.0
7,1,19.0,62.0
8,5,20.0,80.0
9,1,29.0,77.0
10,1,31.0,27.0
11,5,39.0,70.0
12,1,54.0,9.0
13,1,54.0,29.0
14,1,54.0,46.0
15,3,54.0,79.0
16,7,58.0,74.0
17,1,61.0,11.0
18,1,62.0,13.0
19,7,63.0,85.0
20,2,64.0,23.0
21,2,64.0,39.0
22,4,75.0,61.0
23,1,79.0,4.0
24,1,80.0,27.0
1,15,1.0,33.0
2,19,2.0,74.0
3,3,14.0,19.0
4,2,14.0,35.0
5,2,29.0,15.0
6,3,30.0,78.0
7,1,33.0,12.0
8,1,34.0,10.0
9,10,39.0,71.0
10,3,49.0,11.0
11,3,55.0,20.0
12,2,55.0,45.0
13,1,57.0,6.0
14,8,58.0,77.0
15,3,60.0,14.0
16,2,65.0,23.0
17,2,66.0,87.0
18,1,66.0,90.0
19,1,68.0,83.0
20,2,77.0,61.0
21,1,82.0,31.0
1,5,4.0,30.0
2,1,10.0,66.0
3,3,11.0,32.0
4,5,13.0,18.0
5,1,13.0,74.0
6,1,17.0,62.0
7,1,23.0,69.0
8,5,25.0,80.0
9,1,28.0,32.0
10,2,29.0,30.0
11,1,29.0,40.0
12,6,29.0,76.0
13,1,31.0,62.0
14,6,46.0,10.0
15,1,46.0,82.0
16,1,53.0,64.0
17,1,54.0,29.0
18,3,55.0,9.0
19,3,59.0,15.0
20,3,60.0,77.0
21,14,64.0,39.0
22,2,68.0,25.0
1,6,3.0,28.0
2,5,5.0,66.0
3,1,9.0,75.0
4,1,11.0,76.0
5,1,16.0,21.0
6,1,16.0,64.0
7,2,29.0,31.0
8,2,30.0,79.0
9,1,34.0,46.0
10,3,38.0,83.0
11,1,46.0,36.0
12,19,51.0,12.0
13,12,53.0,62.0
14,2,58.0,17.0
15,1,59.0,67.0
16,1,61.0,18.0
17,12,66.0,40.0
18,1,75.0,67.0
1,1,2.0,63.0
2,6,5.0,32.0
3,1,7.0,74.0
4,1,8.0,66.0
5,1,10.0,30.0
6,1,11.0,9.0
7,2,11.0,65.0
8,1,18.0,50.0
9,1,21.0,80.0
10,1,24.0,11.0
11,2,28.0,6.0
12,6,29.0,44.0
13,2,30.0,79.0
14,4,35.0,45.0
15,1,36.0,64.0
16,1,39.0,75.0
17,3,40.0,81.0
18,1,44.0,48.0
19,4,51.0,11.0
20,6,55.0,63.0
21,1,61.0,16.0
22,1,63.0,17.0
23,10,65.0,40.0
24,1,71.0,42.0
25,2,72.0,12.0
26,1,73.0,10.0
27,1,74.0,68.0
28,1,82.0,32.0
29,1,86.0,39.0
1,5,6.0,75.0
2,4,7.0,41.0
3,1,10.0,65.0
4,12,19.0,80.0
5,2,26.0,12.0
6,1,27.0,63.0
7,1,29.0,46.0
8,1,29.0,64.0
9,2,31.0,45.0
10,5,31.0,64.0
11,3,43.0,71.0
12,2,48.0,40.0
13,2,48.0,43.0
14,4,50.0,21.0
15,2,53.0,63.0
16,10,59.0,16.0
17,1,66.0,77.0
18,2,67.0,42.0
19,1,74.0,10.0
20,11,78.0,59.0
1,5,2.0,21.0
2,3,6.0,31.0
3,1,16.0,17.0
4,4,27.0,64.0
5,1,34.0,17.0
6,1,47.0,11.0
7,1,47.0,81.0
8,1,48.0,42.0
9,5,52.0,65.0
10,3,53.0,9.0
11,1,56.0,47.0
12,1,56.0,61.0
13,1,57.0,35.0
14,4,60.0,17.0
15,3,62.0,11.0
16,24,65.0,42.0
17,1,70.0,59.0
18,1,77.0,59.0
19,3,77.0,80.0
20,1,85.0,42.0
1,1,1.0,56.0
2,9,5.0,66.0
3,1,7.0,42.0
4,3,9.0,32.0
5,1,11.0,10.0
6,1,13.0,77.0
7,3,21.0,50.0
8,1,23.0,81.0
9,1,24.0,51.0
10,1,25.0,11.0
11,1,32.0,17.0
12,1,32.0,65.0
13,2,36.0,17.0
14,1,38.0,47.0
15,1,39.0,6.0
16,1,41.0,7.0
17,4,42.0,71.0
18,2,43.0,6.0
19,1,44.0,56.0
20,13,47.0,10.0
21,1,48.0,35.0
22,3,49.0,24.0
23,18,51.0,44.0
24,2,55.0,64.0
25,6,57.0,19.0
26,1,58.0,36.0
27,11,67.0,44.0
28,1,73.0,79.0
29,1,76.0,1.0
30,1,84.0,32.0
1,3,2.0,83.0
2,1,3.0,20.0
3,4,4.0,64.0
4,1,7.0,32.0
5,1,11.0,17.0
6,1,11.0,76.0
7,3,17.0,53.0
8,2,24.0,82.0
9,1,30.0,79.0
10,1,35.0,17.0
11,3,36.0,49.0
12,1,37.0,34.0
13,1,48.0,24.0
14,7,52.0,67.0
15,10,53.0,43.0
16,5,54.0,35.0
17,1,64.0,8.0
18,8,64.0,42.0
19,3,66.0,78.0
20,1,70.0,56.0
21,2,75.0,69.0
22,11,77.0,57.0
1,3,6.0,43.0
2,1,8.0,47.0
3,6,10.0,18.0
4,1,12.0,74.0
5,2,18.0,53.0
6,1,22.0,10.0
7,3,33.0,16.0
8,6,36.0,7.0
9,2,36.0,12.0
10,3,40.0,25.0
11,1,40.0,49.0
12,6,41.0,72.0
13,3,43.0,49.0
14,7,43.0,58.0
15,2,47.0,32.0
16,2,47.0,82.0
17,1,50.0,24.0
18,1,53.0,8.0
19,2,62.0,9.0
20,11,64.0,43.0
21,2,68.0,33.0
22,3,72.0,56.0
1,1,4.0,82.0
2,1,6.0,74.0
3,1,7.0,31.0
4,2,7.0,83.0
5,5,11.0,15.0
6,1,15.0,55.0
7,2,15.0,72.0
8,1,29.0,17.0
9,2,31.0,76.0
10,7,32.0,13.0
11,1,37.0,35.0
12,3,42.0,69.0
13,3,45.0,7.0
14,2,47.0,47.0
15,1,49.0,78.0
16,13,53.0,42.0
17,2,56.0,62.0
18,1,62.0,16.0
19,14,65.0,37.0
20,1,68.0,76.0
21,4,71.0,54.0
1,3,7.0,64.0
2,7,7.0,82.0
3,3,11.0,16.0
4,3,22.0,80.0
5,12,31.0,13.0
6,3,38.0,81.0
7,1,39.0,43.0
8,1,48.0,48.0
9,2,49.0,46.0
10,11,52.0,45.0
11,1,53.0,8.0
12,1,55.0,35.0
13,7,57.0,82.0
14,2,58.0,16.0
15,2,58.0,76.0
16,8,65.0,39.0
17,1,73.0,15.0
18,1,78.0,2.0
1,10,8.0,17.0
2,1,8.0,83.0
3,5,11.0,74.0
4,1,12.0,54.0
5,1,16.0,52.0
6,1,19.0,7.0
7,1,20.0,51.0
8,4,28.0,77.0
9,11,30.0,16.0
10,10,34.0,34.0
11,1,43.0,72.0
12,1,46.0,7.0
13,4,50.0,45.0
14,1,52.0,40.0
15,6,53.0,7.0
16,1,53.0,34.0
17,1,59.0,75.0
18,5,65.0,37.0
19,1,69.0,53.0
20,1,71.0,14.0
21,1,72.0,6.0
22,3,81.0,44.0
1,2,10.0,74.0
2,1,14.0,15.0
3,1,22.0,73.0
4,11,26.0,77.0
5,7,29.0,15.0
6,13,37.0,35.0
7,9,43.0,6.0
8,2,44.0,57.0
9,1,46.0,81.0
10,2,50.0,45.0
11,2,53.0,65.0
12,8,56.0,16.0
13,1,67.0,34.0
14,1,70.0,48.0
15,1,72.0,5.0
16,1,77.0,57.0
1,1,4.0,48.0
2,2,10.0,19.0
3,1,13.0,16.0
4,1,24.0,30.0
5,1,25.0,58.0
6,3,28.0,77.0
7,1,29.0,18.0
8,5,36.0,68.0
9,13,37.0,31.0
10,1,40.0,41.0
11,2,42.0,57.0
12,5,47.0,21.0
13,3,48.0,57.0
14,1,52.0,48.0
15,3,54.0,64.0
16,10,66.0,33.0
17,3,73.0,6.0
1,14,8.0,18.0
2,8,11.0,74.0
3,1,24.0,29.0
4,2,24.0,52.0
5,1,24.0,80.0
6,2,27.0,78.0
7,4,30.0,17.0
8,15,37.0,34.0
9,1,38.0,54.0
10,1,39.0,39.0
11,4,43.0,57.0
12,14,43.0,72.0
13,4,44.0,8.0
14,7,46.0,20.0
15,2,47.0,33.0
16,2,49.0,56.0
17,5,55.0,17.0
18,5,56.0,65.0
19,1,61.0,78.0
20,1,72.0,16.0
21,2,77.0,67.0
22,2,80.0,67.0
23,2,81.0,6.0
1,4,4.0,18.0
2,10,8.0,74.0
3,1,10.0,1.0
4,2,14.0,57.0
5,8,20.0,78.0
6,2,24.0,28.0
7,4,30.0,17.0
8,1,32.0,63.0
9,2,37.0,33.0
10,5,38.0,36.0
11,2,41.0,57.0
12,4,41.0,72.0
13,1,51.0,44.0
14,1,52.0,65.0
15,3,54.0,65.0
16,5,55.0,16.0
17,1,56.0,68.0
18,1,68.0,59.0
19,1,71.0,6.0
20,1,74.0,83.0
21,1,75.0,68.0
22,1,81.0,55.0
1,24,5.0,19.0
2,1,7.0,34.0
3,12,11.0,74.0
4,4,24.0,27.0
5,2,24.0,46.0
6,4,26.0,77.0
7,4,37.0,35.0
8,1,45.0,9.0
9,1,47.0,24.0
10,1,47.0,70.0
11,6,52.0,17.0
12,2,54.0,65.0
13,1,56.0,36.0
14,1,68.0,58.0
15,1,72.0,79.0
16,2,73.0,4.0
17,1,74.0,81.0
18,1,75.0,67.0
1,1,4.0,7.0
