24,2,73.0,3.0
25,12,75.0,43.0
26,1,76.0,35.0
27,1,76.0,59.0
28,1,82.0,68.0
1,1,5.0,53.0
2,2,6.0,78.0
3,1,7.0,56.0
4,2,9.0,33.0
5,2,12.0,33.0
6,2,14.0,10.0
7,1,14.0,55.0
8,7,14.0,80.0
9,33,19.0,30.0
10,2,20.0,46.0
11,2,23.0,6.0
12,8,23.0,56.0
13,13,28.0,59.0
14,2,29.0,6.0
15,3,29.0,40.0
16,1,29.0,49.0
17,1,31.0,14.0
18,2,33.0,23.0
19,1,38.0,4.0
20,1,38.0,55.0
21,2,39.0,6.0
22,2,39.0,68.0
23,1,39.0,78.0
24,6,40.0,20.0
25,1,41.0,85.0
26,1,42.0,27.0
27,22,42.0,36.0
28,4,43.0,61.0
29,14,47.0,28.0
30,9,48.0,9.0
31,6,52.0,36.0
32,8,60.0,5.0
33,1,61.0,40.0
34,1,62.0,52.0
35,2,68.0,29.0
36,4,71.0,72.0
37,13,72.0,28.0
38,2,73.0,4.0
39,4,75.0,56.0
40,5,76.0,44.0
41,5,77.0,35.0
42,1,81.0,24.0
43,3,81.0,65.0
44,13,81.0,71.0
45,1,82.0,26.0
46,2,84.0,34.0
1,1,2.0,13.0
2,1,5.0,48.0
3,1,6.0,12.0
4,3,9.0,32.0
5,9,13.0,82.0
6,1,15.0,14.0
7,35,17.0,32.0
8,20,21.0,56.0
9,3,24.0,81.0
10,3,25.0,84.0
11,10,28.0,41.0
12,2,28.0,48.0
13,1,30.0,14.0
14,4,31.0,10.0
15,1,31.0,74.0
16,4,33.0,54.0
17,2,38.0,45.0
18,10,38.0,69.0
19,2,44.0,29.0
20,8,46.0,37.0
21,3,47.0,28.0
22,3,47.0,54.0
23,7,49.0,41.0
24,2,50.0,66.0
25,1,50.0,77.0
26,5,51.0,75.0
27,1,51.0,87.0
28,2,52.0,27.0
29,1,56.0,36.0
30,1,58.0,19.0
31,9,58.0,37.0
32,1,59.0,6.0
33,1,59.0,50.0
34,2,61.0,51.0
35,1,62.0,4.0
36,3,63.0,77.0
37,2,66.0,13.0
38,1,67.0,29.0
39,1,69.0,28.0
40,8,71.0,28.0
41,3,71.0,70.0
42,2,72.0,75.0
43,2,74.0,25.0
44,10,74.0,55.0
45,3,77.0,23.0
46,4,81.0,65.0
47,2,84.0,78.0
1,1,3.0,12.0
2,3,12.0,54.0
3,6,13.0,81.0
4,2,22.0,11.0
5,14,23.0,24.0
6,2,23.0,31.0
7,46,25.0,44.0
8,1,26.0,15.0
9,6,28.0,14.0
10,7,29.0,74.0
11,8,31.0,55.0
12,1,37.0,45.0
13,4,37.0,54.0
14,3,37.0,85.0
15,5,39.0,22.0
16,1,40.0,45.0
17,3,40.0,70.0
18,1,41.0,62.0
19,3,44.0,29.0
20,6,46.0,38.0
21,10,46.0,87.0
22,1,50.0,42.0
23,1,50.0,75.0
24,1,56.0,13.0
25,10,56.0,37.0
26,1,58.0,3.0
27,8,60.0,51.0
28,10,61.0,11.0
29,1,65.0,60.0
30,3,68.0,31.0
31,1,72.0,2.0
32,14,74.0,57.0
33,1,80.0,29.0
1,1,4.0,13.0
2,1,4.0,44.0
3,1,6.0,63.0
4,7,11.0,54.0
5,3,13.0,80.0
6,11,24.0,79.0
7,21,25.0,27.0
8,6,28.0,59.0
9,5,29.0,10.0
10,8,29.0,40.0
11,8,30.0,74.0
12,2,34.0,22.0
13,1,36.0,53.0
14,1,38.0,22.0
15,4,38.0,53.0
16,2,40.0,46.0
17,7,40.0,70.0
18,3,41.0,19.0
19,9,43.0,30.0
20,14,46.0,39.0
21,3,50.0,44.0
22,5,51.0,73.0
23,8,57.0,36.0
24,13,58.0,12.0
25,6,61.0,50.0
26,1,61.0,77.0
27,2,67.0,4.0
28,3,70.0,15.0
29,4,73.0,71.0
30,3,75.0,33.0
31,3,76.0,57.0
32,1,81.0,11.0
33,1,81.0,16.0
34,16,81.0,69.0
35,1,85.0,26.0
1,1,5.0,41.0
2,1,11.0,22.0
3,1,12.0,33.0
4,6,13.0,12.0
5,5,13.0,70.0
6,1,13.0,81.0
7,1,13.0,83.0
8,3,14.0,47.0
9,2,16.0,55.0
10,3,18.0,57.0
11,1,20.0,70.0
12,2,22.0,80.0
13,1,23.0,29.0
14,3,23.0,41.0
15,4,25.0,29.0
16,4,27.0,57.0
17,4,28.0,10.0
18,1,29.0,31.0
19,1,30.0,33.0
20,19,30.0,38.0
21,2,34.0,72.0
22,9,35.0,22.0
23,6,38.0,5.0
24,2,38.0,66.0
25,2,39.0,46.0
26,1,43.0,29.0
27,12,47.0,38.0
28,4,51.0,72.0
29,1,52.0,44.0
30,1,59.0,35.0
31,3,60.0,24.0
32,4,63.0,11.0
33,1,70.0,22.0
34,14,72.0,51.0
35,17,74.0,33.0
36,2,76.0,59.0
37,3,78.0,20.0
38,1,80.0,26.0
39,13,80.0,75.0
1,9,3.0,76.0
2,2,9.0,31.0
3,1,12.0,4.0
4,22,13.0,49.0
5,18,20.0,79.0
6,2,21.0,28.0
7,23,23.0,33.0
8,2,24.0,45.0
9,5,26.0,11.0
10,1,34.0,68.0
11,7,35.0,38.0
12,1,36.0,53.0
13,8,38.0,5.0
14,2,39.0,22.0
15,2,40.0,30.0
16,1,45.0,77.0
17,6,47.0,25.0
18,1,48.0,72.0
19,1,49.0,86.0
20,6,56.0,40.0
21,17,56.0,79.0
22,3,57.0,9.0
23,3,57.0,23.0
24,1,63.0,76.0
25,2,66.0,30.0
26,1,67.0,59.0
27,2,68.0,16.0
28,1,68.0,63.0
29,1,68.0,65.0
30,4,70.0,70.0
31,2,74.0,35.0
32,8,76.0,53.0
33,3,77.0,18.0
34,14,78.0,30.0
35,12,78.0,77.0
36,1,80.0,82.0
1,19,3.0,58.0
2,6,4.0,44.0
3,1,5.0,12.0
4,3,10.0,33.0
5,29,11.0,55.0
6,1,13.0,71.0
7,1,14.0,37.0
8,3,16.0,59.0
9,3,19.0,26.0
10,8,20.0,71.0
11,10,22.0,79.0
12,13,24.0,39.0
13,1,25.0,22.0
14,6,25.0,30.0
15,1,27.0,78.0
16,1,28.0,76.0
17,5,33.0,39.0
18,3,36.0,65.0
19,1,37.0,6.0
20,2,37.0,30.0
21,1,40.0,21.0
22,2,40.0,29.0
23,1,41.0,23.0
24,1,41.0,25.0
25,1,41.0,44.0
26,6,41.0,54.0
27,8,48.0,28.0
28,1,48.0,76.0
29,1,49.0,74.0
30,2,53.0,53.0
31,2,55.0,44.0
32,1,58.0,36.0
33,1,60.0,25.0
34,4,64.0,74.0
35,1,66.0,8.0
36,13,66.0,64.0
37,4,67.0,32.0
38,2,74.0,35.0
39,3,78.0,16.0
40,6,78.0,80.0
41,11,79.0,30.0
42,1,79.0,55.0
43,2,81.0,63.0
1,4,2.0,23.0
2,15,3.0,43.0
3,1,4.0,13.0
4,2,6.0,62.0
5,3,7.0,13.0
6,26,9.0,55.0
7,3,10.0,32.0
8,3,10.0,79.0
9,4,11.0,22.0
10,1,14.0,71.0
11,13,20.0,69.0
12,1,21.0,48.0
13,18,23.0,43.0
14,6,24.0,80.0
15,1,25.0,27.0
16,2,26.0,31.0
17,1,29.0,74.0
18,24,34.0,39.0
19,1,36.0,52.0
20,2,38.0,5.0
21,7,39.0,72.0
22,13,47.0,31.0
23,2,48.0,13.0
24,9,51.0,73.0
25,1,52.0,21.0
26,3,60.0,25.0
27,2,61.0,51.0
28,19,63.0,77.0
29,1,68.0,32.0
30,2,68.0,59.0
31,1,74.0,48.0
32,6,76.0,33.0
33,2,77.0,73.0
34,2,78.0,82.0
1,1,3.0,24.0
2,1,5.0,14.0
3,9,5.0,64.0
4,1,6.0,41.0
5,2,6.0,77.0
6,1,9.0,79.0
7,7,10.0,11.0
8,1,10.0,31.0
9,4,12.0,45.0
10,1,15.0,53.0
11,1,22.0,72.0
12,1,23.0,40.0
13,16,27.0,73.0
14,1,28.0,41.0
15,1,28.0,81.0
16,2,32.0,12.0
17,10,32.0,67.0
18,2,34.0,53.0
19,16,36.0,39.0
20,2,39.0,43.0
21,7,39.0,74.0
22,1,41.0,20.0
23,2,44.0,61.0
24,2,46.0,49.0
25,1,47.0,11.0
26,2,49.0,55.0
27,3,50.0,40.0
28,3,52.0,28.0
29,3,58.0,12.0
30,3,62.0,20.0
31,1,63.0,24.0
32,3,64.0,52.0
33,13,67.0,70.0
34,7,69.0,60.0
35,1,71.0,77.0
36,2,76.0,34.0
37,1,80.0,72.0
1,10,6.0,78.0
2,14,7.0,12.0
3,5,8.0,21.0
4,4,14.0,44.0
5,1,14.0,69.0
6,4,19.0,19.0
7,2,23.0,45.0
8,2,26.0,74.0
9,1,27.0,77.0
10,1,31.0,73.0
11,7,33.0,66.0
12,22,37.0,31.0
13,3,38.0,21.0
14,2,39.0,5.0
15,1,44.0,63.0
16,2,47.0,11.0
17,6,48.0,55.0
18,9,49.0,38.0
19,2,49.0,74.0
20,1,52.0,28.0
21,1,59.0,37.0
22,4,63.0,77.0
23,17,65.0,75.0
24,2,69.0,39.0
25,5,80.0,59.0
26,1,85.0,62.0
1,6,5.0,65.0
2,6,6.0,11.0
3,1,10.0,81.0
4,1,12.0,43.0
5,2,13.0,45.0
6,2,15.0,52.0
7,4,21.0,42.0
8,1,25.0,75.0
9,6,27.0,74.0
10,2,28.0,14.0
11,4,34.0,55.0
12,4,36.0,19.0
13,2,37.0,4.0
14,13,37.0,32.0
15,2,38.0,74.0
16,2,40.0,23.0
17,1,46.0,9.0
18,14,46.0,37.0
19,2,47.0,12.0
20,1,47.0,24.0
21,1,48.0,28.0
22,17,48.0,73.0
23,11,49.0,57.0
24,5,58.0,5.0
25,2,58.0,40.0
26,7,59.0,25.0
27,2,59.0,37.0
28,1,62.0,63.0
29,31,65.0,67.0
30,2,69.0,40.0
31,3,70.0,18.0
32,1,71.0,30.0
33,5,71.0,64.0
34,2,74.0,47.0
35,11,78.0,58.0
36,15,80.0,47.0
37,7,82.0,30.0
1,32,2.0,13.0
2,3,8.0,31.0
3,1,10.0,80.0
4,2,12.0,45.0
5,3,13.0,20.0
6,2,13.0,68.0
7,3,17.0,62.0
8,1,24.0,22.0
9,10,25.0,75.0
10,19,28.0,37.0
11,5,28.0,68.0
12,3,30.0,57.0
13,2,34.0,56.0
14,6,35.0,74.0
15,7,36.0,4.0
16,11,36.0,20.0
17,2,43.0,63.0
18,5,45.0,24.0
19,46,45.0,42.0
20,5,47.0,10.0
21,6,48.0,79.0
22,2,57.0,74.0
23,1,58.0,18.0
24,9,58.0,24.0
25,6,60.0,61.0
26,3,64.0,10.0
27,1,66.0,8.0
28,12,66.0,78.0
29,1,70.0,6.0
30,1,70.0,64.0
31,1,71.0,47.0
32,46,75.0,56.0
33,1,76.0,34.0
34,5,76.0,70.0
35,6,78.0,33.0
36,3,84.0,30.0
1,21,4.0,16.0
2,1,6.0,24.0
3,1,7.0,80.0
4,2,8.0,32.0
5,2,9.0,81.0
6,1,13.0,47.0
7,1,14.0,53.0
8,4,17.0,64.0
9,1,20.0,4.0
10,2,23.0,23.0
11,5,29.0,68.0
12,8,30.0,37.0
13,2,33.0,56.0
14,4,37.0,74.0
15,9,43.0,64.0
16,3,44.0,31.0
17,4,45.0,24.0
18,5,45.0,41.0
19,5,47.0,8.0
20,38,47.0,79.0
21,1,49.0,23.0
22,2,51.0,11.0
23,1,53.0,38.0
24,17,57.0,21.0
25,2,59.0,5.0
26,1,59.0,38.0
27,1,60.0,12.0
28,1,60.0,42.0
29,1,63.0,53.0
30,2,65.0,59.0
31,7,66.0,71.0
32,2,69.0,79.0
33,2,74.0,45.0
34,34,75.0,56.0
35,1,76.0,36.0
36,4,79.0,34.0
37,1,82.0,63.0
1,1,4.0,14.0
2,4,4.0,31.0
3,6,11.0,82.0
4,2,12.0,30.0
5,3,13.0,14.0
6,3,13.0,69.0
7,1,14.0,46.0
8,1,14.0,85.0
9,1,17.0,13.0
10,1,18.0,52.0
11,5,18.0,63.0
12,1,20.0,52.0
13,1,22.0,37.0
14,2,22.0,50.0
15,1,29.0,34.0
16,2,29.0,68.0
17,2,30.0,76.0
18,10,32.0,3.0
19,6,35.0,57.0
20,14,36.0,85.0
21,3,37.0,74.0
22,1,41.0,20.0
23,8,45.0,40.0
24,6,45.0,51.0
25,12,47.0,61.0
26,1,48.0,24.0
27,1,48.0,29.0
28,12,49.0,7.0
29,18,52.0,71.0
30,5,60.0,62.0
31,2,61.0,25.0
32,2,67.0,70.0
33,1,70.0,81.0
34,1,71.0,27.0
35,19,75.0,56.0
36,1,76.0,42.0
37,2,76.0,71.0
38,1,79.0,9.0
39,3,81.0,32.0
1,7,3.0,14.0
2,7,9.0,32.0
3,3,12.0,82.0
4,6,13.0,23.0
5,25,13.0,71.0
6,8,15.0,9.0
7,1,16.0,51.0
8,1,19.0,42.0
9,1,20.0,44.0
10,1,20.0,77.0
11,18,24.0,6.0
12,3,24.0,52.0
13,10,27.0,39.0
14,24,33.0,78.0
15,4,35.0,59.0
16,5,37.0,6.0
17,11,38.0,22.0
18,4,39.0,55.0
19,1,40.0,19.0
20,2,45.0,44.0
21,1,46.0,25.0
22,3,46.0,53.0
23,5,47.0,60.0
24,2,48.0,10.0
25,2,48.0,31.0
26,1,49.0,58.0
27,1,51.0,12.0
28,5,54.0,71.0
29,1,57.0,75.0
30,1,58.0,47.0
31,4,59.0,24.0
32,9,59.0,62.0
33,2,60.0,21.0
34,1,60.0,29.0
35,4,64.0,19.0
36,2,68.0,40.0
37,4,68.0,69.0
38,3,69.0,82.0
39,1,73.0,47.0
40,1,73.0,64.0
41,21,75.0,55.0
42,7,78.0,81.0
1,4,6.0,23.0
2,1,7.0,42.0
3,1,8.0,67.0
4,1,10.0,62.0
5,3,11.0,71.0
6,4,12.0,82.0
7,12,13.0,13.0
8,2,15.0,52.0
9,3,15.0,72.0
10,1,24.0,24.0
11,11,26.0,36.0
12,2,26.0,71.0
13,2,29.0,6.0
14,1,30.0,40.0
15,4,31.0,59.0
16,10,34.0,76.0
17,3,36.0,60.0
18,2,37.0,22.0
19,9,44.0,41.0
20,9,46.0,25.0
21,2,46.0,30.0
22,1,47.0,63.0
23,6,48.0,72.0
24,2,49.0,13.0
25,5,52.0,12.0
26,6,56.0,19.0
27,1,57.0,27.0
28,2,57.0,64.0
29,1,62.0,77.0
30,26,65.0,12.0
31,2,68.0,68.0
32,11,68.0,79.0
33,16,72.0,4.0
34,14,74.0,62.0
35,1,75.0,37.0
36,2,75.0,46.0
37,1,76.0,56.0
38,1,76.0,73.0
39,1,78.0,15.0
40,6,80.0,22.0
1,2,6.0,44.0
2,22,8.0,25.0
3,1,12.0,34.0
4,2,12.0,71.0
5,2,14.0,47.0
6,1,14.0,75.0
7,2,14.0,87.0
8,9,18.0,10.0
9,3,19.0,42.0
10,8,20.0,54.0
11,1,27.0,77.0
12,5,28.0,5.0
13,16,28.0,31.0
14,15,31.0,59.0
15,27,32.0,77.0
16,3,40.0,22.0
17,7,42.0,53.0
18,8,46.0,40.0
19,1,47.0,26.0
20,8,51.0,73.0
21,1,53.0,84.0
22,3,55.0,27.0
23,1,57.0,47.0
24,6,58.0,63.0
25,8,59.0,21.0
26,3,61.0,75.0
27,1,64.0,79.0
28,5,68.0,13.0
29,8,69.0,79.0
30,2,73.0,62.0
31,2,74.0,75.0
32,2,76.0,45.0
33,15,76.0,62.0
34,2,77.0,25.0
35,1,78.0,40.0
36,3,81.0,22.0
37,1,81.0,40.0
1,2,1.0,7.0
2,6,3.0,58.0
3,5,7.0,10.0
4,1,8.0,22.0
5,20,8.0,44.0
6,1,11.0,63.0
7,2,13.0,73.0
8,1,17.0,70.0
9,11,19.0,57.0
10,20,20.0,41.0
11,1,24.0,16.0
12,2,26.0,26.0
13,1,26.0,29.0
14,1,27.0,54.0
15,8,30.0,32.0
16,10,32.0,61.0
17,1,33.0,15.0
18,8,33.0,74.0
19,1,38.0,63.0
20,1,41.0,10.0
21,6,43.0,56.0
22,3,45.0,33.0
23,4,46.0,43.0
24,6,47.0,25.0
25,2,51.0,13.0
26,2,57.0,27.0
27,22,59.0,20.0
28,1,59.0,75.0
29,1,61.0,62.0
30,1,63.0,80.0
31,2,65.0,69.0
32,1,68.0,41.0
33,2,68.0,78.0
34,5,70.0,25.0
35,8,72.0,64.0
36,1,76.0,47.0
37,1,77.0,25.0
38,5,78.0,65.0
39,1,79.0,8.0
40,6,80.0,36.0
1,3,0.0,5.0
2,4,4.0,8.0
3,1,4.0,79.0
4,12,5.0,19.0
5,2,7.0,43.0
6,4,9.0,33.0
7,2,9.0,65.0
8,1,11.0,60.0
9,1,13.0,14.0
10,1,13.0,32.0
11,9,13.0,72.0
12,2,14.0,83.0
13,1,14.0,86.0
14,1,16.0,10.0
15,8,19.0,9.0
16,17,20.0,39.0
17,7,20.0,54.0
18,1,28.0,51.0
19,1,29.0,31.0
20,7,30.0,61.0
21,1,31.0,30.0
22,1,32.0,16.0
23,7,32.0,39.0
24,24,32.0,74.0
25,1,35.0,30.0
26,2,38.0,63.0
27,1,39.0,65.0
28,6,43.0,55.0
29,1,46.0,34.0
30,14,50.0,59.0
31,10,51.0,11.0
32,3,52.0,72.0
33,11,55.0,35.0
34,10,59.0,18.0
35,19,60.0,75.0
36,4,68.0,13.0
37,7,68.0,34.0
38,5,74.0,48.0
39,5,75.0,11.0
40,6,76.0,23.0
41,1,77.0,80.0
42,4,79.0,29.0
43,3,81.0,32.0
1,2,5.0,6.0
2,3,5.0,46.0
3,1,7.0,9.0
4,13,7.0,20.0
5,1,13.0,53.0
6,15,18.0,29.0
7,7,21.0,40.0
8,1,21.0,53.0
9,3,22.0,58.0
10,5,23.0,9.0
11,3,23.0,55.0
12,2,26.0,25.0
13,1,32.0,8.0
14,5,33.0,39.0
15,17,33.0,59.0
16,19,33.0,75.0
17,1,39.0,70.0
18,1,44.0,54.0
19,2,48.0,26.0
20,13,49.0,59.0
21,2,49.0,73.0
22,2,52.0,72.0
23,9,55.0,33.0
24,1,59.0,18.0
25,6,59.0,42.0
26,1,60.0,39.0
27,6,60.0,64.0
28,2,61.0,74.0
29,2,64.0,44.0
30,3,64.0,53.0
31,1,65.0,47.0
32,2,65.0,75.0
33,8,67.0,15.0
34,1,67.0,36.0
35,1,69.0,37.0
36,15,75.0,45.0
37,3,75.0,63.0
38,1,77.0,10.0
39,9,78.0,79.0
40,2,81.0,28.0
41,1,82.0,32.0
42,1,82.0,64.0
1,8,1.0,6.0
2,10,4.0,44.0
3,9,6.0,55.0
4,5,8.0,38.0
5,3,11.0,61.0
6,3,14.0,74.0
7,10,17.0,29.0
8,13,17.0,39.0
9,1,20.0,21.0
10,1,28.0,45.0
11,8,30.0,37.0
12,14,34.0,57.0
13,11,34.0,77.0
14,1,35.0,22.0
15,1,38.0,23.0
16,1,38.0,70.0
17,2,42.0,34.0
18,1,44.0,52.0
19,2,45.0,42.0
20,3,48.0,73.0
21,1,49.0,63.0
22,4,51.0,35.0
23,1,52.0,16.0
24,11,57.0,64.0
25,3,58.0,17.0
26,26,58.0,39.0
27,9,58.0,74.0
28,1,67.0,5.0
29,7,67.0,16.0
30,3,70.0,60.0
31,1,70.0,80.0
32,3,75.0,10.0
33,2,77.0,21.0
34,8,78.0,62.0
35,2,78.0,80.0
36,1,79.0,57.0
37,1,83.0,63.0
1,2,2.0,57.0
2,2,6.0,7.0
3,7,7.0,59.0
4,1,15.0,7.0
5,5,15.0,72.0
6,4,18.0,31.0
7,4,18.0,40.0
8,32,20.0,56.0
9,5,21.0,9.0
10,1,26.0,52.0
11,12,28.0,7.0
12,7,35.0,55.0
13,5,35.0,69.0
14,5,35.0,73.0
15,21,45.0,9.0
16,1,45.0,52.0
17,4,47.0,62.0
18,2,48.0,33.0
19,1,49.0,71.0
20,1,54.0,65.0
21,3,56.0,36.0
22,3,58.0,18.0
23,1,61.0,43.0
24,3,63.0,42.0
25,6,64.0,64.0
26,9,65.0,74.0
27,4,67.0,15.0
28,1,69.0,59.0
29,2,71.0,24.0
30,12,72.0,59.0
31,15,73.0,46.0
32,2,78.0,20.0
33,2,78.0,78.0
34,3,81.0,31.0
1,11,-2.0,5.0
2,2,4.0,14.0
3,2,5.0,43.0
4,5,16.0,58.0
5,13,16.0,72.0
6,11,17.0,29.0
7,1,18.0,40.0
8,1,23.0,56.0
9,3,23.0,86.0
10,1,24.0,53.0
11,1,31.0,10.0
12,4,34.0,55.0
13,6,35.0,70.0
14,4,38.0,76.0
15,7,43.0,9.0
16,2,46.0,25.0
17,2,46.0,33.0
18,3,46.0,51.0
19,18,48.0,62.0
20,11,50.0,34.0
21,1,53.0,10.0
22,1,55.0,16.0
23,3,58.0,16.0
24,1,60.0,44.0
25,7,61.0,81.0
26,3,65.0,56.0
27,1,66.0,74.0
28,2,68.0,69.0
29,1,72.0,82.0
30,7,73.0,33.0
31,18,73.0,45.0
32,7,77.0,20.0
33,1,79.0,30.0
1,2,4.0,9.0
2,3,4.0,45.0
3,2,15.0,59.0
4,6,15.0,74.0
5,27,17.0,31.0
6,17,19.0,57.0
7,3,22.0,40.0
8,2,33.0,27.0
9,4,33.0,55.0
10,1,34.0,69.0
11,2,40.0,24.0
12,9,43.0,52.0
13,39,45.0,14.0
14,1,49.0,62.0
15,3,50.0,58.0
16,2,54.0,33.0
17,7,56.0,15.0
18,1,56.0,36.0
19,1,58.0,36.0
20,2,60.0,42.0
21,1,61.0,65.0
22,2,63.0,53.0
23,1,66.0,60.0
24,1,69.0,32.0
25,1,71.0,32.0
26,11,73.0,44.0
27,4,75.0,20.0
28,1,79.0,28.0
29,2,83.0,82.0
1,4,3.0,7.0
2,1,6.0,13.0
3,6,11.0,53.0
4,1,12.0,57.0
5,7,13.0,74.0
6,1,14.0,7.0
7,1,15.0,9.0
8,25,16.0,31.0
9,1,16.0,43.0
10,15,20.0,52.0
11,1,27.0,31.0
12,1,32.0,30.0
13,1,33.0,58.0
14,5,35.0,32.0
15,1,36.0,36.0
16,2,42.0,54.0
17,18,45.0,22.0
18,6,45.0,63.0
19,13,48.0,8.0
20,9,50.0,58.0
21,1,52.0,80.0
22,16,53.0,13.0
23,2,57.0,73.0
24,2,59.0,44.0
25,1,59.0,66.0
26,8,64.0,53.0
27,2,65.0,35.0
28,1,70.0,23.0
29,4,70.0,32.0
30,2,70.0,44.0
31,1,73.0,52.0
32,2,74.0,3.0
33,11,76.0,28.0
1,6,1.0,10.0
2,1,8.0,34.0
3,1,8.0,50.0
4,5,11.0,55.0
5,1,13.0,71.0
6,2,15.0,10.0
7,5,15.0,42.0
8,16,17.0,31.0
9,1,19.0,9.0
10,17,22.0,52.0
11,1,23.0,39.0
12,1,25.0,79.0
13,1,27.0,30.0
14,2,30.0,15.0
15,7,32.0,68.0
16,5,33.0,28.0
17,1,33.0,53.0
18,1,33.0,74.0
19,2,36.0,36.0
20,6,37.0,64.0
21,6,41.0,44.0
22,33,44.0,9.0
23,1,45.0,52.0
24,5,47.0,22.0
25,6,47.0,62.0
26,5,49.0,33.0
27,5,53.0,15.0
28,1,56.0,49.0
29,1,58.0,45.0
30,8,59.0,6.0
31,10,61.0,27.0
32,6,64.0,52.0
33,1,66.0,9.0
34,1,67.0,60.0
35,3,70.0,34.0
36,5,70.0,42.0
37,2,74.0,54.0
38,1,74.0,71.0
39,1,76.0,19.0
40,2,77.0,31.0
41,10,78.0,62.0
42,1,79.0,81.0
1,6,0.0,6.0
2,16,10.0,53.0
3,1,11.0,21.0
4,1,13.0,6.0
5,1,13.0,73.0
6,15,15.0,33.0
7,6,15.0,45.0
8,3,16.0,50.0
9,37,21.0,51.0
10,3,25.0,79.0
11,1,27.0,32.0
12,1,30.0,62.0
13,2,32.0,30.0
14,12,32.0,76.0
15,1,33.0,40.0
16,1,33.0,53.0
17,3,34.0,16.0
18,2,34.0,71.0
19,1,35.0,31.0
20,1,36.0,12.0
21,1,37.0,35.0
22,2,45.0,33.0
23,11,46.0,61.0
24,20,47.0,9.0
25,9,47.0,74.0
26,4,49.0,24.0
27,2,53.0,81.0
28,7,54.0,16.0
29,3,56.0,6.0
30,1,57.0,52.0
31,1,59.0,69.0
32,3,60.0,83.0
33,3,62.0,10.0
34,5,62.0,31.0
35,1,62.0,82.0
36,1,65.0,58.0
37,5,66.0,17.0
38,2,72.0,49.0
39,1,79.0,15.0
40,6,79.0,61.0
41,1,80.0,31.0
42,2,80.0,40.0
43,1,81.0,67.0
1,4,5.0,6.0
2,4,8.0,48.0
3,1,9.0,52.0
4,1,14.0,61.0
5,1,16.0,46.0
6,8,18.0,41.0
7,2,20.0,52.0
8,1,21.0,31.0
9,9,23.0,59.0
10,1,27.0,63.0
11,1,31.0,83.0
12,3,35.0,32.0
13,2,36.0,16.0
14,3,39.0,76.0
15,1,39.0,80.0
16,2,43.0,49.0
17,4,47.0,42.0
18,3,47.0,61.0
19,8,47.0,73.0
20,18,48.0,12.0
21,3,48.0,22.0
22,1,48.0,28.0
23,12,48.0,31.0
24,14,52.0,21.0
25,1,56.0,51.0
26,1,58.0,5.0
27,2,62.0,9.0
28,1,63.0,32.0
29,1,68.0,15.0
30,1,68.0,18.0
31,2,70.0,35.0
32,16,70.0,49.0
33,5,76.0,19.0
34,5,77.0,79.0
35,2,78.0,31.0
36,1,80.0,18.0
37,1,81.0,54.0
1,2,4.0,7.0
2,2,5.0,78.0
3,1,7.0,33.0
4,7,8.0,46.0
5,14,14.0,11.0
6,2,14.0,24.0
7,1,17.0,42.0
8,3,17.0,44.0
9,4,19.0,32.0
10,6,24.0,58.0
11,1,24.0,79.0
12,2,31.0,42.0
13,12,32.0,69.0
14,1,33.0,51.0
15,1,36.0,30.0
16,3,37.0,32.0
17,2,43.0,47.0
18,15,45.0,29.0
19,18,46.0,57.0
20,2,47.0,11.0
21,8,48.0,71.0
22,20,48.0,82.0
23,2,51.0,19.0
24,1,55.0,17.0
25,3,58.0,35.0
26,2,60.0,8.0
27,2,61.0,78.0
28,1,62.0,35.0
29,2,75.0,53.0
30,8,76.0,79.0
31,2,79.0,29.0
1,1,5.0,8.0
2,10,6.0,77.0
3,2,7.0,14.0
4,2,9.0,32.0
5,1,12.0,23.0
6,1,13.0,86.0
7,8,14.0,44.0
8,2,17.0,31.0
9,1,21.0,65.0
10,5,24.0,56.0
11,1,27.0,42.0
12,3,29.0,41.0
13,1,29.0,80.0
14,11,31.0,77.0
15,12,34.0,67.0
16,10,36.0,31.0
17,1,37.0,83.0
18,13,45.0,58.0
19,1,47.0,32.0
20,14,47.0,80.0
21,3,48.0,72.0
22,5,50.0,21.0
23,2,52.0,56.0
24,2,55.0,31.0
25,7,55.0,65.0
26,1,56.0,19.0
27,1,58.0,20.0
28,3,61.0,15.0
29,1,66.0,55.0
30,16,73.0,38.0
31,1,74.0,71.0
32,1,76.0,83.0
33,2,80.0,63.0
34,2,82.0,67.0
1,28,4.0,47.0
2,3,6.0,32.0
3,4,14.0,14.0
4,1,14.0,25.0
5,1,15.0,57.0
6,4,16.0,9.0
7,1,16.0,32.0
8,24,18.0,48.0
9,3,21.0,38.0
10,1,26.0,59.0
11,7,26.0,78.0
12,2,32.0,17.0
13,20,32.0,65.0
14,19,32.0,75.0
15,1,36.0,34.0
16,1,38.0,58.0
17,5,42.0,14.0
18,8,45.0,28.0
19,1,48.0,85.0
20,1,49.0,10.0
21,16,49.0,57.0
22,4,49.0,70.0
23,2,54.0,17.0
24,1,57.0,18.0
25,1,58.0,46.0
26,5,58.0,66.0
27,1,60.0,13.0
28,9,65.0,55.0
29,1,66.0,9.0
30,1,67.0,78.0
31,1,73.0,72.0
32,7,76.0,19.0
33,3,78.0,9.0
34,1,78.0,72.0
35,3,79.0,28.0
36,17,80.0,62.0
37,3,85.0,59.0
1,1,3.0,66.0
2,1,3.0,68.0
