18,8,56.0,14.0
19,2,60.0,34.0
20,3,61.0,25.0
21,3,62.0,37.0
22,1,62.0,58.0
23,1,66.0,69.0
24,1,68.0,85.0
25,2,79.0,82.0
26,1,83.0,7.0
1,3,9.0,16.0
2,3,16.0,37.0
3,5,17.0,70.0
4,29,18.0,5.0
5,2,25.0,23.0
6,2,25.0,61.0
7,2,33.0,73.0
8,1,37.0,48.0
9,1,40.0,67.0
10,3,46.0,8.0
11,1,46.0,41.0
12,6,49.0,11.0
13,2,52.0,62.0
14,6,54.0,13.0
15,13,56.0,85.0
16,16,60.0,26.0
17,2,63.0,71.0
18,2,66.0,4.0
19,1,73.0,41.0
20,12,75.0,70.0
21,7,77.0,82.0
22,1,79.0,49.0
1,8,9.0,21.0
2,3,16.0,35.0
3,6,16.0,69.0
4,13,20.0,12.0
5,1,25.0,20.0
6,5,25.0,22.0
7,3,27.0,61.0
8,1,35.0,47.0
9,3,37.0,12.0
10,1,39.0,34.0
11,1,39.0,60.0
12,2,39.0,78.0
13,1,41.0,50.0
14,4,42.0,52.0
15,4,49.0,9.0
16,1,53.0,62.0
17,1,56.0,16.0
18,1,58.0,38.0
19,4,59.0,85.0
20,1,63.0,26.0
21,7,64.0,70.0
22,5,72.0,30.0
23,3,73.0,19.0
24,4,78.0,78.0
25,1,84.0,89.0
1,1,4.0,70.0
2,5,13.0,34.0
3,1,15.0,50.0
4,8,16.0,68.0
5,3,20.0,12.0
6,7,22.0,6.0
7,1,23.0,84.0
8,5,24.0,21.0
9,6,25.0,64.0
10,1,30.0,22.0
11,1,42.0,53.0
12,3,45.0,39.0
13,5,47.0,8.0
14,1,48.0,40.0
15,2,55.0,15.0
16,3,59.0,83.0
17,1,60.0,88.0
18,1,62.0,7.0
19,1,62.0,27.0
20,6,62.0,69.0
21,1,62.0,83.0
22,1,66.0,69.0
23,1,76.0,80.0
24,1,83.0,69.0
25,1,87.0,90.0
1,1,11.0,18.0
2,13,14.0,67.0
3,2,18.0,8.0
4,1,21.0,23.0
5,1,21.0,85.0
6,8,23.0,23.0
7,1,26.0,65.0
8,1,32.0,48.0
9,2,35.0,13.0
10,9,37.0,75.0
11,1,43.0,3.0
12,8,43.0,40.0
13,4,46.0,7.0
14,2,55.0,16.0
15,3,56.0,53.0
16,1,56.0,85.0
17,3,58.0,25.0
18,2,62.0,69.0
19,2,73.0,20.0
20,1,77.0,74.0
21,2,84.0,23.0
1,2,2.0,26.0
2,3,3.0,50.0
3,2,6.0,10.0
4,1,9.0,2.0
5,1,9.0,83.0
6,1,14.0,68.0
7,2,14.0,73.0
8,1,18.0,22.0
9,1,19.0,3.0
10,3,19.0,5.0
11,1,20.0,60.0
12,3,25.0,24.0
13,1,33.0,11.0
14,3,41.0,79.0
15,4,44.0,40.0
16,6,45.0,87.0
17,1,49.0,51.0
18,2,58.0,28.0
19,1,59.0,65.0
20,2,61.0,71.0
21,3,68.0,52.0
22,3,73.0,29.0
23,4,75.0,66.0
1,1,8.0,-1.0
2,14,14.0,69.0
3,2,17.0,15.0
4,17,21.0,7.0
5,1,27.0,26.0
6,1,29.0,60.0
7,1,31.0,24.0
8,1,36.0,14.0
9,3,52.0,53.0
10,1,55.0,59.0
11,6,61.0,27.0
12,11,62.0,10.0
13,1,74.0,32.0
14,6,75.0,50.0
15,1,75.0,56.0
16,5,77.0,76.0
1,2,11.0,6.0
2,1,14.0,34.0
3,5,15.0,70.0
4,5,16.0,35.0
5,6,20.0,9.0
6,2,20.0,59.0
7,2,22.0,84.0
8,1,24.0,74.0
9,1,25.0,22.0
10,1,27.0,23.0
11,2,32.0,51.0
12,2,34.0,18.0
13,1,35.0,60.0
14,1,35.0,74.0
15,2,37.0,50.0
16,1,37.0,82.0
17,1,39.0,3.0
18,1,44.0,43.0
19,9,54.0,55.0
20,1,56.0,16.0
21,1,61.0,65.0
22,5,62.0,9.0
23,3,69.0,52.0
24,2,70.0,72.0
25,14,73.0,84.0
26,1,79.0,65.0
27,3,82.0,14.0
28,2,82.0,73.0
1,1,9.0,70.0
2,3,15.0,35.0
3,13,18.0,13.0
4,1,22.0,65.0
5,2,24.0,54.0
6,2,29.0,80.0
7,1,32.0,38.0
8,2,37.0,82.0
9,1,42.0,54.0
10,1,46.0,41.0
11,10,57.0,53.0
12,1,62.0,73.0
13,7,69.0,51.0
14,27,70.0,80.0
15,1,79.0,20.0
16,2,79.0,50.0
17,9,81.0,16.0
18,2,82.0,71.0
1,1,6.0,49.0
2,3,7.0,69.0
3,1,9.0,50.0
4,1,10.0,19.0
5,1,13.0,6.0
6,24,15.0,15.0
7,1,28.0,25.0
8,5,40.0,54.0
9,5,47.0,62.0
10,3,60.0,57.0
11,20,69.0,54.0
12,3,73.0,29.0
13,1,77.0,82.0
1,1,4.0,51.0
2,4,5.0,69.0
3,2,8.0,4.0
4,2,8.0,18.0
5,1,8.0,48.0
6,7,21.0,11.0
7,5,25.0,56.0
8,1,27.0,13.0
9,1,27.0,22.0
10,3,30.0,53.0
11,1,48.0,62.0
12,1,61.0,28.0
13,35,67.0,48.0
14,1,70.0,81.0
15,1,71.0,35.0
16,5,72.0,31.0
17,2,77.0,63.0
18,1,79.0,49.0
19,3,79.0,76.0
20,3,80.0,14.0
1,1,4.0,52.0
2,1,5.0,70.0
3,1,8.0,50.0
4,1,12.0,7.0
5,1,16.0,74.0
6,1,34.0,21.0
7,1,38.0,57.0
8,5,39.0,54.0
9,1,47.0,33.0
10,1,48.0,43.0
11,1,48.0,77.0
12,3,57.0,28.0
13,1,61.0,28.0
14,1,61.0,81.0
15,1,63.0,10.0
16,26,68.0,60.0
17,3,68.0,78.0
18,4,72.0,31.0
19,1,77.0,20.0
20,1,78.0,49.0
1,1,5.0,9.0
2,3,7.0,48.0
3,1,10.0,60.0
4,1,14.0,8.0
5,7,16.0,73.0
6,1,18.0,37.0
7,1,21.0,7.0
8,6,32.0,22.0
9,1,35.0,85.0
10,5,38.0,56.0
11,2,48.0,79.0
12,1,51.0,62.0
13,3,61.0,29.0
14,9,61.0,70.0
15,4,67.0,71.0
16,1,69.0,9.0
17,12,71.0,60.0
18,2,71.0,81.0
19,8,74.0,30.0
20,2,79.0,49.0
1,1,7.0,46.0
2,1,15.0,60.0
3,1,16.0,20.0
4,3,16.0,22.0
5,3,27.0,31.0
6,1,28.0,23.0
7,2,31.0,64.0
8,1,47.0,25.0
9,1,58.0,27.0
10,11,61.0,72.0
11,1,68.0,43.0
12,1,71.0,56.0
13,2,72.0,79.0
14,1,75.0,38.0
15,6,78.0,63.0
16,1,81.0,12.0
1,1,16.0,34.0
2,2,26.0,15.0
3,1,27.0,23.0
4,1,29.0,13.0
5,1,30.0,50.0
6,1,31.0,37.0
7,1,36.0,85.0
8,1,37.0,42.0
9,1,38.0,33.0
10,1,38.0,59.0
11,4,41.0,55.0
12,2,43.0,20.0
13,2,47.0,31.0
14,2,59.0,72.0
15,1,63.0,63.0
16,1,72.0,9.0
17,1,72.0,79.0
1,3,16.0,23.0
2,2,28.0,34.0
3,5,30.0,51.0
4,1,35.0,85.0
5,1,38.0,59.0
6,1,39.0,45.0
7,3,39.0,56.0
8,4,40.0,19.0
9,1,44.0,9.0
10,2,50.0,62.0
11,2,56.0,52.0
12,3,57.0,41.0
13,1,57.0,75.0
14,1,58.0,39.0
15,3,61.0,35.0
16,6,68.0,11.0
17,7,68.0,79.0
18,1,72.0,52.0
1,2,4.0,67.0
2,4,9.0,16.0
3,7,16.0,9.0
4,1,36.0,44.0
5,11,39.0,52.0
6,1,46.0,7.0
7,1,47.0,23.0
8,2,55.0,71.0
9,3,59.0,43.0
10,10,69.0,81.0
11,6,70.0,51.0
1,1,3.0,66.0
2,1,13.0,23.0
3,5,16.0,32.0
4,5,18.0,70.0
5,6,23.0,19.0
6,1,31.0,33.0
7,2,36.0,23.0
8,4,50.0,62.0
9,8,57.0,63.0
10,1,58.0,28.0
11,2,58.0,75.0
12,1,67.0,70.0
13,1,67.0,86.0
14,12,69.0,51.0
15,14,69.0,80.0
16,1,75.0,18.0
17,1,76.0,52.0
18,1,76.0,86.0
1,5,10.0,14.0
2,2,10.0,56.0
3,5,16.0,32.0
4,7,16.0,72.0
5,7,21.0,18.0
6,1,29.0,59.0
7,1,30.0,66.0
8,1,32.0,26.0
9,1,39.0,20.0
10,1,47.0,79.0
11,1,56.0,73.0
12,1,59.0,63.0
13,2,70.0,50.0
14,3,72.0,81.0
15,4,73.0,19.0
1,1,16.0,72.0
2,1,17.0,34.0
3,1,19.0,72.0
4,4,20.0,21.0
5,1,20.0,53.0
6,3,29.0,26.0
7,3,29.0,59.0
8,1,30.0,67.0
9,1,34.0,75.0
10,1,37.0,21.0
11,2,39.0,20.0
12,3,42.0,42.0
13,1,63.0,71.0
14,1,64.0,55.0
15,10,70.0,49.0
16,1,76.0,26.0
17,1,85.0,76.0
1,2,4.0,84.0
2,2,8.0,56.0
3,1,9.0,53.0
4,1,11.0,16.0
5,4,21.0,19.0
6,1,28.0,57.0
7,3,28.0,66.0
8,1,31.0,28.0
9,1,38.0,21.0
10,5,38.0,57.0
11,4,40.0,41.0
12,1,46.0,0.0
13,4,49.0,71.0
14,3,69.0,51.0
15,4,69.0,62.0
16,1,71.0,32.0
17,6,74.0,80.0
18,4,82.0,76.0
19,1,86.0,77.0
1,10,12.0,15.0
2,1,13.0,70.0
3,1,20.0,29.0
4,1,21.0,18.0
5,1,27.0,12.0
6,18,28.0,24.0
7,4,28.0,64.0
8,2,38.0,53.0
9,1,39.0,42.0
10,1,46.0,27.0
11,1,48.0,29.0
12,2,49.0,71.0
13,1,50.0,81.0
14,5,67.0,49.0
15,1,69.0,34.0
16,1,70.0,81.0
17,1,82.0,76.0
1,1,0.0,61.0
2,1,12.0,62.0
3,4,20.0,18.0
4,2,20.0,30.0
5,4,30.0,22.0
6,4,33.0,42.0
7,3,39.0,57.0
8,7,48.0,70.0
9,19,69.0,80.0
10,1,70.0,27.0
11,1,70.0,30.0
12,5,81.0,75.0
1,2,17.0,73.0
2,8,20.0,32.0
3,5,25.0,13.0
4,1,30.0,67.0
5,1,38.0,57.0
6,1,39.0,59.0
7,2,43.0,70.0
8,1,44.0,6.0
9,10,50.0,73.0
10,4,57.0,28.0
11,6,60.0,75.0
12,5,69.0,28.0
13,1,72.0,32.0
14,2,76.0,20.0
15,1,78.0,48.0
16,1,81.0,16.0
1,3,18.0,21.0
2,1,19.0,30.0
3,1,23.0,77.0
4,1,25.0,76.0
5,2,29.0,27.0
6,1,34.0,47.0
7,8,36.0,55.0
8,5,38.0,80.0
9,1,39.0,21.0
10,5,49.0,73.0
11,3,57.0,28.0
12,1,59.0,63.0
13,1,61.0,29.0
14,1,65.0,53.0
15,1,69.0,64.0
16,8,70.0,35.0
17,1,73.0,81.0
18,1,73.0,83.0
19,4,78.0,49.0
1,1,8.0,39.0
2,6,9.0,22.0
3,5,10.0,40.0
4,2,13.0,60.0
5,1,13.0,72.0
6,4,21.0,29.0
7,10,24.0,8.0
8,3,30.0,23.0
9,1,35.0,44.0
10,3,40.0,19.0
11,5,43.0,44.0
12,2,54.0,14.0
13,3,59.0,26.0
14,3,66.0,81.0
15,7,67.0,60.0
16,2,70.0,33.0
17,3,71.0,11.0
18,2,74.0,85.0
19,1,75.0,79.0
20,3,78.0,65.0
21,2,83.0,33.0
1,2,8.0,46.0
2,2,10.0,25.0
3,2,17.0,49.0
4,7,18.0,22.0
5,1,18.0,32.0
6,10,24.0,14.0
7,2,28.0,65.0
8,10,29.0,27.0
9,1,36.0,16.0
10,1,36.0,55.0
11,1,42.0,68.0
12,1,43.0,47.0
13,1,55.0,16.0
14,2,57.0,15.0
15,7,57.0,30.0
16,4,68.0,62.0
17,8,68.0,83.0
18,5,70.0,33.0
1,1,4.0,10.0
2,1,8.0,64.0
3,4,9.0,45.0
4,1,9.0,69.0
5,4,10.0,61.0
6,2,20.0,22.0
7,2,20.0,48.0
8,9,22.0,11.0
9,1,22.0,86.0
10,1,26.0,65.0
11,1,28.0,64.0
12,1,34.0,46.0
13,8,39.0,28.0
14,1,39.0,58.0
15,1,42.0,23.0
16,2,43.0,69.0
17,1,51.0,85.0
18,1,54.0,73.0
19,1,55.0,33.0
20,4,60.0,29.0
21,7,65.0,75.0
22,6,70.0,82.0
1,1,1.0,10.0
2,2,7.0,63.0
3,23,13.0,60.0
4,13,19.0,10.0
5,1,21.0,23.0
6,4,34.0,56.0
7,2,38.0,57.0
8,1,45.0,47.0
9,3,55.0,20.0
10,1,55.0,84.0
11,1,60.0,84.0
12,1,62.0,11.0
13,5,71.0,62.0
14,1,81.0,44.0
1,1,9.0,24.0
2,5,13.0,29.0
3,1,13.0,59.0
4,2,14.0,85.0
5,1,18.0,74.0
6,1,21.0,20.0
7,2,24.0,8.0
8,6,30.0,44.0
9,1,56.0,20.0
10,5,58.0,9.0
11,1,62.0,13.0
12,1,63.0,33.0
13,1,69.0,12.0
14,2,70.0,80.0
15,3,72.0,36.0
16,4,75.0,20.0
17,1,76.0,56.0
18,2,81.0,69.0
1,1,8.0,34.0
2,1,8.0,53.0
3,1,12.0,45.0
4,3,14.0,27.0
5,2,14.0,61.0
6,2,15.0,34.0
7,4,16.0,82.0
8,3,20.0,74.0
9,2,24.0,8.0
10,2,36.0,77.0
11,3,44.0,44.0
12,10,58.0,14.0
13,4,80.0,68.0
1,2,0.0,63.0
2,4,10.0,24.0
3,1,10.0,76.0
4,3,12.0,86.0
5,2,16.0,29.0
6,2,16.0,31.0
7,2,22.0,75.0
8,4,37.0,58.0
9,6,37.0,80.0
10,3,38.0,15.0
11,3,41.0,71.0
12,1,44.0,45.0
13,1,58.0,36.0
14,4,58.0,45.0
15,1,59.0,64.0
16,19,64.0,79.0
17,4,67.0,12.0
18,1,71.0,61.0
19,5,72.0,36.0
20,2,75.0,47.0
21,3,76.0,52.0
22,1,85.0,55.0
1,6,17.0,29.0
2,2,20.0,10.0
3,5,21.0,74.0
4,1,25.0,38.0
5,6,36.0,57.0
6,2,40.0,14.0
7,6,56.0,18.0
8,3,56.0,29.0
9,1,61.0,63.0
10,1,62.0,31.0
11,1,66.0,81.0
12,2,68.0,81.0
13,1,69.0,25.0
14,1,71.0,43.0
15,1,72.0,61.0
16,1,74.0,60.0
17,1,79.0,57.0
18,5,79.0,73.0
19,11,80.0,59.0
1,1,13.0,45.0
2,6,17.0,28.0
3,1,18.0,15.0
4,2,19.0,12.0
5,1,19.0,17.0
6,2,21.0,74.0
7,1,23.0,59.0
8,3,32.0,45.0
9,6,37.0,56.0
10,4,39.0,14.0
11,1,42.0,76.0
12,4,54.0,30.0
13,3,57.0,17.0
14,1,61.0,62.0
15,4,64.0,29.0
16,1,76.0,78.0
1,1,9.0,17.0
2,1,9.0,50.0
3,8,10.0,30.0
4,3,12.0,69.0
5,4,19.0,15.0
6,3,19.0,35.0
7,1,20.0,27.0
8,1,22.0,78.0
9,2,32.0,15.0
10,7,36.0,16.0
11,4,38.0,59.0
12,1,47.0,16.0
13,1,49.0,14.0
14,3,50.0,73.0
15,3,63.0,30.0
16,3,64.0,2.0
17,1,65.0,69.0
18,2,71.0,44.0
1,1,-1.0,41.0
2,3,12.0,32.0
3,1,15.0,69.0
4,1,18.0,18.0
5,5,20.0,76.0
6,2,34.0,47.0
7,1,37.0,33.0
8,2,39.0,57.0
9,1,42.0,20.0
10,1,49.0,72.0
11,1,53.0,8.0
12,3,54.0,81.0
13,2,56.0,30.0
14,3,59.0,18.0
15,9,59.0,62.0
16,8,59.0,81.0
17,2,61.0,47.0
18,1,65.0,29.0
19,4,67.0,21.0
20,1,76.0,35.0
1,8,7.0,29.0
2,3,7.0,50.0
3,10,11.0,71.0
4,4,17.0,65.0
5,1,19.0,12.0
6,3,19.0,33.0
7,1,20.0,15.0
8,1,21.0,77.0
9,3,37.0,33.0
10,1,38.0,16.0
11,7,38.0,54.0
12,1,49.0,14.0
13,1,59.0,18.0
14,5,59.0,81.0
15,12,60.0,48.0
16,1,60.0,79.0
17,1,78.0,61.0
1,1,7.0,7.0
2,7,8.0,28.0
3,1,8.0,51.0
4,1,8.0,71.0
5,2,10.0,50.0
6,2,10.0,71.0
7,1,14.0,79.0
8,4,16.0,65.0
9,4,17.0,10.0
10,1,17.0,22.0
11,5,18.0,31.0
12,2,19.0,68.0
13,1,21.0,15.0
14,5,31.0,24.0
15,7,35.0,13.0
16,3,37.0,54.0
17,1,40.0,34.0
18,1,43.0,20.0
19,10,57.0,62.0
20,2,60.0,47.0
21,1,64.0,69.0
22,3,74.0,33.0
23,2,79.0,65.0
1,1,4.0,9.0
2,1,5.0,6.0
3,10,7.0,49.0
4,1,12.0,72.0
5,17,13.0,70.0
6,2,14.0,37.0
7,4,15.0,11.0
8,2,18.0,31.0
9,2,20.0,78.0
10,2,21.0,86.0
11,1,32.0,23.0
12,1,32.0,63.0
13,2,36.0,14.0
14,1,36.0,55.0
15,3,38.0,56.0
16,1,51.0,45.0
17,1,59.0,48.0
18,5,59.0,53.0
19,4,60.0,70.0
20,1,63.0,31.0
21,9,67.0,83.0
22,9,73.0,35.0
23,2,82.0,65.0
1,3,5.0,19.0
2,2,6.0,50.0
3,2,9.0,28.0
4,1,11.0,55.0
5,41,11.0,73.0
6,1,16.0,13.0
7,1,17.0,15.0
8,2,17.0,32.0
9,1,20.0,16.0
10,1,22.0,81.0
11,1,33.0,25.0
12,2,37.0,16.0
13,2,38.0,54.0
14,1,39.0,52.0
15,1,57.0,63.0
16,3,59.0,52.0
17,1,62.0,68.0
18,1,67.0,27.0
19,2,74.0,22.0
1,2,6.0,20.0
2,8,13.0,74.0
3,2,21.0,17.0
4,6,21.0,80.0
5,2,24.0,73.0
6,20,37.0,56.0
7,8,41.0,19.0
8,3,54.0,44.0
9,18,57.0,66.0
10,1,63.0,49.0
11,29,69.0,84.0
12,6,70.0,5.0
13,1,74.0,21.0
14,1,75.0,50.0
15,2,75.0,72.0
16,7,76.0,34.0
1,7,-2.0,68.0
2,1,0.0,45.0
3,19,3.0,19.0
4,6,10.0,31.0
5,23,14.0,73.0
6,1,22.0,56.0
7,8,22.0,83.0
8,6,26.0,72.0
9,1,35.0,5.0
10,11,37.0,57.0
11,14,57.0,66.0
12,5,57.0,81.0
13,2,60.0,52.0
14,1,61.0,49.0
15,1,70.0,83.0
16,4,75.0,84.0
17,1,77.0,79.0
18,1,78.0,40.0
19,1,78.0,50.0
1,4,3.0,18.0
2,7,10.0,29.0
3,3,11.0,53.0
4,6,16.0,70.0
5,12,21.0,78.0
6,1,33.0,41.0
7,5,37.0,66.0
8,1,43.0,22.0
9,4,50.0,43.0
10,5,54.0,79.0
11,11,56.0,64.0
12,5,61.0,45.0
13,3,68.0,11.0
14,1,68.0,79.0
15,1,70.0,80.0
16,3,74.0,69.0
17,3,75.0,48.0
1,1,6.0,51.0
2,1,6.0,63.0
3,2,14.0,71.0
4,1,14.0,83.0
5,1,20.0,57.0
6,3,32.0,44.0
7,1,48.0,77.0
8,8,49.0,8.0
9,3,51.0,44.0
10,13,53.0,82.0
11,12,56.0,64.0
12,11,59.0,48.0
13,8,66.0,80.0
14,7,67.0,11.0
15,10,73.0,39.0
16,2,73.0,49.0
17,9,73.0,72.0
18,1,84.0,26.0
1,2,9.0,50.0
2,1,14.0,12.0
3,1,21.0,53.0
4,4,21.0,80.0
5,1,28.0,6.0
6,1,35.0,16.0
7,2,38.0,16.0
8,7,38.0,66.0
9,2,42.0,24.0
10,1,58.0,51.0
11,1,58.0,67.0
12,3,59.0,83.0
13,1,60.0,50.0
14,16,74.0,40.0
15,1,75.0,82.0
16,2,76.0,79.0
17,1,82.0,9.0
18,1,88.0,45.0
1,3,6.0,65.0
2,6,7.0,50.0
3,1,11.0,33.0
4,1,12.0,31.0
5,5,19.0,56.0
6,5,19.0,80.0
7,4,28.0,40.0
8,5,28.0,66.0
9,3,31.0,78.0
10,5,39.0,18.0
11,1,39.0,54.0
12,1,39.0,83.0
13,1,40.0,6.0
14,1,41.0,22.0
15,1,42.0,80.0
16,21,55.0,66.0
17,10,58.0,48.0
18,3,67.0,12.0
19,9,68.0,82.0
20,1,74.0,39.0
21,1,77.0,51.0
22,4,77.0,77.0
23,3,80.0,53.0
1,2,-1.0,70.0
2,6,9.0,53.0
3,3,14.0,10.0
4,1,14.0,33.0
5,3,20.0,80.0
6,1,33.0,9.0
7,1,34.0,42.0
8,3,34.0,46.0
9,1,40.0,55.0
10,11,41.0,19.0
11,1,41.0,53.0
12,1,48.0,10.0
13,2,48.0,20.0
14,3,50.0,11.0
15,36,53.0,65.0
16,5,57.0,83.0
17,1,65.0,58.0
18,4,73.0,41.0
19,2,80.0,51.0
1,6,9.0,55.0
2,2,20.0,32.0
3,12,20.0,80.0
4,1,24.0,51.0
5,2,33.0,80.0
6,2,42.0,31.0
7,3,47.0,19.0
8,1,48.0,9.0
9,4,51.0,29.0
10,3,55.0,63.0
11,1,58.0,32.0
12,3,59.0,67.0
13,4,60.0,49.0
14,3,62.0,68.0
15,2,68.0,76.0
16,1,74.0,21.0
17,13,77.0,51.0
18,3,78.0,80.0
19,1,82.0,14.0
20,2,83.0,34.0
21,1,85.0,38.0
1,2,7.0,25.0
2,2,13.0,32.0
3,1,14.0,75.0
4,2,16.0,13.0
5,1,21.0,38.0
6,3,21.0,77.0
7,7,33.0,79.0
8,2,36.0,8.0
9,1,43.0,70.0
10,2,51.0,78.0
11,12,54.0,29.0
12,1,57.0,49.0
13,5,60.0,66.0
14,1,75.0,42.0
15,5,80.0,52.0
16,1,84.0,12.0
17,1,84.0,72.0
1,2,2.0,13.0
2,1,2.0,63.0
3,1,8.0,28.0
4,5,11.0,53.0
5,2,12.0,44.0
6,1,17.0,74.0
7,1,22.0,62.0
8,4,25.0,51.0
9,1,27.0,70.0
10,3,31.0,56.0
11,8,33.0,78.0
12,5,38.0,0.0
13,1,41.0,16.0
14,3,42.0,29.0
15,4,59.0,48.0
16,2,62.0,17.0
17,1,62.0,69.0
18,1,63.0,67.0
19,3,71.0,11.0
20,2,77.0,39.0
21,2,81.0,79.0
1,1,0.0,78.0
2,1,1.0,55.0
3,1,1.0,64.0
4,10,3.0,13.0
5,1,11.0,45.0
6,2,11.0,53.0
7,1,18.0,85.0
8,4,21.0,59.0
9,3,24.0,53.0
10,2,35.0,10.0
11,8,36.0,80.0
12,5,36.0,88.0
13,4,41.0,57.0
14,1,43.0,29.0
15,2,47.0,71.0
16,1,53.0,15.0
17,1,55.0,30.0
18,1,56.0,32.0
19,4,57.0,85.0
20,4,59.0,62.0
21,1,61.0,47.0
22,1,61.0,83.0
23,1,66.0,33.0
24,3,66.0,61.0
25,1,67.0,30.0
26,1,67.0,35.0
27,15,70.0,4.0
28,1,77.0,20.0
29,4,84.0,37.0
30,2,88.0,49.0
1,1,-5.0,35.0
2,4,5.0,11.0
3,4,5.0,52.0
4,1,6.0,34.0
5,3,10.0,44.0
6,2,16.0,73.0
7,2,18.0,86.0
8,1,22.0,60.0
9,2,29.0,44.0
10,3,33.0,69.0
11,2,38.0,79.0
12,3,45.0,70.0
13,2,54.0,3.0
14,5,54.0,29.0
15,1,55.0,69.0
16,1,63.0,14.0
17,2,63.0,60.0
18,5,67.0,23.0
19,1,68.0,34.0
20,1,68.0,77.0
21,3,70.0,12.0
22,4,71.0,6.0
23,1,77.0,20.0
24,1,77.0,76.0
1,6,-3.0,79.0
2,1,0.0,7.0
3,11,4.0,33.0
4,14,5.0,52.0
5,1,10.0,42.0
6,3,10.0,61.0
7,1,20.0,57.0
8,1,22.0,31.0
9,3,22.0,53.0
10,1,28.0,43.0
11,3,35.0,18.0
12,3,36.0,7.0
13,1,36.0,30.0
14,2,38.0,31.0
15,2,40.0,57.0
16,5,49.0,17.0
17,6,55.0,31.0
18,9,62.0,8.0
19,4,65.0,23.0
20,2,65.0,37.0
21,1,66.0,52.0
22,1,69.0,83.0
23,3,71.0,11.0
24,1,73.0,7.0
25,7,76.0,42.0
26,6,84.0,34.0
1,3,-5.0,79.0
2,9,5.0,52.0
3,3,7.0,32.0
4,4,7.0,43.0
5,1,7.0,82.0
6,4,8.0,13.0
7,3,10.0,79.0
8,1,11.0,61.0
9,3,16.0,78.0
10,1,30.0,71.0
11,2,31.0,4.0
12,3,40.0,6.0
13,3,41.0,1.0
14,9,42.0,66.0
15,1,46.0,73.0
16,1,48.0,17.0
17,4,54.0,77.0
18,1,59.0,48.0
19,17,59.0,63.0
20,2,64.0,25.0
21,2,74.0,23.0
22,1,76.0,43.0
23,1,83.0,28.0
24,1,83.0,33.0
1,1,4.0,80.0
2,1,6.0,52.0
3,1,7.0,13.0
4,4,8.0,31.0
5,2,8.0,51.0
6,1,8.0,59.0
7,4,10.0,59.0
8,1,17.0,77.0
9,1,24.0,40.0
10,1,29.0,5.0
11,1,34.0,17.0
12,14,50.0,30.0
13,2,52.0,10.0
14,1,55.0,51.0
15,1,55.0,77.0
16,1,56.0,80.0
17,1,58.0,63.0
18,1,60.0,17.0
19,1,62.0,47.0
20,1,62.0,60.0
21,1,65.0,82.0
22,13,72.0,23.0
23,2,72.0,79.0
24,1,74.0,41.0
25,2,75.0,29.0
26,3,76.0,40.0
27,1,81.0,63.0
1,6,7.0,11.0
2,3,7.0,50.0
3,4,9.0,31.0
4,6,11.0,51.0
5,2,15.0,23.0
6,3,21.0,60.0
7,4,38.0,-1.0
8,1,42.0,-1.0
9,5,46.0,18.0
10,5,51.0,30.0
11,2,59.0,34.0
12,9,61.0,60.0
13,1,61.0,81.0
14,3,65.0,5.0
15,4,65.0,22.0
16,1,66.0,3.0
17,1,66.0,46.0
18,1,67.0,37.0
19,7,72.0,23.0
20,1,76.0,27.0
21,2,77.0,40.0
1,1,4.0,60.0
2,1,10.0,43.0
3,3,12.0,42.0
4,1,12.0,80.0
5,1,21.0,31.0
6,2,28.0,80.0
7,1,34.0,17.0
8,23,44.0,18.0
9,1,50.0,68.0
10,3,60.0,48.0
11,10,61.0,60.0
12,3,68.0,23.0
13,1,75.0,22.0
14,3,77.0,41.0
15,1,82.0,64.0
1,2,4.0,68.0
2,8,6.0,51.0
3,1,8.0,30.0
4,2,9.0,12.0
5,8,12.0,70.0
6,1,23.0,31.0
7,2,23.0,74.0
8,2,28.0,41.0
9,2,30.0,72.0
10,2,34.0,57.0
11,1,34.0,64.0
12,1,38.0,63.0
13,8,44.0,21.0
14,12,54.0,38.0
15,8,61.0,61.0
16,4,66.0,25.0
17,1,78.0,86.0
18,2,79.0,39.0
19,1,79.0,42.0
1,3,4.0,80.0
2,9,10.0,71.0
3,1,11.0,57.0
4,1,13.0,32.0
5,1,14.0,41.0
6,7,16.0,5.0
7,2,21.0,47.0
8,7,26.0,68.0
9,5,36.0,57.0
10,1,43.0,19.0
11,5,44.0,36.0
12,1,45.0,18.0
13,1,50.0,61.0
14,4,55.0,79.0
15,5,56.0,34.0
16,2,56.0,44.0
17,1,62.0,78.0
18,3,71.0,7.0
19,1,76.0,33.0
20,1,77.0,86.0
21,3,79.0,61.0
22,3,84.0,37.0
1,1,4.0,82.0
2,6,6.0,51.0
3,1,9.0,12.0
4,3,10.0,27.0
5,5,14.0,67.0
6,2,24.0,48.0
7,1,25.0,73.0
8,18,26.0,66.0
9,1,27.0,6.0
10,2,34.0,56.0
11,1,40.0,6.0
12,2,46.0,16.0
13,6,57.0,37.0
14,4,57.0,45.0
15,2,60.0,64.0
16,6,68.0,37.0
17,6,72.0,8.0
18,4,73.0,34.0
19,2,81.0,70.0
1,1,7.0,48.0
2,4,9.0,25.0
3,9,9.0,60.0
4,1,16.0,0.0
5,1,17.0,40.0
6,4,17.0,70.0
7,2,24.0,48.0
8,1,26.0,6.0
9,1,27.0,42.0
10,2,27.0,71.0
11,5,44.0,34.0
