19,6,60.0,65.0
20,6,61.0,43.0
21,2,64.0,76.0
22,1,73.0,55.0
23,3,73.0,62.0
24,5,78.0,37.0
25,1,83.0,12.0
1,3,4.0,76.0
2,8,15.0,14.0
3,2,15.0,84.0
4,2,16.0,64.0
5,1,24.0,72.0
6,1,28.0,38.0
7,5,28.0,74.0
8,1,30.0,58.0
9,3,34.0,51.0
10,3,35.0,17.0
11,3,38.0,33.0
12,4,38.0,38.0
13,1,41.0,42.0
14,1,42.0,44.0
15,1,49.0,60.0
16,7,51.0,31.0
17,25,55.0,29.0
18,8,60.0,67.0
19,2,63.0,12.0
20,2,64.0,56.0
21,5,67.0,14.0
22,3,71.0,57.0
23,3,79.0,25.0
24,1,80.0,69.0
25,1,82.0,12.0
1,17,7.0,55.0
2,7,7.0,72.0
3,1,10.0,15.0
4,3,12.0,17.0
5,1,17.0,30.0
6,1,20.0,84.0
7,22,22.0,56.0
8,12,27.0,73.0
9,3,32.0,18.0
10,6,32.0,76.0
11,3,35.0,35.0
12,1,45.0,74.0
13,13,48.0,29.0
14,1,49.0,51.0
15,2,55.0,7.0
16,8,55.0,28.0
17,4,60.0,37.0
18,3,61.0,66.0
19,1,62.0,9.0
20,5,62.0,58.0
21,9,64.0,12.0
22,1,64.0,26.0
23,2,65.0,76.0
24,11,66.0,1.0
25,1,68.0,58.0
26,3,69.0,49.0
27,4,80.0,11.0
28,1,80.0,28.0
1,1,3.0,41.0
2,2,8.0,73.0
3,1,10.0,49.0
4,1,17.0,27.0
5,2,17.0,29.0
6,1,20.0,12.0
7,1,20.0,83.0
8,2,25.0,55.0
9,1,29.0,83.0
10,3,30.0,75.0
11,1,33.0,74.0
12,5,34.0,40.0
13,8,34.0,58.0
14,1,37.0,35.0
15,1,39.0,40.0
16,1,41.0,40.0
17,4,45.0,30.0
18,10,45.0,81.0
19,5,48.0,32.0
20,1,49.0,59.0
21,1,53.0,40.0
22,1,54.0,10.0
23,19,55.0,29.0
24,5,62.0,34.0
25,3,66.0,55.0
26,9,67.0,2.0
27,4,69.0,57.0
28,1,72.0,33.0
29,1,73.0,3.0
30,1,73.0,67.0
31,1,74.0,27.0
32,3,80.0,11.0
1,3,5.0,31.0
2,1,10.0,32.0
3,4,11.0,15.0
4,3,13.0,63.0
5,1,14.0,57.0
6,2,18.0,57.0
7,5,19.0,27.0
8,2,23.0,80.0
9,1,24.0,86.0
10,1,25.0,58.0
11,3,26.0,56.0
12,7,27.0,40.0
13,2,33.0,31.0
14,1,37.0,57.0
15,1,38.0,59.0
16,1,44.0,33.0
17,2,48.0,82.0
18,5,49.0,30.0
19,1,51.0,82.0
20,6,61.0,76.0
21,3,63.0,37.0
22,5,69.0,2.0
23,4,69.0,57.0
24,3,69.0,73.0
25,3,72.0,32.0
26,15,73.0,38.0
27,1,74.0,3.0
28,1,82.0,10.0
1,2,5.0,63.0
2,2,12.0,14.0
3,1,13.0,63.0
4,1,15.0,17.0
5,1,18.0,58.0
6,4,21.0,29.0
7,4,26.0,56.0
8,6,27.0,74.0
9,1,31.0,78.0
10,2,36.0,57.0
11,1,44.0,33.0
12,1,47.0,82.0
13,10,48.0,32.0
14,7,55.0,11.0
15,1,61.0,73.0
16,1,62.0,77.0
17,2,66.0,13.0
18,1,66.0,55.0
19,3,70.0,46.0
20,2,71.0,34.0
21,10,73.0,72.0
1,1,4.0,12.0
2,1,6.0,62.0
3,1,8.0,44.0
4,1,11.0,10.0
5,4,13.0,60.0
6,3,26.0,17.0
7,5,26.0,36.0
8,1,26.0,53.0
9,3,26.0,56.0
10,1,28.0,48.0
11,2,31.0,78.0
12,1,35.0,18.0
13,1,38.0,64.0
14,1,39.0,26.0
15,2,46.0,17.0
16,16,46.0,33.0
17,4,48.0,59.0
18,1,48.0,76.0
19,2,50.0,5.0
20,7,59.0,10.0
21,7,61.0,74.0
22,1,63.0,37.0
23,1,69.0,55.0
24,4,72.0,70.0
25,11,75.0,59.0
26,3,77.0,73.0
27,1,81.0,55.0
28,1,84.0,45.0
29,1,85.0,34.0
1,2,4.0,59.0
2,12,5.0,15.0
3,1,5.0,79.0
4,2,7.0,81.0
5,1,8.0,44.0
6,3,9.0,13.0
7,1,17.0,56.0
8,6,19.0,58.0
9,1,19.0,65.0
10,2,20.0,62.0
11,2,22.0,62.0
12,7,27.0,48.0
13,2,28.0,39.0
14,1,32.0,84.0
15,2,36.0,18.0
16,9,39.0,26.0
17,1,45.0,22.0
18,3,46.0,18.0
19,14,47.0,81.0
20,1,48.0,7.0
21,2,48.0,36.0
22,4,48.0,59.0
23,1,49.0,33.0
24,6,50.0,26.0
25,1,51.0,37.0
26,4,60.0,12.0
27,9,60.0,36.0
28,1,60.0,41.0
29,15,61.0,75.0
30,1,67.0,20.0
31,1,68.0,52.0
32,1,69.0,56.0
33,1,70.0,49.0
34,7,71.0,71.0
35,5,77.0,75.0
36,3,78.0,57.0
37,2,81.0,9.0
38,5,82.0,45.0
1,14,4.0,59.0
2,22,5.0,16.0
3,7,16.0,57.0
4,4,20.0,14.0
5,2,26.0,71.0
6,1,27.0,20.0
7,8,27.0,49.0
8,1,27.0,58.0
9,2,30.0,76.0
10,4,31.0,82.0
11,2,32.0,20.0
12,1,37.0,64.0
13,10,39.0,29.0
14,1,42.0,36.0
15,1,43.0,13.0
16,5,45.0,19.0
17,8,46.0,36.0
18,3,47.0,83.0
19,1,49.0,60.0
20,1,50.0,17.0
21,2,58.0,11.0
22,6,61.0,74.0
23,2,69.0,54.0
24,5,69.0,70.0
25,1,70.0,13.0
26,2,70.0,35.0
27,8,76.0,74.0
28,2,80.0,15.0
29,3,81.0,7.0
30,1,81.0,47.0
31,1,84.0,13.0
1,2,8.0,75.0
2,2,9.0,31.0
3,2,11.0,64.0
4,5,13.0,58.0
5,1,18.0,60.0
6,1,20.0,63.0
7,5,24.0,58.0
8,1,27.0,21.0
9,1,32.0,31.0
10,1,33.0,34.0
11,1,35.0,65.0
12,3,43.0,28.0
13,2,46.0,25.0
14,22,47.0,36.0
15,1,47.0,59.0
16,11,48.0,82.0
17,1,55.0,31.0
18,4,59.0,8.0
19,1,61.0,33.0
20,1,61.0,75.0
21,1,66.0,13.0
22,1,66.0,52.0
23,2,76.0,74.0
24,1,77.0,41.0
25,1,77.0,63.0
26,2,81.0,17.0
1,1,6.0,22.0
2,1,10.0,43.0
3,14,12.0,58.0
4,1,16.0,19.0
5,1,19.0,31.0
6,7,26.0,51.0
7,1,31.0,82.0
8,2,32.0,75.0
9,3,33.0,21.0
10,2,34.0,64.0
11,1,34.0,77.0
12,1,36.0,37.0
13,1,37.0,22.0
14,1,38.0,85.0
15,35,39.0,29.0
16,1,46.0,75.0
17,2,47.0,59.0
18,1,50.0,37.0
19,2,52.0,27.0
20,1,52.0,32.0
21,3,57.0,59.0
22,1,61.0,35.0
23,1,62.0,78.0
24,1,63.0,80.0
25,3,64.0,65.0
26,3,68.0,55.0
27,1,70.0,24.0
28,4,74.0,72.0
29,3,77.0,65.0
30,1,81.0,13.0
31,1,81.0,32.0
32,1,82.0,29.0
1,2,6.0,78.0
2,2,18.0,59.0
3,21,24.0,52.0
4,4,24.0,69.0
5,1,29.0,19.0
6,3,34.0,75.0
7,2,44.0,43.0
8,1,45.0,22.0
9,1,46.0,19.0
10,1,47.0,58.0
11,6,49.0,29.0
12,3,56.0,57.0
13,2,61.0,48.0
14,10,61.0,65.0
15,7,61.0,77.0
16,1,66.0,65.0
17,2,69.0,24.0
18,1,71.0,36.0
19,1,74.0,5.0
20,1,74.0,41.0
21,9,75.0,23.0
22,7,76.0,57.0
23,16,76.0,65.0
1,3,2.0,69.0
2,1,3.0,14.0
3,1,12.0,41.0
4,1,12.0,57.0
5,13,17.0,81.0
6,1,18.0,33.0
7,6,22.0,70.0
8,5,27.0,17.0
9,4,28.0,50.0
10,2,29.0,33.0
11,1,31.0,31.0
12,1,33.0,16.0
13,1,39.0,28.0
14,2,45.0,34.0
15,1,48.0,27.0
16,1,49.0,14.0
17,18,50.0,80.0
18,2,51.0,11.0
19,1,55.0,73.0
20,6,59.0,49.0
21,1,59.0,64.0
22,1,61.0,63.0
23,1,62.0,15.0
24,1,64.0,16.0
25,5,64.0,75.0
26,3,65.0,61.0
27,1,67.0,6.0
28,1,70.0,24.0
29,1,74.0,65.0
30,2,76.0,23.0
31,2,76.0,70.0
32,2,79.0,61.0
33,2,79.0,72.0
34,2,81.0,7.0
1,3,9.0,43.0
2,1,10.0,30.0
3,3,11.0,26.0
4,3,13.0,42.0
5,1,18.0,45.0
6,1,22.0,60.0
7,2,25.0,11.0
8,1,25.0,80.0
9,6,26.0,38.0
10,18,28.0,49.0
11,2,29.0,17.0
12,6,33.0,5.0
13,2,34.0,17.0
14,1,35.0,28.0
15,5,36.0,77.0
16,3,45.0,35.0
17,1,47.0,32.0
18,3,56.0,11.0
19,3,56.0,70.0
20,2,58.0,57.0
21,1,60.0,34.0
22,3,60.0,66.0
23,4,61.0,37.0
24,2,61.0,50.0
25,1,64.0,80.0
26,1,65.0,76.0
27,2,66.0,61.0
28,14,71.0,36.0
29,2,73.0,25.0
30,6,75.0,57.0
31,5,75.0,82.0
32,13,76.0,22.0
1,2,5.0,13.0
2,1,7.0,4.0
3,11,8.0,30.0
4,12,13.0,43.0
5,2,15.0,56.0
6,2,15.0,59.0
7,3,16.0,19.0
8,4,23.0,63.0
9,4,27.0,21.0
10,10,29.0,5.0
11,2,33.0,80.0
12,2,35.0,51.0
13,9,36.0,31.0
14,1,43.0,84.0
15,2,52.0,80.0
16,5,57.0,70.0
17,8,60.0,35.0
18,3,61.0,53.0
19,3,66.0,2.0
20,3,66.0,64.0
21,1,70.0,52.0
22,7,75.0,66.0
23,2,76.0,5.0
24,9,77.0,32.0
25,1,77.0,75.0
26,2,82.0,12.0
27,1,85.0,12.0
1,1,6.0,51.0
2,7,7.0,29.0
3,1,9.0,28.0
4,4,11.0,18.0
5,1,13.0,61.0
6,1,16.0,55.0
7,3,19.0,7.0
8,2,21.0,67.0
9,4,23.0,62.0
10,9,33.0,29.0
11,3,34.0,50.0
12,2,34.0,63.0
13,1,46.0,35.0
14,8,48.0,16.0
15,1,50.0,79.0
16,2,51.0,26.0
17,5,54.0,68.0
18,8,57.0,33.0
19,21,62.0,49.0
20,3,71.0,37.0
21,2,73.0,21.0
22,1,74.0,38.0
23,1,75.0,59.0
24,2,76.0,40.0
25,2,77.0,56.0
26,8,77.0,83.0
27,1,78.0,71.0
1,2,6.0,50.0
2,2,8.0,25.0
3,8,9.0,45.0
4,3,13.0,40.0
5,8,16.0,14.0
6,1,19.0,54.0
7,1,19.0,83.0
8,1,21.0,64.0
9,1,23.0,62.0
10,1,27.0,35.0
11,2,28.0,41.0
12,10,32.0,51.0
13,1,32.0,76.0
14,1,41.0,11.0
15,3,42.0,38.0
16,1,46.0,31.0
17,1,46.0,56.0
18,2,47.0,60.0
19,5,51.0,79.0
20,1,54.0,65.0
21,2,57.0,19.0
22,6,59.0,32.0
23,2,59.0,56.0
24,6,62.0,49.0
25,2,63.0,80.0
26,1,64.0,51.0
27,9,65.0,71.0
28,1,73.0,36.0
29,1,75.0,21.0
30,4,77.0,39.0
31,7,78.0,72.0
1,1,7.0,31.0
2,4,8.0,44.0
3,1,9.0,26.0
4,2,10.0,16.0
5,1,12.0,42.0
6,1,13.0,40.0
7,1,14.0,38.0
8,3,25.0,9.0
9,21,25.0,33.0
10,1,25.0,60.0
11,1,26.0,57.0
12,5,29.0,17.0
13,3,34.0,49.0
14,2,34.0,80.0
15,1,35.0,60.0
16,1,40.0,47.0
17,1,42.0,10.0
18,11,47.0,77.0
19,1,48.0,35.0
20,2,52.0,26.0
21,1,57.0,19.0
22,2,58.0,54.0
23,3,59.0,31.0
24,1,61.0,55.0
25,1,63.0,14.0
26,3,63.0,49.0
27,17,63.0,79.0
28,2,67.0,61.0
29,5,70.0,51.0
30,2,74.0,36.0
31,10,77.0,37.0
32,2,80.0,71.0
1,3,10.0,28.0
2,7,11.0,40.0
3,14,11.0,56.0
4,2,16.0,16.0
5,2,19.0,66.0
6,2,23.0,14.0
7,4,23.0,63.0
8,2,25.0,10.0
9,1,27.0,11.0
10,6,28.0,33.0
11,1,30.0,23.0
12,1,31.0,18.0
13,10,32.0,48.0
14,2,39.0,27.0
15,4,42.0,11.0
16,1,42.0,40.0
17,7,47.0,36.0
18,1,47.0,68.0
19,17,47.0,76.0
20,2,48.0,54.0
21,2,49.0,17.0
22,6,53.0,65.0
23,8,59.0,26.0
24,3,59.0,70.0
25,4,60.0,56.0
26,7,63.0,57.0
27,11,63.0,79.0
28,2,73.0,22.0
29,1,74.0,10.0
30,17,76.0,37.0
31,2,79.0,27.0
1,1,4.0,36.0
2,1,5.0,14.0
3,1,7.0,18.0
4,19,9.0,39.0
5,6,11.0,5.0
6,1,20.0,11.0
7,1,22.0,59.0
8,4,24.0,58.0
9,2,27.0,32.0
10,1,28.0,13.0
11,5,34.0,48.0
12,1,40.0,82.0
13,9,42.0,67.0
14,1,44.0,73.0
15,2,47.0,77.0
16,3,51.0,64.0
17,2,51.0,78.0
18,1,52.0,67.0
19,3,53.0,13.0
20,3,55.0,3.0
21,13,55.0,67.0
22,1,58.0,3.0
23,7,58.0,29.0
24,4,59.0,55.0
25,4,61.0,20.0
26,12,63.0,77.0
27,1,65.0,56.0
28,22,67.0,57.0
29,2,69.0,65.0
30,1,73.0,12.0
31,1,75.0,37.0
32,5,78.0,25.0
1,3,5.0,15.0
2,11,5.0,59.0
3,1,8.0,39.0
4,10,10.0,40.0
5,2,11.0,64.0
6,1,13.0,54.0
7,5,18.0,33.0
8,1,18.0,43.0
9,3,18.0,59.0
10,3,24.0,56.0
11,1,26.0,11.0
12,1,28.0,42.0
13,1,30.0,10.0
14,3,30.0,34.0
15,1,32.0,65.0
16,1,33.0,71.0
17,1,35.0,50.0
18,1,37.0,75.0
19,1,40.0,29.0
20,3,46.0,56.0
21,2,47.0,70.0
22,4,47.0,77.0
23,2,49.0,65.0
24,3,51.0,81.0
25,2,56.0,68.0
26,6,58.0,29.0
27,1,58.0,59.0
28,4,60.0,50.0
29,1,62.0,66.0
30,2,67.0,58.0
31,1,70.0,57.0
32,1,75.0,53.0
33,5,76.0,36.0
34,3,76.0,82.0
35,2,78.0,25.0
1,2,0.0,73.0
2,6,5.0,14.0
3,2,9.0,22.0
4,8,11.0,39.0
5,3,12.0,55.0
6,1,16.0,34.0
7,2,17.0,61.0
8,3,19.0,29.0
9,1,19.0,33.0
10,1,24.0,45.0
11,5,25.0,10.0
12,1,27.0,36.0
13,10,28.0,18.0
14,1,29.0,27.0
15,1,29.0,57.0
16,4,30.0,70.0
17,1,32.0,8.0
18,1,33.0,63.0
19,4,34.0,51.0
20,3,36.0,3.0
21,1,37.0,42.0
22,12,37.0,74.0
23,4,38.0,29.0
24,1,46.0,57.0
25,20,49.0,79.0
26,1,50.0,36.0
27,6,50.0,65.0
28,1,52.0,38.0
29,4,54.0,3.0
30,1,54.0,11.0
31,2,55.0,8.0
32,14,56.0,29.0
33,2,58.0,14.0
34,2,58.0,55.0
35,3,59.0,4.0
36,1,60.0,48.0
37,1,60.0,64.0
38,8,61.0,54.0
39,3,63.0,22.0
40,5,63.0,79.0
41,2,67.0,56.0
42,1,70.0,11.0
43,1,72.0,11.0
44,5,78.0,12.0
1,1,5.0,14.0
2,6,5.0,75.0
3,1,7.0,18.0
4,2,8.0,73.0
5,2,11.0,6.0
6,1,13.0,25.0
7,4,14.0,39.0
8,1,15.0,65.0
9,5,18.0,42.0
10,3,20.0,29.0
11,1,22.0,40.0
12,12,23.0,5.0
13,1,26.0,0.0
14,4,28.0,78.0
15,2,29.0,58.0
16,8,33.0,15.0
17,1,33.0,70.0
18,2,37.0,40.0
19,3,37.0,50.0
20,1,39.0,81.0
21,7,42.0,41.0
22,1,46.0,38.0
23,1,46.0,79.0
24,26,48.0,76.0
25,13,52.0,12.0
26,8,52.0,64.0
27,1,53.0,3.0
28,6,55.0,4.0
29,3,55.0,22.0
30,1,59.0,65.0
31,1,64.0,82.0
32,1,67.0,57.0
33,3,67.0,61.0
34,1,69.0,56.0
35,10,75.0,13.0
36,4,79.0,23.0
1,5,13.0,39.0
2,4,14.0,65.0
3,3,17.0,42.0
4,1,19.0,46.0
5,3,22.0,32.0
6,9,24.0,10.0
7,6,24.0,39.0
8,14,28.0,80.0
9,8,31.0,17.0
10,4,31.0,72.0
11,1,33.0,69.0
12,2,34.0,6.0
13,1,34.0,63.0
14,1,36.0,52.0
15,4,36.0,62.0
16,1,38.0,29.0
17,4,40.0,41.0
18,1,40.0,73.0
19,2,49.0,58.0
20,16,51.0,73.0
21,4,52.0,11.0
22,5,52.0,37.0
23,19,55.0,27.0
24,12,60.0,15.0
25,1,61.0,63.0
26,2,63.0,21.0
27,7,64.0,79.0
28,1,64.0,82.0
29,1,68.0,55.0
30,1,70.0,56.0
31,2,72.0,50.0
32,2,73.0,66.0
33,7,77.0,11.0
34,4,77.0,14.0
35,3,77.0,36.0
36,2,79.0,26.0
37,1,79.0,63.0
1,1,3.0,16.0
2,1,6.0,85.0
3,4,7.0,59.0
4,7,13.0,41.0
5,2,13.0,52.0
6,2,20.0,29.0
7,3,23.0,20.0
8,1,25.0,8.0
9,1,28.0,40.0
10,6,29.0,74.0
11,1,29.0,77.0
12,1,30.0,15.0
13,9,34.0,16.0
14,3,34.0,62.0
15,2,38.0,41.0
16,5,42.0,78.0
17,1,52.0,79.0
18,20,53.0,29.0
19,1,54.0,82.0
20,18,55.0,61.0
21,13,58.0,17.0
22,1,61.0,6.0
23,5,61.0,82.0
24,3,67.0,39.0
25,1,71.0,55.0
26,9,74.0,66.0
27,10,75.0,14.0
28,2,76.0,38.0
29,5,81.0,12.0
30,1,85.0,43.0
1,2,-2.0,16.0
2,1,5.0,39.0
3,1,11.0,50.0
4,2,14.0,47.0
5,2,16.0,72.0
6,19,17.0,28.0
7,4,20.0,10.0
8,11,24.0,78.0
9,5,27.0,73.0
10,5,30.0,65.0
11,1,32.0,25.0
12,1,35.0,16.0
13,11,41.0,58.0
14,2,45.0,87.0
15,3,48.0,40.0
16,1,54.0,19.0
17,6,55.0,31.0
18,6,56.0,18.0
19,4,56.0,66.0
20,5,64.0,56.0
21,6,70.0,57.0
22,12,70.0,68.0
23,1,74.0,72.0
24,1,76.0,73.0
25,10,78.0,5.0
26,2,79.0,43.0
27,1,81.0,2.0
28,1,84.0,75.0
1,2,6.0,50.0
2,1,12.0,15.0
3,5,12.0,44.0
4,1,16.0,44.0
5,2,20.0,64.0
6,6,21.0,8.0
7,8,21.0,41.0
8,4,25.0,12.0
9,1,28.0,11.0
10,5,29.0,50.0
11,10,30.0,11.0
12,2,31.0,65.0
13,1,38.0,22.0
14,8,41.0,59.0
15,5,43.0,10.0
16,3,49.0,40.0
17,1,49.0,80.0
18,2,54.0,24.0
19,6,56.0,33.0
20,3,57.0,81.0
21,3,58.0,18.0
22,3,62.0,57.0
23,2,63.0,68.0
24,5,64.0,66.0
25,1,74.0,58.0
26,2,74.0,75.0
27,2,77.0,14.0
28,2,80.0,44.0
1,1,9.0,52.0
2,2,9.0,77.0
3,2,10.0,40.0
4,7,13.0,44.0
5,2,18.0,40.0
6,9,27.0,76.0
7,1,29.0,68.0
8,4,30.0,65.0
9,5,31.0,12.0
10,6,32.0,21.0
11,3,36.0,76.0
12,3,37.0,82.0
13,6,39.0,58.0
14,3,44.0,9.0
15,5,47.0,80.0
16,4,48.0,77.0
17,2,50.0,81.0
18,3,58.0,47.0
19,13,61.0,68.0
20,2,61.0,78.0
21,1,64.0,58.0
22,2,66.0,44.0
23,1,71.0,59.0
24,1,73.0,57.0
25,2,78.0,41.0
26,1,79.0,68.0
1,1,3.0,63.0
2,19,5.0,72.0
3,28,7.0,41.0
4,1,11.0,60.0
5,5,17.0,30.0
6,1,19.0,63.0
7,3,21.0,8.0
8,1,24.0,39.0
9,1,24.0,50.0
10,1,25.0,60.0
11,2,26.0,78.0
12,3,27.0,73.0
13,2,28.0,81.0
14,2,31.0,11.0
15,6,33.0,74.0
16,1,38.0,21.0
17,7,41.0,14.0
18,6,42.0,56.0
19,2,46.0,69.0
20,1,48.0,59.0
21,4,51.0,67.0
22,1,54.0,56.0
23,1,56.0,49.0
24,1,59.0,49.0
25,4,59.0,80.0
26,19,61.0,64.0
27,3,65.0,46.0
28,2,68.0,48.0
29,1,72.0,50.0
30,1,74.0,39.0
31,1,74.0,52.0
32,1,76.0,28.0
1,4,5.0,60.0
2,1,7.0,25.0
3,9,9.0,72.0
4,1,11.0,21.0
5,1,21.0,30.0
6,2,24.0,42.0
7,1,28.0,81.0
8,8,31.0,65.0
9,3,32.0,23.0
10,1,34.0,29.0
11,2,37.0,66.0
12,1,38.0,50.0
13,1,42.0,55.0
14,1,58.0,31.0
15,1,65.0,66.0
16,3,65.0,80.0
17,6,66.0,57.0
18,1,66.0,61.0
19,1,66.0,64.0
20,10,74.0,23.0
21,1,74.0,59.0
22,4,75.0,54.0
23,1,77.0,74.0
24,1,79.0,39.0
25,1,80.0,55.0
1,1,1.0,47.0
2,4,5.0,6.0
3,3,6.0,26.0
4,7,8.0,21.0
5,1,8.0,42.0
6,3,11.0,52.0
7,1,14.0,61.0
8,2,20.0,31.0
9,1,25.0,14.0
10,3,28.0,78.0
11,2,29.0,11.0
12,6,31.0,64.0
13,1,32.0,62.0
14,2,41.0,12.0
15,3,45.0,58.0
16,5,48.0,37.0
17,3,48.0,58.0
18,1,54.0,28.0
19,2,56.0,29.0
20,3,63.0,76.0
21,4,65.0,54.0
22,29,71.0,65.0
23,4,72.0,23.0
24,2,73.0,47.0
25,1,73.0,82.0
26,1,76.0,14.0
27,1,76.0,83.0
28,1,83.0,67.0
1,2,9.0,85.0
2,8,11.0,77.0
3,5,19.0,60.0
4,2,19.0,84.0
5,1,20.0,9.0
6,10,22.0,10.0
7,1,23.0,39.0
8,5,32.0,63.0
9,4,33.0,51.0
10,3,40.0,12.0
11,5,44.0,61.0
12,1,45.0,5.0
13,2,49.0,38.0
14,2,49.0,68.0
15,3,52.0,23.0
16,2,53.0,19.0
17,1,53.0,30.0
18,6,55.0,29.0
19,1,57.0,13.0
20,3,65.0,78.0
21,1,66.0,15.0
22,2,66.0,65.0
23,7,67.0,52.0
24,1,72.0,15.0
25,14,74.0,66.0
26,1,77.0,11.0
1,2,9.0,43.0
2,2,11.0,81.0
3,1,12.0,53.0
4,1,13.0,21.0
5,4,18.0,35.0
6,3,19.0,63.0
7,1,22.0,20.0
8,8,25.0,12.0
9,1,27.0,44.0
10,2,27.0,80.0
11,17,32.0,6.0
12,8,32.0,67.0
13,3,33.0,63.0
14,7,45.0,60.0
15,2,48.0,76.0
16,1,54.0,19.0
17,9,64.0,64.0
18,1,67.0,80.0
19,1,69.0,49.0
20,1,69.0,52.0
21,2,72.0,48.0
22,12,74.0,66.0
23,12,77.0,39.0
24,2,81.0,35.0
1,1,9.0,43.0
2,1,11.0,43.0
3,4,11.0,52.0
4,5,12.0,80.0
5,1,17.0,67.0
6,6,19.0,11.0
7,1,20.0,9.0
8,3,25.0,62.0
9,1,26.0,40.0
10,4,32.0,69.0
11,1,33.0,81.0
12,1,35.0,48.0
13,6,45.0,59.0
14,2,48.0,74.0
15,1,50.0,51.0
16,1,54.0,19.0
17,1,56.0,18.0
18,1,59.0,71.0
19,1,67.0,63.0
20,1,68.0,80.0
21,1,69.0,68.0
22,3,74.0,84.0
23,19,75.0,62.0
24,2,76.0,58.0
25,1,77.0,20.0
26,2,78.0,36.0
27,1,81.0,33.0
1,1,2.0,14.0
2,9,5.0,52.0
3,2,7.0,30.0
4,1,10.0,75.0
5,3,10.0,82.0
6,6,16.0,12.0
7,2,18.0,10.0
8,2,18.0,45.0
9,22,19.0,53.0
10,1,25.0,15.0
11,1,25.0,18.0
12,1,25.0,28.0
13,1,26.0,39.0
14,3,29.0,57.0
15,6,30.0,80.0
16,1,31.0,75.0
17,1,33.0,50.0
18,3,39.0,26.0
19,1,42.0,14.0
20,1,43.0,5.0
21,4,48.0,68.0
22,1,52.0,67.0
23,2,53.0,5.0
24,1,57.0,30.0
25,6,57.0,46.0
26,1,64.0,66.0
27,1,66.0,65.0
28,4,67.0,52.0
29,1,72.0,42.0
30,1,73.0,60.0
31,27,74.0,39.0
32,2,74.0,73.0
33,3,75.0,51.0
34,12,75.0,62.0
35,1,75.0,71.0
1,12,8.0,82.0
2,3,9.0,74.0
3,1,10.0,72.0
4,1,15.0,65.0
5,13,17.0,11.0
6,1,18.0,35.0
7,1,19.0,63.0
8,2,20.0,72.0
9,3,21.0,51.0
10,1,21.0,55.0
11,10,21.0,63.0
12,3,21.0,86.0
13,1,23.0,72.0
14,4,25.0,25.0
15,2,27.0,61.0
16,1,30.0,72.0
17,2,30.0,83.0
18,1,32.0,34.0
19,3,36.0,15.0
20,2,38.0,42.0
21,2,43.0,11.0
22,1,43.0,13.0
23,1,45.0,7.0
24,1,46.0,10.0
25,7,46.0,67.0
26,1,51.0,67.0
27,1,58.0,71.0
28,1,59.0,12.0
29,3,65.0,37.0
30,3,65.0,64.0
31,1,65.0,76.0
32,2,68.0,65.0
33,1,71.0,46.0
34,3,73.0,72.0
35,16,74.0,37.0
36,1,79.0,32.0
1,2,5.0,11.0
2,2,8.0,82.0
3,2,9.0,32.0
4,2,10.0,76.0
5,1,10.0,79.0
6,1,12.0,56.0
7,6,17.0,13.0
8,2,20.0,33.0
9,1,21.0,1.0
10,15,22.0,65.0
11,3,25.0,15.0
12,1,25.0,44.0
13,1,25.0,46.0
14,1,32.0,76.0
15,1,33.0,4.0
16,1,36.0,66.0
17,25,44.0,70.0
18,1,49.0,79.0
19,1,50.0,41.0
20,2,53.0,8.0
21,1,63.0,5.0
22,5,64.0,78.0
23,2,65.0,37.0
24,1,66.0,18.0
25,1,70.0,6.0
26,2,71.0,45.0
27,2,71.0,63.0
28,1,74.0,52.0
29,1,75.0,39.0
30,1,76.0,52.0
31,1,76.0,62.0
32,1,77.0,40.0
33,2,80.0,32.0
1,4,5.0,8.0
2,5,7.0,43.0
3,4,10.0,74.0
4,1,14.0,65.0
5,3,15.0,9.0
6,3,20.0,34.0
7,5,20.0,55.0
8,1,22.0,50.0
9,3,22.0,66.0
10,1,27.0,18.0
11,1,28.0,29.0
12,1,29.0,78.0
13,6,31.0,6.0
14,2,31.0,10.0
15,2,32.0,70.0
16,2,33.0,57.0
17,2,33.0,66.0
18,1,36.0,56.0
19,10,42.0,72.0
20,1,44.0,13.0
21,14,48.0,71.0
22,2,49.0,80.0
23,3,54.0,6.0
24,4,54.0,42.0
25,1,56.0,52.0
26,3,63.0,79.0
27,1,67.0,82.0
28,2,68.0,67.0
29,1,69.0,16.0
30,2,69.0,64.0
31,2,71.0,15.0
32,1,72.0,5.0
33,1,72.0,31.0
34,2,73.0,53.0
35,6,75.0,38.0
36,1,76.0,62.0
37,6,77.0,51.0
1,1,9.0,74.0
2,1,13.0,83.0
3,1,18.0,24.0
4,2,18.0,33.0
5,3,20.0,16.0
6,1,20.0,33.0
7,3,20.0,52.0
8,9,20.0,65.0
9,4,25.0,17.0
10,7,25.0,39.0
11,2,30.0,46.0
12,1,30.0,77.0
13,13,32.0,4.0
14,2,33.0,64.0
15,5,33.0,68.0
16,4,36.0,56.0
17,4,46.0,80.0
18,1,49.0,71.0
19,1,50.0,36.0
20,7,53.0,70.0
21,1,55.0,8.0
22,1,57.0,21.0
23,1,57.0,39.0
24,4,61.0,30.0
25,2,62.0,78.0
26,1,69.0,18.0
27,2,72.0,17.0
28,2,72.0,73.0
29,3,73.0,53.0
30,15,74.0,38.0
31,1,75.0,14.0
1,1,4.0,79.0
2,1,8.0,44.0
