23,2,49.0,69.0
24,2,51.0,54.0
25,1,53.0,8.0
26,1,56.0,6.0
27,3,61.0,10.0
28,18,63.0,17.0
29,13,63.0,66.0
30,2,65.0,73.0
31,7,68.0,31.0
32,1,70.0,24.0
33,1,72.0,56.0
34,1,77.0,58.0
35,1,78.0,74.0
1,1,-2.0,41.0
2,3,5.0,51.0
3,4,6.0,68.0
4,7,7.0,37.0
5,1,8.0,28.0
6,31,11.0,13.0
7,8,11.0,52.0
8,10,12.0,58.0
9,1,13.0,78.0
10,9,16.0,82.0
11,1,23.0,37.0
12,16,25.0,63.0
13,1,26.0,27.0
14,2,27.0,42.0
15,2,29.0,80.0
16,1,30.0,28.0
17,4,33.0,72.0
18,1,34.0,37.0
19,1,35.0,11.0
20,28,36.0,56.0
21,10,38.0,20.0
22,7,39.0,47.0
23,2,40.0,78.0
24,1,42.0,2.0
25,1,43.0,70.0
26,1,43.0,72.0
27,16,47.0,17.0
28,5,47.0,68.0
29,1,57.0,28.0
30,1,59.0,76.0
31,5,63.0,69.0
32,10,64.0,21.0
33,1,64.0,85.0
34,2,65.0,76.0
35,11,69.0,32.0
36,2,72.0,83.0
37,1,75.0,39.0
38,2,75.0,59.0
39,9,75.0,76.0
40,6,78.0,51.0
41,2,78.0,89.0
42,1,81.0,47.0
43,1,83.0,87.0
1,1,2.0,74.0
2,2,3.0,34.0
3,6,3.0,49.0
4,7,6.0,67.0
5,6,7.0,24.0
6,7,7.0,36.0
7,9,8.0,13.0
8,9,8.0,52.0
9,4,12.0,58.0
10,5,13.0,38.0
11,1,13.0,77.0
12,9,15.0,80.0
13,1,16.0,13.0
14,12,18.0,12.0
15,1,24.0,37.0
16,3,25.0,58.0
17,12,25.0,62.0
18,7,33.0,27.0
19,13,33.0,70.0
20,2,34.0,38.0
21,4,37.0,58.0
22,1,38.0,49.0
23,1,39.0,47.0
24,9,40.0,17.0
25,2,40.0,68.0
26,2,47.0,70.0
27,11,48.0,17.0
28,2,48.0,47.0
29,1,52.0,57.0
30,1,54.0,56.0
31,1,55.0,26.0
32,3,57.0,6.0
33,2,60.0,31.0
34,3,62.0,33.0
35,5,63.0,19.0
36,22,63.0,69.0
37,1,68.0,22.0
38,10,69.0,33.0
39,2,72.0,60.0
40,7,72.0,82.0
41,1,73.0,41.0
42,1,76.0,76.0
43,1,78.0,51.0
44,1,78.0,66.0
45,1,82.0,87.0
46,2,84.0,83.0
1,18,2.0,8.0
2,6,4.0,59.0
3,2,7.0,69.0
4,1,12.0,50.0
5,1,14.0,37.0
6,11,14.0,57.0
7,2,15.0,63.0
8,10,16.0,72.0
9,8,21.0,7.0
10,2,26.0,20.0
11,1,26.0,22.0
12,2,28.0,34.0
13,11,30.0,75.0
14,64,32.0,45.0
15,2,33.0,85.0
16,1,36.0,28.0
17,4,36.0,54.0
18,1,37.0,19.0
19,1,38.0,29.0
20,15,38.0,63.0
21,1,42.0,32.0
22,3,44.0,31.0
23,4,47.0,69.0
24,26,53.0,30.0
25,3,58.0,16.0
26,12,61.0,37.0
27,2,61.0,66.0
28,29,65.0,60.0
29,15,66.0,70.0
30,4,68.0,39.0
31,1,70.0,9.0
32,3,70.0,26.0
33,16,75.0,10.0
34,1,76.0,17.0
35,3,81.0,78.0
36,1,84.0,21.0
1,10,3.0,58.0
2,11,4.0,9.0
3,3,6.0,34.0
4,16,11.0,57.0
5,5,14.0,72.0
6,11,18.0,8.0
7,2,18.0,80.0
8,3,22.0,67.0
9,1,26.0,58.0
10,20,28.0,75.0
11,10,31.0,46.0
12,40,33.0,36.0
13,2,34.0,26.0
14,4,36.0,19.0
15,1,39.0,55.0
16,1,40.0,53.0
17,7,40.0,63.0
18,11,47.0,40.0
19,2,48.0,60.0
20,5,49.0,68.0
21,1,56.0,16.0
22,8,56.0,25.0
23,2,58.0,16.0
24,6,60.0,37.0
25,6,66.0,40.0
26,1,67.0,62.0
27,1,68.0,49.0
28,5,69.0,12.0
29,1,71.0,62.0
30,5,72.0,56.0
31,5,72.0,71.0
32,4,76.0,11.0
1,15,2.0,9.0
2,2,5.0,36.0
3,2,6.0,68.0
4,16,10.0,52.0
5,9,10.0,63.0
6,1,11.0,27.0
7,9,13.0,72.0
8,2,17.0,52.0
9,1,19.0,62.0
10,2,25.0,57.0
11,20,26.0,79.0
12,5,27.0,9.0
13,1,30.0,46.0
14,2,31.0,43.0
15,52,32.0,26.0
16,5,34.0,20.0
17,2,37.0,44.0
18,4,40.0,62.0
19,4,45.0,45.0
20,1,47.0,58.0
21,1,50.0,39.0
22,1,50.0,58.0
23,6,50.0,68.0
24,1,54.0,33.0
25,3,55.0,27.0
26,1,55.0,31.0
27,5,57.0,16.0
28,1,58.0,26.0
29,4,61.0,39.0
30,9,66.0,11.0
31,4,67.0,40.0
32,10,68.0,50.0
33,1,71.0,11.0
34,4,71.0,72.0
35,1,75.0,11.0
36,11,77.0,64.0
37,2,78.0,79.0
38,3,80.0,23.0
39,2,81.0,56.0
40,3,84.0,67.0
1,3,4.0,59.0
2,2,4.0,69.0
3,12,6.0,6.0
4,7,12.0,62.0
5,22,13.0,57.0
6,1,20.0,3.0
7,7,20.0,8.0
8,9,25.0,57.0
9,20,26.0,78.0
10,2,29.0,6.0
11,13,30.0,47.0
12,3,31.0,27.0
13,1,31.0,38.0
14,14,32.0,19.0
15,36,34.0,31.0
16,1,36.0,54.0
17,6,40.0,61.0
18,1,42.0,9.0
19,1,42.0,44.0
20,1,46.0,51.0
21,1,47.0,47.0
22,1,47.0,49.0
23,4,48.0,5.0
24,3,49.0,67.0
25,1,52.0,40.0
26,2,55.0,29.0
27,1,55.0,32.0
28,6,57.0,18.0
29,2,60.0,3.0
30,1,68.0,17.0
31,3,68.0,39.0
32,1,68.0,62.0
33,2,70.0,84.0
34,14,71.0,61.0
35,5,71.0,72.0
36,2,75.0,12.0
37,3,80.0,23.0
38,1,81.0,63.0
1,1,3.0,7.0
2,4,4.0,57.0
3,2,5.0,37.0
4,4,5.0,68.0
5,18,6.0,6.0
6,3,10.0,46.0
7,1,10.0,50.0
8,9,13.0,58.0
9,1,14.0,61.0
10,1,18.0,52.0
11,6,22.0,71.0
12,27,27.0,76.0
13,1,28.0,57.0
14,1,29.0,9.0
15,4,29.0,61.0
16,63,30.0,27.0
17,1,31.0,38.0
18,4,32.0,42.0
19,2,40.0,63.0
20,1,42.0,45.0
21,1,48.0,15.0
22,12,50.0,69.0
23,1,51.0,40.0
24,2,54.0,15.0
25,14,54.0,28.0
26,3,56.0,61.0
27,1,59.0,20.0
28,1,61.0,21.0
29,6,67.0,40.0
30,3,67.0,45.0
31,9,69.0,10.0
32,23,69.0,62.0
33,2,70.0,85.0
34,6,71.0,71.0
35,2,80.0,64.0
36,5,81.0,19.0
1,2,3.0,58.0
2,1,6.0,67.0
3,1,7.0,6.0
4,5,9.0,6.0
5,16,9.0,50.0
6,2,10.0,43.0
7,2,12.0,61.0
8,3,15.0,16.0
9,1,17.0,79.0
10,17,22.0,75.0
11,3,27.0,6.0
12,1,27.0,17.0
13,8,27.0,57.0
14,11,31.0,17.0
15,40,32.0,28.0
16,1,32.0,43.0
17,3,36.0,83.0
18,1,38.0,51.0
19,5,39.0,63.0
20,1,47.0,9.0
21,1,49.0,16.0
22,1,50.0,69.0
23,5,53.0,30.0
24,1,54.0,16.0
25,7,56.0,19.0
26,2,65.0,48.0
27,4,67.0,23.0
28,11,67.0,40.0
29,11,68.0,11.0
30,37,68.0,60.0
31,3,71.0,70.0
32,6,77.0,22.0
33,1,78.0,14.0
34,1,80.0,76.0
35,2,81.0,80.0
1,5,4.0,6.0
2,2,8.0,68.0
3,4,9.0,50.0
4,1,13.0,59.0
5,8,14.0,54.0
6,1,14.0,63.0
7,8,24.0,57.0
8,4,25.0,76.0
9,1,30.0,43.0
10,33,31.0,32.0
11,6,32.0,19.0
12,1,34.0,72.0
13,1,35.0,24.0
14,12,39.0,63.0
15,1,47.0,9.0
16,1,47.0,42.0
17,4,48.0,15.0
18,1,49.0,41.0
19,3,52.0,31.0
20,1,52.0,70.0
21,16,53.0,15.0
22,1,53.0,29.0
23,1,53.0,46.0
24,1,57.0,48.0
25,8,64.0,49.0
26,4,66.0,40.0
27,4,66.0,45.0
28,14,69.0,9.0
29,3,69.0,83.0
30,3,71.0,58.0
31,6,71.0,72.0
32,4,79.0,63.0
1,4,5.0,70.0
2,3,6.0,18.0
3,2,11.0,59.0
4,2,13.0,62.0
5,2,16.0,16.0
6,2,16.0,52.0
7,3,23.0,25.0
8,11,24.0,77.0
9,2,27.0,62.0
10,1,30.0,9.0
11,1,32.0,8.0
12,1,33.0,20.0
13,5,34.0,54.0
14,2,36.0,47.0
15,1,36.0,83.0
16,15,37.0,33.0
17,1,37.0,62.0
18,6,39.0,62.0
19,1,41.0,67.0
20,2,42.0,26.0
21,6,43.0,61.0
22,4,45.0,11.0
23,15,45.0,41.0
24,27,51.0,16.0
25,3,52.0,30.0
26,5,54.0,60.0
27,1,56.0,72.0
28,2,57.0,50.0
29,2,58.0,29.0
30,1,58.0,38.0
31,28,64.0,48.0
32,2,66.0,17.0
33,13,69.0,58.0
34,1,70.0,10.0
35,1,77.0,22.0
36,1,79.0,19.0
37,1,80.0,32.0
38,1,81.0,62.0
39,5,82.0,31.0
1,2,2.0,26.0
2,1,5.0,27.0
3,2,7.0,67.0
4,3,8.0,6.0
5,26,11.0,59.0
6,12,12.0,36.0
7,3,17.0,79.0
8,1,23.0,77.0
9,1,24.0,24.0
10,10,25.0,59.0
11,6,27.0,25.0
12,1,28.0,7.0
13,3,31.0,72.0
14,7,32.0,25.0
15,35,33.0,62.0
16,3,35.0,46.0
17,1,35.0,53.0
18,9,38.0,35.0
19,2,39.0,15.0
20,15,46.0,43.0
21,1,48.0,8.0
22,5,53.0,17.0
23,5,53.0,28.0
24,4,55.0,60.0
25,1,63.0,61.0
26,18,64.0,40.0
27,23,65.0,61.0
28,3,66.0,18.0
29,9,70.0,9.0
30,2,70.0,71.0
31,3,77.0,16.0
32,4,79.0,80.0
33,1,82.0,55.0
1,6,4.0,27.0
2,2,6.0,15.0
3,5,15.0,60.0
4,1,17.0,46.0
5,6,17.0,71.0
6,28,23.0,54.0
7,1,25.0,7.0
8,7,25.0,24.0
9,1,30.0,27.0
10,3,33.0,72.0
11,2,35.0,26.0
12,1,36.0,62.0
13,1,37.0,17.0
14,17,38.0,63.0
15,2,40.0,35.0
16,7,40.0,45.0
17,17,41.0,83.0
18,1,50.0,7.0
19,8,50.0,44.0
20,1,51.0,33.0
21,29,52.0,16.0
22,1,52.0,75.0
23,4,54.0,27.0
24,3,57.0,62.0
25,23,65.0,49.0
26,19,70.0,10.0
27,13,70.0,57.0
28,2,73.0,69.0
29,4,77.0,16.0
30,1,80.0,22.0
31,13,80.0,75.0
32,1,86.0,83.0
1,5,4.0,26.0
2,1,8.0,68.0
3,4,14.0,48.0
4,4,16.0,14.0
5,9,22.0,54.0
6,2,25.0,4.0
7,1,26.0,7.0
8,2,28.0,59.0
9,1,29.0,43.0
10,9,30.0,9.0
11,1,33.0,71.0
12,5,34.0,61.0
13,3,35.0,33.0
14,11,36.0,17.0
15,12,37.0,43.0
16,2,37.0,52.0
17,7,40.0,82.0
18,14,41.0,31.0
19,25,41.0,64.0
20,4,48.0,5.0
21,21,48.0,41.0
22,1,50.0,70.0
23,13,51.0,15.0
24,5,51.0,75.0
25,2,56.0,27.0
26,3,57.0,61.0
27,15,62.0,13.0
28,1,65.0,50.0
29,2,66.0,65.0
30,3,67.0,39.0
31,1,67.0,74.0
32,15,70.0,61.0
33,7,71.0,10.0
34,1,79.0,24.0
35,5,79.0,76.0
1,7,5.0,28.0
2,2,8.0,5.0
3,3,8.0,52.0
4,3,9.0,34.0
5,1,13.0,65.0
6,3,14.0,13.0
7,6,14.0,37.0
8,4,14.0,49.0
9,14,16.0,16.0
10,1,19.0,82.0
11,1,25.0,51.0
12,5,25.0,54.0
13,7,26.0,23.0
14,2,29.0,7.0
15,3,29.0,44.0
16,12,29.0,60.0
17,4,32.0,9.0
18,1,32.0,38.0
19,1,32.0,40.0
20,8,32.0,72.0
21,3,33.0,35.0
22,2,35.0,26.0
23,9,37.0,18.0
24,1,38.0,53.0
25,9,39.0,45.0
26,10,43.0,64.0
27,2,48.0,6.0
28,11,50.0,43.0
29,2,51.0,77.0
30,14,53.0,17.0
31,1,53.0,83.0
32,1,56.0,28.0
33,5,57.0,62.0
34,2,61.0,41.0
35,5,65.0,14.0
36,6,66.0,28.0
37,2,66.0,51.0
38,2,66.0,74.0
39,1,68.0,33.0
40,4,68.0,41.0
41,1,70.0,23.0
42,10,71.0,62.0
43,2,73.0,72.0
44,1,78.0,56.0
45,6,79.0,79.0
1,3,2.0,56.0
2,6,4.0,27.0
3,1,12.0,25.0
4,13,12.0,40.0
5,1,14.0,12.0
6,2,15.0,48.0
7,8,17.0,74.0
8,2,18.0,78.0
9,5,20.0,16.0
10,1,24.0,5.0
11,4,25.0,24.0
12,9,25.0,62.0
13,1,28.0,47.0
14,1,28.0,54.0
15,19,29.0,8.0
16,8,29.0,43.0
17,7,31.0,70.0
18,5,36.0,19.0
19,6,36.0,24.0
20,1,36.0,63.0
21,3,37.0,53.0
22,9,38.0,45.0
23,3,38.0,82.0
24,3,42.0,68.0
25,3,43.0,35.0
26,1,48.0,13.0
27,22,48.0,43.0
28,3,49.0,76.0
29,5,54.0,16.0
30,5,56.0,61.0
31,1,63.0,26.0
32,1,65.0,71.0
33,4,66.0,18.0
34,2,66.0,28.0
35,8,66.0,39.0
36,6,66.0,49.0
37,1,66.0,74.0
38,2,67.0,13.0
39,6,69.0,61.0
40,2,70.0,19.0
41,2,73.0,42.0
42,3,74.0,59.0
43,6,75.0,47.0
44,2,76.0,53.0
45,4,80.0,76.0
1,1,4.0,55.0
2,2,5.0,26.0
3,1,6.0,69.0
4,1,8.0,68.0
5,10,12.0,60.0
6,3,14.0,13.0
7,11,14.0,48.0
8,3,15.0,37.0
9,6,18.0,16.0
10,1,18.0,61.0
11,1,18.0,73.0
12,3,19.0,80.0
13,1,22.0,15.0
14,1,25.0,24.0
15,1,26.0,5.0
16,1,27.0,23.0
17,2,31.0,43.0
18,3,32.0,69.0
19,1,33.0,38.0
20,1,34.0,34.0
21,1,35.0,70.0
22,1,36.0,79.0
23,3,37.0,25.0
24,4,37.0,62.0
25,2,39.0,18.0
26,5,39.0,53.0
27,3,41.0,45.0
28,1,42.0,57.0
29,10,42.0,67.0
30,13,42.0,79.0
31,10,45.0,35.0
32,13,49.0,44.0
33,1,50.0,7.0
34,1,52.0,6.0
35,1,53.0,71.0
36,5,53.0,79.0
37,2,55.0,18.0
38,1,57.0,65.0
39,1,58.0,63.0
40,1,59.0,39.0
41,7,66.0,71.0
42,8,67.0,17.0
43,1,67.0,29.0
44,27,67.0,42.0
45,4,67.0,51.0
46,2,67.0,64.0
47,7,73.0,58.0
48,1,74.0,69.0
49,8,80.0,77.0
50,2,84.0,35.0
1,4,4.0,26.0
2,2,4.0,55.0
3,1,4.0,66.0
4,6,7.0,69.0
5,1,10.0,51.0
6,1,11.0,34.0
7,8,13.0,61.0
8,6,14.0,47.0
9,2,16.0,13.0
10,2,19.0,17.0
11,10,25.0,6.0
12,1,27.0,23.0
13,2,29.0,52.0
14,6,30.0,10.0
15,7,31.0,43.0
16,2,37.0,60.0
17,2,37.0,63.0
18,2,38.0,19.0
19,5,38.0,25.0
20,1,41.0,52.0
21,3,42.0,55.0
22,9,42.0,66.0
23,21,44.0,33.0
24,1,44.0,44.0
25,4,48.0,75.0
26,8,51.0,44.0
27,3,53.0,5.0
28,1,56.0,20.0
29,1,57.0,28.0
30,5,57.0,63.0
31,4,60.0,0.0
32,2,60.0,37.0
33,1,60.0,54.0
34,1,63.0,13.0
35,7,67.0,41.0
36,3,68.0,14.0
37,2,68.0,51.0
38,8,68.0,75.0
39,1,71.0,10.0
40,4,73.0,59.0
41,1,74.0,70.0
42,3,75.0,44.0
43,1,79.0,17.0
44,13,80.0,78.0
1,6,4.0,28.0
2,1,6.0,70.0
3,2,9.0,66.0
4,2,10.0,18.0
5,21,10.0,58.0
6,1,12.0,35.0
7,1,15.0,44.0
8,1,16.0,46.0
9,1,18.0,71.0
10,1,28.0,23.0
11,21,28.0,48.0
12,5,29.0,57.0
13,1,30.0,69.0
14,2,33.0,35.0
15,4,33.0,57.0
16,6,36.0,31.0
17,1,36.0,61.0
18,7,38.0,19.0
19,3,39.0,78.0
20,12,42.0,67.0
21,3,43.0,16.0
22,2,43.0,44.0
23,6,45.0,36.0
24,4,47.0,44.0
25,1,48.0,9.0
26,5,49.0,74.0
27,7,54.0,17.0
28,1,54.0,71.0
29,4,54.0,79.0
30,2,56.0,28.0
31,9,57.0,62.0
32,2,58.0,38.0
33,3,66.0,29.0
34,9,67.0,41.0
35,12,67.0,75.0
36,2,68.0,52.0
37,5,69.0,15.0
38,3,73.0,43.0
39,1,75.0,26.0
40,3,81.0,78.0
1,4,6.0,27.0
2,3,8.0,70.0
3,1,10.0,26.0
4,2,10.0,36.0
5,17,11.0,59.0
6,17,16.0,45.0
7,3,18.0,20.0
8,1,22.0,70.0
9,2,28.0,63.0
10,1,29.0,7.0
11,5,29.0,49.0
12,6,29.0,66.0
13,2,31.0,6.0
14,2,31.0,44.0
15,2,33.0,10.0
16,21,36.0,19.0
17,11,40.0,67.0
18,5,41.0,51.0
19,16,43.0,29.0
20,2,44.0,26.0
21,2,44.0,43.0
22,3,45.0,71.0
23,6,47.0,75.0
24,6,49.0,44.0
25,3,52.0,80.0
26,1,53.0,7.0
27,6,54.0,18.0
28,5,54.0,46.0
29,2,57.0,29.0
30,4,57.0,62.0
31,1,60.0,81.0
32,3,61.0,4.0
33,2,64.0,22.0
34,6,65.0,71.0
35,3,66.0,31.0
36,20,69.0,43.0
37,7,73.0,72.0
38,1,73.0,87.0
39,2,75.0,59.0
40,3,77.0,55.0
41,5,80.0,81.0
1,1,4.0,39.0
2,1,6.0,28.0
3,1,11.0,68.0
4,7,13.0,60.0
5,1,17.0,51.0
6,4,17.0,70.0
7,19,20.0,17.0
8,1,22.0,69.0
9,14,27.0,6.0
10,9,28.0,49.0
11,2,29.0,57.0
12,2,29.0,65.0
13,1,31.0,2.0
14,4,31.0,68.0
15,1,34.0,87.0
16,7,38.0,23.0
17,4,38.0,61.0
18,4,40.0,18.0
19,10,40.0,66.0
20,5,40.0,80.0
21,2,41.0,40.0
22,23,45.0,78.0
23,5,47.0,33.0
24,6,49.0,59.0
25,3,51.0,81.0
26,3,53.0,6.0
27,7,55.0,19.0
28,1,56.0,61.0
29,1,56.0,64.0
30,4,59.0,39.0
31,1,63.0,70.0
32,8,64.0,72.0
33,5,67.0,50.0
34,9,68.0,41.0
35,2,68.0,80.0
36,3,69.0,16.0
37,3,70.0,61.0
38,3,74.0,60.0
39,8,76.0,43.0
40,31,77.0,78.0
1,9,4.0,47.0
2,11,6.0,27.0
3,2,9.0,68.0
4,5,14.0,59.0
5,1,16.0,10.0
6,14,17.0,45.0
7,2,20.0,69.0
8,3,23.0,15.0
9,3,24.0,7.0
10,3,26.0,61.0
11,3,28.0,8.0
12,4,28.0,59.0
13,8,29.0,66.0
14,1,31.0,24.0
15,8,39.0,26.0
16,42,39.0,69.0
17,10,39.0,81.0
18,9,46.0,33.0
19,1,46.0,44.0
20,1,46.0,77.0
21,2,48.0,45.0
22,3,51.0,44.0
23,9,54.0,5.0
24,7,54.0,69.0
25,24,55.0,19.0
26,1,58.0,67.0
27,6,59.0,38.0
28,1,60.0,4.0
29,1,67.0,30.0
30,12,67.0,44.0
31,3,70.0,15.0
32,1,70.0,65.0
33,1,72.0,62.0
34,6,74.0,45.0
35,2,75.0,60.0
36,10,79.0,78.0
1,19,3.0,41.0
2,1,5.0,29.0
3,6,8.0,68.0
4,3,11.0,34.0
5,1,11.0,49.0
6,9,14.0,61.0
7,24,16.0,47.0
8,1,17.0,8.0
9,6,18.0,72.0
10,2,20.0,18.0
11,1,21.0,83.0
12,1,22.0,15.0
13,1,23.0,51.0
14,1,25.0,73.0
15,42,26.0,7.0
16,3,28.0,60.0
17,2,29.0,57.0
18,12,29.0,69.0
19,2,34.0,56.0
20,1,35.0,33.0
21,4,37.0,34.0
22,2,38.0,25.0
23,5,39.0,81.0
24,5,43.0,76.0
25,78,44.0,56.0
26,13,45.0,32.0
27,1,45.0,43.0
28,1,47.0,46.0
29,1,47.0,48.0
30,2,52.0,9.0
31,1,54.0,41.0
32,1,55.0,8.0
33,1,58.0,7.0
34,8,59.0,19.0
35,1,60.0,6.0
36,2,61.0,38.0
37,2,61.0,78.0
38,4,69.0,30.0
39,2,69.0,43.0
40,1,73.0,19.0
41,3,75.0,58.0
42,2,78.0,54.0
43,2,79.0,77.0
1,21,5.0,50.0
2,6,5.0,60.0
3,8,9.0,65.0
4,3,10.0,34.0
5,28,13.0,48.0
6,1,13.0,70.0
7,3,15.0,8.0
8,5,16.0,58.0
9,10,16.0,71.0
10,25,20.0,16.0
11,1,25.0,50.0
12,7,27.0,52.0
13,9,28.0,6.0
14,2,30.0,23.0
15,2,31.0,68.0
16,10,34.0,35.0
17,1,39.0,60.0
18,7,40.0,80.0
19,1,42.0,40.0
20,2,44.0,77.0
21,8,46.0,56.0
22,1,47.0,17.0
23,12,47.0,32.0
24,40,48.0,66.0
25,6,50.0,42.0
26,2,53.0,10.0
27,2,57.0,19.0
28,1,61.0,3.0
29,7,61.0,21.0
30,1,66.0,85.0
31,16,69.0,45.0
32,2,72.0,19.0
33,2,74.0,59.0
34,2,76.0,43.0
35,1,77.0,33.0
36,2,77.0,51.0
37,7,80.0,77.0
38,6,81.0,7.0
39,1,89.0,7.0
1,30,5.0,52.0
2,1,8.0,60.0
3,6,9.0,67.0
4,2,10.0,18.0
5,2,13.0,34.0
6,32,15.0,47.0
7,8,16.0,61.0
8,14,17.0,8.0
9,2,18.0,72.0
10,12,21.0,20.0
11,4,22.0,70.0
12,12,30.0,4.0
13,1,30.0,52.0
14,3,33.0,67.0
15,5,37.0,35.0
16,9,40.0,16.0
17,6,40.0,80.0
18,19,45.0,67.0
19,6,46.0,56.0
20,12,47.0,31.0
21,3,51.0,43.0
22,2,57.0,19.0
23,1,59.0,78.0
24,1,63.0,21.0
25,8,66.0,29.0
26,13,70.0,41.0
27,5,72.0,17.0
28,1,75.0,58.0
29,1,76.0,33.0
30,3,79.0,51.0
31,4,79.0,79.0
32,1,80.0,26.0
1,22,4.0,65.0
2,14,7.0,51.0
3,2,10.0,36.0
4,8,15.0,12.0
5,35,16.0,47.0
6,4,18.0,20.0
7,4,19.0,59.0
8,3,23.0,70.0
9,2,25.0,15.0
10,13,27.0,7.0
11,1,30.0,23.0
12,2,31.0,55.0
13,1,32.0,78.0
14,7,33.0,68.0
15,2,37.0,35.0
16,1,37.0,62.0
17,6,39.0,79.0
18,5,40.0,14.0
19,3,41.0,40.0
20,11,43.0,68.0
21,1,43.0,85.0
22,1,46.0,56.0
23,4,48.0,65.0
24,3,49.0,34.0
25,1,52.0,32.0
26,1,58.0,19.0
27,3,59.0,36.0
28,1,60.0,21.0
29,2,66.0,11.0
30,1,66.0,29.0
31,9,66.0,42.0
32,1,66.0,72.0
33,1,69.0,65.0
34,2,74.0,42.0
35,2,76.0,5.0
36,7,76.0,51.0
37,5,79.0,80.0
38,2,83.0,16.0
1,16,2.0,68.0
2,79,6.0,51.0
3,2,8.0,60.0
4,3,9.0,19.0
5,2,13.0,11.0
6,1,15.0,30.0
7,4,16.0,11.0
8,16,19.0,70.0
9,2,20.0,20.0
10,1,20.0,61.0
11,1,23.0,40.0
12,1,27.0,7.0
13,11,28.0,23.0
14,1,31.0,54.0
15,2,33.0,38.0
16,4,33.0,68.0
17,4,34.0,56.0
18,2,36.0,37.0
19,4,38.0,15.0
20,1,39.0,41.0
21,11,45.0,69.0
22,2,46.0,75.0
23,16,47.0,34.0
24,1,54.0,19.0
25,2,56.0,20.0
26,1,62.0,14.0
27,4,65.0,28.0
28,6,67.0,41.0
29,2,72.0,73.0
30,1,74.0,44.0
31,1,75.0,46.0
32,1,78.0,28.0
33,7,78.0,50.0
34,1,83.0,16.0
1,20,6.0,52.0
2,1,6.0,57.0
3,3,7.0,64.0
4,3,9.0,19.0
5,15,13.0,44.0
6,10,15.0,10.0
7,1,16.0,60.0
8,7,17.0,56.0
9,10,21.0,24.0
10,5,21.0,67.0
11,1,22.0,43.0
12,8,32.0,22.0
13,1,32.0,36.0
14,3,36.0,34.0
15,3,38.0,12.0
16,10,40.0,79.0
17,12,45.0,67.0
18,7,46.0,36.0
19,2,51.0,41.0
20,1,52.0,16.0
21,5,58.0,47.0
22,1,60.0,25.0
23,2,61.0,22.0
24,2,62.0,40.0
25,1,64.0,15.0
26,1,65.0,30.0
27,2,68.0,50.0
28,1,70.0,9.0
29,2,71.0,19.0
30,1,73.0,59.0
31,4,74.0,44.0
32,1,77.0,48.0
33,2,78.0,27.0
34,2,82.0,38.0
35,5,85.0,73.0
36,1,87.0,24.0
1,2,5.0,65.0
2,3,6.0,15.0
3,5,7.0,11.0
4,3,7.0,52.0
5,4,9.0,18.0
6,2,11.0,64.0
7,2,15.0,47.0
8,9,16.0,59.0
9,6,17.0,8.0
10,14,20.0,48.0
11,18,20.0,68.0
12,1,24.0,39.0
13,1,28.0,6.0
14,9,30.0,21.0
15,4,36.0,56.0
16,3,39.0,23.0
17,3,40.0,41.0
18,3,40.0,78.0
19,1,47.0,74.0
20,5,48.0,35.0
21,1,49.0,23.0
22,3,49.0,65.0
23,1,50.0,55.0
24,1,53.0,42.0
25,1,54.0,70.0
26,1,59.0,15.0
27,1,60.0,47.0
28,1,61.0,23.0
29,2,64.0,42.0
30,1,65.0,11.0
31,4,66.0,7.0
32,6,67.0,41.0
33,3,67.0,83.0
34,10,68.0,16.0
35,2,73.0,17.0
36,6,73.0,70.0
37,2,74.0,32.0
38,2,75.0,59.0
39,4,78.0,47.0
40,6,80.0,24.0
1,1,5.0,27.0
2,5,6.0,17.0
3,1,6.0,63.0
4,4,7.0,8.0
5,4,8.0,52.0
6,1,9.0,27.0
7,2,10.0,16.0
8,2,12.0,18.0
9,2,12.0,51.0
10,29,15.0,44.0
11,1,16.0,58.0
12,3,16.0,68.0
13,2,18.0,9.0
14,7,18.0,58.0
15,1,20.0,70.0
16,1,22.0,9.0
17,1,22.0,71.0
18,1,23.0,19.0
19,2,25.0,66.0
20,20,29.0,54.0
21,2,32.0,21.0
22,2,33.0,62.0
23,1,35.0,78.0
24,1,36.0,68.0
25,1,38.0,34.0
26,12,39.0,79.0
27,1,40.0,23.0
28,5,41.0,38.0
29,1,47.0,16.0
30,5,50.0,34.0
31,1,52.0,16.0
32,2,55.0,19.0
33,3,57.0,78.0
34,1,58.0,8.0
35,1,61.0,23.0
36,5,67.0,30.0
37,4,67.0,84.0
38,5,68.0,9.0
39,23,68.0,17.0
40,1,69.0,50.0
41,1,71.0,26.0
42,1,74.0,72.0
43,5,75.0,43.0
44,5,77.0,49.0
45,13,82.0,24.0
1,15,6.0,52.0
2,2,11.0,17.0
3,37,15.0,43.0
4,11,15.0,58.0
5,7,18.0,8.0
6,2,21.0,58.0
7,1,22.0,19.0
8,2,22.0,78.0
9,1,24.0,6.0
10,3,25.0,38.0
11,21,29.0,52.0
12,1,32.0,20.0
13,2,35.0,35.0
14,3,35.0,71.0
15,6,36.0,54.0
16,11,38.0,81.0
17,1,42.0,15.0
18,7,42.0,64.0
19,1,44.0,40.0
20,1,47.0,34.0
21,2,50.0,34.0
22,1,50.0,65.0
23,1,51.0,49.0
24,1,52.0,52.0
25,11,56.0,6.0
26,2,57.0,20.0
27,1,60.0,48.0
28,5,62.0,15.0
