23,far,2
24,far,1
25,far,1
26,far,1
27,far,1
2,far,1
3,far,2
4,far,3
5,far,1
6,far,3
7,far,2
8,far,1
10,far,4
12,far,4
13,close,8
15,close,1
17,close,1
19,far,6
20,far,1
24,far,21
25,far,2
26,far,8
2,far,3
3,far,3
4,far,1
5,far,6
6,far,5
7,far,2
9,far,1
10,far,2
11,close,1
12,close,5
13,far,8
14,far,11
16,far,5
19,far,1
20,far,2
21,far,5
23,far,3
2,far,5
4,far,2
5,far,8
6,far,12
8,far,1
9,far,4
11,close,8
12,close,1
13,far,1
14,far,4
17,far,9
18,far,1
21,far,4
22,close,1
26,far,11
28,close,2
31,far,2
32,far,2
33,far,1
34,close,1
35,far,8
36,far,1
37,far,2
38,far,3
39,far,6
2,far,2
3,far,2
5,far,3
6,far,5
8,far,4
9,far,1
10,far,1
11,far,5
12,far,3
13,far,36
14,far,1
16,close,4
18,far,2
20,far,2
21,far,1
23,far,1
24,far,7
26,close,1
28,far,1
30,far,10
31,far,11
5,far,1
6,far,6
9,far,1
10,far,6
11,far,1
12,far,1
13,far,1
14,far,1
15,far,1
17,close,5
20,far,3
21,far,3
22,far,8
23,far,9
24,close,1
25,far,2
26,close,1
27,far,5
30,far,1
31,close,1
33,far,14
36,far,2
38,far,1
39,far,1
40,far,1
2,far,1
3,far,2
4,far,5
7,far,15
9,far,7
12,far,5
13,far,5
15,far,1
16,far,1
17,far,1
20,close,1
21,far,9
24,far,9
25,far,1
26,far,5
27,far,1
3,far,1
5,far,5
6,far,21
9,far,19
11,far,1
13,close,2
17,far,2
18,far,20
19,far,2
20,far,1
21,far,5
22,far,1
6,far,1
8,far,2
9,far,3
10,far,5
11,far,2
12,far,1
14,far,2
15,far,10
17,far,1
18,far,4
19,close,2
23,close,2
25,far,1
26,far,1
27,far,1
28,far,13
31,far,1
32,far,1
33,far,1
36,far,1
37,far,1
2,far,1
4,far,4
6,far,2
7,far,6
8,far,3
9,far,7
10,far,3
11,far,1
13,far,3
14,far,3
15,far,1
18,far,1
19,close,17
20,far,1
22,far,1
24,far,2
25,far,2
2,far,3
3,far,5
4,far,1
5,far,2
6,far,5
7,far,2
8,far,3
9,far,1
11,far,10
13,far,3
15,close,3
16,far,1
17,far,1
19,far,1
23,far,1
24,far,5
25,close,2
26,far,2
27,far,4
28,far,8
2,far,1
4,far,4
5,far,1
6,far,1
7,far,1
8,far,1
9,far,4
11,close,1
12,far,3
13,far,1
14,far,1
16,far,2
17,far,4
18,far,6
19,close,2
3,far,5
5,far,1
6,far,2
7,far,1
8,far,1
9,far,1
10,far,3
12,far,1
13,far,26
14,close,1
15,close,2
16,close,4
17,far,9
18,close,6
19,close,1
21,far,2
22,close,4
23,far,1
24,far,1
25,far,3
26,far,2
27,far,1
3,far,6
4,far,6
5,far,1
7,far,1
8,far,1
9,far,1
10,far,2
11,far,3
12,far,23
13,close,6
15,far,1
16,far,1
17,far,3
18,far,1
19,far,1
20,close,1
21,close,1
23,far,2
24,far,2
25,close,2
26,far,5
27,far,1
28,far,1
2,far,25
4,far,2
5,far,2
6,far,1
8,far,8
10,far,2
11,far,17
12,close,3
13,close,6
14,far,2
15,close,1
17,far,1
19,far,12
21,far,3
22,far,1
23,far,1
25,far,12
26,far,1
27,far,10
29,far,1
2,far,2
3,far,6
5,far,4
6,far,1
8,far,1
9,far,6
10,close,13
11,far,23
13,far,2
14,far,1
15,far,3
17,close,2
18,close,1
19,far,7
21,far,5
22,close,12
24,far,1
25,far,1
27,far,1
3,far,1
4,far,5
5,far,7
6,far,1
7,far,15
9,far,1
10,far,1
11,far,1
12,close,8
13,far,6
14,far,17
16,far,2
17,far,4
18,close,2
20,far,8
21,far,1
22,close,6
23,far,14
2,far,2
3,far,1
4,far,2
5,far,2
6,far,6
7,far,2
8,far,1
9,close,5
10,far,3
11,far,14
13,far,2
14,close,1
15,close,1
16,far,3
17,far,3
19,far,4
20,far,2
21,far,3
22,far,2
23,close,1
24,far,3
25,far,3
28,far,1
4,far,7
7,far,4
9,far,1
10,far,1
11,far,3
13,close,10
14,far,6
15,far,23
17,far,4
19,far,1
20,close,1
21,close,5
22,far,1
24,far,30
26,far,5
27,close,2
29,far,2
4,far,3
5,far,1
6,far,1
7,far,2
8,far,4
9,close,2
10,far,17
11,close,1
12,close,4
14,far,3
16,far,3
17,far,8
18,far,1
19,far,1
5,far,1
6,far,2
7,far,8
8,far,4
9,far,1
11,far,3
12,far,1
13,far,1
14,far,1
15,close,13
16,far,1
17,far,1
18,far,11
19,far,5
20,close,1
21,far,2
22,far,1
23,far,1
25,far,1
26,close,6
27,far,2
28,far,2
29,far,1
3,far,14
4,far,1
5,far,2
6,far,1
7,far,1
8,far,1
9,far,4
10,close,6
11,far,1
12,far,9
13,close,1
14,far,31
15,close,1
16,far,1
17,far,1
19,far,1
20,far,2
21,far,3
22,far,1
23,far,1
24,far,1
25,far,1
4,far,10
5,far,1
6,far,1
7,far,1
8,far,3
10,far,20
11,far,7
13,close,2
14,far,3
15,far,3
16,far,2
19,far,2
20,far,11
3,far,5
4,far,2
6,far,1
7,far,3
8,close,13
9,far,2
10,far,1
12,far,1
13,far,23
14,close,3
15,far,2
17,far,1
18,far,5
19,far,3
20,far,4
21,far,6
23,far,3
24,far,1
2,far,2
3,far,2
4,far,14
5,far,14
6,far,1
7,far,1
8,far,10
11,far,1
12,far,3
13,close,1
14,far,1
16,far,1
18,far,1
19,far,8
23,far,5
24,far,1
28,far,1
2,far,2
3,far,4
5,far,5
6,far,8
7,far,1
8,far,3
9,close,39
10,far,12
11,far,2
16,close,2
17,far,5
18,far,2
19,far,1
20,far,2
21,far,1
24,close,1
26,far,4
27,far,3
28,far,1
29,far,1
30,far,6
31,far,1
35,far,1
2,far,2
3,far,1
4,far,4
5,far,5
6,far,18
7,far,1
8,far,15
10,far,5
12,far,3
15,far,1
16,far,3
17,far,1
18,far,1
19,far,6
20,far,16
21,far,2
22,far,1
2,far,1
3,far,8
5,far,3
6,far,4
7,far,2
8,far,1
9,far,1
10,far,3
12,far,1
13,far,9
14,close,1
15,far,5
18,far,1
19,far,1
22,far,1
24,far,4
2,far,2
3,far,4
5,far,2
6,far,2
7,far,1
8,far,1
9,far,5
11,far,1
12,far,19
15,far,10
17,far,2
18,far,2
19,far,2
21,far,2
22,far,1
23,close,1
24,close,1
25,far,6
26,far,3
27,far,1
28,far,1
4,far,1
5,far,1
6,far,1
7,far,3
9,far,6
11,far,2
12,close,4
13,far,6
14,far,1
15,far,4
16,close,1
17,far,1
19,far,1
22,far,3
23,far,1
24,far,1
26,far,1
3,far,1
5,far,7
6,far,2
8,far,4
9,far,2
10,far,1
11,far,1
12,far,3
13,close,6
14,far,3
15,far,1
16,far,12
17,far,6
19,close,1
21,far,2
22,close,1
23,far,1
25,far,1
28,far,1
2,far,16
4,far,1
5,far,2
7,far,2
8,far,6
9,far,2
10,far,8
11,close,6
13,far,1
14,far,1
15,far,2
16,far,8
17,far,1
20,far,1
21,far,1
22,far,1
23,close,1
24,far,2
25,far,1
26,far,1
28,far,2
32,far,1
3,far,2
4,far,10
5,far,4
7,far,1
8,far,17
10,far,2
11,far,1
12,far,18
13,far,3
14,close,2
15,far,1
16,far,1
17,far,5
20,far,5
21,far,1
22,far,3
24,far,2
26,far,1
3,far,33
6,far,2
7,far,1
9,far,1
10,far,5
11,far,1
12,close,6
13,far,4
15,far,4
16,close,1
17,far,3
18,far,1
19,far,9
20,far,3
21,far,1
23,far,2
24,far,1
25,far,1
26,far,1
3,far,13
6,far,1
7,far,1
9,far,2
10,far,1
11,far,8
12,far,14
16,close,1
17,far,1
21,close,1
22,far,1
23,close,1
24,far,7
26,far,2
27,far,2
28,far,1
29,far,1
2,far,5
3,far,12
5,far,7
7,far,5
8,close,10
10,far,1
11,close,2
13,close,1
14,far,1
15,far,1
16,far,2
17,far,1
18,far,1
19,far,1
20,far,3
21,far,2
22,far,5
23,far,1
25,far,3
26,far,1
27,far,1
28,far,1
2,far,2
3,far,1
5,far,1
6,far,1
7,far,1
8,far,15
10,close,2
11,far,1
12,close,1
13,close,1
14,far,1
15,far,2
17,far,8
19,far,1
20,close,3
22,far,1
23,far,5
24,far,1
25,far,1
26,far,5
27,far,1
2,far,1
3,far,1
4,far,1
5,far,1
6,far,3
7,far,1
8,far,2
10,close,8
11,far,1
12,far,1
13,far,1
14,far,12
16,close,2
17,close,1
18,close,1
19,far,25
23,far,1
25,far,1
26,far,2
27,far,5
28,far,2
30,far,3
31,far,1
32,far,4
38,far,1
3,far,4
4,far,17
6,far,2
7,far,1
8,far,1
9,close,5
11,far,23
13,far,1
16,far,5
17,far,1
18,far,5
19,far,1
20,far,3
21,far,1
27,far,2
2,far,5
4,far,5
5,far,2
8,far,2
10,far,1
11,far,10
12,far,4
13,far,1
14,far,1
15,close,3
20,far,2
23,far,19
24,far,3
25,far,1
26,far,10
28,far,4
29,far,3
30,far,1
4,far,9
5,far,4
6,far,3
8,far,11
9,far,2
10,far,1
11,far,6
14,far,3
16,far,2
17,far,1
18,far,5
19,far,2
20,far,15
24,far,2
25,far,20
27,far,3
28,far,4
30,far,4
31,far,7
34,far,1
36,far,3
37,far,1
2,far,1
3,far,1
4,far,1
5,far,3
6,far,1
8,far,2
9,far,1
10,close,8
11,close,1
13,far,2
14,far,1
15,far,9
16,far,17
17,far,2
18,far,21
19,far,1
20,far,5
21,far,1
22,far,3
23,far,1
25,far,1
26,far,1
2,far,2
4,far,2
5,far,3
6,far,5
7,far,2
9,far,2
10,far,4
11,close,16
12,close,1
13,far,1
15,far,3
16,far,7
18,far,1
20,far,5
21,far,1
22,far,21
24,far,1
2,far,6
3,far,1
4,far,1
5,far,4
7,close,15
8,far,6
9,far,3
12,far,1
13,far,1
14,far,2
15,far,2
16,far,14
18,far,2
19,far,4
20,far,9
21,far,2
22,far,2
23,far,3
24,far,3
2,far,3
4,far,1
5,far,3
7,far,5
8,close,1
9,far,1
11,far,5
12,far,8
15,far,5
16,far,1
17,far,1
18,far,11
19,far,1
2,far,1
4,far,1
5,far,4
6,far,3
7,far,1
8,far,9
9,far,1
10,far,4
11,far,1
12,far,1
13,far,1
16,far,5
17,far,2
18,far,2
19,far,1
20,far,4
21,far,1
22,far,4
23,far,2
25,far,1
27,far,1
3,far,1
6,far,2
7,far,1
8,far,4
9,far,1
10,far,1
11,far,4
12,close,7
15,far,1
16,far,1
17,close,1
18,far,4
19,far,17
23,far,6
24,far,1
25,far,4
26,far,1
29,far,1
30,far,1
31,far,1
32,far,1
34,far,1
38,far,1
2,far,1
5,far,6
6,far,1
7,far,3
8,far,1
9,far,3
10,far,5
11,close,8
12,far,1
13,close,1
14,far,1
16,far,1
17,close,1
19,far,7
20,far,1
21,far,2
22,far,1
25,far,1
2,far,1
3,far,2
4,far,1
5,far,2
6,far,1
7,far,1
8,close,22
11,far,6
12,far,6
14,far,1
17,far,8
18,far,4
2,far,19
3,far,7
4,far,1
5,far,2
6,far,1
7,close,1
8,far,2
9,far,1
10,far,1
13,far,1
15,far,2
16,far,1
17,far,2
19,far,1
2,far,1
3,far,1
4,far,5
5,far,1
7,far,1
8,far,1
9,far,2
10,close,13
11,far,1
12,close,6
15,far,12
16,far,5
18,far,1
19,far,8
21,far,2
22,far,4
23,close,1
24,far,1
25,far,1
26,far,1
27,far,1
29,far,3
2,far,1
3,far,1
4,far,3
5,far,1
6,far,1
9,far,3
11,far,6
13,far,2
14,far,1
15,far,13
16,far,2
17,far,3
18,far,5
19,far,5
21,far,1
4,far,2
6,far,3
9,far,2
10,far,2
11,close,1
12,close,3
13,far,2
14,far,1
16,close,2
17,far,8
18,close,2
19,far,1
20,far,3
21,far,1
23,far,1
24,far,1
25,far,2
2,far,1
3,far,1
4,far,13
5,far,3
6,far,1
7,close,5
8,far,3
10,far,2
11,far,1
12,far,1
13,far,1
14,far,5
2,far,2
3,far,1
5,far,2
6,far,2
8,far,1
9,close,1
10,far,4
11,far,1
13,far,1
14,far,1
15,far,3
17,far,1
19,close,1
20,far,7
21,far,1
23,far,4
31,far,1
3,far,1
5,far,4
6,far,11
7,far,2
10,far,2
11,far,1
12,close,4
14,far,1
15,far,1
17,far,3
18,close,3
19,far,1
21,far,1
2,far,1
3,far,1
5,far,2
7,far,1
8,far,2
10,far,5
11,far,2
12,far,1
13,close,1
14,far,8
15,far,1
16,far,1
17,far,1
18,close,1
19,far,1
20,far,8
23,far,3
2,far,1
3,far,1
5,far,1
6,far,1
7,far,4
8,close,2
9,close,1
10,far,27
12,far,2
13,far,1
15,far,7
16,far,1
17,close,1
19,far,1
20,far,15
21,far,3
22,far,1
28,far,1
2,far,1
3,far,1
5,close,1
6,close,3
7,far,1
8,far,7
9,far,2
10,far,3
11,far,1
12,far,6
13,far,4
16,far,1
17,far,1
18,far,3
19,far,1
34,far,1
4,far,1
5,far,2
6,close,2
7,far,2
8,far,18
11,close,3
12,far,2
13,far,2
14,far,1
16,far,1
2,far,2
3,far,1
6,far,1
7,far,1
8,far,1
9,far,1
11,far,3
12,far,1
13,far,5
14,far,18
17,close,2
18,far,4
19,far,8
20,far,23
23,far,2
24,far,1
2,far,1
3,far,1
4,far,2
6,far,2
7,far,2
9,far,6
11,far,2
12,far,1
13,far,2
14,far,1
15,close,1
16,far,13
17,far,1
18,close,1
19,far,3
20,far,1
2,far,2
4,far,3
5,far,2
6,far,2
7,far,1
8,close,2
9,close,2
10,far,1
11,far,1
12,far,4
13,far,1
14,far,2
16,far,2
17,close,4
19,close,3
20,close,1
21,far,3
22,far,3
23,far,1
25,far,7
26,far,1
27,far,1
28,far,3
31,far,1
3,far,10
4,far,6
5,far,3
6,close,2
7,far,9
9,far,9
10,far,2
11,far,1
12,far,1
13,far,3
15,far,1
16,far,1
2,far,1
3,far,2
4,far,1
5,far,1
6,close,1
8,far,1
10,close,1
11,far,1
12,close,3
13,far,1
14,far,1
15,far,7
17,far,4
18,far,1
19,far,1
20,far,1
3,far,4
4,far,1
5,far,1
6,close,16
7,close,10
10,close,1
11,far,10
12,far,3
15,far,1
17,far,2
23,far,1
3,far,1
4,far,5
6,far,2
7,far,1
8,close,1
10,close,13
11,close,2
12,far,2
15,far,1
17,far,2
18,far,1
19,far,1
22,far,1
3,far,1
4,far,1
6,far,6
7,far,1
8,far,3
9,close,7
11,close,2
12,far,2
13,far,2
15,close,5
16,far,3
17,far,2
19,far,5
20,close,1
21,far,6
24,far,2
25,far,2
5,far,1
6,far,3
7,far,2
8,far,1
9,far,1
10,far,4
11,far,3
12,far,1
13,far,1
14,close,4
16,far,1
17,close,1
18,far,8
20,close,1
21,far,4
22,far,22
2,far,3
3,far,3
4,far,2
5,far,4
6,far,6
8,far,3
11,close,1
15,close,3
16,far,13
19,far,1
20,far,6
23,far,1
24,far,1
3,far,1
4,far,3
5,far,3
6,far,3
8,far,2
9,far,1
10,far,1
11,far,4
12,close,4
13,close,2
14,far,5
15,far,3
16,far,9
17,far,1
18,far,3
20,close,2
21,close,1
22,far,13
23,far,1
24,far,2
25,far,1
26,far,4
27,far,2
3,far,1
4,far,3
8,far,5
10,far,3
11,close,4
12,close,3
13,far,1
15,far,8
16,far,2
17,far,1
19,far,4
20,far,1
21,far,1
2,far,1
3,far,2
4,far,4
5,far,5
6,far,1
9,far,3
10,far,1
11,far,7
12,far,10
14,close,1
15,far,1
16,close,3
19,far,1
20,far,14
22,close,1
24,far,3
25,far,1
3,far,2
5,far,1
9,far,1
10,far,1
11,far,1
12,close,1
13,far,1
14,far,1
15,far,3
17,far,2
18,far,1
21,far,1
22,far,2
23,far,3
2,far,1
3,far,1
4,far,8
5,far,9
9,far,1
10,far,1
11,far,2
12,far,1
13,far,1
14,far,1
15,far,2
16,far,1
17,far,1
18,close,1
19,close,1
21,far,1
23,far,3
24,far,2
25,far,1
26,far,3
27,close,2
29,far,2
30,far,2
31,far,3
32,far,1
3,far,1
4,far,17
5,far,2
6,far,4
7,far,2
8,far,1
9,far,2
11,far,1
12,far,8
13,far,1
14,far,1
17,close,2
18,far,4
19,far,1
20,far,3
21,far,11
22,far,2
24,far,1
25,far,10
26,far,11
27,far,1
29,far,8
2,far,1
3,far,1
4,far,1
5,far,1
6,far,1
7,far,2
8,far,1
9,far,25
12,far,1
14,far,1
15,far,9
16,far,5
20,far,6
21,far,1
23,far,1
24,close,1
25,far,1
26,far,1
30,far,7
32,far,5
33,far,6
35,far,2
4,far,2
5,far,1
6,far,1
7,far,2
10,far,2
11,far,1
12,far,2
13,far,1
14,far,3
15,far,1
16,far,1
17,far,1
18,far,5
20,far,8
22,close,2
23,far,1
24,far,2
25,far,6
26,close,2
29,far,3
30,far,5
32,far,3
34,far,3
35,far,2
36,far,3
37,far,1
38,far,1
39,far,5
40,far,7
2,far,2
3,far,4
4,far,1
5,far,1
7,far,2
8,far,1
9,far,2
10,far,4
11,far,2
12,close,1
13,far,1
16,far,10
17,far,1
18,far,3
20,far,3
21,far,3
22,far,7
23,far,2
24,far,1
25,far,6
32,far,1
3,far,1
4,far,4
5,far,1
9,far,1
10,far,1
11,far,2
12,far,4
13,far,6
15,close,2
18,far,16
19,far,1
20,far,4
21,far,1
22,far,1
23,far,2
28,far,2
29,far,6
4,far,1
5,far,7
9,far,2
10,far,2
11,far,1
12,far,1
13,close,3
14,far,1
16,far,3
19,far,2
20,far,17
21,far,3
22,far,1
23,close,3
26,far,1
27,far,2
3,far,1
4,far,1
5,far,3
6,far,3
8,far,3
9,far,1
11,far,2
12,far,5
15,far,1
16,close,4
17,far,6
18,far,4
20,far,10
21,far,3
22,far,13
23,far,1
24,far,2
25,far,1
28,far,1
29,far,2
32,far,1
3,far,1
4,far,6
6,far,3
7,far,1
8,far,1
10,far,4
12,far,3
13,far,1
14,far,1
15,close,1
16,far,5
18,far,1
20,far,12
21,far,9
24,far,4
28,far,4
29,far,1
2,far,1
3,far,2
5,far,2
6,far,11
7,far,3
8,far,1
9,far,1
10,far,2
11,far,3
12,far,4
13,close,3
15,far,13
19,far,1
20,far,10
21,far,1
22,far,3
23,far,1
25,close,1
27,far,1
28,far,1
31,far,1
33,far,1
3,far,6
4,far,1
5,far,1
6,far,5
7,far,1
8,far,2
10,far,5
12,close,1
13,close,2
14,far,1
16,far,12
18,far,3
20,far,1
21,far,1
22,far,2
23,far,1
24,far,15
26,close,2
28,far,1
29,close,1
33,far,1
34,far,1
35,far,3
3,far,6
5,far,1
6,far,5
9,far,3
12,far,1
13,far,1
14,far,6
17,far,24
20,far,1
22,far,1
23,far,1
24,far,1
25,far,18
26,far,6
27,far,2
28,close,1
30,close,3
32,far,1
33,close,2
34,far,3
2,far,1
3,far,2
4,far,3
5,far,1
6,far,3
7,far,1
8,far,1
10,far,8
14,far,4
15,far,1
16,far,3
18,far,3
20,far,1
22,far,2
23,far,4
24,far,1
25,far,1
26,far,1
27,far,1
29,far,1
30,close,3
31,far,1
2,far,1
3,far,1
4,far,1
5,far,1
6,far,1
7,far,4
8,far,1
9,far,13
10,far,1
12,far,1
13,far,1
14,far,8
15,far,1
16,far,10
19,close,3
20,far,13
22,far,7
24,far,1
26,far,2
27,far,3
28,far,1
2,far,2
3,far,2
4,far,5
7,far,1
8,far,5
11,far,21
13,far,1
14,far,1
15,far,5
16,far,1
17,far,3
18,far,3
20,far,3
21,far,1
23,far,1
25,far,9
28,close,1
29,far,3
30,far,1
31,far,1
32,far,2
2,far,1
4,far,12
5,far,2
9,far,2
10,far,1
11,far,11
12,far,1
13,far,4
14,far,2
15,close,2
17,far,8
18,far,3
21,far,9
22,far,1
23,far,2
24,far,1
26,far,1
2,far,1
3,far,15
5,far,1
8,far,4
9,far,1
10,far,2
11,close,2
12,close,1
13,far,1
14,far,2
15,far,3
16,far,2
18,close,2
19,far,1
20,close,1
21,close,1
22,far,10
24,far,1
26,far,1
2,far,3
3,far,1
4,far,3
5,far,2
6,far,3
10,far,2
11,far,3
12,close,14
16,close,1
18,far,7
21,close,2
22,far,7
23,close,2
24,far,3
2,far,3
3,far,2
4,far,1
9,far,4
10,far,10
11,close,2
14,close,6
15,far,1
16,far,3
18,close,1
19,far,2
20,far,7
22,far,4
6,far,1
7,far,1
9,far,15
11,close,2
12,far,1
14,close,3
15,far,3
16,far,5
17,close,1
19,far,3
20,far,4
22,far,3
24,close,3
26,close,2
27,far,2
28,far,1
29,far,2
31,far,1
32,far,1
2,far,2
3,far,19
4,far,7
6,far,1
7,far,1
9,far,4
10,far,1
12,far,5
14,far,18
15,far,1
18,far,1
19,far,4
20,close,18
23,far,21
25,close,1
27,far,3
28,close,2
32,far,1
3,far,3
5,far,4
6,far,3
7,far,7
8,far,3
10,far,36
16,close,1
17,far,1
18,far,1
19,far,2
20,far,1
22,far,6
23,close,7
24,far,2
26,far,3
27,close,2
28,far,1
29,far,1
30,close,1
31,far,2
2,far,4
3,far,2
4,far,1
5,far,1
6,far,36
9,far,1
10,close,1
11,far,1
13,far,3
15,far,2
17,far,6
18,close,4
20,far,4
2,far,4
4,far,1
5,far,2
6,far,3
7,far,1
8,far,38
12,far,1
13,far,1
14,far,1
15,far,1
16,close,1
17,far,2
19,close,1
20,far,8
22,close,2
23,close,1
24,far,5
25,far,1
26,far,1
27,far,1
2,far,4
4,far,1
5,far,1
6,far,1
7,far,5
8,far,2
9,far,28
10,far,2
14,far,7
17,far,1
19,far,5
20,far,3
21,far,1
23,far,3
24,far,11
25,far,1
28,close,1
29,far,1
30,far,1
31,far,1
2,far,3
3,far,8
4,far,8
6,far,3
9,far,1
10,far,2
11,far,2
13,far,30
14,far,1
16,far,1
18,far,1
20,far,6
22,close,3
23,close,10
24,far,1
25,far,4
26,far,15
27,close,1
28,far,2
29,far,2
31,close,1
32,close,3
33,far,2
34,far,4
2,far,1
3,far,1
4,far,18
5,far,5
6,far,3
9,far,4
10,far,1
13,far,27
16,close,16
17,far,1
18,far,5
19,far,2
20,far,32
22,close,1
23,close,3
24,close,1
25,far,7
26,far,8
28,far,1
29,far,2
2,far,1
3,far,21
6,far,1
9,far,15
10,far,2
11,far,4
14,far,6
15,close,19
17,far,1
19,far,1
20,far,24
22,far,1
23,far,3
24,far,1
25,far,1
2,far,1
3,far,2
4,far,2
5,far,12
6,far,3
7,far,11
8,far,1
12,far,1
13,far,1
14,far,1
16,far,31
19,far,1
20,far,2
21,close,1
22,far,2
23,far,3
24,close,8
25,far,1
26,close,1
27,far,3
29,far,1
30,far,13
31,close,1
33,far,2
2,far,3
3,far,7
4,far,1
5,far,1
6,far,11
10,far,13
13,far,1
14,far,2
15,far,1
16,far,3
17,far,3
18,far,1
20,far,2
22,far,18
23,close,6
24,far,1
25,far,3
28,far,2
29,far,1
2,far,1
3,far,1
4,far,1
5,far,3
6,far,7
9,far,40
12,far,2
16,far,1
18,far,4
19,far,2
20,far,1
21,far,1
23,far,10
24,far,5
25,close,11
26,far,23
28,far,1
29,close,2
32,close,2
33,far,4
39,far,1
2,far,1
3,far,1
4,far,5
7,far,8
10,far,2
12,far,1
13,far,9
16,far,1
18,far,1
20,far,1
21,far,30
23,close,6
24,far,11
27,close,13
29,far,1
30,far,1
2,far,2
3,far,1
4,far,5
5,far,1
6,far,3
8,far,35
9,far,4
12,far,2
13,far,1
14,far,2
15,close,1
17,far,1
18,close,7
20,far,16
21,far,3
22,far,1
23,close,1
24,far,1
26,close,1
28,far,1
2,far,1
3,far,2
4,far,1
5,far,26
6,far,4
7,far,5
10,far,1
11,far,1
14,far,2
15,close,5
16,close,2
17,far,4
19,far,9
20,far,1
22,close,2
23,far,17
24,far,4
26,far,3
27,far,1
28,close,4
30,far,1
31,far,3
2,far,1
3,far,7
5,far,3
6,far,4
7,far,2
8,far,1
9,far,3
11,far,2
12,far,35
14,far,1
16,far,1
17,far,2
19,far,3
20,far,1
22,far,2
23,far,2
24,far,15
25,close,11
28,far,4
29,far,5
2,far,1
3,far,3
5,far,1
6,far,4
7,far,1
8,far,3
10,far,25
13,far,4
14,far,2
15,close,2
16,close,10
17,close,6
19,far,2
22,far,10
23,close,11
25,far,11
26,far,1
28,far,2
2,far,10
3,far,3
4,far,3
5,far,16
6,far,1
7,far,1
11,far,11
12,far,10
14,far,2
15,far,1
16,far,2
17,close,2
18,far,2
19,far,4
20,far,6
23,far,3
24,far,3
25,far,3
27,far,16
28,far,1
29,close,3
32,far,6
5,far,6
6,far,3
7,far,2
10,far,1
11,far,21
12,far,6
13,far,1
14,far,5
15,close,1
16,far,11
19,far,1
20,far,1
21,far,2
23,far,1
24,far,17
25,far,3
26,close,8
27,close,6
28,far,5
31,close,1
32,far,2
33,far,4
4,far,3
5,far,1
6,far,2
7,far,1
8,far,22
10,far,2
11,far,2
12,far,1
13,far,6
14,close,2
15,far,1
16,far,3
18,far,4
19,close,1
22,far,4
25,far,2
26,far,10
27,far,3
28,far,15
29,far,1
30,far,1
31,close,8
33,far,2
34,far,4
35,close,6
2,far,2
3,far,1
4,far,4
5,far,1
7,far,1
8,far,5
10,far,2
11,far,1
12,far,2
13,far,1
14,far,3
19,far,1
21,far,21
23,close,2
24,close,7
25,far,14
28,far,1
2,far,2
4,far,2
5,far,21
7,far,2
8,far,2
9,far,1
10,far,4
11,far,5
12,far,1
13,far,4
18,far,41
20,far,5
23,far,1
24,far,6
4,far,3
7,far,2
8,far,1
9,far,1
11,far,35
12,far,6
14,far,2
15,far,9
18,far,3
19,far,5
21,far,1
22,far,4
26,far,1
28,far,29
30,far,3
31,far,2
34,far,3
36,far,1
38,far,1
2,far,2
3,far,1
4,far,2
5,far,2
6,far,1
7,far,35
8,far,1
10,far,1
11,far,1
13,far,22
15,close,1
16,close,2
17,far,4
18,far,1
20,far,1
21,far,3
22,far,8
23,far,5
24,far,1
25,far,17
26,far,1
27,far,1
28,close,1
31,far,2
32,far,1
34,far,1
36,far,1
3,far,2
5,far,1
7,far,1
8,far,27
10,far,1
13,far,3
14,far,16
15,close,2
16,far,1
17,close,3
20,far,1
21,far,2
22,far,6
23,close,4
24,far,1
25,far,2
27,far,1
28,far,5
29,far,3
2,far,4
4,far,2
6,far,1
7,far,1
8,far,3
9,far,7
10,far,1
11,far,9
12,far,4
13,far,1
14,far,4
15,far,8
16,far,6
19,close,1
20,far,18
21,close,1
23,far,1
24,close,2
26,far,4
29,far,2
3,far,13
4,far,1
6,far,17
10,far,4
11,far,3
12,close,5
13,far,6
17,far,1
18,far,1
19,close,16
20,close,3
21,close,3
22,far,1
23,far,6
25,far,1
26,far,1
27,far,1
3,far,4
4,far,3
5,far,6
7,far,6
8,far,1
9,far,4
10,far,1
11,far,7
13,far,14
15,far,1
16,far,3
17,far,7
18,far,2
19,far,35
23,close,1
24,far,1
26,far,3
27,far,3
2,far,13
3,far,2
4,far,20
6,far,4
7,far,1
9,far,1
10,far,13
11,far,1
14,far,5
15,far,26
19,close,1
20,far,18
21,far,2
24,far,1
2,far,1
3,far,19
4,far,2
5,far,2
6,far,2
7,far,1
8,far,9
9,far,2
11,close,3
12,far,4
13,far,7
15,far,9
17,far,3
21,far,44
25,far,14
26,far,1
28,far,5
30,far,2
2,far,9
3,far,5
4,far,1
5,far,2
6,far,8
7,far,2
11,far,5
12,far,4
13,far,2
14,far,14
17,far,2
18,far,1
19,close,39
22,far,1
23,close,1
26,far,16
27,close,1
28,far,1
29,far,1
2,far,1
3,far,1
4,far,3
5,far,5
6,far,4
7,far,3
10,far,6
11,far,1
12,far,6
13,far,5
14,far,16
17,far,1
19,far,2
20,far,3
22,far,1
24,far,3
30,far,1
2,far,2
3,far,2
4,far,1
5,far,10
6,far,1
8,far,11
10,far,2
11,far,1
13,far,7
15,far,3
16,far,1
17,far,5
18,far,1
20,far,33
22,close,1
23,far,2
24,far,1
26,far,1
27,far,1
28,far,2
2,far,2
3,far,1
4,far,2
5,far,1
6,far,7
