18,1,87.0,44.0
19,1,88.0,83.0
1,1,8.0,21.0
2,5,8.0,41.0
3,2,11.0,24.0
4,1,15.0,90.0
5,8,27.0,53.0
6,3,29.0,64.0
7,2,30.0,15.0
8,3,30.0,81.0
9,3,36.0,80.0
10,1,52.0,21.0
11,1,62.0,87.0
12,1,72.0,71.0
13,4,77.0,31.0
14,9,78.0,27.0
1,3,10.0,24.0
2,1,18.0,7.0
3,2,26.0,72.0
4,1,29.0,16.0
5,1,32.0,29.0
6,3,33.0,4.0
7,1,34.0,82.0
8,1,37.0,18.0
9,1,37.0,82.0
10,1,48.0,60.0
11,1,52.0,3.0
12,1,58.0,7.0
13,2,61.0,79.0
14,1,69.0,44.0
15,1,76.0,8.0
16,2,76.0,28.0
17,10,77.0,75.0
18,1,79.0,26.0
19,1,82.0,52.0
1,1,10.0,25.0
2,1,18.0,62.0
3,2,20.0,8.0
4,1,24.0,20.0
5,1,27.0,54.0
6,1,27.0,57.0
7,1,32.0,4.0
8,2,32.0,29.0
9,1,34.0,70.0
10,1,37.0,17.0
11,6,37.0,80.0
12,1,47.0,61.0
13,4,59.0,80.0
14,3,68.0,44.0
15,1,71.0,56.0
16,2,75.0,28.0
17,1,76.0,42.0
18,5,76.0,75.0
19,1,79.0,42.0
20,1,80.0,11.0
21,2,81.0,51.0
22,1,82.0,7.0
23,1,86.0,82.0
1,5,8.0,21.0
2,1,17.0,7.0
3,1,17.0,13.0
4,8,20.0,76.0
5,1,22.0,6.0
6,10,25.0,70.0
7,2,27.0,56.0
8,1,33.0,28.0
9,1,41.0,85.0
10,2,50.0,77.0
11,4,52.0,21.0
12,5,60.0,81.0
13,1,69.0,81.0
14,11,71.0,40.0
15,10,78.0,28.0
1,1,6.0,85.0
2,3,18.0,6.0
3,1,18.0,51.0
4,1,20.0,79.0
5,1,22.0,62.0
6,2,26.0,73.0
7,1,27.0,56.0
8,2,29.0,67.0
9,1,29.0,84.0
10,1,30.0,3.0
11,1,32.0,29.0
12,1,40.0,81.0
13,1,42.0,77.0
14,2,50.0,79.0
15,1,62.0,79.0
16,1,66.0,53.0
17,1,70.0,43.0
18,7,73.0,41.0
19,2,79.0,28.0
20,1,83.0,8.0
1,2,6.0,81.0
2,1,9.0,22.0
3,11,17.0,64.0
4,1,18.0,78.0
5,2,18.0,82.0
6,17,21.0,70.0
7,8,27.0,17.0
8,1,37.0,17.0
9,1,39.0,16.0
10,5,41.0,10.0
11,2,49.0,79.0
12,2,52.0,23.0
13,3,55.0,69.0
14,4,60.0,55.0
15,2,60.0,59.0
16,4,65.0,32.0
17,2,68.0,75.0
18,1,69.0,34.0
19,1,70.0,46.0
20,1,72.0,45.0
21,2,74.0,54.0
22,1,74.0,73.0
23,5,78.0,28.0
24,11,79.0,9.0
25,1,79.0,86.0
26,1,79.0,88.0
27,1,80.0,66.0
28,3,85.0,51.0
1,1,5.0,81.0
2,1,9.0,21.0
3,3,10.0,23.0
4,2,17.0,63.0
5,2,17.0,80.0
6,1,18.0,60.0
7,7,22.0,66.0
8,5,26.0,68.0
9,2,27.0,56.0
10,3,29.0,15.0
11,1,33.0,29.0
12,2,37.0,17.0
13,6,50.0,80.0
14,1,53.0,5.0
15,1,56.0,5.0
16,3,59.0,7.0
17,2,60.0,35.0
18,2,61.0,57.0
19,2,61.0,77.0
20,2,71.0,44.0
21,3,76.0,29.0
22,4,80.0,9.0
23,2,80.0,68.0
24,1,83.0,28.0
25,1,85.0,55.0
1,1,5.0,66.0
2,6,8.0,23.0
3,58,16.0,63.0
4,6,16.0,79.0
5,1,19.0,50.0
6,1,36.0,16.0
7,1,41.0,8.0
8,1,44.0,2.0
9,1,50.0,79.0
10,10,52.0,6.0
11,2,53.0,82.0
12,5,58.0,6.0
13,1,63.0,58.0
14,2,63.0,63.0
15,3,67.0,18.0
16,6,71.0,44.0
17,2,72.0,36.0
18,1,74.0,54.0
19,4,76.0,29.0
20,1,76.0,33.0
21,1,79.0,86.0
22,1,81.0,9.0
1,3,4.0,30.0
2,2,7.0,81.0
3,3,9.0,20.0
4,1,10.0,81.0
5,9,17.0,59.0
6,1,18.0,80.0
7,12,22.0,63.0
8,2,30.0,52.0
9,2,32.0,26.0
10,10,46.0,78.0
11,7,47.0,23.0
12,1,51.0,18.0
13,11,63.0,60.0
14,5,66.0,79.0
15,5,70.0,7.0
16,4,73.0,36.0
17,1,85.0,52.0
1,1,84.0,15.0
2,4,8.0,24.0
3,23,15.0,61.0
4,9,22.0,14.0
5,1,29.0,16.0
6,6,31.0,75.0
7,2,41.0,30.0
8,7,46.0,81.0
9,2,50.0,5.0
10,1,56.0,28.0
11,3,68.0,72.0
12,3,70.0,9.0
13,3,70.0,12.0
14,1,70.0,44.0
15,1,73.0,36.0
16,3,74.0,54.0
17,1,78.0,30.0
1,7,7.0,79.0
2,1,8.0,21.0
3,14,17.0,61.0
4,3,24.0,14.0
5,2,30.0,56.0
6,9,41.0,29.0
7,1,52.0,77.0
8,1,62.0,39.0
9,2,63.0,60.0
10,2,65.0,80.0
11,1,69.0,71.0
12,1,70.0,11.0
13,10,74.0,56.0
1,1,3.0,72.0
2,3,5.0,22.0
3,2,6.0,83.0
4,1,9.0,23.0
5,1,10.0,25.0
6,2,14.0,41.0
7,1,16.0,8.0
8,11,16.0,61.0
9,1,20.0,82.0
10,1,24.0,13.0
11,4,31.0,22.0
12,1,36.0,61.0
13,1,39.0,8.0
14,4,41.0,26.0
15,1,45.0,78.0
16,2,53.0,61.0
17,1,66.0,73.0
18,1,67.0,29.0
19,2,68.0,17.0
20,1,69.0,37.0
21,2,69.0,72.0
22,1,71.0,44.0
23,1,74.0,35.0
24,3,74.0,56.0
25,1,80.0,64.0
26,5,80.0,70.0
27,1,82.0,29.0
28,3,82.0,83.0
29,2,84.0,28.0
1,1,6.0,32.0
2,19,15.0,60.0
3,2,20.0,78.0
4,1,29.0,53.0
5,6,41.0,27.0
6,2,46.0,77.0
7,1,51.0,31.0
8,1,59.0,76.0
9,5,62.0,39.0
10,5,67.0,70.0
11,5,68.0,15.0
12,6,78.0,27.0
13,1,79.0,6.0
14,1,81.0,42.0
15,4,82.0,38.0
16,3,82.0,68.0
1,1,6.0,22.0
2,2,6.0,32.0
3,1,10.0,35.0
4,8,11.0,40.0
5,5,12.0,73.0
6,4,14.0,60.0
7,2,18.0,62.0
8,2,21.0,13.0
9,1,25.0,28.0
10,1,41.0,27.0
11,4,48.0,78.0
12,4,50.0,30.0
13,3,52.0,27.0
14,2,54.0,11.0
15,1,62.0,67.0
16,1,63.0,35.0
17,1,68.0,15.0
18,1,69.0,41.0
19,2,73.0,55.0
20,10,77.0,42.0
21,3,78.0,65.0
22,5,78.0,72.0
23,3,79.0,86.0
24,1,80.0,28.0
25,5,83.0,51.0
1,4,7.0,22.0
2,1,10.0,34.0
3,10,10.0,40.0
4,1,23.0,14.0
5,1,27.0,36.0
6,1,35.0,83.0
7,1,45.0,15.0
8,1,45.0,77.0
9,2,50.0,78.0
10,1,52.0,11.0
11,1,52.0,30.0
12,11,60.0,31.0
13,2,62.0,77.0
14,2,66.0,28.0
15,3,72.0,55.0
16,7,76.0,42.0
17,1,79.0,29.0
18,5,82.0,69.0
1,2,6.0,21.0
2,1,14.0,10.0
3,1,14.0,59.0
4,1,17.0,50.0
5,3,20.0,61.0
6,1,24.0,14.0
7,1,24.0,16.0
8,1,50.0,69.0
9,1,50.0,78.0
10,2,52.0,13.0
11,1,52.0,31.0
12,1,61.0,34.0
13,5,61.0,63.0
14,2,62.0,78.0
15,5,65.0,28.0
16,1,76.0,27.0
17,2,77.0,43.0
18,3,80.0,83.0
19,1,82.0,50.0
1,6,4.0,20.0
2,2,13.0,42.0
3,1,13.0,46.0
4,2,15.0,59.0
5,1,19.0,60.0
6,7,23.0,13.0
7,4,26.0,36.0
8,2,29.0,74.0
9,1,40.0,84.0
10,4,46.0,77.0
11,4,50.0,78.0
12,1,55.0,13.0
13,1,60.0,77.0
14,3,61.0,34.0
15,4,67.0,27.0
16,1,80.0,79.0
17,1,81.0,64.0
1,2,14.0,42.0
2,3,21.0,16.0
3,3,22.0,34.0
4,1,23.0,9.0
5,1,31.0,74.0
6,1,40.0,85.0
7,19,45.0,11.0
8,8,46.0,77.0
9,2,51.0,31.0
10,1,51.0,59.0
11,1,59.0,33.0
12,5,60.0,62.0
13,2,63.0,70.0
14,1,65.0,28.0
15,1,67.0,41.0
16,6,68.0,7.0
17,1,76.0,28.0
18,4,77.0,44.0
19,2,79.0,65.0
20,1,82.0,71.0
1,3,4.0,20.0
2,2,7.0,23.0
3,2,7.0,39.0
4,1,13.0,73.0
5,1,14.0,55.0
6,4,15.0,58.0
7,5,17.0,40.0
8,1,29.0,74.0
9,7,44.0,8.0
10,3,45.0,77.0
11,2,46.0,82.0
12,1,52.0,12.0
13,1,57.0,77.0
14,2,60.0,33.0
15,18,61.0,63.0
16,1,66.0,27.0
17,7,68.0,40.0
18,1,77.0,26.0
19,2,79.0,41.0
1,6,3.0,18.0
2,4,3.0,74.0
3,2,6.0,42.0
4,9,10.0,41.0
5,1,13.0,74.0
6,4,14.0,57.0
7,1,18.0,61.0
8,1,26.0,37.0
9,3,26.0,73.0
10,2,27.0,51.0
11,1,27.0,58.0
12,16,44.0,8.0
13,2,44.0,70.0
14,1,45.0,78.0
15,3,50.0,59.0
16,3,53.0,12.0
17,1,62.0,35.0
18,3,62.0,77.0
19,10,63.0,58.0
20,1,64.0,7.0
21,1,65.0,5.0
22,1,67.0,8.0
23,12,68.0,40.0
24,1,79.0,10.0
1,8,1.0,75.0
2,10,2.0,20.0
3,2,4.0,43.0
4,2,11.0,12.0
5,2,11.0,41.0
6,12,16.0,59.0
7,3,24.0,28.0
8,3,26.0,73.0
9,1,27.0,51.0
10,1,29.0,83.0
11,2,31.0,73.0
12,1,31.0,86.0
13,2,41.0,74.0
14,3,44.0,78.0
15,1,46.0,84.0
16,1,50.0,59.0
17,1,54.0,29.0
18,3,61.0,33.0
19,1,62.0,78.0
20,2,63.0,36.0
21,3,66.0,19.0
22,1,67.0,8.0
23,4,70.0,43.0
24,1,74.0,34.0
1,1,5.0,13.0
2,1,5.0,16.0
3,6,5.0,18.0
4,6,8.0,82.0
5,2,9.0,66.0
6,2,10.0,63.0
7,1,11.0,29.0
8,17,11.0,40.0
9,1,20.0,23.0
10,1,20.0,58.0
11,4,22.0,8.0
12,4,27.0,26.0
13,25,28.0,82.0
14,1,29.0,59.0
15,2,33.0,72.0
16,2,34.0,28.0
17,2,36.0,50.0
18,4,44.0,79.0
19,11,45.0,9.0
20,1,48.0,79.0
21,1,51.0,59.0
22,10,58.0,4.0
23,1,62.0,65.0
24,10,63.0,76.0
25,1,65.0,59.0
26,3,68.0,9.0
27,2,68.0,30.0
28,5,70.0,68.0
29,3,74.0,34.0
30,1,76.0,2.0
31,1,80.0,10.0
32,2,83.0,49.0
1,4,4.0,18.0
2,9,4.0,31.0
3,9,6.0,12.0
4,7,8.0,82.0
5,1,16.0,45.0
6,2,17.0,59.0
7,2,23.0,18.0
8,1,29.0,60.0
9,1,37.0,50.0
10,1,44.0,81.0
11,7,46.0,10.0
12,1,47.0,78.0
13,4,50.0,57.0
14,5,59.0,4.0
15,2,64.0,34.0
16,3,64.0,59.0
17,2,64.0,76.0
18,1,65.0,74.0
19,4,67.0,8.0
20,3,70.0,29.0
21,2,73.0,44.0
22,1,82.0,28.0
23,2,86.0,22.0
1,1,1.0,64.0
2,6,4.0,24.0
3,3,5.0,72.0
4,2,7.0,82.0
5,3,10.0,83.0
6,5,12.0,46.0
7,1,15.0,18.0
8,2,17.0,55.0
9,1,22.0,22.0
10,1,28.0,59.0
11,1,35.0,30.0
12,2,47.0,7.0
13,6,48.0,59.0
14,1,48.0,86.0
15,13,57.0,2.0
16,1,61.0,63.0
17,4,68.0,28.0
18,2,69.0,2.0
19,3,69.0,4.0
20,2,69.0,17.0
21,1,72.0,46.0
22,2,72.0,51.0
23,1,76.0,33.0
24,4,81.0,70.0
1,3,4.0,10.0
2,3,14.0,19.0
3,1,14.0,40.0
4,1,16.0,43.0
5,2,18.0,58.0
6,6,19.0,61.0
7,10,28.0,28.0
8,3,33.0,76.0
9,2,36.0,87.0
10,10,38.0,77.0
11,1,44.0,11.0
12,5,45.0,85.0
13,3,47.0,9.0
14,1,51.0,59.0
15,2,63.0,7.0
16,1,63.0,62.0
17,1,64.0,75.0
18,2,69.0,18.0
19,4,70.0,69.0
20,1,78.0,33.0
21,1,80.0,10.0
22,2,83.0,81.0
23,4,84.0,29.0
24,1,86.0,25.0
1,6,4.0,11.0
2,1,6.0,78.0
3,4,8.0,82.0
4,2,10.0,89.0
5,7,14.0,45.0
6,3,16.0,60.0
7,7,19.0,63.0
8,2,25.0,29.0
9,1,35.0,32.0
10,6,42.0,76.0
11,1,43.0,85.0
12,3,45.0,85.0
13,1,46.0,9.0
14,8,62.0,77.0
15,1,66.0,37.0
16,2,67.0,9.0
17,1,68.0,12.0
18,1,79.0,9.0
19,5,81.0,29.0
20,4,85.0,23.0
1,16,3.0,11.0
2,4,5.0,30.0
3,2,7.0,51.0
4,16,10.0,49.0
5,1,15.0,19.0
6,12,16.0,59.0
7,1,25.0,30.0
8,3,27.0,81.0
9,11,31.0,74.0
10,5,33.0,29.0
11,8,44.0,78.0
12,1,50.0,58.0
13,2,55.0,16.0
14,1,59.0,61.0
15,10,61.0,78.0
16,3,68.0,7.0
17,6,68.0,67.0
18,2,69.0,5.0
19,4,69.0,18.0
20,1,72.0,48.0
21,1,74.0,53.0
22,2,75.0,41.0
23,2,82.0,61.0
24,1,82.0,69.0
25,2,83.0,71.0
26,8,84.0,29.0
1,10,13.0,46.0
2,5,17.0,62.0
3,6,20.0,65.0
4,4,24.0,71.0
5,2,34.0,75.0
6,2,37.0,18.0
7,1,37.0,29.0
8,1,38.0,5.0
9,5,45.0,76.0
10,8,57.0,28.0
11,2,58.0,76.0
12,1,61.0,60.0
13,1,65.0,74.0
14,1,70.0,29.0
15,3,71.0,67.0
16,14,72.0,45.0
17,1,74.0,50.0
18,2,74.0,59.0
19,4,75.0,37.0
20,3,75.0,54.0
21,1,75.0,80.0
22,1,77.0,35.0
23,11,79.0,32.0
24,1,83.0,47.0
25,9,83.0,65.0
1,3,5.0,12.0
2,1,12.0,47.0
3,1,15.0,43.0
4,1,18.0,41.0
5,5,18.0,60.0
6,1,22.0,24.0
7,1,23.0,67.0
8,2,26.0,82.0
9,1,31.0,10.0
10,1,31.0,22.0
11,12,33.0,30.0
12,3,45.0,77.0
13,1,48.0,27.0
14,3,50.0,58.0
15,5,52.0,85.0
16,1,62.0,62.0
17,5,71.0,46.0
18,2,72.0,67.0
19,1,75.0,55.0
20,4,80.0,19.0
1,1,3.0,47.0
2,1,6.0,81.0
3,1,9.0,80.0
4,2,14.0,46.0
5,1,15.0,20.0
6,1,17.0,43.0
7,6,17.0,61.0
8,1,32.0,10.0
9,3,32.0,74.0
10,2,36.0,30.0
11,1,37.0,50.0
12,1,38.0,4.0
13,1,48.0,26.0
14,6,51.0,57.0
15,3,52.0,82.0
16,1,57.0,58.0
17,3,66.0,74.0
18,1,69.0,67.0
19,1,72.0,66.0
20,1,73.0,54.0
21,1,77.0,6.0
22,1,77.0,32.0
23,1,83.0,60.0
24,1,85.0,19.0
1,7,1.0,8.0
2,11,10.0,49.0
3,2,25.0,31.0
4,3,29.0,9.0
5,1,29.0,81.0
6,6,34.0,32.0
7,2,36.0,53.0
8,1,37.0,26.0
9,2,46.0,28.0
10,2,50.0,2.0
11,3,50.0,59.0
12,3,52.0,4.0
13,1,60.0,61.0
14,1,61.0,8.0
15,6,65.0,74.0
16,5,70.0,68.0
17,9,71.0,34.0
18,1,79.0,11.0
19,1,82.0,64.0
20,4,83.0,67.0
21,1,84.0,37.0
1,6,4.0,47.0
2,1,8.0,17.0
3,1,9.0,19.0
4,1,27.0,31.0
5,1,29.0,80.0
6,1,36.0,53.0
7,1,37.0,31.0
8,1,43.0,13.0
9,5,46.0,29.0
10,3,56.0,23.0
11,1,64.0,8.0
12,4,67.0,69.0
13,2,77.0,6.0
14,3,83.0,69.0
1,10,4.0,40.0
2,5,13.0,50.0
3,2,18.0,33.0
4,1,18.0,45.0
5,3,27.0,9.0
6,3,27.0,30.0
7,5,28.0,22.0
8,1,29.0,62.0
9,10,30.0,31.0
10,11,31.0,74.0
11,1,38.0,29.0
12,1,38.0,53.0
13,1,46.0,26.0
14,4,46.0,31.0
15,1,58.0,58.0
16,1,68.0,8.0
17,3,81.0,8.0
18,7,81.0,37.0
1,1,4.0,45.0
2,7,12.0,66.0
3,13,13.0,49.0
4,1,15.0,24.0
5,1,19.0,33.0
6,2,27.0,60.0
7,4,30.0,23.0
8,4,30.0,74.0
9,1,32.0,46.0
10,1,37.0,32.0
11,5,45.0,29.0
12,1,46.0,78.0
13,1,50.0,4.0
14,4,51.0,86.0
15,2,55.0,28.0
16,1,56.0,58.0
17,5,58.0,59.0
18,2,64.0,76.0
19,2,66.0,72.0
20,1,76.0,7.0
21,4,79.0,46.0
22,2,80.0,9.0
23,1,82.0,49.0
24,1,83.0,39.0
25,3,83.0,71.0
26,2,84.0,19.0
27,1,87.0,62.0
1,1,5.0,43.0
2,2,7.0,42.0
3,7,9.0,72.0
4,1,12.0,66.0
5,2,13.0,27.0
6,5,13.0,50.0
7,8,16.0,45.0
8,5,27.0,62.0
9,4,30.0,75.0
10,2,31.0,24.0
11,1,31.0,54.0
12,3,39.0,62.0
13,2,45.0,32.0
14,1,50.0,17.0
15,1,52.0,7.0
16,2,52.0,60.0
17,1,55.0,6.0
18,7,55.0,29.0
19,5,55.0,61.0
20,2,56.0,80.0
21,1,60.0,63.0
22,1,61.0,68.0
23,1,66.0,6.0
24,4,67.0,31.0
25,5,74.0,37.0
26,2,76.0,6.0
27,1,76.0,34.0
28,2,79.0,27.0
29,1,82.0,67.0
30,2,83.0,17.0
31,4,84.0,69.0
1,2,2.0,8.0
2,19,10.0,70.0
3,2,14.0,51.0
4,1,16.0,46.0
5,3,20.0,22.0
6,14,26.0,59.0
7,2,31.0,54.0
8,9,31.0,77.0
9,1,35.0,80.0
10,1,39.0,20.0
11,1,43.0,10.0
12,1,44.0,70.0
13,1,45.0,31.0
14,2,46.0,78.0
15,3,51.0,85.0
16,5,53.0,59.0
17,11,55.0,28.0
18,2,61.0,61.0
19,1,70.0,27.0
20,1,70.0,29.0
21,1,79.0,79.0
22,1,79.0,84.0
23,1,82.0,62.0
24,1,88.0,60.0
1,1,4.0,48.0
2,1,5.0,45.0
3,2,6.0,41.0
4,1,10.0,56.0
5,1,12.0,68.0
6,11,13.0,51.0
7,1,14.0,31.0
8,2,19.0,35.0
9,1,22.0,71.0
10,3,26.0,33.0
11,12,28.0,60.0
12,30,30.0,74.0
13,2,45.0,30.0
14,2,51.0,22.0
15,1,54.0,82.0
16,3,56.0,29.0
17,2,56.0,80.0
18,10,58.0,59.0
19,7,66.0,15.0
20,3,69.0,27.0
21,11,76.0,34.0
22,1,78.0,85.0
23,1,80.0,27.0
24,3,84.0,38.0
25,1,84.0,72.0
1,1,3.0,10.0
2,1,7.0,42.0
3,2,15.0,50.0
4,1,16.0,48.0
5,2,28.0,60.0
6,1,29.0,23.0
7,17,30.0,75.0
8,1,36.0,17.0
9,2,36.0,30.0
10,1,46.0,30.0
11,1,54.0,6.0
12,1,55.0,80.0
13,1,58.0,79.0
14,3,66.0,31.0
15,5,74.0,85.0
16,5,75.0,4.0
17,8,75.0,34.0
18,2,80.0,61.0
19,2,83.0,70.0
20,4,84.0,22.0
1,1,3.0,9.0
2,1,12.0,55.0
3,2,15.0,17.0
4,10,15.0,51.0
5,1,27.0,83.0
6,3,29.0,13.0
7,17,32.0,76.0
8,1,36.0,31.0
9,1,44.0,8.0
10,3,47.0,30.0
11,1,51.0,16.0
12,2,56.0,28.0
13,2,58.0,17.0
14,2,69.0,82.0
15,1,74.0,38.0
16,3,75.0,36.0
17,1,76.0,86.0
18,4,81.0,39.0
19,1,82.0,71.0
20,1,83.0,41.0
21,1,87.0,88.0
1,3,9.0,59.0
2,2,12.0,54.0
3,2,12.0,67.0
4,1,13.0,50.0
5,1,14.0,19.0
6,3,15.0,48.0
7,1,16.0,77.0
8,3,19.0,73.0
9,4,27.0,82.0
10,2,35.0,75.0
11,3,36.0,18.0
12,2,36.0,54.0
13,1,37.0,30.0
14,1,50.0,59.0
15,1,53.0,7.0
16,2,56.0,28.0
17,4,58.0,23.0
18,1,69.0,7.0
19,22,72.0,35.0
20,1,81.0,68.0
21,6,82.0,18.0
22,5,82.0,70.0
1,1,2.0,56.0
2,1,5.0,56.0
3,2,6.0,42.0
4,3,9.0,55.0
5,8,9.0,66.0
6,4,16.0,47.0
7,1,16.0,50.0
8,1,18.0,-1.0
9,2,19.0,19.0
10,1,19.0,52.0
11,2,25.0,30.0
12,2,29.0,51.0
13,7,33.0,76.0
14,1,34.0,19.0
15,1,35.0,29.0
16,3,35.0,70.0
17,1,36.0,31.0
18,3,37.0,52.0
19,1,45.0,30.0
20,1,50.0,17.0
21,3,55.0,28.0
22,4,57.0,14.0
23,1,68.0,29.0
24,3,72.0,36.0
25,1,75.0,35.0
26,1,79.0,17.0
27,3,83.0,21.0
28,2,83.0,71.0
1,8,-3.0,76.0
2,2,1.0,8.0
3,2,2.0,11.0
4,4,2.0,56.0
5,1,6.0,43.0
6,1,10.0,57.0
7,1,16.0,37.0
8,1,21.0,53.0
9,1,25.0,30.0
10,1,27.0,59.0
11,1,28.0,22.0
12,3,33.0,76.0
13,11,34.0,18.0
14,1,36.0,76.0
15,5,45.0,68.0
16,4,48.0,12.0
17,4,51.0,84.0
18,1,52.0,58.0
19,2,56.0,28.0
20,1,58.0,7.0
21,2,58.0,23.0
22,2,63.0,64.0
23,2,73.0,50.0
24,1,76.0,34.0
25,1,81.0,17.0
26,2,83.0,71.0
27,1,84.0,74.0
1,1,7.0,66.0
2,4,9.0,56.0
3,1,9.0,66.0
4,2,12.0,66.0
5,1,16.0,46.0
6,1,20.0,35.0
7,1,20.0,53.0
8,1,24.0,23.0
9,17,26.0,23.0
10,1,27.0,80.0
11,1,35.0,76.0
12,3,47.0,12.0
13,1,54.0,6.0
14,2,55.0,29.0
15,1,63.0,63.0
16,2,76.0,36.0
17,5,78.0,16.0
18,6,79.0,38.0
19,1,79.0,45.0
1,2,6.0,43.0
2,1,7.0,68.0
3,11,17.0,35.0
4,3,17.0,66.0
5,2,25.0,29.0
6,11,28.0,22.0
7,1,36.0,26.0
8,1,37.0,32.0
9,6,50.0,22.0
10,8,51.0,7.0
11,1,60.0,10.0
12,1,71.0,70.0
13,1,75.0,86.0
14,1,77.0,37.0
15,12,79.0,40.0
1,6,6.0,42.0
2,5,6.0,58.0
3,9,6.0,67.0
4,1,15.0,75.0
5,2,16.0,45.0
6,1,30.0,41.0
7,5,30.0,76.0
8,14,34.0,23.0
9,1,36.0,16.0
10,1,45.0,68.0
11,4,51.0,9.0
12,3,63.0,4.0
13,5,69.0,73.0
14,1,77.0,46.0
15,15,78.0,36.0
16,3,81.0,29.0
1,1,6.0,67.0
2,6,7.0,43.0
3,2,7.0,58.0
4,2,12.0,17.0
5,1,20.0,24.0
6,1,28.0,23.0
7,6,35.0,20.0
8,1,38.0,32.0
9,1,43.0,14.0
10,1,49.0,87.0
11,7,50.0,13.0
12,1,53.0,6.0
13,1,57.0,32.0
14,5,69.0,71.0
15,1,74.0,63.0
16,1,78.0,79.0
17,1,79.0,10.0
18,6,79.0,37.0
19,2,82.0,28.0
20,1,84.0,59.0
1,1,-4.0,55.0
2,61,-1.0,53.0
3,14,13.0,75.0
4,5,16.0,66.0
5,5,20.0,44.0
6,4,34.0,22.0
7,1,46.0,31.0
8,1,50.0,25.0
9,1,52.0,81.0
10,1,58.0,7.0
11,1,59.0,79.0
12,1,60.0,18.0
13,2,62.0,64.0
14,1,75.0,9.0
15,5,78.0,37.0
1,4,-7.0,51.0
2,7,0.0,51.0
3,7,6.0,66.0
4,2,7.0,45.0
5,3,10.0,57.0
6,1,13.0,74.0
7,5,15.0,75.0
8,1,18.0,67.0
9,1,22.0,41.0
10,1,29.0,24.0
11,3,35.0,78.0
12,6,36.0,21.0
13,8,41.0,6.0
14,2,52.0,22.0
15,2,57.0,33.0
16,1,58.0,80.0
17,2,61.0,28.0
18,1,64.0,65.0
19,2,64.0,88.0
20,2,67.0,8.0
21,1,67.0,61.0
22,2,82.0,40.0
23,1,83.0,72.0
1,5,-1.0,52.0
2,2,5.0,68.0
3,11,13.0,75.0
4,2,14.0,47.0
5,1,16.0,53.0
6,2,17.0,67.0
7,2,21.0,42.0
8,1,26.0,75.0
9,1,33.0,78.0
10,2,42.0,6.0
11,5,48.0,17.0
12,1,50.0,1.0
13,1,51.0,12.0
14,1,51.0,25.0
15,3,52.0,9.0
16,1,53.0,82.0
17,2,63.0,77.0
18,2,65.0,61.0
19,1,74.0,47.0
20,2,76.0,47.0
21,3,83.0,22.0
1,15,3.0,67.0
2,2,7.0,43.0
3,2,9.0,21.0
4,4,14.0,76.0
5,2,15.0,48.0
6,1,15.0,64.0
7,2,21.0,42.0
8,1,28.0,22.0
9,3,34.0,77.0
10,1,37.0,24.0
11,7,40.0,8.0
12,1,49.0,17.0
13,13,52.0,9.0
14,5,53.0,21.0
15,1,57.0,35.0
16,4,61.0,79.0
17,1,62.0,66.0
1,3,-4.0,55.0
2,10,1.0,54.0
3,9,4.0,67.0
4,1,7.0,44.0
5,1,9.0,73.0
6,1,9.0,85.0
7,2,19.0,21.0
8,1,21.0,40.0
9,1,21.0,44.0
10,1,22.0,42.0
11,2,28.0,50.0
12,1,29.0,63.0
13,2,33.0,79.0
14,1,42.0,8.0
15,1,47.0,32.0
16,3,49.0,18.0
17,1,51.0,72.0
18,14,52.0,10.0
19,10,54.0,23.0
20,2,59.0,32.0
21,13,59.0,80.0
1,7,5.0,66.0
2,10,19.0,43.0
3,1,19.0,67.0
4,1,21.0,38.0
5,1,31.0,19.0
6,1,35.0,80.0
7,1,38.0,6.0
8,4,40.0,23.0
9,2,44.0,6.0
10,1,45.0,71.0
11,3,50.0,16.0
12,1,56.0,22.0
13,2,59.0,28.0
14,1,63.0,20.0
15,1,78.0,47.0
16,7,80.0,29.0
17,1,82.0,40.0
18,2,83.0,28.0
1,5,6.0,66.0
2,1,11.0,85.0
3,6,15.0,75.0
4,11,17.0,45.0
5,3,22.0,54.0
6,1,31.0,41.0
7,1,47.0,22.0
8,1,52.0,69.0
9,8,53.0,88.0
10,1,56.0,23.0
11,2,57.0,9.0
12,1,58.0,79.0
13,1,60.0,29.0
14,1,65.0,16.0
15,1,66.0,5.0
16,1,75.0,3.0
17,3,84.0,56.0
18,2,85.0,22.0
19,1,85.0,42.0
1,5,8.0,65.0
2,6,16.0,48.0
3,2,17.0,64.0
4,1,17.0,76.0
5,3,22.0,43.0
6,1,23.0,75.0
7,2,35.0,81.0
8,1,42.0,23.0
9,1,44.0,78.0
10,1,46.0,80.0
11,4,55.0,9.0
12,1,57.0,24.0
13,6,60.0,29.0
14,1,60.0,80.0
15,1,76.0,4.0
16,2,82.0,32.0
1,2,6.0,45.0
2,29,13.0,46.0
3,4,14.0,76.0
4,4,16.0,63.0
5,1,18.0,68.0
6,5,19.0,53.0
7,3,27.0,52.0
8,1,37.0,82.0
9,1,45.0,78.0
10,1,47.0,79.0
11,27,53.0,22.0
12,1,55.0,63.0
13,1,63.0,86.0
14,3,64.0,7.0
15,1,65.0,3.0
16,1,66.0,51.0
17,5,70.0,23.0
18,8,74.0,4.0
19,1,81.0,40.0
20,3,82.0,56.0
21,3,82.0,62.0
1,1,9.0,45.0
2,27,15.0,46.0
3,6,15.0,76.0
