12,far,4
13,far,2
14,far,1
15,far,9
16,far,2
17,close,2
18,far,4
19,close,4
22,far,1
24,close,2
25,far,2
26,far,4
28,far,1
29,close,8
30,close,1
31,far,3
32,far,1
33,far,9
34,far,1
36,far,1
37,close,3
39,close,8
40,far,6
41,far,11
43,far,7
44,far,3
45,close,1
46,close,2
47,far,1
48,close,2
49,far,7
50,far,2
53,far,4
54,far,5
56,far,5
58,far,5
2,far,16
7,far,30
9,far,2
10,far,2
11,far,4
12,far,2
13,far,1
14,far,5
15,close,2
17,close,1
19,far,1
21,close,4
23,far,7
24,far,1
25,far,5
26,far,3
27,far,2
28,far,1
29,far,11
30,far,2
31,close,1
32,far,2
33,close,11
34,far,3
35,far,3
36,far,3
37,close,8
38,far,7
40,far,11
41,far,9
2,far,9
4,far,14
6,far,2
7,far,4
8,far,3
9,far,1
11,far,6
12,far,3
13,far,21
14,close,1
17,far,1
18,close,5
19,far,2
21,far,1
22,far,1
23,far,1
24,far,8
25,far,5
26,far,1
27,close,1
28,far,2
29,far,1
31,far,2
32,close,1
33,far,7
34,close,1
35,far,2
36,close,1
37,far,7
38,far,1
41,far,3
42,far,1
43,far,1
44,far,4
45,far,2
47,far,1
48,far,4
49,far,3
50,far,1
2,far,7
3,far,9
4,far,21
7,far,6
8,far,1
9,far,1
10,far,2
11,far,1
12,far,2
13,far,3
15,far,16
18,close,3
19,close,5
20,far,2
21,far,1
22,far,1
23,far,4
25,close,2
26,far,13
27,far,4
28,far,1
29,close,3
30,far,9
32,close,1
33,far,1
34,far,6
35,far,4
38,far,3
39,far,3
40,far,3
41,far,1
42,far,2
43,far,5
45,far,1
2,far,2
3,far,1
4,far,19
6,far,1
9,far,14
10,far,1
11,far,7
12,close,10
13,far,25
15,close,1
16,far,2
17,far,2
18,far,1
19,far,32
21,far,8
24,close,2
25,close,1
26,far,1
28,close,1
29,close,46
33,far,1
34,far,3
35,close,1
37,far,6
38,close,1
39,far,1
40,far,4
41,far,4
43,far,3
44,far,2
4,far,3
5,far,2
6,close,22
8,far,1
9,far,1
10,far,1
11,far,10
12,far,3
14,far,2
16,far,9
18,far,1
19,far,22
20,far,3
21,far,2
23,far,1
24,far,1
25,close,36
27,close,2
29,far,2
30,close,1
31,far,2
32,far,1
33,far,3
34,close,9
35,far,8
38,far,2
39,far,1
40,far,1
2,far,2
3,far,6
4,far,2
5,far,2
8,far,3
9,far,33
12,far,1
13,far,1
15,far,11
16,far,1
17,far,2
18,far,1
19,close,1
20,far,15
21,close,2
22,far,1
23,far,1
24,far,1
27,far,36
28,far,2
30,far,1
31,close,2
32,close,5
33,far,1
34,close,1
35,far,12
36,close,17
37,far,4
39,close,1
41,close,23
42,far,1
43,far,1
44,far,3
45,far,1
2,far,14
3,far,18
4,far,1
7,far,2
9,far,2
10,far,9
11,far,1
12,far,14
14,far,1
15,far,1
16,far,6
18,close,3
19,far,20
20,close,1
21,far,1
22,far,11
24,far,1
28,close,1
29,far,1
30,far,17
32,far,26
34,close,6
36,close,5
37,close,3
38,far,3
39,far,1
40,far,4
41,close,2
42,close,1
44,far,10
45,far,3
46,far,2
48,far,3
49,close,9
51,far,2
52,far,2
2,far,10
3,far,1
4,far,6
5,far,1
6,far,13
8,far,23
9,far,8
10,far,4
12,far,6
14,far,6
15,far,1
16,far,1
17,close,3
19,far,4
20,far,1
22,close,4
24,far,1
26,close,6
27,close,2
29,far,38
30,far,15
33,close,1
35,far,10
36,close,10
37,far,1
38,far,15
39,far,10
42,far,3
43,far,4
45,far,6
46,far,3
48,far,1
49,far,3
50,far,3
51,far,1
2,far,23
6,far,1
7,far,1
8,far,1
10,far,3
11,far,2
12,far,1
13,close,5
14,far,1
15,far,3
16,far,1
17,far,2
18,far,1
19,far,1
20,far,1
21,far,7
22,close,1
23,far,1
24,close,1
25,far,26
27,far,19
30,close,4
31,far,9
32,close,10
33,far,11
34,close,2
36,far,2
37,far,1
38,far,1
39,far,5
40,close,4
41,far,1
42,far,2
43,far,1
44,far,1
45,far,1
46,far,11
47,far,2
3,far,1
5,far,1
6,far,4
7,far,13
8,far,6
9,far,6
10,far,7
12,far,4
15,far,1
17,far,2
18,far,1
19,close,1
20,far,2
21,far,15
22,far,1
23,far,3
24,close,3
27,far,12
28,far,8
31,close,6
33,far,3
34,far,33
35,close,9
36,far,10
37,far,5
39,far,1
40,close,15
42,far,3
43,close,3
44,far,5
46,far,1
48,far,3
49,far,4
52,far,1
3,far,1
4,far,1
7,far,7
8,far,4
9,far,2
10,far,10
11,far,9
13,far,1
14,far,1
15,close,14
18,far,1
19,far,29
20,far,5
22,far,2
24,far,10
25,far,8
27,close,3
28,far,8
30,far,2
31,close,8
34,far,1
35,close,1
36,far,8
38,far,1
39,far,4
40,close,2
41,far,5
42,far,1
44,far,2
45,far,3
47,far,16
48,far,2
2,far,17
3,far,18
4,far,4
7,far,18
8,far,2
9,far,1
11,far,2
12,far,3
14,far,7
15,far,1
16,far,1
17,close,7
18,far,13
19,close,1
21,far,7
22,far,1
23,far,5
24,far,7
25,close,3
27,far,2
28,close,16
31,far,8
33,far,1
34,close,6
37,far,11
38,far,6
39,far,4
40,far,5
41,far,1
42,close,19
43,far,1
46,far,2
48,far,11
50,far,1
52,far,1
2,far,3
3,far,24
5,far,5
6,far,2
8,far,12
9,close,1
10,far,1
11,far,3
12,far,1
13,far,33
14,far,4
15,close,5
17,far,1
18,far,8
20,close,1
21,far,1
22,far,4
24,close,6
25,far,10
27,far,1
28,far,13
29,far,3
30,far,10
32,far,2
33,close,31
34,far,2
36,far,1
38,far,1
40,far,1
41,far,6
2,far,5
5,far,3
6,far,26
7,far,1
8,far,10
11,far,27
12,far,1
13,far,3
14,far,1
15,far,1
16,far,1
17,far,1
18,far,8
19,far,3
20,close,2
21,far,3
22,close,1
23,far,1
24,far,12
26,close,1
27,close,1
28,far,5
30,close,8
32,far,5
33,close,10
35,far,1
37,far,11
38,far,3
39,far,1
40,far,5
41,far,1
42,close,43
44,far,2
45,far,3
46,far,1
47,far,11
49,far,1
50,far,4
51,far,11
2,far,9
3,far,9
4,far,1
5,far,25
6,far,1
7,far,6
9,far,5
11,far,1
12,far,3
13,far,6
14,far,5
15,far,2
16,far,12
17,close,15
18,close,6
19,close,1
20,far,7
23,close,1
24,close,3
25,far,1
26,far,7
27,close,20
28,far,4
29,far,17
31,far,1
32,close,5
33,far,7
34,far,28
35,far,4
38,far,4
39,far,1
3,far,5
4,far,6
5,far,1
6,far,12
7,far,10
10,far,6
11,far,5
12,far,1
13,close,1
14,close,1
15,far,4
16,far,26
18,close,2
19,close,1
20,far,1
21,close,5
22,far,1
24,close,1
25,close,9
26,far,3
27,far,5
28,close,18
31,far,15
32,far,3
33,far,1
34,close,9
35,far,1
36,far,33
40,far,2
44,far,1
47,far,1
3,far,6
4,far,1
5,far,11
6,far,4
7,far,18
10,far,2
11,far,1
13,far,1
14,far,3
15,close,2
16,far,3
17,far,3
18,far,2
19,close,6
20,close,2
21,far,1
22,close,1
23,close,1
24,far,3
26,close,2
27,close,6
28,far,3
31,far,7
32,close,11
33,far,2
34,far,20
36,far,12
37,far,13
38,far,19
40,far,3
45,far,1
48,far,2
49,far,10
50,far,4
2,far,6
3,far,3
4,far,2
5,far,1
6,far,3
7,far,2
8,far,1
10,far,6
11,far,2
12,far,2
13,close,1
14,far,2
15,far,2
16,far,3
17,close,1
18,close,1
19,close,5
20,far,1
21,far,1
22,far,1
23,far,10
24,far,1
26,close,5
27,far,6
28,close,3
30,far,9
32,far,2
33,far,1
34,far,3
35,far,1
36,far,24
38,far,15
39,far,7
40,far,19
46,far,2
51,far,4
2,far,15
5,far,5
7,far,9
9,far,5
10,far,2
12,far,2
13,far,1
14,far,1
15,far,7
18,far,7
19,far,6
20,far,7
21,close,3
22,close,10
23,far,1
24,far,24
26,close,2
27,close,1
28,far,8
29,close,4
30,far,1
33,far,1
34,close,1
35,close,4
37,far,1
38,close,1
41,far,1
42,far,2
43,close,12
44,far,2
46,far,11
47,far,1
48,far,1
49,far,3
50,far,3
51,far,7
53,far,5
54,far,4
55,far,3
56,far,3
3,far,1
5,far,16
8,far,13
9,far,4
12,far,1
13,far,4
14,far,1
15,far,11
16,close,5
17,far,4
18,far,12
19,far,10
21,far,2
22,close,2
23,close,1
25,close,5
26,far,2
27,far,3
28,far,5
31,far,10
32,far,2
34,close,26
35,far,2
36,far,14
37,far,8
40,far,7
42,far,9
44,far,4
45,far,4
48,far,8
49,far,2
50,far,1
51,far,7
53,far,5
57,far,1
3,far,1
4,far,6
6,far,31
7,far,1
9,far,8
10,far,22
11,far,8
13,far,1
14,far,7
16,far,2
18,far,14
19,far,1
20,far,2
21,far,7
22,far,2
23,close,1
24,far,1
25,far,2
26,close,7
27,far,4
30,close,2
31,far,1
32,far,1
33,close,3
34,far,2
37,far,1
38,far,10
39,close,23
40,far,2
41,far,5
42,far,2
43,far,1
44,far,4
45,far,4
46,far,9
47,far,4
48,far,1
49,close,3
50,far,2
51,far,16
54,far,1
55,far,6
56,far,6
58,far,1
59,far,2
60,far,6
2,far,3
3,far,34
4,far,1
8,far,11
9,far,10
12,far,1
13,far,18
15,far,1
16,far,23
18,close,1
19,far,18
20,close,2
21,far,7
22,far,1
23,close,3
24,far,15
25,far,1
26,far,4
28,far,1
31,close,1
32,far,2
33,far,6
34,close,18
37,close,13
38,far,2
39,far,1
40,far,2
41,close,2
42,far,4
43,far,1
44,far,1
45,far,1
46,far,8
47,far,1
49,close,2
51,far,1
52,far,1
53,far,3
54,far,1
55,far,7
56,far,3
65,far,1
2,far,1
3,far,1
4,far,2
5,far,1
6,far,13
11,far,17
12,far,2
13,far,10
15,far,2
16,far,5
17,far,3
18,far,1
19,far,1
21,close,3
22,close,17
23,far,33
24,close,2
25,close,1
26,far,6
29,close,3
30,far,7
31,far,11
33,close,2
34,far,4
35,far,7
37,far,8
38,far,2
39,close,10
40,far,3
41,close,2
43,far,28
44,far,1
46,far,4
47,far,4
48,close,26
53,far,1
56,far,1
57,far,2
58,far,1
59,far,5
62,far,7
2,far,3
3,far,2
4,far,2
5,far,1
6,far,33
8,far,1
11,far,1
12,far,5
14,far,1
15,far,6
16,far,6
18,far,1
19,far,3
21,far,4
22,far,8
24,far,1
25,far,27
27,far,1
28,close,4
29,close,1
30,far,4
32,far,1
33,close,1
34,close,3
35,far,1
37,far,1
38,far,11
39,far,1
40,far,3
41,far,8
43,close,5
44,far,10
46,far,1
47,far,1
48,far,1
49,far,13
50,far,5
51,far,5
55,far,1
56,far,1
57,far,1
59,far,1
61,far,2
2,far,2
3,far,1
4,far,2
6,far,4
7,far,1
8,far,2
9,far,12
11,far,7
12,far,1
14,far,1
16,far,12
17,far,4
18,far,4
19,far,23
21,far,2
22,close,8
23,far,7
24,far,1
25,far,2
26,far,3
27,close,3
28,far,2
29,close,2
31,far,5
32,far,2
33,far,4
34,far,4
35,far,3
36,close,2
37,far,1
38,far,4
39,far,1
40,far,1
42,far,1
43,far,7
50,far,1
3,far,2
4,far,4
5,far,1
7,far,12
8,far,8
10,far,2
11,far,18
12,far,1
14,far,1
16,far,1
17,far,3
18,far,5
19,far,4
20,far,4
21,close,1
22,far,3
23,far,5
25,far,13
26,close,2
27,close,1
28,close,1
29,close,1
30,far,1
31,close,1
34,far,1
35,far,16
36,far,1
39,far,7
40,far,2
41,far,7
42,far,31
43,close,1
44,far,1
48,far,1
49,far,1
51,far,6
2,far,2
3,far,24
4,far,3
8,far,11
10,far,1
11,far,13
12,far,1
13,close,2
14,far,6
15,far,3
17,far,1
18,close,2
19,far,20
20,far,7
21,close,2
24,close,1
25,close,3
26,far,4
27,close,1
28,far,1
29,close,1
32,far,1
33,far,13
35,far,4
36,far,1
37,far,1
38,close,1
39,far,2
40,far,2
41,far,6
46,far,2
47,far,3
48,far,4
2,far,13
3,far,1
5,far,18
7,far,3
8,far,2
9,far,9
11,far,1
12,far,1
13,far,2
14,far,5
15,far,2
16,far,1
17,close,25
18,far,10
19,far,11
21,far,18
22,far,4
23,far,7
25,close,2
28,far,21
29,far,1
30,far,6
31,far,3
32,far,2
33,close,7
35,far,1
36,far,1
37,far,1
40,far,2
4,far,13
5,far,11
6,far,15
8,far,2
9,far,1
10,far,10
11,far,6
12,far,6
14,far,4
15,far,1
16,far,5
17,far,3
19,far,22
20,far,1
21,close,1
22,far,1
24,far,4
25,far,7
27,far,4
30,far,11
31,far,1
33,close,1
34,far,2
35,close,1
37,close,1
40,far,2
41,close,1
43,far,2
44,far,2
45,far,1
46,far,5
47,far,6
48,far,4
3,far,3
4,far,3
6,far,15
7,far,3
8,far,1
9,far,4
10,far,8
11,far,35
14,far,3
15,far,4
18,far,24
19,far,11
22,close,11
24,far,1
25,far,7
26,far,3
27,far,1
30,far,7
34,far,3
35,far,3
36,close,1
37,close,3
38,far,1
39,far,3
40,far,2
41,far,3
42,far,1
44,far,1
45,far,19
46,far,1
49,far,1
50,far,3
51,far,2
2,far,12
4,far,37
6,far,7
8,far,8
9,far,1
10,far,7
11,far,12
14,far,1
15,close,1
16,far,5
17,close,36
22,far,2
23,far,6
25,far,18
26,far,1
27,far,1
31,far,1
32,far,1
33,far,2
34,close,2
37,far,1
38,far,7
41,close,31
2,far,2
4,far,6
6,far,14
7,far,2
9,far,1
10,far,2
11,far,1
12,far,1
13,close,12
15,far,1
16,far,1
18,far,7
20,far,3
22,far,6
23,close,8
25,far,1
26,far,6
27,far,4
29,far,7
31,far,28
32,far,16
33,close,1
34,far,1
36,far,6
37,far,1
39,far,1
40,far,1
41,far,19
43,far,3
48,far,2
2,far,2
4,far,2
6,far,3
8,far,1
9,far,15
10,far,1
11,far,8
13,far,4
14,far,54
17,far,15
20,far,6
23,far,2
24,far,2
25,close,1
26,far,1
28,far,1
29,far,4
31,far,3
32,far,2
33,close,20
34,far,2
35,far,1
36,far,2
37,close,3
38,far,1
39,far,1
40,far,1
41,far,1
43,far,17
45,far,1
2,far,3
3,far,4
4,far,9
5,far,2
6,far,1
8,far,7
9,far,1
10,far,15
11,far,2
12,far,4
13,far,6
14,far,2
15,far,5
16,far,1
17,far,1
19,close,2
20,far,9
21,far,1
22,close,1
23,far,3
24,far,8
26,far,10
27,far,1
30,far,1
31,close,1
32,close,46
33,far,17
35,far,1
36,far,1
37,far,1
39,close,1
40,far,2
41,close,22
42,far,1
47,far,1
2,far,1
3,far,3
4,far,12
5,far,1
7,far,1
8,far,19
9,far,3
10,far,1
11,far,2
12,far,1
13,far,1
14,far,7
15,far,3
16,far,12
17,far,1
18,far,1
19,close,2
20,close,1
21,far,1
22,far,2
25,close,2
26,far,1
27,far,6
28,far,6
29,far,1
30,far,1
31,far,4
32,far,35
33,far,1
34,far,1
35,far,5
36,far,3
37,far,4
38,far,1
39,far,6
42,close,2
44,far,2
45,far,1
46,close,19
2,far,20
3,far,3
4,far,2
5,far,1
7,far,2
9,far,1
10,far,11
11,far,2
12,far,1
14,far,4
15,far,2
16,far,4
17,far,1
18,far,13
19,far,1
20,close,1
22,far,5
23,far,1
25,far,11
27,far,4
28,far,4
29,far,12
30,far,34
31,far,1
33,close,2
34,far,7
35,far,1
36,far,1
37,far,3
38,far,1
42,far,2
43,far,1
44,close,6
46,far,1
49,far,1
50,far,1
52,far,1
2,far,1
4,far,1
5,far,2
8,far,4
9,far,3
10,far,16
11,far,4
12,far,1
13,far,3
14,far,1
15,far,1
16,far,1
17,far,2
18,far,1
19,far,3
22,close,2
23,far,1
24,close,1
25,far,2
26,far,2
27,close,4
28,far,1
29,far,4
30,far,1
31,close,1
32,far,4
33,far,3
34,far,52
36,far,14
40,far,12
42,far,13
44,far,1
45,far,3
46,far,2
47,far,2
49,far,1
50,far,2
51,far,1
55,far,3
2,far,7
4,far,35
5,far,45
7,far,7
13,far,1
14,far,5
15,far,1
16,close,2
17,far,3
18,far,1
19,far,1
20,far,4
21,close,1
24,far,5
25,far,6
26,far,16
29,far,4
31,far,9
34,far,16
35,far,3
37,far,16
38,far,1
39,far,2
2,far,5
3,far,1
6,far,2
7,far,26
9,far,21
10,far,18
12,far,1
13,far,1
14,far,5
15,far,1
16,far,1
17,far,1
18,close,3
19,close,1
21,far,2
22,far,3
23,far,2
24,far,2
25,far,12
26,far,17
28,far,7
29,far,1
30,far,3
31,far,2
32,far,6
34,far,2
37,close,11
39,far,2
41,far,4
42,far,2
2,far,5
4,far,1
6,far,1
7,far,9
8,far,26
9,far,2
10,far,12
11,far,1
12,far,1
14,far,1
15,far,2
16,far,1
17,far,4
19,far,4
20,far,2
21,close,10
22,far,1
23,far,1
24,far,8
25,far,3
26,far,2
29,far,8
30,far,29
32,far,1
34,far,3
35,far,3
36,far,2
37,far,1
38,far,1
39,close,1
40,far,1
41,far,2
2,far,4
5,far,36
6,far,11
7,far,4
8,far,1
9,far,5
10,far,1
12,close,3
13,far,1
15,far,1
16,close,13
17,far,1
18,far,1
19,far,4
20,far,60
22,close,1
23,far,2
24,far,1
26,far,9
28,close,1
29,far,10
30,far,2
31,far,1
32,far,12
33,far,1
34,far,5
35,far,11
38,far,1
39,far,1
2,far,4
3,far,8
4,far,1
7,close,39
8,far,7
10,far,7
11,far,1
12,far,4
13,far,11
15,far,1
16,far,1
17,close,2
19,far,4
20,close,10
21,far,1
22,far,3
23,far,5
24,far,24
25,far,1
26,far,2
27,far,1
28,far,12
29,close,1
30,far,2
31,far,2
32,far,4
33,close,1
34,far,8
35,close,1
38,far,2
39,far,1
40,far,1
41,far,1
43,far,9
2,far,5
3,far,2
5,far,5
6,far,1
7,far,9
9,far,9
10,far,13
11,far,1
12,far,14
14,far,4
15,close,4
16,far,3
18,far,8
19,far,2
20,close,1
22,far,1
23,far,6
24,far,26
26,close,17
28,far,2
30,close,2
31,far,7
32,far,1
34,far,6
35,far,4
36,far,3
2,far,1
3,far,11
4,far,1
6,far,5
7,far,24
8,far,37
9,far,1
10,far,6
12,far,8
15,far,1
16,far,5
17,far,2
18,far,3
19,far,5
20,far,1
21,far,1
22,close,4
23,far,12
24,far,1
25,far,8
26,far,1
27,close,12
29,far,1
30,far,10
32,far,11
33,far,21
39,far,6
40,far,1
2,far,2
3,far,1
4,far,3
6,far,33
7,far,9
9,far,3
10,far,1
12,far,1
13,far,1
14,far,2
15,far,1
16,far,1
18,far,2
19,far,3
20,close,7
21,far,1
22,close,13
24,close,1
25,far,11
26,far,1
27,far,1
28,far,2
29,close,17
34,far,3
35,far,42
36,far,1
38,far,4
39,far,12
41,far,1
42,far,10
2,far,9
3,far,14
5,far,1
8,far,1
9,far,5
10,far,2
11,far,11
13,far,11
16,far,1
17,far,3
19,far,5
20,close,3
22,far,1
23,far,1
24,far,7
25,far,1
26,close,10
28,far,1
29,far,10
31,far,4
32,close,1
33,close,1
34,far,8
35,far,3
37,close,3
38,far,9
41,far,1
42,far,27
45,far,7
46,far,8
53,far,1
2,far,1
3,far,1
4,far,51
5,far,1
10,far,4
11,far,11
12,far,4
13,far,24
16,far,13
17,far,1
18,far,1
19,far,19
20,close,7
23,far,1
24,far,3
25,far,5
26,far,3
27,far,1
29,far,1
30,close,23
32,far,12
33,far,1
35,far,4
36,close,3
37,far,2
38,far,1
39,far,1
40,close,2
43,far,1
45,far,1
46,far,1
47,far,3
48,far,4
49,far,1
50,far,4
2,far,2
3,far,2
4,far,13
5,far,6
6,far,1
8,far,1
9,far,1
10,far,1
11,far,1
12,far,20
13,far,18
14,far,1
15,far,1
16,far,2
18,close,7
19,far,6
20,close,4
21,far,1
22,far,1
24,close,25
28,far,6
29,far,1
30,close,9
32,close,4
33,far,1
34,close,4
35,far,1
38,far,1
39,far,6
41,far,1
42,far,1
43,far,1
44,far,7
45,far,1
47,far,2
2,far,18
4,far,11
5,far,9
6,far,6
8,far,1
9,far,20
10,far,1
11,far,8
12,far,1
13,far,2
14,far,1
16,close,1
17,close,3
18,far,1
19,far,3
20,close,2
21,far,1
22,close,3
23,close,2
24,far,1
26,close,25
29,close,4
30,far,1
32,far,21
33,far,3
35,close,9
36,close,1
37,far,1
38,close,4
40,far,1
41,far,5
42,far,15
43,far,1
45,far,1
46,far,1
47,far,1
48,far,9
49,far,4
52,far,3
54,far,17
3,far,2
4,far,1
5,far,6
6,far,1
8,far,3
9,far,4
10,far,7
11,close,10
12,far,7
14,close,7
15,far,7
17,far,2
18,far,1
20,close,1
21,close,5
23,far,2
24,close,3
25,far,11
28,close,11
29,far,4
31,far,1
32,far,9
33,far,1
34,close,2
35,far,7
37,close,10
38,far,1
40,far,23
41,close,4
43,far,1
45,far,1
46,far,1
47,far,1
48,far,1
49,far,2
50,far,2
52,far,2
53,far,1
54,far,4
2,far,7
3,far,14
5,close,30
6,far,8
8,far,1
10,far,1
11,far,2
12,far,10
13,far,1
14,far,1
15,far,2
16,close,1
18,far,2
19,far,1
22,close,4
23,far,1
24,close,50
26,far,6
28,far,1
29,far,8
31,close,1
32,close,10
34,far,1
36,far,2
37,close,6
39,far,1
40,far,8
41,far,15
44,far,3
47,far,1
48,far,5
2,far,1
3,far,9
4,far,8
5,far,2
6,far,1
7,far,4
10,far,5
11,close,24
12,far,1
13,far,4
14,far,1
15,far,4
16,far,1
17,far,5
18,far,2
20,far,4
21,close,9
23,far,1
24,far,2
26,close,1
27,far,2
28,far,10
29,far,10
30,close,4
31,far,1
32,far,1
33,far,1
34,close,6
35,close,15
39,far,3
40,close,1
43,far,1
45,far,10
46,close,1
47,far,1
51,far,2
53,far,2
2,far,3
3,far,9
4,far,6
6,far,1
7,far,1
8,far,1
9,far,1
11,far,10
12,far,15
13,far,17
14,close,16
15,far,2
20,close,2
22,close,3
23,far,4
25,far,20
26,far,1
28,far,3
29,close,1
30,close,2
31,far,4
33,far,2
34,close,17
36,close,13
37,far,1
39,far,2
40,close,5
41,far,12
42,far,6
43,far,8
45,far,1
46,far,4
48,far,7
49,far,1
53,far,3
2,far,3
3,far,1
4,far,1
5,far,6
6,far,11
8,far,1
9,far,8
10,far,1
11,far,11
12,far,2
13,far,5
15,close,17
18,far,5
19,close,16
20,far,26
22,far,1
23,far,13
24,close,1
26,far,8
28,far,1
29,close,20
30,close,8
32,far,2
33,close,1
34,close,1
35,far,5
37,far,2
39,far,3
40,far,21
41,far,6
44,far,1
45,far,3
51,far,1
2,far,6
3,far,3
4,far,5
5,far,1
6,far,4
7,far,1
8,far,1
10,far,2
11,far,6
12,far,3
13,far,3
14,far,12
15,far,2
16,far,1
17,far,8
18,far,1
19,far,2
20,far,1
22,close,2
23,close,1
24,far,2
25,far,7
26,close,1
27,far,3
29,far,1
30,close,1
31,far,15
32,close,3
33,far,2
35,far,8
36,close,12
37,close,21
39,far,2
40,far,7
41,far,1
42,far,4
45,close,2
46,far,2
47,far,2
48,far,1
49,far,14
50,far,1
51,far,3
52,far,4
2,far,1
3,far,1
4,far,1
5,far,4
6,far,3
7,far,5
9,far,1
10,far,1
11,far,1
12,far,4
13,far,2
14,far,2
16,far,1
17,far,9
19,far,1
20,far,1
21,close,1
22,far,1
23,far,1
24,far,2
25,far,1
27,far,3
28,close,2
29,far,10
30,far,2
31,close,1
32,far,12
33,far,30
34,close,12
38,far,1
39,close,1
40,close,1
41,far,1
42,far,6
45,close,4
46,far,22
48,far,1
49,far,1
50,far,2
2,far,1
3,far,22
6,far,3
7,far,5
8,far,1
11,far,1
12,far,4
13,far,4
14,far,8
16,far,7
17,far,1
18,far,7
20,far,1
21,far,1
22,far,13
23,close,4
24,far,1
25,far,12
28,far,8
29,close,13
30,close,13
33,close,2
34,far,2
35,far,1
39,far,8
40,far,1
41,close,13
42,far,1
43,far,6
44,far,22
45,far,2
46,far,1
4,far,2
5,far,9
6,far,1
7,far,1
8,far,3
10,far,1
11,far,3
12,far,17
14,far,23
16,far,2
18,far,6
19,far,1
21,far,4
22,far,11
24,far,1
27,far,2
28,far,4
29,far,3
30,close,4
31,far,1
32,far,4
33,far,1
34,far,2
35,far,1
36,close,9
37,far,1
38,close,11
41,close,2
42,far,10
46,far,1
47,close,2
48,close,2
49,far,8
50,close,2
51,far,24
52,far,6
53,far,5
54,far,3
56,far,1
57,far,5
59,far,1
60,far,1
68,far,1
2,far,2
3,far,10
4,far,20
5,far,9
8,far,6
10,far,1
11,far,19
13,far,1
14,far,8
16,far,1
17,far,4
19,far,6
21,far,11
23,far,15
27,close,2
28,far,15
29,far,1
30,close,8
31,close,14
32,far,1
33,close,1
35,far,2
36,far,2
37,far,1
39,close,7
40,far,1
41,close,3
42,far,5
43,far,5
44,far,44
45,far,1
46,far,11
48,far,7
49,far,3
51,far,1
3,far,7
4,far,3
5,far,16
7,far,1
8,far,2
9,far,1
10,far,1
11,far,2
12,far,17
13,far,2
14,far,2
15,far,58
16,close,1
18,far,1
19,far,1
20,close,1
22,close,3
23,far,8
25,close,12
27,far,9
29,far,2
30,far,2
31,close,10
33,close,10
34,far,1
35,far,1
36,close,4
37,far,3
39,far,1
42,close,2
44,close,5
45,far,28
47,far,3
50,far,4
54,far,2
2,far,11
3,far,2
4,far,1
5,far,11
7,far,2
8,far,6
9,far,8
10,far,5
11,far,2
12,far,3
13,far,15
14,far,1
16,far,2
17,far,31
19,close,1
20,far,1
21,far,1
23,far,25
24,close,2
27,close,7
31,far,4
32,far,12
34,far,1
35,close,11
36,close,8
37,far,14
39,close,1
46,far,1
49,close,4
50,far,2
51,far,11
52,far,19
54,far,5
3,far,16
4,far,1
5,far,1
6,far,14
7,far,2
9,far,1
10,far,3
11,far,9
12,far,5
13,far,15
14,far,1
16,close,1
17,far,5
18,far,8
19,far,1
20,far,4
22,close,2
23,far,30
27,close,5
29,far,2
30,far,10
32,far,10
33,close,16
34,close,7
35,far,6
40,far,36
41,far,21
43,far,13
44,far,5
45,far,1
5,far,9
6,far,1
7,far,1
8,far,5
9,far,1
11,far,4
13,far,1
14,far,3
15,far,2
16,far,4
17,far,3
18,far,20
20,close,4
23,close,1
24,far,1
25,far,6
26,far,1
27,close,6
28,far,5
29,far,9
30,close,8
31,close,3
32,far,1
33,far,1
35,far,3
36,far,6
40,close,1
41,far,12
42,far,2
43,far,11
44,far,5
45,far,2
49,far,1
2,far,20
3,far,1
4,far,2
6,far,3
7,far,3
8,far,1
11,far,7
12,far,46
14,far,2
15,far,1
16,far,3
17,far,1
18,far,47
21,far,1
22,far,1
23,far,1
25,far,1
26,far,6
27,close,1
28,far,4
29,far,5
30,far,3
31,far,1
32,far,10
34,far,2
36,far,1
37,far,1
39,far,16
40,far,1
42,far,1
43,far,2
44,far,7
3,far,1
4,far,2
5,far,1
8,far,1
9,far,1
10,far,1
11,far,1
12,far,5
13,far,8
14,far,23
15,far,4
16,far,13
19,far,1
20,far,18
21,close,1
22,far,1
23,far,7
25,far,1
26,far,1
27,far,4
28,close,1
31,far,2
32,far,14
33,far,12
35,close,2
36,far,8
38,far,12
40,close,4
41,close,1
42,far,3
45,far,15
48,far,1
49,far,15
50,far,3
52,far,1
2,far,2
3,far,2
5,far,1
6,far,1
9,far,3
10,far,4
11,far,1
12,far,13
13,far,13
14,far,1
15,far,1
16,far,2
17,far,15
18,close,2
19,far,5
20,far,1
21,far,1
22,close,3
23,far,1
24,far,2
25,far,4
26,close,2
27,close,15
28,far,23
29,far,8
31,far,1
32,far,3
34,far,1
35,close,5
36,far,1
37,close,4
41,far,4
42,far,1
43,far,2
44,far,17
46,far,4
48,far,10
49,far,1
51,far,5
52,far,2
54,far,2
3,far,1
4,far,1
5,far,1
6,far,1
8,far,8
9,far,1
11,far,9
12,far,26
15,far,1
16,far,5
19,far,5
21,far,3
22,far,13
23,close,9
25,far,4
27,far,3
28,close,9
30,far,1
31,far,4
32,close,3
33,far,8
34,far,15
35,far,31
36,close,2
37,far,22
41,far,2
42,far,3
43,close,8
48,close,1
49,close,3
50,far,10
